Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-20T06:38:00.000000Z,385.140431249,1350.29886253,3388.944801,300.988258113,100.342059341,16.707730436,22.9232947926
2006-06-20T06:38:30.000000Z,373.227832433,1449.65869369,2459.35311748,289.840469621,85.9494422024,15.1025567654,18.0901568114
2006-06-20T06:39:00.000000Z,420.163930364,1972.35377758,2130.1517874,254.089061593,87.4234171009,13.4748259693,17.0881834437
2006-06-20T06:39:30.000000Z,383.616497173,1129.27745738,3324.87570291,195.020407125,76.4567007442,14.0790600581,15.6278862185
2006-06-20T06:40:00.000000Z,336.40372756,1135.09838117,2343.57083642,227.585843288,91.0648635848,13.146829804,17.2268643305
2006-06-20T06:40:30.000000Z,339.532365069,1278.60856016,2844.60912153,274.502368166,89.6628891634,13.4129558826,11.9482937776
2006-06-20T06:41:00.000000Z,346.596464228,1066.84489631,3631.19609343,263.278594039,74.9627995906,15.3494629559,15.1696661684
2006-06-20T06:41:30.000000Z,374.477729863,1152.26287568,2803.53352531,234.508117831,114.987614489,12.0616336621,15.2696093703
2006-06-20T06:42:00.000000Z,471.861036164,1194.278051,2983.35533845,215.553867931,77.7867252217,16.3791422712,16.9629407736
2006-06-20T06:42:30.000000Z,368.350645401,1331.42002149,3403.57363749,243.248340833,85.7892072647,11.256512778,15.1044247025
2006-06-20T06:43:00.000000Z,418.792477325,1028.41270555,2871.63974921,273.64357441,105.469022998,15.9380015935,13.0410572157
2006-06-20T06:43:30.000000Z,382.642686157,1253.50998234,2817.13018584,307.001991592,89.401645275,13.4931981294,16.6143650184
2006-06-20T06:44:00.000000Z,391.669398017,1186.84540195,2420.57590682,234.704684175,75.2567340796,12.1619096866,18.7269723827
2006-06-20T06:44:30.000000Z,362.805035134,1078.3425031,3069.63262945,205.292719382,74.7721232755,13.2789372441,17.3998162281
2006-06-20T06:45:00.000000Z,391.51260811,1540.16776331,2902.80580256,277.099160922,89.0540382083,12.5704922975,14.4824668708
2006-06-20T06:45:30.000000Z,455.286338407,1091.61162681,2864.26789834,224.486464021,87.3875226454,10.8121967536,22.3238918022
2006-06-20T06:46:00.000000Z,416.733368238,1208.3628614,3002.00599475,212.761250718,89.9811637359,14.1165978679,20.21234112
2006-06-20T06:46:30.000000Z,367.819915125,1268.67645031,3218.67882062,221.182690318,62.6614335972,14.9663907658,25.5558204422
2006-06-20T06:47:00.000000Z,335.359699854,1529.48096045,3630.96982044,219.033485859,97.0573586798,14.1508441395,28.1330001151
2006-06-20T06:47:30.000000Z,641.344123033,1413.68803637,3183.0959881,302.416963209,138.156266969,33.1016987768,28.1399061111
2006-06-20T06:48:00.000000Z,447.961850717,1291.01697486,2746.55123668,316.335459658,109.173747114,25.7401243848,23.6602713858
2006-06-20T06:48:30.000000Z,389.867245617,1350.46400086,3282.04219796,239.915727065,86.3940942093,17.3447317076,28.0295528997
2006-06-20T06:49:00.000000Z,435.933341424,1323.71922036,3347.0225111,237.483543304,86.7227135401,13.6994745376,24.9450684619
2006-06-20T06:49:30.000000Z,507.547080296,1634.43963703,2698.40390241,503.795264478,313.507778389,112.800437127,71.5985682967
2006-06-20T06:50:00.000000Z,416.503647906,1596.6087682,3273.7493828,285.643954503,108.252635177,16.1813332563,25.4402884708
2006-06-20T06:50:30.000000Z,506.588546426,1813.06290498,3344.41773633,355.223120404,71.2159527031,15.114160619,23.3098534133
2006-06-20T06:51:00.000000Z,728.874549911,1881.58070312,2927.57568139,303.157879993,117.582786231,26.563378481,23.7796957906
2006-06-20T06:51:30.000000Z,320.497545682,1128.87362109,3097.58046037,251.886104927,102.514716051,16.2899684595,23.7300692755
2006-06-20T06:52:00.000000Z,388.647412866,1214.3334124,3628.10132611,193.732349842,95.5672231447,20.0542635857,26.0269908265
2006-06-20T06:52:30.000000Z,478.412717233,1369.31543215,3145.42761225,319.906769271,113.148173931,34.0346709221,26.5783302287
2006-06-20T06:53:00.000000Z,368.749606762,1255.90332888,3042.88843028,260.410713568,81.574801257,14.2836119044,25.377967892
2006-06-20T06:53:30.000000Z,321.072762812,1032.99302181,4340.94572264,240.286407951,83.3424206271,13.2270789602,33.0603136532
2006-06-20T06:54:00.000000Z,346.653069577,1429.80895611,3343.96827784,221.282586964,91.1045026977,12.6397715246,31.3024799991
2006-06-20T06:54:30.000000Z,472.142544624,1380.37467356,3599.46964274,221.431097409,102.245509445,14.2854972307,24.1916302887
2006-06-20T06:55:00.000000Z,413.128542589,1300.6569867,2688.45239124,245.243623807,83.8531635088,18.9459641244,25.7064571509
2006-06-20T06:55:30.000000Z,347.77062608,1241.96151981,3391.14868766,254.269327298,72.0508530575,14.4459440595,23.795855714
2006-06-20T06:56:00.000000Z,442.720830624,1205.95541151,3392.89436638,258.436709114,74.9605194137,13.1775757263,32.7276681821
2006-06-20T06:56:30.000000Z,366.20968935,1278.26943691,4544.41597117,264.852098599,93.217135279,17.2309548762,26.5438564245
2006-06-20T06:57:00.000000Z,371.370437231,1481.67834487,2547.03498442,245.447243992,74.6681247743,18.7643625244,36.0044868576
2006-06-20T06:57:30.000000Z,448.801511369,1398.60074552,2645.76400009,262.687164988,69.0268265586,16.8476563916,45.3995005836
2006-06-20T06:58:00.000000Z,376.371132353,1032.26872281,4066.44041161,261.303328386,85.2046529334,20.2141101352,33.0328264384
2006-06-20T06:58:30.000000Z,499.615430526,1326.5955017,3385.44636463,451.725295724,104.100785245,46.7370436672,40.8040801269
2006-06-20T06:59:00.000000Z,354.105998972,1285.14626651,3323.01361252,225.70105887,60.4833293581,14.3501827088,26.7351340762
2006-06-20T06:59:30.000000Z,320.457461312,1383.3318444,3445.8328571,260.588307821,64.8246404476,12.7413628372,26.1073937645
2006-06-20T07:00:00.000000Z,419.470298835,1183.98689169,2930.73951439,225.127534308,64.7389499301,13.7426059991,22.1202494313
2006-06-20T07:00:30.000000Z,323.142137032,1101.06565572,3785.54594632,260.894785311,79.7618796549,15.8783549503,29.1062800542
2006-06-20T07:01:00.000000Z,3117.14617107,7496.18564247,4712.0826312,1581.70932791,878.134087853,505.931116201,112.252469883
2006-06-20T07:01:30.000000Z,401.979205365,1225.37186498,3610.95720342,229.319816302,73.0745592646,16.8140427749,22.9088364237
2006-06-20T07:02:00.000000Z,399.958402426,1226.8120653,2911.0642786,270.799990373,85.326235369,15.4698070774,23.4705724092
2006-06-20T07:02:30.000000Z,353.764616926,1470.42660893,3348.19890717,231.109383199,77.1148578448,19.6047086516,27.0012476162
2006-06-20T07:03:00.000000Z,319.272182011,1065.63815098,2665.16653915,249.219289027,79.6899272639,15.298634946,20.699954551
2006-06-20T07:03:30.000000Z,310.35932593,1176.21020555,2840.36630962,271.839925886,71.4472517283,16.9653096539,22.691407351
2006-06-20T07:04:00.000000Z,399.185371654,1394.01902253,3413.22606805,285.016469529,90.2379594273,18.0669130921,15.5507098265
2006-06-20T07:04:30.000000Z,434.641891719,1307.80767784,3749.55295284,222.657234315,87.9709331873,16.973712523,21.5739607634
2006-06-20T07:05:00.000000Z,391.393565362,1196.91024042,2853.17583761,257.706906102,108.208276866,19.2820804373,26.6776817862
2006-06-20T07:05:30.000000Z,407.403852287,1379.4862778,3477.76044549,249.290236559,85.8067059603,17.3560897314,22.9224794172
2006-06-20T07:06:00.000000Z,475.0178823,1436.44035807,4277.45615005,230.305630308,118.008120151,27.8501951685,25.4879114854
2006-06-20T07:06:30.000000Z,391.833474623,1422.06084257,2898.05851803,256.859061928,101.24642691,28.7602417982,29.3130345355
2006-06-20T07:07:00.000000Z,384.874855247,1256.50487024,2924.5041093,207.656648427,71.2510618719,21.5346212802,22.1431940801
2006-06-20T07:07:30.000000Z,402.534919123,1286.02007025,3864.53071798,281.569012215,89.5341169605,26.1403993623,25.0791488223
2006-06-20T07:08:00.000000Z,379.205290158,1446.80765242,3364.06016715,247.043118058,74.8178136631,23.3357657398,28.3491565869
2006-06-20T07:08:30.000000Z,390.711544396,1032.0792917,3481.60635925,275.886645265,103.088450766,26.6310613818,32.5540379083
2006-06-20T07:09:00.000000Z,2239.81372214,5736.03012279,8603.17371564,4139.00098688,1963.58929699,636.185470691,617.087434864
2006-06-20T07:09:30.000000Z,450.890232069,1005.64671527,3689.88247321,313.926405906,138.192206652,21.8745880512,34.2023190925
2006-06-20T07:10:00.000000Z,332.576709444,1149.11751518,2438.00299535,273.834049647,74.9683280856,18.3684765395,32.5244079541
2006-06-20T07:10:30.000000Z,413.61912802,1212.05891122,3703.80048484,247.46456239,102.227938992,15.8551178841,20.8251962991
2006-06-20T07:11:00.000000Z,348.863754708,1564.05453007,3100.80130937,279.498326222,82.622109331,18.6143442745,29.1565847295
2006-06-20T07:11:30.000000Z,330.807164323,1207.558351,2566.28326142,248.156665067,76.7894849754,16.3131885434,40.7333742458
2006-06-20T07:12:00.000000Z,376.065151514,1373.68246775,3076.12663636,300.278946862,89.6934045927,23.3683992803,37.3197430443
2006-06-20T07:12:30.000000Z,341.833852213,1116.00026698,2771.03310749,236.930835788,108.633253963,25.6280058071,33.4276285959
2006-06-20T07:13:00.000000Z,392.475720978,1682.2138139,3838.90629917,294.704696874,76.5334553073,24.9471260649,34.7503562783
2006-06-20T07:13:30.000000Z,302.044466738,1270.95709519,4261.40412037,229.023265348,105.573750886,27.3719538387,31.4463521592
2006-06-20T07:14:00.000000Z,435.526165893,1352.87732851,3599.59094466,251.353175289,88.8629904183,17.035035948,32.3479193932
2006-06-20T07:14:30.000000Z,403.463670019,1377.00966216,2858.84718363,229.593254933,72.7169519197,17.3468011423,28.2455803648
2006-06-20T07:15:00.000000Z,353.908371078,1135.35085945,2793.28865745,238.718704061,72.3841278037,20.7629566968,24.8748210855
2006-06-20T07:15:30.000000Z,372.423515854,1163.73242067,3091.69872654,258.996664485,81.2421389559,23.1257904523,28.0597285424
2006-06-20T07:16:00.000000Z,1384.91289805,1668.55650178,4643.35531547,997.641704153,902.487399996,286.898977629,127.024908535
2006-06-20T07:16:30.000000Z,341.320799489,1176.68752152,2682.03419272,216.790327667,89.8681007717,26.7092004541,32.3341366891
2006-06-20T07:17:00.000000Z,422.275508576,1301.60431434,3459.43371884,243.646895877,90.6590874672,17.6682771066,36.7433350439
2006-06-20T07:17:30.000000Z,349.390216089,1234.72056949,3158.95680638,266.211691144,104.711244581,19.085149002,42.1707773451
2006-06-20T07:18:00.000000Z,381.322458335,1261.27778153,2881.79627113,280.062896395,133.902277432,21.09198741,35.7848506565
2006-06-20T07:18:30.000000Z,360.202654782,1624.38026155,3041.2712393,239.028140901,93.6112659776,25.8024035493,31.8010674337
2006-06-20T07:19:00.000000Z,482.443871792,1507.30352686,2257.5753616,339.709598507,114.628090443,27.8195323028,44.3697551461
2006-06-20T07:19:30.000000Z,362.695058175,1200.5763344,3497.21591747,219.526593571,111.421592243,25.7424082977,33.1808554579
2006-06-20T07:20:00.000000Z,416.245593939,1423.71694524,2473.000545,272.277124018,123.415249455,27.5343093515,46.2086468584
2006-06-20T07:20:30.000000Z,389.742566944,1427.44347801,3689.5474681,251.649685797,106.457993855,26.3712374266,44.865418241
2006-06-20T07:21:00.000000Z,435.978132985,1109.89479535,3706.59313219,374.303830228,192.547321871,56.5370380758,42.1166613709
2006-06-20T07:21:30.000000Z,363.618853997,1354.64040811,3346.56211285,245.164023454,113.997325079,18.170288644,41.3091735082
2006-06-20T07:22:00.000000Z,418.18105608,1260.76354822,2616.88126035,232.419177404,112.327517803,25.1989394731,40.9485214553
2006-06-20T07:22:30.000000Z,328.838079677,1099.62811978,2307.09567785,272.832997479,136.199196262,21.1534018073,28.2611305853
2006-06-20T07:23:00.000000Z,446.954549168,1328.30798892,2528.59630157,430.325463014,136.960974853,61.1646434151,44.9208045644
2006-06-20T07:23:30.000000Z,439.548243389,1014.79229387,2843.53277257,243.204261433,81.1980219098,22.8304401158,34.9458369301
2006-06-20T07:24:00.000000Z,484.83991433,947.308170011,3086.03178892,226.321431331,104.0832808,33.4065476139,42.0779703558
2006-06-20T07:24:30.000000Z,376.718499128,1331.64219453,3068.21832887,192.490010913,125.486761743,29.767560835,30.0399000378
2006-06-20T07:25:00.000000Z,338.689109385,1087.53233739,3621.0707033,281.841030105,109.058339557,21.4013856249,38.178984901
2006-06-20T07:25:30.000000Z,161762.510855,344171.722353,512609.559204,433903.99317,113425.15411,111644.745112,38268.7951957
2006-06-20T07:26:00.000000Z,481.467608014,1558.86140181,3637.10833595,257.484378364,126.176418453,23.4934443348,26.2393406419
2006-06-20T07:26:30.000000Z,378.169160822,1127.39227499,3332.54976563,214.185874705,128.401970533,19.4753208782,39.657343082
2006-06-20T07:27:00.000000Z,2126.38402117,2975.05212787,2996.88097155,1387.14488777,730.492255918,262.38966888,104.595957575
2006-06-20T07:27:30.000000Z,436.686470103,1111.92928892,2442.97889104,269.531821509,121.298236229,19.9965956088,24.3011533804
2006-06-20T07:28:00.000000Z,373.725180958,1476.31633386,2880.08824699,262.978962858,101.114495186,17.9718187783,32.0051595467
2006-06-20T07:28:30.000000Z,354.216810353,1426.78383397,3180.60801345,244.81842729,113.81363393,23.9903543118,40.9478857208
2006-06-20T07:29:00.000000Z,377.282621653,1456.52225259,2744.08470981,288.261130092,121.981743234,24.7087871903,42.4637374427
2006-06-20T07:29:30.000000Z,425.780658949,1081.22904546,4037.06014891,263.641189925,115.888464879,21.8928796413,65.6039567155
2006-06-20T07:30:00.000000Z,383.956066854,1311.18955778,3128.70250652,222.076380763,99.9124251459,24.0877203539,48.4890573389
2006-06-20T07:30:30.000000Z,356.455896241,1198.27327018,3107.96389075,243.639326488,136.674241035,21.0060653358,31.4068475265
2006-06-20T07:31:00.000000Z,355.40370237,905.221694098,2419.16346704,300.758040103,104.111778479,20.1573065783,47.2509860322
2006-06-20T07:31:30.000000Z,349.298692638,1208.62130304,3772.25855099,228.554053362,100.754546089,23.0609364731,65.7359162701
2006-06-20T07:32:00.000000Z,440.943004407,1045.02851387,2808.51087121,198.329931615,107.471995898,21.7920031265,38.3884935622
2006-06-20T07:32:30.000000Z,377.017090506,1217.42174578,2943.00420951,242.289802616,133.5224097,28.2264452015,73.1718137617
2006-06-20T07:33:00.000000Z,355.925992023,1091.69995896,2331.3939771,270.643267176,89.4502234228,22.2353664961,29.4043938657
2006-06-20T07:33:30.000000Z,441.902083006,1236.25878395,2855.84254707,266.006067479,105.790379964,24.0031867459,28.9660586003
2006-06-20T07:34:00.000000Z,438.170514565,1031.2888394,2763.40223929,263.66486322,119.126667636,22.0320526829,43.8539577679
2006-06-20T07:34:30.000000Z,450.363323796,1346.80105029,2381.25625374,251.189375457,118.532085735,21.3604735138,33.342832904
2006-06-20T07:35:00.000000Z,392.746562506,1165.91746413,2732.4651766,223.993399707,107.865516054,15.4463531171,30.7410983958
2006-06-20T07:35:30.000000Z,341.890995579,1162.53520188,3349.12972313,273.994584095,107.25440725,21.7653846562,30.6208304424
2006-06-20T07:36:00.000000Z,401.322478077,1176.10387577,2363.50216842,267.941880305,139.802332562,19.7330991302,24.1562010565
2006-06-20T07:36:30.000000Z,373.835805634,1190.91319952,3308.86654743,296.466465872,103.1551253,21.0522046224,22.9988135156
2006-06-20T07:37:00.000000Z,369.009561114,1281.45994001,2893.14021166,235.722295947,163.384684558,24.0826736142,43.1346250635
2006-06-20T07:37:30.000000Z,390.960670834,1503.43413088,2978.92144474,207.038272379,124.175940076,20.9208921546,40.3582245021
2006-06-20T07:38:00.000000Z,391.703697057,1299.40697683,3445.51157341,281.415653129,136.77145792,16.7975280434,29.3349131429
2006-06-20T07:38:30.000000Z,408.229028252,968.284548195,3151.92206444,260.498227303,125.50142288,18.6823089338,30.5024215503
2006-06-20T07:39:00.000000Z,375.23196751,1471.90742288,2849.95179113,267.995950252,110.150740436,14.6938537674,44.4622055713
2006-06-20T07:39:30.000000Z,390.676138002,1368.14611528,3052.26309307,219.158603993,111.779276611,17.4566525515,29.8181637496
2006-06-20T07:40:00.000000Z,395.151371385,1409.05639494,2604.52635123,242.431889898,92.8388549725,17.0334411347,28.6685621109
2006-06-20T07:40:30.000000Z,485.147918871,1341.81527485,3117.58178681,366.410508837,176.810950028,46.3441618931,43.5625036899
2006-06-20T07:41:00.000000Z,427.508081163,1496.26515573,2666.1303217,237.195834268,121.902953839,18.6861499957,28.5654471274
2006-06-20T07:41:30.000000Z,567.184655577,1611.9602802,2968.71839793,312.235804698,192.169180175,32.5803959181,45.2798318863
2006-06-20T07:42:00.000000Z,424.417551879,1516.61006793,2854.55633015,306.004746075,218.059542817,29.2687716544,58.4099798522
2006-06-20T07:42:30.000000Z,390.341458522,1107.34265235,3685.18101371,294.937194778,136.876642447,14.7397916658,28.6247863347
2006-06-20T07:43:00.000000Z,385.7075153,1240.36060636,2610.67534811,238.30601441,101.75338555,16.5574519023,28.3355379439
2006-06-20T07:43:30.000000Z,440.828837031,1391.60622091,3568.35572281,220.940835375,112.143522786,18.7939471832,37.0105481017
2006-06-20T07:44:00.000000Z,374.166313332,1442.25024603,2654.56020751,275.172659039,111.553399675,25.3052347042,29.4717265069
2006-06-20T07:44:30.000000Z,370.426283907,1103.88796098,3677.30024675,253.223549759,128.661557095,16.8896971258,25.4388232574
2006-06-20T07:45:00.000000Z,372.909122223,1091.58974033,2292.70303502,259.324601042,115.789839094,19.7120197929,26.1345393948
2006-06-20T07:45:30.000000Z,424.308807226,1273.499977,2575.4042993,268.248282827,137.112425306,28.3352744446,26.5758516449
2006-06-20T07:46:00.000000Z,381.447605097,1162.57815181,3524.94199633,253.227968397,97.1148906126,16.1524120009,20.1791840075
2006-06-20T07:46:30.000000Z,365.308913694,1243.96018051,3192.72743972,244.524859438,94.5209245514,14.4652803023,18.2625685662
2006-06-20T07:47:00.000000Z,342.056727258,1153.78667322,3548.02376621,281.704136708,124.999947379,19.555544949,27.1534331063
2006-06-20T07:47:30.000000Z,345.398112544,1120.8220363,3108.85410999,274.525656717,104.280569511,20.8893626226,23.8691830479
2006-06-20T07:48:00.000000Z,382.183377133,1568.27730114,4419.50644568,288.017716405,125.958874359,16.1768694897,24.8022780114
2006-06-20T07:48:30.000000Z,346.849787796,1353.85999384,3586.91795149,310.187971693,98.1140526792,15.6701249401,22.1252096658
2006-06-20T07:49:00.000000Z,398.179763468,1434.92725688,2396.73305652,298.517710505,102.216356844,16.6939416647,27.9915947964
2006-06-20T07:49:30.000000Z,406.069743674,1457.44974589,2815.84404149,216.221537368,86.6036335954,14.2094303351,26.0747194081
2006-06-20T07:50:00.000000Z,517.024925246,1538.13599918,3390.3608073,342.694764004,186.412344767,70.991946407,32.5460790445
2006-06-20T07:50:30.000000Z,427.360581034,1904.97297595,2712.81786565,244.02538088,113.162397313,18.6139754943,27.7431445413
2006-06-20T07:51:00.000000Z,402.971664646,1792.58483894,3922.36864843,287.034372642,101.870116326,17.026570397,23.5608977614
2006-06-20T07:51:30.000000Z,418.348033903,1728.43078235,2502.17034286,245.558754069,117.815684957,19.4151956352,33.5900045925
2006-06-20T07:52:00.000000Z,1436.90780937,2675.29395561,3642.79020301,620.473928681,241.91615888,107.746516397,56.6382210677
2006-06-20T07:52:30.000000Z,372.824571095,1377.58203254,3419.24418624,282.649958842,102.789749937,22.8000322063,36.4166786789
2006-06-20T07:53:00.000000Z,435.051822888,1567.63396375,2602.69207473,343.557179335,142.735020002,18.0363670504,36.0660234061
2006-06-20T07:53:30.000000Z,9467.46167079,16221.2304259,21958.9536837,20141.3692636,8234.27089017,5101.2210499,797.743370975
2006-06-20T07:54:00.000000Z,422.808961239,1235.52203555,2795.0844767,269.992692067,116.311588068,19.5349362161,32.420777769
2006-06-20T07:54:30.000000Z,382.886502272,1187.80648434,2823.59929207,218.758097579,101.764242735,16.3291359739,27.2254516656
2006-06-20T07:55:00.000000Z,440.969624732,1245.33708339,2914.93460089,286.38836468,93.5839680194,14.6978173529,26.174231121
2006-06-20T07:55:30.000000Z,422.077739223,1415.38951748,2730.11236656,267.896600645,123.462801212,22.2084248337,36.5204305481
2006-06-20T07:56:00.000000Z,331.852201611,1192.53922505,2209.00264342,282.64042427,101.725786517,16.3610768106,20.6128197401
2006-06-20T07:56:30.000000Z,381.751909038,1906.45399092,2640.03829118,259.063345722,126.285353901,19.5542995929,25.3452025208
2006-06-20T07:57:00.000000Z,349.802798947,1387.46003749,2712.22363787,259.061060867,132.134481655,17.9561237344,32.9143511292
2006-06-20T07:57:30.000000Z,393.077217605,1242.79045695,2381.21634956,250.693280155,112.402458218,26.0582753469,26.1794884865
2006-06-20T07:58:00.000000Z,520.255619274,1703.84880652,5358.02232111,741.692784237,213.006355257,138.543101894,103.67497469
2006-06-20T07:58:30.000000Z,391.049203587,1612.63071171,2624.82502267,359.268678596,120.242445367,26.6265167666,32.6835888506
2006-06-20T07:59:00.000000Z,348.952398419,1164.10719334,3024.49077231,251.146844794,117.351974062,23.3412503493,34.5275101653
2006-06-20T07:59:30.000000Z,356.697084037,1145.21828661,2619.8689041,298.290493236,106.617098413,27.5852619757,29.7458341665
2006-06-20T08:00:00.000000Z,378.6146684,1741.24707658,3382.81888551,231.657596978,102.71947894,20.4247327569,44.8344733911
2006-06-20T08:00:30.000000Z,393.469133977,1137.05590553,3043.82250511,259.087935681,111.199087218,16.3578559828,38.4391291851
2006-06-20T08:01:00.000000Z,6453.7655772,22791.962751,29686.9853596,18822.0539702,19169.247084,21257.4172341,2998.91193589
2006-06-20T08:01:30.000000Z,539.365580568,1509.56681905,4372.50513043,334.351190378,146.404568753,43.3693563988,41.4831378997
2006-06-20T08:02:00.000000Z,398.812386584,1007.74850155,2842.37227317,259.894571513,112.961182493,18.2744666059,36.6271254581
2006-06-20T08:02:30.000000Z,456.069053007,1112.92386944,2889.95433535,276.572846898,88.287461105,14.7088027493,23.7134085712
2006-06-20T08:03:00.000000Z,388.47315023,1338.16134649,2926.82520938,296.932658021,115.844581289,16.8855134723,23.2488480536
2006-06-20T08:03:30.000000Z,380.418385806,1208.19626687,2621.28483052,252.539350803,101.430547768,14.6025475022,26.1060247067
2006-06-20T08:04:00.000000Z,450.946614291,1342.49210061,2910.07766628,226.582289894,136.351183001,19.8415741244,34.2261229289
2006-06-20T08:04:30.000000Z,379.279414083,1187.41848633,3710.66344403,298.941248185,102.943860137,21.0248408495,25.3586301277
2006-06-20T08:05:00.000000Z,401.107525666,1538.28250098,2952.61130563,224.206047128,137.936083532,21.8850147519,25.007837613
2006-06-20T08:05:30.000000Z,391.245175855,1292.61182217,2671.50818271,223.180562411,95.2997409798,16.429925495,20.8608019729
2006-06-20T08:06:00.000000Z,394.657973493,1227.76340073,2437.63548175,278.944512679,117.572447972,22.2474960611,22.9162651013
2006-06-20T08:06:30.000000Z,402.88065688,1230.14417832,2684.89371195,220.497210494,102.534156993,27.4093747295,41.449725788
2006-06-20T08:07:00.000000Z,347.507259649,1252.73687265,3878.89668322,291.016450904,123.866125278,19.9020510117,25.361185452
2006-06-20T08:07:30.000000Z,362.874517068,1140.48105138,3389.83527632,239.840898069,114.574256608,21.1621858955,29.2842213795
2006-06-20T08:08:00.000000Z,361.270332726,1262.67888915,2958.73842243,256.628917337,120.995121344,21.6088599362,31.8100002108
2006-06-20T08:08:30.000000Z,918.77060841,1940.95094263,2814.14402024,317.293858784,167.81687148,19.6197252622,22.5775547143
2006-06-20T08:09:00.000000Z,490.271476346,1644.10923279,3551.66997039,336.275065416,197.578915306,31.368577595,35.0826859059
2006-06-20T08:09:30.000000Z,345.758868533,1004.70644829,2749.20720199,268.229357263,111.996588269,17.4293324709,27.3317671248
2006-06-20T08:10:00.000000Z,415.271465313,1027.04502404,3429.96099233,308.442905117,79.5973759089,21.393345856,27.7880958636
2006-06-20T08:10:30.000000Z,424.259094436,1051.14340455,3099.19391924,283.369246196,91.8204466518,17.3080937147,35.1605696561
2006-06-20T08:11:00.000000Z,443.553099177,1206.23828691,3606.23111851,336.538949425,219.557363289,68.1981594066,77.2147280871
2006-06-20T08:11:30.000000Z,348.886681911,1180.2512082,2537.75930027,226.556930667,85.8662475154,15.2778026353,25.159226449
2006-06-20T08:12:00.000000Z,351.836536751,1052.056815,3028.45164627,251.860561299,112.799101355,14.6242787383,23.6234629775
2006-06-20T08:12:30.000000Z,487.442982443,1214.41323147,3187.43822318,286.155832012,114.486773211,14.7610967177,36.6519964386
2006-06-20T08:13:00.000000Z,412.055585638,1034.90063667,2424.41910549,221.953907513,96.0349327747,15.858076178,24.6311082903
2006-06-20T08:13:30.000000Z,472.970328078,1257.70184919,2720.8155887,222.536431534,84.6017253928,17.7944705162,25.4532528212
2006-06-20T08:14:00.000000Z,334.572618685,1268.57811489,2945.49631896,235.681104693,96.1439233949,14.7574586403,28.662983887
2006-06-20T08:14:30.000000Z,366.458069275,1214.45325381,3042.01855478,249.361875451,98.1438433594,19.211279335,36.3015552551
2006-06-20T08:15:00.000000Z,408.357996347,996.102884102,3763.40284996,306.355120014,92.4070161014,19.2875792641,35.513574187
2006-06-20T08:15:30.000000Z,416.950080133,1644.27742416,2791.67875656,231.310342686,104.490122087,17.266801444,26.8353672742
2006-06-20T08:16:00.000000Z,385.941860207,1446.61355506,4383.47468277,246.769605044,86.5479450244,14.0942766129,23.1796609236
2006-06-20T08:16:30.000000Z,383.021998387,973.491043148,2629.75100142,261.050886257,113.519138685,22.2236550172,24.6600000912
2006-06-20T08:17:00.000000Z,391.948236995,957.240035059,2469.07439843,280.992868966,85.7136375963,18.6839041826,33.8197094499
2006-06-20T08:17:30.000000Z,345.528453237,1241.94647366,2779.0859434,272.917444458,75.3227891363,16.0495026333,25.1032185465
2006-06-20T08:18:00.000000Z,331.198788641,1244.03506983,2921.22967671,206.529914082,86.5885953376,16.0492841681,25.9076471776
2006-06-20T08:18:30.000000Z,358.319667395,1383.30123045,3399.38034196,272.549485842,92.1175170239,20.5220108391,34.7957611579
2006-06-20T08:19:00.000000Z,348.637447505,1469.30396719,2887.08386226,336.00695111,101.988475582,18.0836410835,19.4064512303
2006-06-20T08:19:30.000000Z,297.072400236,1270.2232309,2620.75116832,319.267794211,109.437675946,19.0635572883,35.7167237299
2006-06-20T08:20:00.000000Z,332.205036787,1438.25219963,2955.10548626,251.83417378,139.815796818,21.8990055092,49.4780131592
2006-06-20T08:20:30.000000Z,448.867534014,1178.6972698,3729.72609926,352.513429013,80.4107162721,16.2292935531,18.6408606878
2006-06-20T08:21:00.000000Z,467.840137464,1449.76561438,2975.0861398,295.616482846,117.902631888,17.4451070716,28.4951313112
2006-06-20T08:21:30.000000Z,379.467439481,1469.83836279,3184.59291649,226.549576175,109.172015688,15.3524155401,18.9870696378
2006-06-20T08:22:00.000000Z,354.75848904,1085.15520571,2821.71520721,277.652405538,70.9880435156,16.4103951184,29.3135189236
2006-06-20T08:22:30.000000Z,440.201366882,1454.44653584,2592.50411912,231.054511138,93.3597681238,15.3201386167,23.4207121795
2006-06-20T08:23:00.000000Z,361.214839307,1269.80318432,2351.39666526,263.148820756,81.5793577776,17.7799631998,20.5953224337
2006-06-20T08:23:30.000000Z,405.142962113,1290.7525042,3081.41978838,250.255212602,87.4499199762,18.199772532,24.6320918531
2006-06-20T08:24:00.000000Z,381.17963927,1484.35498505,4014.98412656,288.400642383,93.6812601424,20.2561716635,19.3067805623
2006-06-20T08:24:30.000000Z,374.328719312,1427.45013254,2984.46606594,305.812692056,100.109814506,18.6105726861,24.2871850825
2006-06-20T08:25:00.000000Z,366.648899594,1491.63604383,2767.36668045,288.061425457,96.744892585,29.2483115792,34.7262707975
2006-06-20T08:25:30.000000Z,503.387957098,1302.4555322,3508.34489328,237.685706153,101.277201633,13.7852076884,23.7458150246
2006-06-20T08:26:00.000000Z,397.589430149,1344.72521978,3372.210119,303.516848155,99.1365865897,15.1210056791,25.0900969679
