Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-05T04:17:00.000000Z,323.455319015,577.240778544,1226.51953272,124.248648718,19.070847591,7.3566108375,7.80120707173
2010-04-05T04:17:30.000000Z,297.41223526,687.652710671,705.730858763,142.868962567,25.2097500628,9.45467938534,5.83844378638
2010-04-05T04:18:00.000000Z,1603.89126232,12281.1237231,1107.6480774,288.089279777,237.132542667,67.8087673546,11.8425698315
2010-04-05T04:18:30.000000Z,3856.50902553,2594.02434284,2586.20799156,1235.97021924,187.734383752,41.69724229,42.7353692732
2010-04-05T04:19:00.000000Z,281.98909813,794.395496801,1121.15001,138.924020066,21.9190496082,9.60537829448,13.230424455
2010-04-05T04:19:30.000000Z,260.685447156,717.010967719,559.160733211,148.152297821,32.433639619,12.5563121118,8.16865730403
2010-04-05T04:20:00.000000Z,303.300090191,710.046580718,670.562285725,120.783817589,25.3722550307,11.8720323818,8.67183652368
2010-04-05T04:20:30.000000Z,304.626823964,702.106379969,731.132524268,143.18890754,26.3576067271,17.0369612731,7.98609686778
2010-04-05T04:21:00.000000Z,342.469624956,731.561473267,722.299275839,147.400286957,29.8696527541,22.3560938834,10.2375349724
2010-04-05T04:21:30.000000Z,252.821775978,776.08938231,410.468084378,120.422941918,24.8965647434,19.9690913923,9.7083292392
2010-04-05T04:22:00.000000Z,274.842872773,650.782627921,672.78318971,161.882354275,28.2787311364,13.9263796388,6.07251375169
2010-04-05T04:22:30.000000Z,265.28244391,601.693636348,653.336720632,122.09092609,29.9346016959,9.11920743505,10.3590368914
2010-04-05T04:23:00.000000Z,292.019909132,634.144211337,739.380661927,114.320484495,28.2384783544,20.4612589916,9.24270409895
2010-04-05T04:23:30.000000Z,258.567885252,679.51372362,541.004048934,152.705915886,27.3290942324,14.6476383552,6.9529718853
2010-04-05T04:24:00.000000Z,244.427532377,639.328134396,582.804378954,150.084473647,29.7269262466,22.1200860982,12.1866314382
2010-04-05T04:24:30.000000Z,287.443882286,723.655066056,499.745307283,132.402884343,26.470184762,18.2622352451,10.8025456018
2010-04-05T04:25:00.000000Z,316.862482234,795.627848296,791.9313294,300.15380925,97.7431690164,34.8731437049,15.8744447027
2010-04-05T04:25:30.000000Z,43947.3857245,59463.3003426,97250.1710295,44569.5549254,13409.2275158,10956.555312,8915.74104233
2010-04-05T04:26:00.000000Z,319.324504627,769.343892611,896.453002382,157.387245632,26.7497118389,36.2922392899,12.1206767967
2010-04-05T04:26:30.000000Z,283.24640701,550.371989171,940.435660345,131.849771711,39.4965071922,29.9596852206,24.5598089751
2010-04-05T04:27:00.000000Z,270.262433346,699.315257015,793.812806836,124.234586416,41.7592097506,56.4796508831,20.9895759282
2010-04-05T04:27:30.000000Z,336.178429584,574.052660255,1193.57653728,118.51654279,42.8249372914,77.529650932,15.7404538547
2010-04-05T04:28:00.000000Z,263.467903671,498.137079824,853.975859227,129.526974289,38.1699911997,45.9314378719,20.283395335
2010-04-05T04:28:30.000000Z,293.382095015,546.473112675,892.618377788,135.723942179,21.14385863,26.0311264366,16.6224922952
2010-04-05T04:29:00.000000Z,276.556802834,720.066451915,716.092952151,153.89324609,23.1651294107,25.8687546422,9.0523521111
2010-04-05T04:29:30.000000Z,272.751384263,701.154763536,822.506892816,136.041659854,24.8399737448,13.4948920013,14.4637560763
2010-04-05T04:30:00.000000Z,316.374443087,719.887047469,1061.95439999,146.223771454,29.1124469478,22.7468526393,15.341249705
2010-04-05T04:30:30.000000Z,401.885556596,756.429945008,1135.71009884,332.318468871,47.1899381922,35.0754277654,20.5191795162
2010-04-05T04:31:00.000000Z,256.474985908,582.061288324,962.042067509,130.985773789,27.035210848,55.3515874267,11.4572295342
2010-04-05T04:31:30.000000Z,280.586595267,672.25778653,503.000004907,136.245888577,28.0721407669,58.7234925482,11.737260011
2010-04-05T04:32:00.000000Z,294.73330113,594.67756556,791.316542794,140.806837215,42.9518176803,39.8722337741,12.3619180989
2010-04-05T04:32:30.000000Z,380.228788903,770.588960447,1063.98149805,191.294260088,62.5061014923,36.2404811143,32.265305098
2010-04-05T04:33:00.000000Z,296.378264716,928.500829516,933.113130334,209.633526955,102.025986413,60.634541363,62.40009613
2010-04-05T04:33:30.000000Z,250.420514942,670.481125114,787.246059303,145.434321719,30.3393701369,26.7599100742,16.8336255004
2010-04-05T04:34:00.000000Z,266.696159058,664.624935341,1041.81160461,143.039624421,29.2745409536,43.1999018856,11.56166241
2010-04-05T04:34:30.000000Z,2661.37950197,2390.64358971,4573.26153592,2673.24118944,861.394722238,764.613743024,360.033180419
2010-04-05T04:35:00.000000Z,310.483151181,710.872234577,1381.88549747,131.019603451,28.4591911353,144.159158722,13.7812530643
2010-04-05T04:35:30.000000Z,231.725590381,714.448263655,1210.19514947,141.061043263,30.9794853285,75.159749282,11.5400309305
2010-04-05T04:36:00.000000Z,277.99546697,821.166719949,994.161415356,141.184531302,36.6174312809,118.420769741,9.40476850567
2010-04-05T04:36:30.000000Z,290.296787413,659.066089888,722.866297279,124.334857885,31.665568184,91.6725882712,20.8106921722
2010-04-05T04:37:00.000000Z,345.897534733,823.482015072,1654.27350862,221.175553013,61.9480441036,71.4511513872,31.6929656811
2010-04-05T04:37:30.000000Z,253.8019663,675.018091496,1311.70907321,124.288742452,30.043290054,40.2602014469,8.36946697723
2010-04-05T04:38:00.000000Z,279.680051263,780.190337577,983.538122995,130.786278701,30.0753195298,103.835833073,11.2975892229
2010-04-05T04:38:30.000000Z,284.899313969,680.565394442,722.548918068,123.508860879,29.4979254404,85.3368508306,7.63679256267
2010-04-05T04:39:00.000000Z,279.13079722,676.402762072,756.728419577,171.584298787,36.9063650972,25.4640663419,9.81355910176
2010-04-05T04:39:30.000000Z,266.840575056,565.574075362,635.324684781,126.280748344,36.9198421435,21.1235486597,8.80114162851
2010-04-05T04:40:00.000000Z,276.454399889,725.771894171,717.184555506,124.483776128,32.7891095851,26.2216516175,10.1753208263
2010-04-05T04:40:30.000000Z,245.128734898,627.672035808,881.171502774,146.812730217,32.0236107686,32.816235633,7.75004151087
2010-04-05T04:41:00.000000Z,1470.66426795,2396.19501984,1841.53919088,394.196934158,192.900014963,66.3199048431,27.7867127209
2010-04-05T04:41:30.000000Z,285.497384245,798.426549119,807.368432585,123.477897179,37.7892781725,16.1300004497,8.48144101752
2010-04-05T04:42:00.000000Z,314.85647053,634.019137588,1028.67384861,140.773778475,31.7099232487,23.8418869916,9.33830854178
2010-04-05T04:42:30.000000Z,296.546824991,684.203238546,777.325229769,141.588881204,33.1304629053,68.152013558,9.01963616981
2010-04-05T04:43:00.000000Z,391.23618286,1012.3855425,1305.60546809,437.14239527,204.07897161,107.049947577,116.641150473
2010-04-05T04:43:30.000000Z,281.613098894,589.467635809,949.083868798,166.733192549,41.9283903373,33.2081253514,7.76732658037
2010-04-05T04:44:00.000000Z,274.853865575,730.419694155,738.618821462,166.952969075,37.2042157182,27.3430084556,9.2982795609
2010-04-05T04:44:30.000000Z,252.858649307,714.979286594,989.200322417,125.391568633,35.8616944589,51.9932283832,10.8388463024
2010-04-05T04:45:00.000000Z,290.456026656,681.050317613,1523.41464284,125.225660895,27.0085641227,85.7588396661,10.9388711771
2010-04-05T04:45:30.000000Z,1217.32317137,2129.6704836,875.657866228,561.045073518,277.876705115,161.971028901,49.7716079303
2010-04-05T04:46:00.000000Z,318.886613201,727.285899332,650.622373157,155.692688791,59.0570542355,43.9230406342,9.89207222374
2010-04-05T04:46:30.000000Z,301.485999113,580.6211353,908.681628884,159.552380563,65.0326167987,69.0314811271,8.57282766375
2010-04-05T04:47:00.000000Z,296.73391881,662.362947142,670.128026901,145.026796951,61.6741878027,85.9973998544,10.5698149669
2010-04-05T04:47:30.000000Z,252.097255747,659.168931131,929.647413773,166.83300027,60.3415011196,53.2899836606,7.50856652746
2010-04-05T04:48:00.000000Z,231.270511974,588.411651412,753.049579021,126.183252525,35.1965553819,26.8139229976,8.2706294872
2010-04-05T04:48:30.000000Z,304.985978692,572.946765575,1461.46143683,149.064570828,38.531562385,40.2655884401,9.71605276921
2010-04-05T04:49:00.000000Z,313.662641353,671.737232293,1427.44848836,133.779079164,49.2359672414,90.0659249286,11.9670687092
2010-04-05T04:49:30.000000Z,334.28811332,555.421581041,1036.54741196,179.177600714,47.0597535567,55.0670604907,17.4364517557
2010-04-05T04:50:00.000000Z,277.809495113,705.002457125,1564.90059817,159.339629826,46.2303119383,44.8683244362,10.9700030056
2010-04-05T04:50:30.000000Z,300.467451023,681.21109914,838.324945745,134.653898734,45.0716397555,58.2188431554,8.90582137458
2010-04-05T04:51:00.000000Z,283.960294596,614.294298032,1272.81522202,136.357406804,41.8994031321,70.480992112,13.4449137511
2010-04-05T04:51:30.000000Z,253.576052114,592.059141068,1263.9488476,136.001521239,31.244041692,19.3306456448,9.96486829587
2010-04-05T04:52:00.000000Z,308.169631449,720.90727596,771.692022299,126.688721401,24.2421218584,14.8963726987,10.1683469992
2010-04-05T04:52:30.000000Z,278.250992482,728.966762336,1755.56570544,156.991948022,34.4094968614,16.632409504,15.5243715345
2010-04-05T04:53:00.000000Z,368.891420884,1022.1500962,716.55379612,236.801686927,56.0874304239,20.2320700403,16.8948920115
2010-04-05T04:53:30.000000Z,272.638490643,742.34195206,806.124336426,143.291614844,30.425579901,34.88233725,8.32694604317
2010-04-05T04:54:00.000000Z,307.25280772,603.993988201,1281.96789292,151.27072867,36.0616194061,33.612464417,16.8598325613
2010-04-05T04:54:30.000000Z,306.272599065,794.376737101,1127.32463094,134.087373902,32.5492709336,44.7880093788,14.4347650788
2010-04-05T04:55:00.000000Z,303.054537925,742.974215272,752.668153626,146.399771608,30.4487574524,33.4853941246,13.4508180989
2010-04-05T04:55:30.000000Z,309.639378767,720.059283224,1110.99274717,120.61316234,37.1106088888,22.0878678958,12.7548152953
2010-04-05T04:56:00.000000Z,331.664121066,757.594024694,957.063820203,129.00793577,41.3127821387,32.7302359536,6.88859904969
2010-04-05T04:56:30.000000Z,1199.47909143,3054.10147291,2606.72049422,2557.55185983,3378.24621638,597.286379983,389.434422658
2010-04-05T04:57:00.000000Z,310.766686841,824.721302314,1461.31785953,145.860058077,58.030402718,46.4078036573,16.0541658537
2010-04-05T04:57:30.000000Z,236.059619483,815.100148245,767.67315068,140.008511571,25.6883706002,25.260478599,17.1621764025
2010-04-05T04:58:00.000000Z,277.419117178,593.427753808,1060.89440808,114.087023805,30.0265069651,10.5886752323,10.9795701293
2010-04-05T04:58:30.000000Z,332.014921303,846.197094912,1460.49668829,134.929207135,29.7749283409,12.0660453295,10.7813188944
2010-04-05T04:59:00.000000Z,279.010739419,850.097104178,841.234631087,155.876076815,23.2718090832,20.0520977258,10.8621826348
2010-04-05T04:59:30.000000Z,287.001755101,655.476081226,927.795695854,163.450044263,40.4611206383,22.272028602,15.7335392348
2010-04-05T05:00:00.000000Z,253.181767625,775.003711554,880.93074788,143.380498397,37.6194515698,18.6468811257,11.5177788423
2010-04-05T05:00:30.000000Z,225.807223548,679.717380724,1085.36126931,147.025217149,32.0873209035,15.0209624288,10.055542817
2010-04-05T05:01:00.000000Z,297.478694805,660.60528846,849.014160163,177.271587183,40.9158204026,22.7062147673,25.4115203219
2010-04-05T05:01:30.000000Z,310.52062158,664.061021657,1275.56744047,140.791137699,28.9092200171,16.8372256274,13.0423596821
2010-04-05T05:02:00.000000Z,285.770305322,971.114841194,745.5855429,123.196652033,37.7647664941,20.1668458319,15.5648303429
2010-04-05T05:02:30.000000Z,285.779008366,644.102385472,757.093934377,162.875353523,43.4238827219,21.2993982281,15.6031235784
2010-04-05T05:03:00.000000Z,288.498685737,1019.16439433,1291.92079407,136.65046764,35.7859038942,12.9563678991,16.9767744983
2010-04-05T05:03:30.000000Z,317.938155763,819.56318886,1075.21037501,136.416191528,31.3769754933,9.30665343802,11.457180664
2010-04-05T05:04:00.000000Z,329.131716507,789.777445013,689.611796412,137.282402332,26.3487986556,10.7877956893,12.8169880492
2010-04-05T05:04:30.000000Z,270.625511418,856.86771217,1552.83237983,160.726004908,38.9062234775,19.5793645372,12.8802934591
2010-04-05T05:05:00.000000Z,283.135268609,693.165918871,873.547661385,242.099062701,47.6173481433,31.7597241552,16.2834402633
2010-04-05T05:05:30.000000Z,302.326658695,691.953319175,1580.9597388,175.513949291,38.8124876882,20.4280882541,17.8034510866
2010-04-05T05:06:00.000000Z,320.698068308,622.187024449,995.482481831,196.195113032,50.1313993697,20.8586088838,14.1730002118
2010-04-05T05:06:30.000000Z,315.357882427,634.687664122,769.245877908,148.897035811,44.7184419173,21.7769107839,21.1051088261
2010-04-05T05:07:00.000000Z,255.384757847,635.917167125,854.456555743,200.063883345,84.9763053465,37.1568203083,20.1549623911
2010-04-05T05:07:30.000000Z,304.389240263,636.066498615,1265.84476059,168.180711731,46.5557666846,20.1449277349,19.8963169567
2010-04-05T05:08:00.000000Z,346.338431506,809.453669387,887.430624261,177.841138124,63.4742436698,34.6875355272,16.9716547516
2010-04-05T05:08:30.000000Z,270.822402719,823.329352087,1083.5716143,151.690350411,50.442554567,21.2417145983,15.3059917729
2010-04-05T05:09:00.000000Z,280.867467623,589.644083238,1094.07577095,201.84879442,47.3423694745,17.9888610051,20.9809701827
2010-04-05T05:09:30.000000Z,283.221312795,720.234193929,1136.30409507,168.157003961,70.0441929411,32.576528187,24.6350220492
2010-04-05T05:10:00.000000Z,339.148889338,763.742919251,855.780257405,165.963629912,44.0445219097,17.2240760075,20.5476578373
2010-04-05T05:10:30.000000Z,291.592456961,792.796331808,992.339298641,202.281491724,43.1271676393,15.3946739985,10.9120779764
2010-04-05T05:11:00.000000Z,279.036499848,652.796579196,811.046486276,237.38402999,80.2515006373,25.8406664423,25.97347315
2010-04-05T05:11:30.000000Z,346.6382353,883.560758722,1381.53474951,175.150200812,44.9223181087,15.9866538063,10.9384058182
2010-04-05T05:12:00.000000Z,282.563104004,606.670577477,755.591816944,170.881402309,33.1950630093,14.439857829,8.83444569728
2010-04-05T05:12:30.000000Z,315.248706884,732.820398898,1386.4295353,199.289517462,59.8993010175,31.8936676803,28.622821986
2010-04-05T05:13:00.000000Z,334.668176,623.199796366,1050.03511646,190.146227551,58.7153234933,23.138903073,17.5099451637
2010-04-05T05:13:30.000000Z,293.340834112,563.649747391,1542.55301677,146.851481945,53.6052905897,20.6784046779,16.0274920716
2010-04-05T05:14:00.000000Z,323.489857832,669.772879431,1010.21764191,171.8462764,47.9860074444,15.1828764027,13.0210533609
2010-04-05T05:14:30.000000Z,252.662282402,807.44803218,1012.73824712,199.152689859,56.4372203896,20.4345842512,20.4196504962
2010-04-05T05:15:00.000000Z,282.781722177,776.968098677,1491.15134831,182.603366902,57.3159923365,15.2549841733,11.2622923783
2010-04-05T05:15:30.000000Z,269.872069056,687.556451748,1719.6368767,169.844523827,60.9966456843,17.922815808,21.253313477
2010-04-05T05:16:00.000000Z,319.23384389,674.499907218,960.938893799,167.987134135,43.3815144298,16.8284847277,14.6206447371
2010-04-05T05:16:30.000000Z,4188.7994632,4772.2326333,8093.33995037,3049.54448047,499.658196485,441.047649325,153.21570894
2010-04-05T05:17:00.000000Z,220.43569885,634.778066534,946.936781793,191.437873199,47.7231857141,20.153078037,23.1347780846
2010-04-05T05:17:30.000000Z,317.429448993,576.326308309,715.789768598,143.822854715,35.2817668496,14.6568802176,10.7926785209
2010-04-05T05:18:00.000000Z,328.76560204,836.259425294,760.921693194,112.735435995,23.6918232693,11.6848324329,10.4488405227
2010-04-05T05:18:30.000000Z,273.507943278,675.966405921,1050.41298682,158.43196285,31.0707987158,12.1800255853,10.0359352768
2010-04-05T05:19:00.000000Z,283.332318334,714.015011489,1311.65909954,136.551558878,33.8128375696,12.0095055896,16.0181050228
2010-04-05T05:19:30.000000Z,417.789392814,883.777699014,835.53679776,136.906005623,34.96941334,14.8695718934,19.2443555245
2010-04-05T05:20:00.000000Z,289.546051302,774.810138263,771.794247541,136.136286362,31.6909999202,13.1651786444,11.5739805022
2010-04-05T05:20:30.000000Z,303.86752615,859.181163231,700.196242094,144.132698715,36.2024089067,12.5962630873,11.4963649745
2010-04-05T05:21:00.000000Z,279.25780112,719.588215574,941.742083759,126.440786606,30.326973955,16.181492519,12.0868649157
2010-04-05T05:21:30.000000Z,288.248364425,706.423063404,785.097013725,153.285433002,45.0644678486,14.8117362652,19.5785092726
2010-04-05T05:22:00.000000Z,525.438330415,1291.59933957,5580.35787655,1763.71672192,961.148066154,267.31704538,145.729647541
2010-04-05T05:22:30.000000Z,285.775823364,817.399798906,677.858522108,188.786267126,48.1619639552,19.4233843869,11.542229883
2010-04-05T05:23:00.000000Z,294.882947259,735.706143239,1318.85661901,163.87671763,41.8495192848,14.3902709762,20.2617362863
2010-04-05T05:23:30.000000Z,314.445947251,723.720388539,973.816185442,126.389229501,32.9614560732,9.31255246472,14.4274300795
2010-04-05T05:24:00.000000Z,450.584077137,783.573342133,889.962508538,145.642000306,41.344960252,12.1462107097,15.0600811281
2010-04-05T05:24:30.000000Z,271.997418944,576.977016586,896.423491227,229.685442956,47.0320748316,17.6360293387,17.1311802394
2010-04-05T05:25:00.000000Z,394.442537571,684.869634534,1057.34603045,298.280196729,53.1153511118,24.3795886319,25.714497543
2010-04-05T05:25:30.000000Z,277.214074158,562.597557479,914.297782316,153.516741919,38.9282906282,18.4015878622,16.2573588264
2010-04-05T05:26:00.000000Z,3468.86158142,9067.37979522,8768.07201897,3184.11158927,741.369230553,1314.1956673,1030.64738253
2010-04-05T05:26:30.000000Z,291.950194341,697.791967217,1191.51208696,176.695594851,59.6449044807,25.5403622545,14.1737320079
2010-04-05T05:27:00.000000Z,302.545354809,629.836831224,801.656689957,159.151170343,48.2978682718,21.6917189142,12.2277108629
2010-04-05T05:27:30.000000Z,329.474534891,836.037413069,1137.78239845,165.19871967,40.0041941651,14.6453429712,9.52161944911
2010-04-05T05:28:00.000000Z,254.659583246,702.642245505,764.990917475,166.643879216,39.7365264143,21.1259314139,9.90900662061
2010-04-05T05:28:30.000000Z,312.437239726,824.634057966,729.469927882,149.390175868,36.3882099929,18.0371728869,20.4527189661
2010-04-05T05:29:00.000000Z,322.639228949,728.893460497,753.358946952,138.638541497,32.8516166724,16.5240077507,27.1991240572
2010-04-05T05:29:30.000000Z,307.778634268,680.411927574,850.58991624,142.11443073,37.4107130399,15.4090123297,13.0059211742
2010-04-05T05:30:00.000000Z,279.852892774,590.956250449,572.152749223,150.605759998,41.1198391431,19.5695187368,12.4873518283
2010-04-05T05:30:30.000000Z,288.834861982,720.54957463,1643.61959239,208.540612332,63.5686717607,33.522994023,21.7071993997
2010-04-05T05:31:00.000000Z,538.179205139,1505.81017453,1087.28098544,322.414090105,89.0347967396,31.4901886944,17.7669914152
2010-04-05T05:31:30.000000Z,310.205844793,782.395048299,1057.92368744,183.604176224,79.4921182532,21.0742830239,18.8286046529
2010-04-05T05:32:00.000000Z,297.798811969,753.256592734,1212.64323736,176.552650784,46.2784082223,18.6061961893,20.6175149963
2010-04-05T05:32:30.000000Z,297.119587122,722.616988105,678.113754853,178.96655266,41.8833502998,15.0787442439,12.0687820764
2010-04-05T05:33:00.000000Z,303.209715723,858.22619288,866.408665147,229.221745349,59.11122067,21.3216833018,24.4018815776
2010-04-05T05:33:30.000000Z,289.701805284,743.10954737,898.446542014,167.597357696,31.6243576092,13.9097670937,11.2880289692
2010-04-05T05:34:00.000000Z,288.645788382,665.6282475,943.746361451,166.961554653,40.4365864651,17.6079585101,13.1580336703
2010-04-05T05:34:30.000000Z,359.264098403,649.980960022,636.245862125,203.252103011,46.9172920088,15.9917268773,20.2869869938
2010-04-05T05:35:00.000000Z,285.106467745,631.518341442,1740.4044878,195.923567665,54.5774604578,18.1700984248,22.8398992669
2010-04-05T05:35:30.000000Z,315.044360353,727.107947683,1162.69192723,179.813811151,39.3263018632,19.001043833,15.744816651
2010-04-05T05:36:00.000000Z,299.165861345,630.730360439,1940.03004364,198.061009119,60.2219383991,21.0534855271,22.4690854478
2010-04-05T05:36:30.000000Z,300.686513883,696.582031028,1046.16994272,426.4113993,107.945421364,39.0641463418,22.564094215
2010-04-05T05:37:00.000000Z,273.890023193,701.114577476,810.129420058,230.241618485,65.458253375,34.1446899153,21.2098905273
2010-04-05T05:37:30.000000Z,313.966031176,673.310587831,995.912686806,269.345116845,75.749883883,33.2020106521,18.3049680097
2010-04-05T05:38:00.000000Z,295.894623163,577.525861506,942.59928968,309.181515228,78.3204993928,33.8826445671,24.7998958302
2010-04-05T05:38:30.000000Z,369.753421903,790.79852578,1041.63042318,305.505599807,101.138009595,48.1512354775,22.6420530935
2010-04-05T05:39:00.000000Z,266.633350962,667.396656671,1022.52861914,194.728287852,54.9186007168,19.7542660193,14.3400563283
2010-04-05T05:39:30.000000Z,317.404843748,703.455223033,1318.29013387,196.635148248,54.562755992,21.8627152553,20.4044009149
2010-04-05T05:40:00.000000Z,292.746076028,642.507399979,701.344721005,205.170571105,67.5407792385,24.7119733624,19.9194954033
2010-04-05T05:40:30.000000Z,280.212892453,684.564137778,1369.45093963,175.815534339,58.6241628505,30.9774505843,22.246056352
2010-04-05T05:41:00.000000Z,297.120049781,597.127395093,886.615590463,225.421045872,88.8995920383,39.0550017309,33.094705742
2010-04-05T05:41:30.000000Z,305.206539828,847.40821568,748.732102327,278.573385896,67.4521943011,29.54480002,31.0768656443
2010-04-05T05:42:00.000000Z,13332.4454693,4813.70051687,985.743655212,347.821699497,208.624097434,122.207472803,94.416136048
2010-04-05T05:42:30.000000Z,302.714460653,1075.47762566,1766.67835765,350.417074865,97.0788843646,45.7030699704,36.8815421374
2010-04-05T05:43:00.000000Z,285.839972726,767.562046103,924.780443548,300.587780686,111.285444492,91.6049898632,38.3327473495
2010-04-05T05:43:30.000000Z,272.581540497,634.987538736,1276.85654938,234.486550427,70.1241296573,33.7650130363,20.0860065136
2010-04-05T05:44:00.000000Z,268.560033795,642.677281946,1339.1072506,156.811694475,48.1156999308,21.1145355959,15.9408030147
2010-04-05T05:44:30.000000Z,326.058472195,833.210083359,822.894443859,167.121710935,52.5443783456,23.5444505484,16.8541094785
2010-04-05T05:45:00.000000Z,288.955758685,634.336051819,1043.77880332,230.410080152,59.3716581361,31.3425479808,42.5342131347
2010-04-05T05:45:30.000000Z,291.344035051,778.283804892,2009.01845942,169.533705077,46.5790391415,30.2169390146,16.2394054892
2010-04-05T05:46:00.000000Z,281.86538173,831.408794248,1366.29299135,200.17195038,59.2700068445,46.4999091598,20.8152387638
2010-04-05T05:46:30.000000Z,296.565204457,627.656997951,1180.57703374,169.774204316,55.7308572235,21.168260899,17.1016915778
2010-04-05T05:47:00.000000Z,297.011380895,629.58683661,979.466911772,245.144456692,71.728223398,29.7584517984,26.5667591082
2010-04-05T05:47:30.000000Z,277.148646027,679.071433073,1280.58256213,209.923889152,61.9509069462,36.2979842011,33.3090881817
2010-04-05T05:48:00.000000Z,325.586197397,744.281598429,1255.70588523,194.554851666,42.6447799121,24.4258658358,18.3158654769
2010-04-05T05:48:30.000000Z,260.881321352,876.070988107,1242.26311858,161.712863018,41.3194463304,15.0891657973,17.3833504978
2010-04-05T05:49:00.000000Z,341.286433191,748.075790632,812.428484858,133.609467749,45.7965502549,19.3759183177,17.8162379014
2010-04-05T05:49:30.000000Z,289.819433864,777.264134065,568.031956881,170.114658815,50.2202210751,37.0587945981,36.1982336299
2010-04-05T05:50:00.000000Z,283.037870185,721.04478172,921.961216733,176.773820897,55.4593764017,50.4280958379,18.2563168709
2010-04-05T05:50:30.000000Z,2134.62145131,4312.64564573,1587.22345148,346.314053069,78.7820831272,44.6898003332,20.3864723112
2010-04-05T05:51:00.000000Z,356.939972664,758.541993398,853.64973723,129.843305067,35.481734822,13.5440770257,25.5607588122
2010-04-05T05:51:30.000000Z,339.064244348,825.719926515,1349.83651498,131.365901624,30.3183234045,14.4134836026,11.4239783182
2010-04-05T05:52:00.000000Z,246.88965707,809.616905224,1079.49083609,153.19174518,39.4150214087,17.6939023392,15.1711666491
2010-04-05T05:52:30.000000Z,376.145884542,798.282625442,1588.56425945,533.208179397,147.175439271,136.661189878,48.3120711388
2010-04-05T05:53:00.000000Z,301.170539257,751.800464941,931.678012663,169.785643215,33.8770158397,19.6902752194,11.4846231686
2010-04-05T05:53:30.000000Z,284.550069577,684.045094572,1604.45860234,134.051032487,28.7711044879,18.6643653904,14.4105160016
2010-04-05T05:54:00.000000Z,369.28818506,772.710669659,632.908888034,172.544026871,45.1948127044,22.9042118819,10.8782638178
2010-04-05T05:54:30.000000Z,284.133625947,732.77484897,1649.33149583,132.480652766,32.3937310634,25.9305515619,15.1319992371
2010-04-05T05:55:00.000000Z,309.388113992,679.444181,1125.5297036,148.240626631,54.172582096,23.2880539075,11.5530229561
2010-04-05T05:55:30.000000Z,312.991530842,834.83207074,1970.73078645,152.491726011,45.7854122154,21.2666197757,13.0126212974
2010-04-05T05:56:00.000000Z,342.348104055,663.860845573,1297.79733983,145.887614195,36.7798448572,18.4573391659,11.3311510586
2010-04-05T05:56:30.000000Z,297.465988208,887.45398148,1376.43424506,133.665482432,28.771547596,22.2945101305,14.8450921961
2010-04-05T05:57:00.000000Z,237.870624668,869.999474459,1058.86860088,132.929732014,42.3473949532,21.5513977412,17.496127482
2010-04-05T05:57:30.000000Z,265.625268335,692.06709584,1464.66961351,157.758513117,37.8420433477,21.3980970599,31.8496693905
2010-04-05T05:58:00.000000Z,268.137149202,779.391961194,921.767605023,127.702933746,41.3869290801,25.6803155192,18.1963394713
2010-04-05T05:58:30.000000Z,333.183184829,890.920719784,1279.61398673,121.971715646,32.2087077173,23.6940441547,13.8428520364
2010-04-05T05:59:00.000000Z,303.629073707,675.84824314,1199.15534872,134.171929224,40.5015231708,23.609711827,19.3666703516
2010-04-05T05:59:30.000000Z,313.345945362,586.332788127,1356.80040518,135.052747355,31.0201212891,18.0074453371,10.6049019209
2010-04-05T06:00:00.000000Z,332.970977847,758.232783283,1052.84206876,145.815903177,37.2082973743,13.4744752895,13.0332607582
2010-04-05T06:00:30.000000Z,334.610885625,703.315643385,1473.78963025,116.19073108,36.3493718819,12.4346415872,23.9050614702
2010-04-05T06:01:00.000000Z,1173.87901067,2185.70347422,6708.08555641,5042.25992566,1816.97386523,687.212041581,807.473851863
2010-04-05T06:01:30.000000Z,312.196769303,604.612003714,932.546207389,123.512639557,43.6742782359,47.6645968266,17.122096153
2010-04-05T06:02:00.000000Z,311.266622232,680.690539239,718.741755609,139.864088567,58.8413806883,127.930758791,9.98216406957
2010-04-05T06:02:30.000000Z,241.285625752,718.912961879,880.874106862,128.73317588,39.337953071,47.1218321386,8.29618895517
2010-04-05T06:03:00.000000Z,249.792083431,807.60382457,584.661753469,137.595581606,49.4062949604,39.6273599453,14.9941724177
2010-04-05T06:03:30.000000Z,257.419213158,725.856830641,1698.18361366,158.582508106,37.03863833,31.7660237822,13.6920942833
2010-04-05T06:04:00.000000Z,317.697034616,687.590574818,776.198326995,116.831601944,34.7155883689,25.6440604721,7.67083327923
2010-04-05T06:04:30.000000Z,370.327789726,1106.02073318,1525.4914225,427.331772261,129.963105241,73.9946310661,22.9824740989
2010-04-05T06:05:00.000000Z,362.775571606,708.634432839,1166.17068892,172.244415917,86.358789846,71.5698533742,25.8666749753
2010-04-05T06:05:30.000000Z,279.255534535,677.910417683,950.840934792,130.672445538,44.113864721,54.0527145892,19.8664663749
2010-04-05T06:06:00.000000Z,1730.42655634,3369.96134472,5448.66319067,3835.23939414,1321.43068096,522.567458909,325.808692362
2010-04-05T06:06:30.000000Z,321.941991263,692.648062627,1395.47050956,151.463251304,35.6638212398,23.2513873674,12.0645906696
2010-04-05T06:07:00.000000Z,309.058949677,738.444891604,803.602470642,161.123925662,33.6693752382,27.530124068,10.2273903093
