Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-09T05:59:30.000000Z,237.630760975,838.039288707,1040.98426833,146.97071091,43.3072515327,29.6513709354,56.8459126099
2010-01-09T06:00:00.000000Z,306.253264967,1058.53177337,1004.47066627,202.83718925,100.592735222,51.4420937337,59.2146461284
2010-01-09T06:00:30.000000Z,265.777480792,747.447361496,1156.47308853,142.548935311,47.466569851,25.9036288935,32.1544025979
2010-01-09T06:01:00.000000Z,238.948922572,954.0189687,761.910576452,141.60085805,58.466993416,33.703777523,22.7169430157
2010-01-09T06:01:30.000000Z,269.771683737,802.277071125,801.548331677,163.663463374,51.0003182141,38.6378398864,29.3918261754
2010-01-09T06:02:00.000000Z,290.61325528,887.317933723,877.115334737,169.542642265,42.7738314228,23.4361269074,15.2519670533
2010-01-09T06:02:30.000000Z,278.212602203,893.511895729,805.696718437,141.5516621,41.1847110135,21.2605596027,14.0580828177
2010-01-09T06:03:00.000000Z,259.876521309,867.925093683,852.17908085,166.834055745,45.0905531114,25.490996984,15.0293933174
2010-01-09T06:03:30.000000Z,304.823024414,847.588154865,778.612538147,170.583543844,40.7112670648,19.9244698501,21.9663568047
2010-01-09T06:04:00.000000Z,257.089016094,818.482920833,734.771828412,114.740739536,41.4173350863,14.7906074298,24.341009478
2010-01-09T06:04:30.000000Z,255.374094745,811.755803646,835.231580896,157.237631397,43.3069926836,21.0633785613,33.3084596108
2010-01-09T06:05:00.000000Z,262.213717101,1014.54630985,835.613988279,153.055163771,56.2998974621,21.361063078,20.6740290944
2010-01-09T06:05:30.000000Z,2356.18761665,2574.62199658,2137.16929309,1873.16259326,490.003620216,82.7320826049,60.0049017407
2010-01-09T06:06:00.000000Z,251.222260989,1014.83001829,838.389582974,176.246366922,62.2015118011,43.179139981,36.0217697461
2010-01-09T06:06:30.000000Z,279.601190976,762.246945736,600.993493572,171.686423543,73.6785577043,47.8045823441,46.6518273145
2010-01-09T06:07:00.000000Z,301.423607151,965.939382622,754.578079433,138.092468599,39.048189182,11.1909990367,11.7332449987
2010-01-09T06:07:30.000000Z,822.75628308,1294.51575168,1444.31070775,651.705821953,145.930399756,43.4804857621,33.8947651532
2010-01-09T06:08:00.000000Z,275.661355095,925.929885271,791.841902954,169.049731478,42.0380526146,13.4786883544,14.6539962848
2010-01-09T06:08:30.000000Z,226.147982814,853.780600609,884.75407506,204.180201317,49.0332747717,22.8502713179,14.3446203793
2010-01-09T06:09:00.000000Z,257.933415501,868.420091282,777.994730239,244.010343887,52.4308981571,22.5244252767,27.7609288663
2010-01-09T06:09:30.000000Z,368.739356756,922.399340409,848.042857391,125.639324002,39.1434389657,20.9760179373,17.9602666167
2010-01-09T06:10:00.000000Z,318.049970581,1010.82950172,821.06227064,173.509778333,43.2365470995,14.3982019749,14.3503696314
2010-01-09T06:10:30.000000Z,306.472567652,811.3000311,744.782387802,159.38064371,43.4752664496,27.0322085121,22.8737092956
2010-01-09T06:11:00.000000Z,267.533029031,1002.79783641,810.340300557,137.450127442,41.3392924296,9.85565311765,15.0474722509
2010-01-09T06:11:30.000000Z,284.051710548,872.015036223,689.899838846,229.892163551,48.2318054736,15.1693197641,20.3647467845
2010-01-09T06:12:00.000000Z,272.548120286,883.017563693,699.520224087,204.419963321,46.1828468283,19.4041112177,24.1624133226
2010-01-09T06:12:30.000000Z,255.003901084,884.434605062,817.444639174,168.697638077,40.7888473696,17.6301492016,14.402418147
2010-01-09T06:13:00.000000Z,302.602241486,826.590038394,899.60055445,166.307734329,46.804328385,15.632991468,15.5714701339
2010-01-09T06:13:30.000000Z,303.344881306,925.637963114,666.709392976,180.336172135,51.1514812363,19.4369856891,15.0288261014
2010-01-09T06:14:00.000000Z,285.067209605,949.087147808,679.125634582,214.869085831,50.9442128166,18.3345932533,10.8422020831
2010-01-09T06:14:30.000000Z,318.37757815,903.274875848,726.529048127,286.065558484,74.8951122366,30.3339648548,21.0607645522
2010-01-09T06:15:00.000000Z,275.642327679,940.551185785,810.93090527,409.000072403,70.4827905448,21.3378368587,18.0257704046
2010-01-09T06:15:30.000000Z,257.85351725,1031.3846559,807.752214158,331.386423568,86.8333365958,17.4768360749,16.8312258306
2010-01-09T06:16:00.000000Z,276.232777333,862.209679514,921.040064933,296.89582157,72.5150756865,14.4937586689,20.6130664136
2010-01-09T06:16:30.000000Z,318.908594786,888.693757576,973.803788239,400.861317813,74.2326718141,18.240514945,29.4861867017
2010-01-09T06:17:00.000000Z,2300.5129783,3285.94591148,2304.34663484,1786.33037215,626.73291549,422.345073185,191.95144183
2010-01-09T06:17:30.000000Z,657.155477971,1583.41618963,1298.99291383,787.292341996,209.203660181,56.6719097866,39.1263824207
2010-01-09T06:18:00.000000Z,492.077671535,1449.58291953,1014.12962607,376.278653933,80.9602845442,17.8280119245,10.8029853624
2010-01-09T06:18:30.000000Z,345.469025679,1400.74753877,942.074563277,354.772843356,81.2543328745,19.9290204757,22.3807165127
2010-01-09T06:19:00.000000Z,303.866921017,986.269518489,856.334615339,469.003993275,78.9452355512,22.5363313594,18.7733112228
2010-01-09T06:19:30.000000Z,366.021936151,891.972748605,962.596587042,329.575218528,79.5351073362,19.2506528066,26.0579928204
2010-01-09T06:20:00.000000Z,262.522079986,912.415197062,836.143791083,289.55112657,70.2122161339,15.5444848827,13.4872426299
2010-01-09T06:20:30.000000Z,265.550967245,899.166805346,1017.52726692,349.453463544,74.5237650927,18.5310436621,8.33308947624
2010-01-09T06:21:00.000000Z,330.88066873,820.918200726,964.289354288,377.156747803,76.0756029285,25.8744688612,19.0707188793
2010-01-09T06:21:30.000000Z,342.062752832,981.395018948,1015.57301278,268.312671326,80.1254996323,15.976949611,41.2881223239
2010-01-09T06:22:00.000000Z,292.542114817,754.485117799,763.904108841,319.289751507,73.6148769094,17.9216151875,24.2822138808
2010-01-09T06:22:30.000000Z,228.472307679,990.932366103,850.163234727,326.760188429,74.8665519013,17.7211390592,39.0083383824
2010-01-09T06:23:00.000000Z,288.391096702,768.74580816,1079.17758586,375.493557071,77.197725944,18.3234964259,26.1972519087
2010-01-09T06:23:30.000000Z,268.625871649,993.044676064,699.621473125,332.343267125,65.4679768434,18.7180053486,14.3889004984
2010-01-09T06:24:00.000000Z,311.87762725,737.155269239,841.481396829,311.893647705,83.3550360914,19.6725183419,15.7034537785
2010-01-09T06:24:30.000000Z,283.887655306,872.011751989,803.748116236,315.255402557,85.23554936,25.3911655312,43.5068692128
2010-01-09T06:25:00.000000Z,303.641466836,1064.52570377,782.476999567,301.435239078,68.046320945,15.0120146577,26.4674724093
2010-01-09T06:25:30.000000Z,282.067933787,958.068048966,953.913627181,278.750387893,68.1830226583,14.1394379346,15.9023930844
2010-01-09T06:26:00.000000Z,290.655633228,882.814609693,933.752665718,281.984400514,76.4244203973,17.0151274627,12.902564801
2010-01-09T06:26:30.000000Z,329.170830965,831.700878393,761.708340101,334.914876144,66.1191841549,17.6904348261,11.4297489025
2010-01-09T06:27:00.000000Z,330.785198621,829.385845736,708.333264521,283.097235546,80.5051608067,21.9340518213,8.8157005724
2010-01-09T06:27:30.000000Z,274.688793837,861.667905764,993.325158655,308.892709228,63.4223802988,23.4094515035,28.2299834426
2010-01-09T06:28:00.000000Z,259.361249736,828.079421392,1076.25618548,315.154147906,64.4619395903,20.6287056099,20.0664086977
2010-01-09T06:28:30.000000Z,319.847084143,958.025289804,1322.30810945,283.717906238,77.1193395758,32.0188744167,39.6793346376
2010-01-09T06:29:00.000000Z,287.07919196,789.358394188,878.772005461,341.248436336,83.9704196922,31.6149366256,37.3455158507
2010-01-09T06:29:30.000000Z,294.220630078,1026.09193738,793.372264019,321.123687582,74.218499466,24.166027719,28.8718973775
2010-01-09T06:30:00.000000Z,302.709912522,1093.62681586,933.297780701,304.545182082,65.893384189,17.3702544374,19.293689189
2010-01-09T06:30:30.000000Z,378.735466879,952.205466178,1049.87625406,420.239324982,74.2314124818,28.6327664775,61.762602499
2010-01-09T06:31:00.000000Z,286.831222566,777.068080459,957.380873831,318.197435144,70.738994497,21.4022813691,13.3801996436
2010-01-09T06:31:30.000000Z,341.656094377,738.814215292,813.528545378,295.879632465,72.4153529904,28.0234827648,20.9832289934
2010-01-09T06:32:00.000000Z,259.323391275,1002.66462691,767.782622009,329.725884429,57.7596344276,19.5287701405,16.9052134457
2010-01-09T06:32:30.000000Z,314.636045887,1004.22439462,1090.13617286,366.312472533,65.9302338334,17.3019088649,38.3231870937
2010-01-09T06:33:00.000000Z,289.019626357,838.486729874,1084.14410326,364.115049414,75.5480378305,18.8784724699,53.3751712627
2010-01-09T06:33:30.000000Z,346.408932095,977.589966935,1056.57054867,428.451137847,129.677826474,45.6382255699,31.3618034277
2010-01-09T06:34:00.000000Z,285.193557308,977.400106403,1354.99019935,296.112236526,78.2356759793,28.4241878307,22.6621846645
2010-01-09T06:34:30.000000Z,512.206297121,1303.38313969,1679.9483163,1885.2649169,445.079689406,186.129328997,144.006002741
2010-01-09T06:35:00.000000Z,2186.99981488,3370.78160063,5469.18898993,5341.14227911,737.32913201,393.654954141,317.758184127
2010-01-09T06:35:30.000000Z,249.16682002,952.190422039,815.026305059,308.906471021,77.3872435459,22.4884630613,34.2346059524
2010-01-09T06:36:00.000000Z,280.654105807,830.470114362,826.726810338,208.934772238,49.5590857213,13.0016698342,16.1646047997
2010-01-09T06:36:30.000000Z,268.88428993,978.261245201,1000.44613679,185.117288504,50.6287817708,16.1191237512,19.6165394937
2010-01-09T06:37:00.000000Z,293.822035513,917.915463689,862.189087505,160.10729806,42.2060372591,17.6045112381,13.8256848931
2010-01-09T06:37:30.000000Z,348.291579576,982.762240803,989.625178831,167.921529773,47.0073037179,17.9449416871,22.2207256371
2010-01-09T06:38:00.000000Z,293.816493479,825.713783105,757.301513568,181.229318805,41.1722145541,15.6105441815,16.3981376356
2010-01-09T06:38:30.000000Z,288.407415446,968.440409476,679.016982207,145.56697617,41.6751722475,14.1512125382,14.5571604047
2010-01-09T06:39:00.000000Z,289.712064008,1019.28832883,896.666291409,182.55069285,39.3834793936,10.3219204059,10.6137758755
2010-01-09T06:39:30.000000Z,47757.5539132,23405.2629435,38154.1033381,39403.6811195,13106.7654867,2436.03546043,1612.77818307
2010-01-09T06:40:00.000000Z,290.709273642,770.103886138,931.100251588,135.567233227,40.9368155184,18.7989197218,30.1424906215
2010-01-09T06:40:30.000000Z,279.432916727,996.413566372,1369.35548599,432.954061047,362.756876529,53.199790578,81.230103209
2010-01-09T06:41:00.000000Z,312.600775217,873.228917004,732.399353139,183.935352874,40.5300189249,23.6973669034,30.1663847026
2010-01-09T06:41:30.000000Z,317.645315407,1092.25006219,718.495642439,155.277393327,49.6196148511,24.4950445853,33.6849721644
2010-01-09T06:42:00.000000Z,269.702601568,822.639629062,615.057683406,148.535969927,50.283060404,28.7672715801,53.4169893778
2010-01-09T06:42:30.000000Z,248.457822301,951.038730889,1096.7368421,145.672100448,33.0431330282,16.3425000782,43.6509074891
2010-01-09T06:43:00.000000Z,330.960961787,957.465978528,957.477234443,140.68796915,42.0848516216,14.9725974031,21.2007074775
2010-01-09T06:43:30.000000Z,242.092914556,806.159740585,683.089693122,145.762505356,39.3046014602,20.3296542109,20.9595859099
2010-01-09T06:44:00.000000Z,1047.51187346,3553.88429488,1485.03389709,943.096498467,457.408471645,137.195148406,91.6908509866
2010-01-09T06:44:30.000000Z,250.349508684,889.717822804,657.136794566,150.791478611,39.3597723964,13.7862066923,17.52830308
2010-01-09T06:45:00.000000Z,267.963731865,845.00448663,909.065081998,174.538062162,46.9018099692,26.7903285036,28.8338965623
2010-01-09T06:45:30.000000Z,315.057590132,1064.6814848,927.623060438,153.317897769,46.0695824485,29.9431012418,25.5180699941
2010-01-09T06:46:00.000000Z,275.638491945,1057.59386786,1297.76667632,150.24285157,55.8589571361,33.4499880302,90.8813083254
2010-01-09T06:46:30.000000Z,317.55659967,1016.77239953,791.928132665,170.848064036,74.8437637578,61.0480665314,55.9795760261
2010-01-09T06:47:00.000000Z,222.410312465,913.651812064,642.401219739,156.587926846,48.9638204057,22.5008115622,42.6874472232
2010-01-09T06:47:30.000000Z,228.868552655,824.225568982,761.418494623,139.190161168,52.650365753,60.4325192283,75.151674627
2010-01-09T06:48:00.000000Z,321.081209027,902.007398293,713.165710344,176.469948165,43.0726596615,16.0297556271,46.7316261792
2010-01-09T06:48:30.000000Z,251.353472505,862.58514831,771.308808451,129.875380567,39.1939172127,14.312640539,17.4945420328
2010-01-09T06:49:00.000000Z,282.79094129,771.170882978,706.586532592,155.180843303,46.4822772246,27.0314500379,29.3537778092
2010-01-09T06:49:30.000000Z,22688.1311737,28118.9166677,9747.38540459,7694.08181313,2307.97294561,375.875558817,91.382188526
2010-01-09T06:50:00.000000Z,4265.99535914,10634.5786276,2581.60708963,1338.71800971,305.366928349,99.4705777657,37.6657457121
2010-01-09T06:50:30.000000Z,311.650535375,818.742632834,747.943256495,165.7213238,46.4138544724,23.7020651736,24.9671615921
2010-01-09T06:51:00.000000Z,395.622161864,846.875391309,877.598688228,161.975009003,46.8281552105,21.731511251,26.0897407046
2010-01-09T06:51:30.000000Z,270.388138986,1114.16428416,1080.84544089,127.875485031,57.9242327565,25.6044509469,17.9422308392
2010-01-09T06:52:00.000000Z,309.32388568,841.330444538,1086.5316776,124.778194002,52.9579019605,23.7981477151,42.85952165
2010-01-09T06:52:30.000000Z,286.023976111,985.283458985,821.22605881,159.590728566,42.1371609299,25.2991011852,22.8798665233
2010-01-09T06:53:00.000000Z,332.604039138,861.573526108,812.059689887,139.18158395,55.7359359061,25.5482352692,46.9110631565
2010-01-09T06:53:30.000000Z,271.409604773,940.729989175,882.838866398,134.618458771,48.8449570053,16.9064332313,20.3965959765
2010-01-09T06:54:00.000000Z,267.540853926,816.344990942,1157.21145312,181.060522798,43.8122920889,23.1938089356,28.4838685606
2010-01-09T06:54:30.000000Z,256.935228308,849.920202699,977.242290103,135.853359705,59.9862580453,20.1706971163,27.4772981456
2010-01-09T06:55:00.000000Z,244.512850682,938.184466941,981.333080566,131.891541709,38.0868165529,14.093407167,27.0326124435
2010-01-09T06:55:30.000000Z,380.915068607,899.230044157,708.215968898,227.333232043,55.2188324776,21.5835471414,16.7349253641
2010-01-09T06:56:00.000000Z,327.18966025,975.514989288,823.33000126,140.961596718,44.2383726042,19.105477349,26.4112770089
2010-01-09T06:56:30.000000Z,335.713462294,1128.27307507,1457.00694951,457.550106504,110.329347554,64.7896753715,43.4502579213
2010-01-09T06:57:00.000000Z,298.851428951,859.735520955,577.491040035,156.67905295,43.5443613909,19.1586297022,11.3456066628
2010-01-09T06:57:30.000000Z,250.617008407,1023.68301993,962.497771254,136.748794035,39.6395803467,23.001799645,20.3898633459
2010-01-09T06:58:00.000000Z,276.645876615,914.013641024,805.675263919,134.017390903,57.2242051934,17.9588946012,12.3503410852
2010-01-09T06:58:30.000000Z,286.875259994,707.220437456,656.821958751,130.481024141,55.2412628353,14.335965975,33.2234335465
2010-01-09T06:59:00.000000Z,250.059843739,888.043521699,1123.82091818,140.361935393,59.9436198057,30.3346914882,20.7443179276
2010-01-09T06:59:30.000000Z,266.389009613,963.125925986,773.725377527,163.848992347,44.766772911,23.66546787,27.5249178782
2010-01-09T07:00:00.000000Z,328.876617286,875.073774078,895.981234724,149.107834109,38.7652849684,22.2868247117,18.133441452
2010-01-09T07:00:30.000000Z,541.65108519,1156.64989719,1784.95788752,1289.28304628,715.007257334,109.433517059,122.992384048
2010-01-09T07:01:00.000000Z,262.756385226,912.878065206,753.845473594,215.825871079,56.1615288886,21.6016114043,8.77400211493
2010-01-09T07:01:30.000000Z,240.170673086,1098.52224854,1141.72743044,150.149160147,50.0259140139,19.1455144559,15.1417014803
2010-01-09T07:02:00.000000Z,251.423285428,940.024923291,868.42198286,170.95951249,60.2062577893,17.7649912753,15.5615802542
2010-01-09T07:02:30.000000Z,241.415653068,870.62690305,1322.74220438,159.269261078,43.4527312704,14.5557150858,11.8599972556
2010-01-09T07:03:00.000000Z,254.852578728,1041.97334082,1022.78042981,117.152836778,50.4731937764,10.3405099665,10.2925001337
2010-01-09T07:03:30.000000Z,234.037943624,890.836022355,1330.61585429,134.293879354,41.3253303406,16.5471797628,18.561753376
2010-01-09T07:04:00.000000Z,258.874317112,918.697965433,1086.10842217,144.489949047,60.5554453294,16.5938482331,16.9383083105
2010-01-09T07:04:30.000000Z,330.695128552,819.95363137,844.241302206,103.395018505,56.56581974,12.4288011709,19.9847648106
2010-01-09T07:05:00.000000Z,231.063936896,1019.71754452,762.601543465,140.134831942,44.3854648612,24.7081918526,17.3251711721
2010-01-09T07:05:30.000000Z,254.970571797,838.887019799,1128.84568964,163.000472616,46.3046710923,18.8628809179,14.2601450826
2010-01-09T07:06:00.000000Z,276.630413009,990.294436502,896.421841474,124.096867355,41.5721030159,20.9691199674,20.6593467321
2010-01-09T07:06:30.000000Z,278.367967433,945.750370416,797.149484405,194.379713665,59.8209065831,20.4341075958,46.1975519964
2010-01-09T07:07:00.000000Z,285.459281193,952.369219804,708.836261886,170.109751919,111.631935229,16.4324306987,14.8597699145
2010-01-09T07:07:30.000000Z,298.219095953,820.163401359,962.413309579,129.457544273,41.5180269409,33.61769345,81.3634804261
2010-01-09T07:08:00.000000Z,275.593094105,840.174029998,1049.30298885,173.302080677,97.3369781014,51.7096473015,45.3262186329
2010-01-09T07:08:30.000000Z,216.421381643,796.271157807,888.096678174,134.590574483,50.3620390491,33.718630023,73.0332398228
2010-01-09T07:09:00.000000Z,262.964661913,772.105131355,888.143880559,119.438218597,59.1582562207,33.3321833726,56.0011218622
2010-01-09T07:09:30.000000Z,215.334460883,838.309807677,1068.97077865,171.216422877,58.7779585081,30.8958506244,62.6256691848
2010-01-09T07:10:00.000000Z,237.201871164,1028.33499709,1139.79098433,138.65282988,52.8110733883,25.3589772239,45.335324867
2010-01-09T07:10:30.000000Z,250.685458954,822.219652087,1177.49066683,139.368034885,69.1031174465,47.9134791365,65.5716328712
2010-01-09T07:11:00.000000Z,262.389546475,980.832674268,1846.7851748,159.731534377,50.1354903084,58.9163619315,130.982125252
2010-01-09T07:11:30.000000Z,273.875083762,716.855716922,1823.05904321,180.750180507,65.5680336032,32.441518143,78.4345684688
2010-01-09T07:12:00.000000Z,268.422441791,784.732370877,1117.94075979,149.085776208,60.1752035931,33.3128485397,43.6921615027
2010-01-09T07:12:30.000000Z,327.830858592,1008.02847992,885.099356793,156.724614062,65.2958157853,23.3044892581,53.9092526113
2010-01-09T07:13:00.000000Z,239.315119179,956.030591834,1038.31141394,138.632853385,69.733951635,17.8787269694,23.5973700023
2010-01-09T07:13:30.000000Z,269.312993281,902.683225024,1395.843572,154.862673921,46.8288283118,12.5417292995,31.0165766997
2010-01-09T07:14:00.000000Z,377.653088665,1042.99893289,1356.6143554,184.542243089,43.2677835954,25.4031751609,34.4292957803
2010-01-09T07:14:30.000000Z,265.007747225,1118.45419585,1641.71759597,127.847582676,66.0769270498,56.3585918617,108.624274096
2010-01-09T07:15:00.000000Z,338.693919252,867.001467583,992.211743531,167.082374143,66.5352274865,28.3815553176,32.6631458696
2010-01-09T07:15:30.000000Z,239.850776242,990.403193701,1134.21104485,175.544541891,61.7785715525,28.3962470148,24.1585834387
2010-01-09T07:16:00.000000Z,286.684636317,861.477915283,1822.02159456,153.318076568,58.1645531234,34.4171854688,25.2362931056
2010-01-09T07:16:30.000000Z,258.548491234,945.260272978,871.316549668,159.589756069,54.8645000255,41.5947148814,54.0250619064
2010-01-09T07:17:00.000000Z,280.273983596,1183.32883943,1812.79613874,153.61198734,66.3850987966,23.5580502888,67.0258499185
2010-01-09T07:17:30.000000Z,259.266442059,1014.17499825,1623.74852267,123.288528218,67.8266601676,29.9373939184,40.6292489796
2010-01-09T07:18:00.000000Z,250.629753229,771.344907496,683.120380388,142.978716222,81.8415211486,30.9631257125,50.2280819781
2010-01-09T07:18:30.000000Z,288.594143065,769.778483348,1389.55578521,179.236118153,61.686157775,49.9270378335,42.714536543
2010-01-09T07:19:00.000000Z,315.859325504,939.434014301,1116.53954723,145.026494189,64.1554027547,37.962849908,41.1187679734
2010-01-09T07:19:30.000000Z,254.238089901,1043.53881974,1028.52203752,166.127862156,44.746252041,28.5021639566,50.1063421804
2010-01-09T07:20:00.000000Z,255.805808032,883.59737673,1268.72585564,162.316329556,48.3616730619,22.8886767424,37.7861551198
2010-01-09T07:20:30.000000Z,273.22949745,966.459652142,863.317041355,160.593048712,49.9406332016,21.2442029323,21.2740115142
2010-01-09T07:21:00.000000Z,272.959112238,928.188186157,1009.84350476,182.219727984,43.2354278809,16.5501387599,30.8352754288
2010-01-09T07:21:30.000000Z,275.991985075,958.798103943,1464.14770633,171.818842281,55.2087587887,16.2012356108,16.3150799814
2010-01-09T07:22:00.000000Z,282.092005109,1001.58898576,2056.61646748,154.153633049,55.5093892071,23.0482440153,40.526558068
2010-01-09T07:22:30.000000Z,254.468882434,972.768627544,1022.76750867,145.259334243,67.7161053111,24.0450899839,42.3898581244
2010-01-09T07:23:00.000000Z,300.959776371,999.461835421,1508.71825374,165.031028388,80.3330108183,25.8327185698,40.4784781215
2010-01-09T07:23:30.000000Z,291.188714296,930.060168556,1072.42511833,168.180559895,48.0127696581,12.6245461953,19.0225149709
2010-01-09T07:24:00.000000Z,269.411489699,817.549721708,1277.79933721,186.351391975,47.0988019275,15.95060554,29.7846327966
2010-01-09T07:24:30.000000Z,255.994473452,745.507657931,665.001923612,152.68688892,60.4943214637,13.4722058066,16.5445087057
2010-01-09T07:25:00.000000Z,256.984022197,943.501858885,820.236934733,139.330659484,56.2760636155,13.7656652727,12.5394063264
2010-01-09T07:25:30.000000Z,223.026481603,1043.20024596,1122.84324407,153.370496201,50.2516992635,10.8132857612,12.8198454372
2010-01-09T07:26:00.000000Z,263.978603887,847.923973602,1007.67076291,153.910888494,49.7334638514,12.7197823787,33.4426880108
2010-01-09T07:26:30.000000Z,271.756973408,981.259655599,985.19200901,153.25866505,64.9389800312,16.5832717176,18.9470622385
2010-01-09T07:27:00.000000Z,274.308457805,818.8592526,885.862006875,151.927890081,48.2601350297,15.1727413759,18.0861898503
2010-01-09T07:27:30.000000Z,272.412235314,1028.41875328,1088.17707394,146.844839855,48.8135649035,19.8591603462,14.2625305903
2010-01-09T07:28:00.000000Z,288.825215294,891.064793697,1273.31046797,212.166590957,98.7775688993,53.7413559531,29.2124500671
2010-01-09T07:28:30.000000Z,270.372913602,1183.99658958,795.037474171,140.573818701,63.3846183812,19.0782604368,21.1818000578
2010-01-09T07:29:00.000000Z,284.609062618,650.576545368,1583.55340789,149.473202619,58.495791225,14.9445212341,8.05406587463
2010-01-09T07:29:30.000000Z,255.775622374,1056.02532034,1138.03017211,126.84601144,47.8313635143,13.7387146464,10.9141425645
2010-01-09T07:30:00.000000Z,233.678056279,849.645554191,1128.65971325,151.498529538,47.6408799379,14.326601876,8.86470411025
2010-01-09T07:30:30.000000Z,422.713831332,1384.26054685,994.669003657,247.798026832,95.6967464237,37.0000945472,21.5252323373
2010-01-09T07:31:00.000000Z,289.388579411,846.951525556,1125.09314405,185.628791798,43.1293835475,16.5010677372,10.4243561744
2010-01-09T07:31:30.000000Z,281.413048347,763.193263648,799.977343542,151.091734449,46.559331619,15.0067280884,24.4481332906
2010-01-09T07:32:00.000000Z,223.059848546,863.94345785,664.222876874,166.250198134,42.677423598,15.118146498,12.040064215
2010-01-09T07:32:30.000000Z,288.501328776,910.322741349,657.47177614,146.484928215,43.6528535803,10.3000499433,9.31509636327
2010-01-09T07:33:00.000000Z,308.355503101,922.452864253,768.995091506,146.780466966,59.7262689444,14.8045006285,8.88287644499
2010-01-09T07:33:30.000000Z,5849.75784882,9298.55161768,6279.01415583,9133.96230494,3514.33014805,1825.16600461,536.396415137
2010-01-09T07:34:00.000000Z,283.193782428,988.414785056,1234.16625074,117.174249232,52.5374472183,10.505163455,25.1357705713
2010-01-09T07:34:30.000000Z,264.363331389,858.723810737,869.820172713,160.401564669,47.4644319681,14.9013861947,12.7432143451
2010-01-09T07:35:00.000000Z,288.239555351,868.134427867,1452.8484545,183.860194759,49.6791409199,12.7685770254,15.8490774876
2010-01-09T07:35:30.000000Z,257.020531927,946.609432493,825.599534066,144.160787482,41.8803270332,16.9630444693,17.0435745183
2010-01-09T07:36:00.000000Z,249.030768399,816.735211381,978.830946227,147.574518734,48.5128319844,19.3485887294,30.7532017667
2010-01-09T07:36:30.000000Z,277.274954126,839.448693362,1187.28512706,158.519315857,46.2890862083,11.3288012581,15.034629769
2010-01-09T07:37:00.000000Z,258.659730534,866.328064864,1366.12888918,158.262271775,34.0693619299,11.9695407695,15.5836219279
2010-01-09T07:37:30.000000Z,256.117430772,1032.80233254,1398.79802787,173.951755694,47.1343646709,25.1407219679,16.9874778884
2010-01-09T07:38:00.000000Z,279.986981213,866.287026384,982.517812318,157.108170956,51.6005301981,23.7444318376,13.150053779
2010-01-09T07:38:30.000000Z,291.220746635,994.813230631,1024.43994675,134.75847729,46.9368367254,32.8511740454,17.3735550136
2010-01-09T07:39:00.000000Z,250.096030166,850.632715387,1126.49252651,147.464614023,50.8282338512,21.8493750594,22.2103832304
2010-01-09T07:39:30.000000Z,294.528788245,893.049601211,1349.08405774,154.672593864,57.4595061055,28.025733986,32.1119831178
2010-01-09T07:40:00.000000Z,305.305194867,1007.11271789,1330.52383471,183.229517325,64.9539259082,37.0683537738,50.5651381972
2010-01-09T07:40:30.000000Z,277.150489482,1048.2890811,1894.09637633,219.422808743,80.82273642,52.2723756655,48.4108972996
2010-01-09T07:41:00.000000Z,272.457097883,839.570669425,1185.14857011,142.490948873,49.8177590048,45.6810792452,63.6890848845
2010-01-09T07:41:30.000000Z,400.68146353,1202.80716177,1306.71175492,212.743567388,73.2979419174,62.6349895487,34.3739878854
2010-01-09T07:42:00.000000Z,283.780453041,935.266938803,1414.06992026,193.316207147,69.4301002668,95.2904047201,65.0841018499
2010-01-09T07:42:30.000000Z,267.265517879,859.559308256,1672.2907496,187.694504505,61.7826091144,48.6757738571,73.8895272543
2010-01-09T07:43:00.000000Z,238.125738223,820.021839259,1196.51057724,142.542236327,56.6745774973,39.6020390074,32.7750056704
2010-01-09T07:43:30.000000Z,213.556642947,835.866853486,1087.89687599,161.032971996,60.427612703,31.0464489663,32.6140267038
2010-01-09T07:44:00.000000Z,298.618983661,994.506089763,1050.52246366,186.27034038,91.1866475651,35.853762414,20.6811044513
2010-01-09T07:44:30.000000Z,275.303959499,967.131408981,1094.93802281,123.393400797,49.0510729122,28.397047162,20.5631098646
2010-01-09T07:45:00.000000Z,234.673936982,1063.32639737,1291.00894314,134.365609373,63.8460536205,23.2568768486,23.564641297
2010-01-09T07:45:30.000000Z,209.784122833,936.400620147,1010.42408468,153.121117145,46.564445385,24.7618112108,19.2338973175
2010-01-09T07:46:00.000000Z,278.077535624,902.107600098,1278.84212325,176.753269623,49.6445737909,28.0186684474,28.9006710877
2010-01-09T07:46:30.000000Z,265.120737971,844.651793249,1426.80979375,152.761718642,52.026597893,21.9459047061,20.4118842664
2010-01-09T07:47:00.000000Z,262.089956602,784.27455472,1143.38104258,139.468360263,47.5399044579,19.7173781313,9.64660489294
2010-01-09T07:47:30.000000Z,267.87342787,873.389627566,821.309495995,151.134291299,50.8298141252,22.7510841257,23.9002891715
2010-01-09T07:48:00.000000Z,291.885572897,1015.27330101,1063.18960999,168.886884205,49.57160274,20.0263729452,16.8900766064
2010-01-09T07:48:30.000000Z,268.542470625,982.697949477,1825.36092829,166.092427268,46.2945894014,23.1553499545,32.7417655767
2010-01-09T07:49:00.000000Z,262.655396941,925.655206271,1449.10992273,183.016381851,48.8268224884,25.1710658849,19.1465951959
