Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-03T03:03:30.000000Z,250.261128181,740.940151778,1432.41178188,282.76877029,78.0654163626,84.1013291777,53.8441903072
2010-04-03T03:04:00.000000Z,323.601809837,627.699895232,1236.77874028,528.766967947,153.960116333,146.750496158,47.6005043126
2010-04-03T03:04:30.000000Z,296.15904587,604.146853906,889.953425704,158.930097099,42.7346579926,30.594630443,24.9819021703
2010-04-03T03:05:00.000000Z,292.628013213,608.788063539,1421.79987535,308.772670717,69.4140190802,80.7201503807,31.7210970026
2010-04-03T03:05:30.000000Z,349.097830539,781.616065506,1141.57187043,198.953352676,72.7516144307,55.6459564803,49.8931057117
2010-04-03T03:06:00.000000Z,322.329846728,926.620211526,1279.35154897,183.363613139,39.5761478047,49.8203407298,40.8370784965
2010-04-03T03:06:30.000000Z,254.383350133,711.959060149,1606.3347415,187.238514944,29.5184645026,32.9946748943,24.5687462496
2010-04-03T03:07:00.000000Z,288.620854793,623.347885947,960.924254401,198.325087161,68.1595788133,60.9592482811,31.0445792995
2010-04-03T03:07:30.000000Z,288.546477502,664.599169954,973.564841952,184.054347803,40.5755845256,51.9439684338,58.3533112542
2010-04-03T03:08:00.000000Z,322.659291739,851.06312329,671.738134438,214.433273407,62.7884918958,37.8254766011,72.7353077016
2010-04-03T03:08:30.000000Z,302.627560223,746.397807099,1050.46491214,157.293470521,43.6962506877,30.7088842537,58.6427803421
2010-04-03T03:09:00.000000Z,316.06797426,762.26006084,948.456122017,398.839177419,132.820223242,54.6280387465,53.6960444231
2010-04-03T03:09:30.000000Z,264.24485437,689.06660671,1628.14683554,125.816770811,32.8981368211,44.8591247409,20.3187922137
2010-04-03T03:10:00.000000Z,322.505855977,733.944853179,925.057302269,130.103681116,31.6160774169,17.7799673231,29.7770791164
2010-04-03T03:10:30.000000Z,381.148873863,857.957621912,967.239739517,142.932012475,26.9897676396,16.6173651546,24.6584203398
2010-04-03T03:11:00.000000Z,1099.61952293,1160.2222374,1128.30318451,142.917780842,24.6864668074,15.6573295556,18.2131935068
2010-04-03T03:11:30.000000Z,340.690920332,584.337541211,713.435687004,139.857752463,28.0027200934,17.8200600085,25.6341245056
2010-04-03T03:12:00.000000Z,286.099015585,814.760744507,1101.4751374,246.254632226,45.0654499588,53.2453912959,26.888853234
2010-04-03T03:12:30.000000Z,272.255486459,751.04220015,1016.22329231,333.634189016,62.9988867557,80.8605907731,35.6097408986
2010-04-03T03:13:00.000000Z,303.482087389,735.367931648,1414.10535014,190.391220208,43.5132705202,27.3243827958,39.688663651
2010-04-03T03:13:30.000000Z,291.571394961,607.184208903,1140.15796833,175.644249917,34.3397057267,33.9284231962,24.4420537457
2010-04-03T03:14:00.000000Z,297.175877921,858.291938395,1761.661873,1589.41340935,184.808721974,322.678242204,95.4576354979
2010-04-03T03:14:30.000000Z,290.296955023,627.427163808,939.237244669,180.889944411,42.4290256428,26.2399633608,28.4128094337
2010-04-03T03:15:00.000000Z,270.883503747,664.892137968,1056.4059513,262.19235185,66.9480194654,61.1880514706,30.2714189176
2010-04-03T03:15:30.000000Z,314.613180731,672.506042659,1030.87014249,211.821386716,62.4039257989,49.9616798565,17.6012815017
2010-04-03T03:16:00.000000Z,264.51619974,643.982852013,946.746928807,143.721057474,25.2049159903,32.7575392292,15.8282891163
2010-04-03T03:16:30.000000Z,301.377181076,626.885016095,954.512891271,174.710925635,37.04621587,49.7292845852,18.5859047756
2010-04-03T03:17:00.000000Z,322.415169941,716.386049075,1206.57331526,523.360278136,130.809583165,203.560884395,40.491571315
2010-04-03T03:17:30.000000Z,282.691536002,524.371804261,1735.94635869,270.49187882,67.7205576414,75.2048451928,28.4133980276
2010-04-03T03:18:00.000000Z,391.098519203,789.603089518,2230.4083795,768.617050504,161.257604622,185.91967601,116.455531953
2010-04-03T03:18:30.000000Z,345.864094243,636.260739577,2041.4926963,495.852434917,111.996650375,121.727015736,93.0028498505
2010-04-03T03:19:00.000000Z,274.324400239,737.690942961,1484.33119949,393.288601523,85.7584603292,72.2276634955,32.187667332
2010-04-03T03:19:30.000000Z,289.268772893,779.735483665,1472.50834686,1112.31107765,169.065016547,301.632258341,95.3690663073
2010-04-03T03:20:00.000000Z,290.120765195,689.739308384,1315.43709196,385.457605615,84.526332194,127.28888698,52.8551074774
2010-04-03T03:20:30.000000Z,244.644366145,677.186715867,1698.19818387,257.050197076,53.3882356193,53.0398276464,32.2211558841
2010-04-03T03:21:00.000000Z,266.900177516,675.058129383,1047.32323926,340.859808945,98.1233288476,85.0384027679,36.8310240801
2010-04-03T03:21:30.000000Z,333.281421042,758.476011462,1083.7268272,393.293422745,103.61284334,117.167068348,34.7688828446
2010-04-03T03:22:00.000000Z,362.451604203,813.601432845,1429.4741841,502.256339958,151.350663141,162.165779385,40.7975301755
2010-04-03T03:22:30.000000Z,307.554587536,636.891479635,1211.95164299,243.849119334,128.422281764,82.3646371211,47.0974513846
2010-04-03T03:23:00.000000Z,292.645328879,881.765851342,1603.76977069,789.396640118,189.122188586,201.843575616,78.7029651219
2010-04-03T03:23:30.000000Z,305.376231906,624.776067242,824.90914612,265.377438447,83.2046674525,74.8162810582,34.0297891775
2010-04-03T03:24:00.000000Z,2660.8728493,3262.50939267,3862.55131881,1413.47950173,394.057666213,208.189743887,89.0127550908
2010-04-03T03:24:30.000000Z,361.106614316,742.286671478,1455.13646268,549.880808652,131.053418642,125.312988586,51.987816714
2010-04-03T03:25:00.000000Z,429.417251434,869.23956061,2215.9471783,2733.22502972,211.060608798,307.499408141,139.365755971
2010-04-03T03:25:30.000000Z,876.822773461,2583.99860809,2430.93780551,2095.23546718,201.737533876,342.716504519,135.425301311
2010-04-03T03:26:00.000000Z,6173.24592456,3632.24223848,1954.74606812,783.627979813,154.910335449,171.945177964,103.389912876
2010-04-03T03:26:30.000000Z,797.395290667,995.050300176,1373.26161432,985.987510258,112.172341493,137.711222444,37.7483352785
2010-04-03T03:27:00.000000Z,462.109478922,967.900958022,1189.50742335,472.462159453,127.702834412,68.5734181838,30.8698553691
2010-04-03T03:27:30.000000Z,274.196497484,731.011426594,961.827559069,278.459200279,131.584558397,80.4083111449,26.8376116032
2010-04-03T03:28:00.000000Z,369.643922272,689.532646166,922.463938589,474.930572251,160.908843798,113.706556754,41.0642873347
2010-04-03T03:28:30.000000Z,474.073824112,918.706251139,1711.42546128,654.748979226,191.562021668,129.922535527,31.1106935012
2010-04-03T03:29:00.000000Z,227.457419896,823.443907899,890.333196135,309.155178081,61.3602289375,63.8168464372,20.2744779724
2010-04-03T03:29:30.000000Z,263.003988581,694.88661636,1073.83257074,378.021690738,101.550557275,82.3165781719,57.8584396394
2010-04-03T03:30:00.000000Z,291.342072611,778.405729499,1696.18428492,373.189830252,100.772147611,136.710699259,49.3189577249
2010-04-03T03:30:30.000000Z,281.315561953,664.897347504,1344.8420181,198.829326409,52.498292605,42.2552106982,19.063751127
2010-04-03T03:31:00.000000Z,325.975619203,643.838557946,989.940981604,566.114739413,84.7892370475,68.9732130423,30.3348386695
2010-04-03T03:31:30.000000Z,359.06904688,766.952320588,1665.55664227,647.709958396,100.596608217,160.271952455,52.852049726
2010-04-03T03:32:00.000000Z,263.179470043,709.133832437,890.812050889,190.31066302,38.8192176739,55.3560485571,18.4006662252
2010-04-03T03:32:30.000000Z,302.876246402,676.891049719,595.734248719,257.675194007,54.7574152801,48.9495717872,22.512188014
2010-04-03T03:33:00.000000Z,296.540979749,744.452436287,1576.76069871,1229.8124135,113.72465715,147.417773274,57.7024020095
2010-04-03T03:33:30.000000Z,234.711174725,748.36011788,940.488827479,328.144613986,74.1671037782,95.9405892507,29.2770730565
2010-04-03T03:34:00.000000Z,291.419285785,620.909855921,1083.38911485,397.345785357,81.3403787517,77.7776243624,64.5865179955
2010-04-03T03:34:30.000000Z,247.925152743,827.00084419,1304.18337118,457.255917588,98.8555248051,160.518645392,37.4304688465
2010-04-03T03:35:00.000000Z,305.687580857,673.193267703,1172.06964348,589.122499416,127.282039889,130.062950003,32.8104803423
2010-04-03T03:35:30.000000Z,294.957338461,692.275218446,1317.7327534,591.976269147,181.135692907,152.727576802,56.1692070334
2010-04-03T03:36:00.000000Z,227.316903062,790.954982497,1446.83973261,2383.34086668,219.355660933,350.536528717,92.4612859711
2010-04-03T03:36:30.000000Z,273.759890423,744.499087959,1593.0778946,1024.58853994,120.50886543,223.134151482,71.0743610875
2010-04-03T03:37:00.000000Z,261.876133328,698.480758304,1267.94672281,355.922881119,62.102793434,88.0401672977,50.3700887657
2010-04-03T03:37:30.000000Z,387.747942006,717.860563068,1152.10718276,331.034759678,71.3588128387,102.834111104,37.5515824908
2010-04-03T03:38:00.000000Z,167136.062267,268430.634746,46210.2866232,29899.6491017,10769.2124006,5396.01395247,3273.04968792
2010-04-03T03:38:30.000000Z,275.350971471,709.77090965,1037.37214487,160.068836803,27.7907438512,33.1909543383,16.7374376477
2010-04-03T03:39:00.000000Z,509.708049703,1102.90634643,1591.34763781,652.303557883,223.292329004,142.783210108,55.9062090803
2010-04-03T03:39:30.000000Z,266.680354771,764.303917259,1373.98673499,284.095240606,89.9327119733,50.1029667428,34.1827949065
2010-04-03T03:40:00.000000Z,337.063672709,722.715069852,1027.49945118,495.448656726,104.589118479,74.6011630049,24.4769097139
2010-04-03T03:40:30.000000Z,324.117503532,640.7346521,967.512590111,452.904075251,164.787044514,89.8324265116,50.7994626906
2010-04-03T03:41:00.000000Z,322.252284115,654.357289046,1868.56035832,179.436689744,30.4960625569,20.9158270082,21.4212703567
2010-04-03T03:41:30.000000Z,202.902371476,644.514740768,1086.62083651,267.331923333,56.245895338,102.197410239,24.934146448
2010-04-03T03:42:00.000000Z,265.911422547,621.570790567,1840.02499762,1018.5233453,100.461019305,197.168107285,57.3645172087
2010-04-03T03:42:30.000000Z,316.354721697,669.806936779,1511.5840021,610.51894474,137.843949796,144.117229504,49.6686958945
2010-04-03T03:43:00.000000Z,2870.76562952,3746.84767408,3195.31539514,2514.16616744,337.035719086,203.544844499,198.395924584
2010-04-03T03:43:30.000000Z,299.692858348,641.940068328,1810.34702081,785.963996207,114.126152151,163.896727731,57.0747984432
2010-04-03T03:44:00.000000Z,257.853761086,669.281921381,1054.32506446,299.829400824,89.0523557045,87.9868907885,39.3333368026
2010-04-03T03:44:30.000000Z,255.152803988,950.828885622,664.078558933,230.954895837,51.4998092151,42.1317582745,32.0610281745
2010-04-03T03:45:00.000000Z,282.086765407,693.954338831,1141.92485827,200.552962453,41.2254470966,40.3480974035,16.2149296679
2010-04-03T03:45:30.000000Z,312.39823714,703.485876186,637.094952585,229.648971992,44.3877890192,39.8899657079,20.0632006017
2010-04-03T03:46:00.000000Z,250.580587062,692.283577761,860.020072724,196.875041833,47.8114073295,39.347280372,24.5972672943
2010-04-03T03:46:30.000000Z,260.454927029,572.638317041,1144.16281939,301.184821986,51.6571594386,88.9798865089,34.0491008426
2010-04-03T03:47:00.000000Z,308.79637507,587.732113854,1437.9155479,947.949813551,119.108367248,145.18338109,44.7269667586
2010-04-03T03:47:30.000000Z,283.932927291,614.256707801,1429.77287054,211.827363411,62.870588073,38.2354658778,30.5446220046
2010-04-03T03:48:00.000000Z,289.978278922,642.784133726,619.159607141,198.858371019,46.0510376016,47.1455768941,35.0891474382
2010-04-03T03:48:30.000000Z,311.819388448,638.853467319,1323.30832277,391.632552433,107.167130065,103.455829798,25.8567246696
2010-04-03T03:49:00.000000Z,355.94945962,598.458042488,686.132233476,195.208503643,37.1090181252,84.6821012651,25.3246286002
2010-04-03T03:49:30.000000Z,251.848618975,652.743132071,1344.67066949,314.711886666,82.1102597371,98.9128059228,25.8546187328
2010-04-03T03:50:00.000000Z,315.047319395,784.903477389,1083.52471674,271.007950433,69.1228408657,109.667236501,25.8212402979
2010-04-03T03:50:30.000000Z,342.058048064,670.960097838,1544.95084701,665.791612543,90.799871714,96.1371812795,52.1592255382
2010-04-03T03:51:00.000000Z,287.563802194,672.848100092,1219.18624102,243.917958855,58.815978267,65.4876874501,36.7066172458
2010-04-03T03:51:30.000000Z,245.626477589,822.674790847,1393.35559236,383.671646959,88.558428479,197.105152587,61.6072627918
2010-04-03T03:52:00.000000Z,334.646575957,842.563019373,1542.85744384,202.405316476,43.9177560088,92.1356231564,24.4549852153
2010-04-03T03:52:30.000000Z,397.850472233,676.412971851,1374.14189429,146.366041287,30.1148715326,29.0203673466,10.0701343784
2010-04-03T03:53:00.000000Z,2053.85063528,2471.99325905,974.254789562,178.560020649,33.9659507742,63.0708280354,16.4324942326
2010-04-03T03:53:30.000000Z,729.409179528,1226.16431776,1579.78037136,212.799170866,37.1329241911,202.370528584,19.8710744126
2010-04-03T03:54:00.000000Z,311.869116618,695.813624593,776.563783688,186.343226004,34.2533374907,32.6068674371,24.2533141349
2010-04-03T03:54:30.000000Z,288.702276229,773.822535594,982.352146132,163.825384897,23.5969337519,46.7839088221,34.3091667462
2010-04-03T03:55:00.000000Z,294.902773276,854.536340248,782.22848138,162.953912839,26.8812013823,23.9654415756,13.1919814533
2010-04-03T03:55:30.000000Z,299.125397556,591.770452483,869.072750571,159.241274578,33.0066647478,23.4694747332,14.9531703376
2010-04-03T03:56:00.000000Z,267.572109107,595.041778719,740.820138915,138.405747732,33.2051008092,39.5770731143,18.4854224429
2010-04-03T03:56:30.000000Z,295.732242182,679.540845018,689.293085861,145.94321028,22.91749462,29.2165005211,13.7507410344
2010-04-03T03:57:00.000000Z,292.281404463,623.274998095,771.067970237,149.997837081,26.9526543102,19.2016567497,15.0956636169
2010-04-03T03:57:30.000000Z,268.631990916,678.623283563,875.274787895,142.226297406,30.8202573076,22.4614826724,13.8532224813
2010-04-03T03:58:00.000000Z,274.200846909,572.082727155,874.284979601,163.487426402,26.1091719845,21.0973693934,12.0719923682
2010-04-03T03:58:30.000000Z,256.842657297,668.710291841,929.579875105,128.451696674,35.1856502358,19.7267376348,23.7810382749
2010-04-03T03:59:00.000000Z,303.622558451,746.041635476,664.258558932,144.305971998,27.5275352242,76.7506970274,23.8479322637
2010-04-03T03:59:30.000000Z,331.903447707,633.443313914,1037.78465158,143.365172441,22.0548607567,26.1853147303,10.0834056404
2010-04-03T04:00:00.000000Z,286.483407562,646.139899111,1027.83617994,113.446020702,37.1950120157,34.2206568105,22.2952916803
2010-04-03T04:00:30.000000Z,298.957507186,646.564419147,1173.42414492,237.721832155,41.5577207862,71.6905823464,22.1097696309
2010-04-03T04:01:00.000000Z,256.878946613,529.566866747,1142.85545533,185.943964101,31.405191996,64.2944009879,18.6818094256
2010-04-03T04:01:30.000000Z,275.922829449,695.472552887,1087.15282286,185.650157463,25.8003309101,45.7463424222,32.815966427
2010-04-03T04:02:00.000000Z,276.5268324,670.462083545,719.234478976,175.12116078,27.6670550624,26.582636418,15.9582310003
2010-04-03T04:02:30.000000Z,300.967213251,667.815011966,1072.12130562,178.969161455,28.5443044257,22.0588021772,31.6506569511
2010-04-03T04:03:00.000000Z,272.635954636,606.779773813,853.614134562,165.780610531,37.8849578751,17.3738191061,13.3320638431
2010-04-03T04:03:30.000000Z,351.254531554,544.008835756,1051.43476331,153.142075666,33.0032176334,49.5039503151,19.4991952088
2010-04-03T04:04:00.000000Z,355.861435936,696.974773794,1208.33520689,115.131979764,26.4072761862,102.97622553,22.6879529038
2010-04-03T04:04:30.000000Z,277.024405101,597.821335662,909.120824773,184.275794399,41.4873563355,35.9790472807,29.4457161418
2010-04-03T04:05:00.000000Z,250.416853059,650.887243453,1289.93826512,136.397403401,29.4376979541,21.719103487,27.8100209027
2010-04-03T04:05:30.000000Z,295.801807395,639.499254328,751.751426437,135.887213643,33.2428068744,26.0720690635,12.240198963
2010-04-03T04:06:00.000000Z,264.227075206,684.011378599,877.19186565,153.652203314,26.6165070381,29.8606124524,14.4990647334
2010-04-03T04:06:30.000000Z,310.742464046,741.532173459,796.827658138,147.865509593,41.9288717225,45.6884321979,33.1197321648
2010-04-03T04:07:00.000000Z,294.890446273,553.391435142,854.608775719,125.033127869,31.7047291052,51.8690970899,29.9855161659
2010-04-03T04:07:30.000000Z,664.084514346,1531.5183232,1506.48673879,969.486773688,196.759423417,136.2299873,94.0191618557
2010-04-03T04:08:00.000000Z,323.145972498,730.869069467,1075.30546378,157.015641676,26.743122413,40.8844998815,20.7306640227
2010-04-03T04:08:30.000000Z,303.257136455,563.492285463,1098.63475171,211.934948313,40.2665570189,31.7248443851,20.7053015294
2010-04-03T04:09:00.000000Z,301.306122899,821.262516341,920.067191377,134.213619562,29.9018974515,18.2193330616,32.9474414151
2010-04-03T04:09:30.000000Z,294.585646217,552.91382489,1286.71921304,136.679317448,24.0246459261,30.0025516943,17.1909461755
2010-04-03T04:10:00.000000Z,252.960523685,718.746332894,953.981045544,140.356099895,28.1191059111,34.9630482091,15.8763673338
2010-04-03T04:10:30.000000Z,334.840475035,657.226590914,692.608482468,150.838619751,57.8066883496,31.1795724117,69.944435515
2010-04-03T04:11:00.000000Z,282.140729684,857.985207958,945.317567258,148.887073436,53.2749593226,25.0757641937,43.2356104828
2010-04-03T04:11:30.000000Z,290.092584097,632.068342439,720.192595038,118.727809679,30.3133528821,20.3715830728,27.7268469175
2010-04-03T04:12:00.000000Z,471.538201463,860.323579285,1137.31722892,438.490584144,78.1761422609,37.8148142587,33.8712330147
2010-04-03T04:12:30.000000Z,293.251107566,829.559135099,605.228524541,167.865137864,38.6917548657,26.6813046883,20.3142354838
2010-04-03T04:13:00.000000Z,271.234597597,603.648793203,660.569502227,206.085466816,47.3179988419,30.3594159606,30.5894847559
2010-04-03T04:13:30.000000Z,377.852899919,739.526716688,592.617654301,200.845571755,51.3754436084,25.2857351286,22.5857844924
2010-04-03T04:14:00.000000Z,295.236208363,655.543128391,888.847833844,191.152960785,46.9805086319,42.652113604,31.309498428
2010-04-03T04:14:30.000000Z,285.082946967,631.700128844,690.418550756,140.686231496,43.8806930971,28.724727454,17.5354996441
2010-04-03T04:15:00.000000Z,329.3181179,660.209449844,683.942944729,151.641013101,54.8757102509,23.4382761584,30.5948764325
2010-04-03T04:15:30.000000Z,285.671660309,697.150335287,684.613911916,161.402059549,43.4026830246,247.550558614,18.7616316171
2010-04-03T04:16:00.000000Z,310.803244019,597.93540968,867.852575955,124.429711504,36.4600241173,11.9792730183,14.8759854388
2010-04-03T04:16:30.000000Z,276.830290775,767.78176064,949.583331034,159.901746647,46.0816041717,35.7599776494,20.3008041813
2010-04-03T04:17:00.000000Z,280.848660274,649.268610849,748.086092175,155.01801913,33.2266661055,21.9463886306,21.2318116307
2010-04-03T04:17:30.000000Z,308.161950563,670.545740727,796.099637055,136.202591056,24.8888823115,15.103541732,17.0080034457
2010-04-03T04:18:00.000000Z,331.227249586,674.099781852,1022.12053743,125.003450934,28.4052120693,22.6548084776,10.4322023467
2010-04-03T04:18:30.000000Z,283.676041364,704.673101907,750.71086616,131.248337936,41.1825546936,18.2915953386,15.4985831761
2010-04-03T04:19:00.000000Z,267.726472448,694.939032511,1170.74974943,138.68063645,25.1795419453,23.2413275179,15.2575011351
2010-04-03T04:19:30.000000Z,297.266731361,624.508884264,760.848421067,168.768744318,36.8500993999,33.3736602557,16.9335287679
2010-04-03T04:20:00.000000Z,263.251937821,636.410454065,1538.92642652,153.926239775,46.1725760217,38.2916989451,30.093196777
2010-04-03T04:20:30.000000Z,333.559331952,684.445465707,792.825099149,163.796472499,50.8313500241,38.3853045854,22.9295165523
2010-04-03T04:21:00.000000Z,326.768336738,594.087139004,1050.16163179,163.108955157,40.9478839385,33.7975328548,26.191183567
2010-04-03T04:21:30.000000Z,259.853504726,786.389376128,1058.54483147,200.892722652,56.3011705052,24.1769707353,26.5950475212
2010-04-03T04:22:00.000000Z,257.944270962,695.166205775,1072.48718941,165.264416818,25.3541984739,17.5308523325,11.1164905294
2010-04-03T04:22:30.000000Z,278.132325701,702.815157306,1068.59037708,136.021290404,58.2884279283,51.6276165254,15.709318798
2010-04-03T04:23:00.000000Z,316.191896206,633.704430827,954.076857287,149.783371037,37.7477928997,28.2015425489,51.0567355636
2010-04-03T04:23:30.000000Z,282.786279157,772.292736115,894.018540112,137.284303814,51.0362369262,58.5098651702,21.7114280369
2010-04-03T04:24:00.000000Z,271.544237023,754.746797709,768.019153302,144.632760543,66.6189404059,120.263693748,37.1772444216
2010-04-03T04:24:30.000000Z,307.484302158,788.24417363,864.754668318,244.594367168,106.279038932,42.8595552547,60.7938721735
2010-04-03T04:25:00.000000Z,305.700234804,796.362888174,1049.34894459,292.120667141,59.544619502,44.8542810826,16.0882662481
2010-04-03T04:25:30.000000Z,300.761301121,683.806855975,580.803756668,292.25933017,89.8560243612,79.8532640302,34.3462633872
2010-04-03T04:26:00.000000Z,321.014680315,795.754566117,1125.29619706,298.950625951,96.2408643672,64.4040687543,52.6860415517
2010-04-03T04:26:30.000000Z,262.850380039,640.326919611,979.899773872,158.706065621,42.5794381599,28.6755222529,37.3770075953
2010-04-03T04:27:00.000000Z,347.881241007,687.768290108,907.733720559,241.216503405,96.1218544318,44.3834852584,49.6730928094
2010-04-03T04:27:30.000000Z,451.688777958,1069.2263281,919.653217562,259.406654424,101.259200246,31.8196266904,37.8985717817
2010-04-03T04:28:00.000000Z,315.941482713,791.095207967,1318.82867683,136.365685672,48.4767944937,29.1938551977,32.9960169961
2010-04-03T04:28:30.000000Z,276.326611177,791.485953714,820.961301836,200.219592753,127.756240827,78.5250440838,55.6524552236
2010-04-03T04:29:00.000000Z,319.33881018,862.465982305,1818.51597079,664.624821669,354.493389676,201.850318352,90.7313981717
2010-04-03T04:29:30.000000Z,283.327755309,775.593961935,1300.67951959,372.670206044,122.856844997,127.14449571,74.8997246296
2010-04-03T04:30:00.000000Z,295.427974226,803.131565457,674.49675125,170.531364807,78.0109939352,57.1629072295,30.6883808193
2010-04-03T04:30:30.000000Z,360.08823452,1041.01521214,1864.52817588,702.339786428,269.667938563,125.267009297,68.7356551389
2010-04-03T04:31:00.000000Z,499.186828603,895.837605867,2226.69308523,3395.66835798,532.164552228,754.476386387,724.576759241
2010-04-03T04:31:30.000000Z,287.205817977,1033.85154171,1678.95856261,519.792470056,220.442193822,215.300284817,65.6711973704
2010-04-03T04:32:00.000000Z,309.872748253,700.066720144,1364.93632066,204.425593391,60.5295698628,49.6564869105,55.7597047724
2010-04-03T04:32:30.000000Z,452.117749458,930.91730276,528.741103057,240.733568817,63.7412034364,176.713182241,42.4277574694
2010-04-03T04:33:00.000000Z,279.727732608,739.864741876,1337.18467074,273.672592154,120.014974577,99.7661308631,41.5082605461
2010-04-03T04:33:30.000000Z,331.053205508,808.698818566,1052.53387271,568.286333371,165.113979179,94.5512137222,41.2321022838
2010-04-03T04:34:00.000000Z,273.00752194,697.38930002,748.618339558,308.102405277,111.372833319,78.3090850294,50.7952022798
2010-04-03T04:34:30.000000Z,280.015848427,768.564449602,1000.28499793,447.056498037,115.638615411,130.462927609,63.4147090562
2010-04-03T04:35:00.000000Z,272.967936496,581.338349632,843.678415986,189.922927956,62.9170827578,65.6562622429,36.1864605769
2010-04-03T04:35:30.000000Z,291.712230178,697.69395002,957.746781962,235.183552423,74.1428917967,32.3034352482,18.233220249
2010-04-03T04:36:00.000000Z,302.268579651,759.652982824,785.260322182,162.755740041,48.7428885931,31.1672740611,19.8914533772
2010-04-03T04:36:30.000000Z,245.073109643,639.156548799,880.172609729,127.091793705,43.2444702364,30.9775904357,37.0821165221
2010-04-03T04:37:00.000000Z,273.37713312,665.877748181,662.580781089,129.50694225,32.2584543528,16.9863027608,14.8300292714
2010-04-03T04:37:30.000000Z,298.184571588,775.764362568,813.323276432,180.689097902,34.9953050268,79.3668631418,33.7349326826
2010-04-03T04:38:00.000000Z,276.144805534,747.566371927,515.723233437,110.413271145,29.592004281,32.7708082026,12.8858435708
2010-04-03T04:38:30.000000Z,303.771414384,716.237649554,721.515259321,133.738552649,34.0884314648,17.1795056985,18.555143213
2010-04-03T04:39:00.000000Z,358.562493035,903.748710143,1200.16158737,596.396334689,230.393807352,220.046864087,182.776214344
2010-04-03T04:39:30.000000Z,333.04129018,665.788555553,797.102883196,299.490699352,113.731471349,85.7077831315,89.6775553076
2010-04-03T04:40:00.000000Z,304.782881729,783.655123463,624.104032063,185.006234408,83.9663081307,74.5029441772,43.4026371844
2010-04-03T04:40:30.000000Z,334.393762256,623.010635556,723.318566181,294.857805461,84.9701690054,69.1074224666,54.2546810853
2010-04-03T04:41:00.000000Z,327.346827695,671.417755903,645.303890158,207.145391092,94.1562815799,61.7464599587,51.7267727052
2010-04-03T04:41:30.000000Z,200.418589207,805.639290964,1035.57597608,299.550860439,57.2888553027,64.6855958132,34.5819257487
2010-04-03T04:42:00.000000Z,340.126935373,774.897485725,1402.2233323,334.341332511,109.125739929,68.6324127498,69.9809292587
2010-04-03T04:42:30.000000Z,291.190272664,689.168598299,1234.61194377,217.214391617,68.2331383501,41.7665683709,27.0325513663
2010-04-03T04:43:00.000000Z,330.201561594,774.913211367,895.043962012,175.850769922,75.9958056417,107.515397661,25.8283997584
2010-04-03T04:43:30.000000Z,436.144185987,890.31236529,735.790451714,196.854124963,72.549435234,76.4700371971,32.0053280209
2010-04-03T04:44:00.000000Z,362.312206495,896.319483151,1189.7530053,568.386588664,201.946904762,141.892564193,79.7028834551
2010-04-03T04:44:30.000000Z,313.465848885,701.731306204,1344.70151889,694.821749731,177.530909939,232.259522085,134.719092836
2010-04-03T04:45:00.000000Z,359.50643163,646.260594155,1014.71676072,366.444966801,179.766465296,139.371058696,111.203027928
2010-04-03T04:45:30.000000Z,304.949810379,740.68238422,1241.97202328,257.6459751,110.171350338,111.492301813,71.1758256865
2010-04-03T04:46:00.000000Z,277.768539823,677.368879662,861.052914131,164.584914981,33.9067543626,22.3518421189,45.9020225393
2010-04-03T04:46:30.000000Z,260.158290236,709.401900526,1029.7337745,136.080535251,37.6826076924,21.1944470892,40.8291306899
2010-04-03T04:47:00.000000Z,380.523190493,646.525668581,687.724667042,210.608951848,90.370673157,66.6637079902,36.0880694285
2010-04-03T04:47:30.000000Z,363.887039762,702.364398478,1644.61396182,304.103780491,118.343273758,124.329602252,68.4849687036
2010-04-03T04:48:00.000000Z,307.879019328,702.271399423,890.097094523,330.495269557,78.9326123091,105.703990203,42.4579708268
2010-04-03T04:48:30.000000Z,314.859022955,606.271442503,633.359999784,349.681600408,140.252689916,118.266623722,49.8331140587
2010-04-03T04:49:00.000000Z,302.709101518,655.149122007,1034.55624359,168.950544928,49.4516432799,24.7884197157,35.0266048294
2010-04-03T04:49:30.000000Z,310.590843576,675.607481455,799.262360397,188.39922455,47.4304309897,25.9850495964,42.0406494394
2010-04-03T04:50:00.000000Z,309.305130889,730.35134379,1031.95529982,137.769471243,39.1638300541,24.0527414242,22.9413180021
2010-04-03T04:50:30.000000Z,228.306015496,700.804080937,564.707025334,166.414413228,94.4706253578,55.8917839449,59.3661342355
2010-04-03T04:51:00.000000Z,431.28163642,890.566005344,596.294687702,217.681073133,59.817931349,44.3698912874,29.8833824362
2010-04-03T04:51:30.000000Z,394.125602888,813.958046452,744.089187595,236.450688918,83.6615223034,38.0574985702,31.478113488
2010-04-03T04:52:00.000000Z,343.245069785,597.76726098,908.820312439,215.319729418,54.6308379883,85.714309313,42.2172590682
2010-04-03T04:52:30.000000Z,290.01016683,662.385432076,691.391211359,126.192495728,26.4689147307,15.4261445327,14.0271089676
2010-04-03T04:53:00.000000Z,264.778582943,651.842646298,739.401902051,143.040660439,28.5044338511,23.3828007411,37.0619586558
2010-04-03T04:53:30.000000Z,359.332862013,643.763945991,1066.69646738,132.499065686,31.8729137062,26.4187704255,29.2836848011
2010-04-03T04:54:00.000000Z,278.268896826,674.061270275,999.282983578,164.476643837,34.8112483713,25.4626998052,22.5040809279
