Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-11T05:11:00.000000Z,279.716696118,1037.80620895,1053.68229499,163.347573524,38.3702459177,42.4228645063,17.0967390787
2010-01-11T05:11:30.000000Z,260.892255377,793.617430757,916.292389937,220.997426494,43.0064685212,38.2633369156,18.8013035295
2010-01-11T05:12:00.000000Z,241.742677254,1061.29248847,1031.45911786,167.826159691,53.8759016976,35.3529531578,12.9044143289
2010-01-11T05:12:30.000000Z,273.210012715,799.098930797,1029.87769828,167.733160117,46.6140589092,32.6457684948,33.1862339247
2010-01-11T05:13:00.000000Z,334.806247341,899.116700993,1085.31535414,190.162877537,59.9581558149,34.6641417276,26.6678081507
2010-01-11T05:13:30.000000Z,321.789045487,778.245123841,1215.73279506,180.309547067,42.7475832721,31.5764071784,47.9132302921
2010-01-11T05:14:00.000000Z,354.06329701,840.974882016,1248.54290967,258.010803406,66.9811465817,36.7128194919,25.0792788152
2010-01-11T05:14:30.000000Z,270.091518802,760.654765296,1047.71135629,183.344367989,52.5948436361,29.8684296649,11.9782682455
2010-01-11T05:15:00.000000Z,252.314685384,1054.05748244,989.867852243,196.75938555,43.5996501547,22.1018316028,37.0053421088
2010-01-11T05:15:30.000000Z,259.54237503,732.304153861,925.420836946,162.723202319,47.9519149066,18.9892959869,50.3911960803
2010-01-11T05:16:00.000000Z,445.314175079,1229.54693789,1383.88209493,672.577075555,153.568970378,60.4849636266,60.6833420809
2010-01-11T05:16:30.000000Z,261.555966389,820.057080639,864.447207211,185.20098429,53.7120101846,20.7805665424,56.883359255
2010-01-11T05:17:00.000000Z,229.482684053,717.640616346,960.495064404,179.228332465,50.5242223057,17.1520323471,60.018333024
2010-01-11T05:17:30.000000Z,252.485710476,956.04422736,911.037397212,198.838829682,47.7081364395,20.7896278699,63.5127092559
2010-01-11T05:18:00.000000Z,291.572858976,697.056463689,967.658310088,198.86007503,93.8134968597,25.7466989353,78.6855428206
2010-01-11T05:18:30.000000Z,288.245939084,939.228505618,916.562654785,181.254639232,56.5591876434,15.5393962037,74.9786988714
2010-01-11T05:19:00.000000Z,234.940041685,799.160515236,926.735266694,207.516204296,54.9587331409,15.5533294639,59.8266547426
2010-01-11T05:19:30.000000Z,284.770520548,819.391380261,997.44781265,194.134110578,55.6323052349,15.0897366662,62.2083303932
2010-01-11T05:20:00.000000Z,254.46867851,970.442902251,1330.7033215,154.443673738,47.7064810527,22.1711303005,84.4512959623
2010-01-11T05:20:30.000000Z,305.76904219,1008.78901692,765.699629936,190.481688642,55.4690130145,20.7963521282,67.417865818
2010-01-11T05:21:00.000000Z,262.588213967,953.1461639,1146.99316316,163.474813527,51.3027437395,20.5826738165,75.8962655057
2010-01-11T05:21:30.000000Z,330.238627508,752.87886194,1137.35437849,178.330458567,49.2319845517,20.5058000144,75.4911261364
2010-01-11T05:22:00.000000Z,291.643255144,837.833143638,1046.17693324,179.731141266,49.0912611426,14.8427994442,67.79416906
2010-01-11T05:22:30.000000Z,279.677090769,908.504184574,962.8294757,158.792733984,41.1188918023,13.8265592588,54.3471456272
2010-01-11T05:23:00.000000Z,267.765192268,762.850055545,963.928906105,172.292014709,64.4102709943,31.6840124312,63.9877984489
2010-01-11T05:23:30.000000Z,272.640864279,811.19849108,1010.97109713,184.65532522,85.172414518,53.6224301845,85.6584133863
2010-01-11T05:24:00.000000Z,336.607955065,962.856910693,1737.29128704,213.338727135,70.466156433,30.7480633255,66.9216316263
2010-01-11T05:24:30.000000Z,716.979864077,2813.04233012,1373.86586033,142.907255989,57.8877628528,25.9365455532,66.4664353735
2010-01-11T05:25:00.000000Z,299.341486166,1055.20204191,1265.30520098,167.241812663,66.543662977,31.7946543727,72.1027922801
2010-01-11T05:25:30.000000Z,318.464292468,761.068739383,1125.69236481,155.519049049,60.6282540007,21.9837187479,73.4399209225
2010-01-11T05:26:00.000000Z,269.743335716,935.406414551,962.59915479,185.36633554,73.7781939439,25.2214518756,116.715667262
2010-01-11T05:26:30.000000Z,267.117435678,854.01930446,1111.19843709,157.653057426,85.7849425149,33.9290078403,90.5717129751
2010-01-11T05:27:00.000000Z,333.333774579,931.961926377,1483.59825997,218.313776703,91.8075872225,45.566554156,97.7655419072
2010-01-11T05:27:30.000000Z,340.908124624,1008.61026539,1443.05654607,158.567490152,107.465091822,44.1267267348,78.5052310901
2010-01-11T05:28:00.000000Z,277.726806378,760.825727322,1105.47413181,178.521100758,78.1555806086,46.1574059776,101.887236222
2010-01-11T05:28:30.000000Z,371.903605515,827.805275544,1157.28263193,199.274237984,75.0782509762,27.6407193464,79.6755938573
2010-01-11T05:29:00.000000Z,254.363769872,912.901687761,1196.39887633,202.210214577,107.073787233,64.5727042673,114.68607374
2010-01-11T05:29:30.000000Z,288.366915544,892.72043784,830.588111589,162.805279005,57.8298218631,16.541637955,85.7210187267
2010-01-11T05:30:00.000000Z,210.152835509,996.091047909,1403.92180701,198.87188102,86.3725907116,58.5118806665,122.749355296
2010-01-11T05:30:30.000000Z,724.908821934,1291.49190638,2287.93298306,1263.18021376,555.919414774,123.317358365,160.223247058
2010-01-11T05:31:00.000000Z,267.66373015,891.845698242,1470.20454159,227.276500661,105.471741365,54.6704914597,84.685150357
2010-01-11T05:31:30.000000Z,252.384209151,949.196897406,988.103116095,174.396062142,56.9996087201,31.4383516186,88.1643558255
2010-01-11T05:32:00.000000Z,265.430820869,1179.51691714,927.226508659,182.061216961,51.8327331487,23.7620558284,96.8344471005
2010-01-11T05:32:30.000000Z,350.82112992,849.560217842,1068.95201043,166.675894863,51.9751595364,19.6384861729,87.8700676948
2010-01-11T05:33:00.000000Z,299.860983136,833.43960893,1059.92838385,173.46044519,59.8770858473,20.9791145866,70.5050011304
2010-01-11T05:33:30.000000Z,276.351813851,718.765801711,1264.42589309,190.588761618,61.798949694,24.8413138048,68.0977387988
2010-01-11T05:34:00.000000Z,269.554195085,857.296168308,1360.65836543,175.549753215,50.274273135,25.3580860541,81.7462305645
2010-01-11T05:34:30.000000Z,254.218374206,768.306914369,1019.48997861,217.446286069,63.5309849619,21.3371519021,107.902200055
2010-01-11T05:35:00.000000Z,308.399047636,1125.62715869,1060.72415842,160.541267181,63.8279177138,19.9009143333,81.8525811251
2010-01-11T05:35:30.000000Z,285.796850672,814.668253023,1374.79896941,177.032416071,58.0690855127,19.6553103594,73.5516534338
2010-01-11T05:36:00.000000Z,308.598692331,792.456260379,1082.21949232,174.646047889,59.7441495639,20.7253024131,83.4540742566
2010-01-11T05:36:30.000000Z,258.654433424,918.556924271,1102.05372991,159.039728942,43.1877141106,17.50073028,82.4252650408
2010-01-11T05:37:00.000000Z,244.041376945,842.715811684,1347.44396844,226.328148133,55.561295189,22.5114415529,60.5591915093
2010-01-11T05:37:30.000000Z,290.864922677,842.911112852,1115.25526586,187.701584906,50.6037591626,21.2742514744,57.9724811844
2010-01-11T05:38:00.000000Z,278.284412224,866.090558232,1533.50503199,164.093881278,55.308838527,25.8419236945,98.8410681365
2010-01-11T05:38:30.000000Z,242.886625645,864.442365541,1427.33019294,187.960677708,78.4047443126,38.6730130733,127.580671792
2010-01-11T05:39:00.000000Z,290.334491744,739.751861595,1914.33399363,192.923128826,55.9582157369,22.8266932426,96.9813859955
2010-01-11T05:39:30.000000Z,252.073566094,800.257425559,2011.58075936,190.807839913,47.0008241613,21.1452711593,77.3950788128
2010-01-11T05:40:00.000000Z,305.314175782,1019.02789815,1123.7266739,185.900397781,57.3413458482,22.1324901123,79.9239172984
2010-01-11T05:40:30.000000Z,293.797266466,877.08316016,827.153395117,150.941510537,58.0155908209,23.4597688616,68.9996106268
2010-01-11T05:41:00.000000Z,318.938657054,756.704228981,1364.60618501,187.861597644,50.3414497977,23.7573619693,67.8242784903
2010-01-11T05:41:30.000000Z,317.651116131,958.060233591,1091.69773426,165.976228686,44.73842973,18.2396427231,137.093345431
2010-01-11T05:42:00.000000Z,372.429004088,835.86496026,1417.84199413,184.724200251,53.8896629727,29.5818581151,93.9472838063
2010-01-11T05:42:30.000000Z,724.389924663,1612.04025919,926.024735982,182.444337032,68.8802027784,23.9632917047,114.528149202
2010-01-11T05:43:00.000000Z,335.654509916,1065.80271215,1138.48012092,252.66551793,102.533014969,37.6801406553,99.7080252783
2010-01-11T05:43:30.000000Z,343.954160846,892.333164087,768.958490124,180.559435506,51.9763674853,20.8983782179,68.1910467935
2010-01-11T05:44:00.000000Z,238.516921615,925.160914528,1230.19242689,234.6499592,69.2847609684,25.4545914566,74.0345689526
2010-01-11T05:44:30.000000Z,276.733287695,858.531714914,1747.99557042,222.621585226,59.7531907458,24.8097644867,103.632585382
2010-01-11T05:45:00.000000Z,1461.04574874,2205.1526261,1060.45364148,473.004279954,237.788997289,96.6832569998,128.831410715
2010-01-11T05:45:30.000000Z,273.474253226,953.729376213,1063.58458093,187.795649404,57.3374960271,18.1818109161,80.6847859015
2010-01-11T05:46:00.000000Z,273.049304257,757.971476395,915.726928155,171.973439919,50.8515389699,18.0004115881,112.592667553
2010-01-11T05:46:30.000000Z,258.781316326,828.928610751,895.329598526,153.116358697,46.1011924684,18.2422886433,90.7814966834
2010-01-11T05:47:00.000000Z,230.950846071,782.849823937,1167.4690671,197.437363512,41.0812204511,21.1576435772,78.3282644775
2010-01-11T05:47:30.000000Z,332.047779678,744.909088879,1194.93268967,186.086125093,64.3032518741,20.9374729603,64.1520789684
2010-01-11T05:48:00.000000Z,322.372077235,867.636283078,1211.54041301,189.517469808,53.9094217539,19.2096720881,80.2328161963
2010-01-11T05:48:30.000000Z,295.608901235,1162.44407581,1143.14265865,258.64670199,87.8529131165,28.7366404237,100.95912796
2010-01-11T05:49:00.000000Z,256.333799513,980.597204021,1500.67275219,207.601203465,46.8180040555,17.38942504,57.2727784716
2010-01-11T05:49:30.000000Z,336.411588675,809.724058129,1109.72625254,159.089731294,66.1396786564,23.4406271533,77.4392049874
2010-01-11T05:50:00.000000Z,319.180060656,803.729173331,1028.26880784,184.465538361,52.0024267158,23.6251314848,71.2650351038
2010-01-11T05:50:30.000000Z,256.032326758,794.643264602,1068.41840882,195.472294016,50.0864433009,20.6763875774,72.1381538041
2010-01-11T05:51:00.000000Z,1372.96308121,1878.8568894,4317.0297535,2200.89849929,775.113264544,140.009551136,166.244822185
2010-01-11T05:51:30.000000Z,355.949719279,1066.18207729,908.310721633,269.363543094,112.863987836,35.7874586942,98.130645441
2010-01-11T05:52:00.000000Z,384.716267922,1611.08167105,1527.97026848,801.799858389,283.413471922,99.845616368,115.405518095
2010-01-11T05:52:30.000000Z,278.262645099,891.941267306,997.160054285,186.005071101,51.1128081186,18.6982602633,84.1873194926
2010-01-11T05:53:00.000000Z,255.574861516,913.259465892,1091.88978415,153.330627354,54.2765691878,24.5385261539,83.5115177272
2010-01-11T05:53:30.000000Z,299.926783176,978.494021341,864.910402538,175.264167099,51.5523637276,26.9907831828,102.642129541
2010-01-11T05:54:00.000000Z,251.802851352,841.904745892,1057.28093887,204.237773536,48.4869868276,23.3824855236,85.3754777686
2010-01-11T05:54:30.000000Z,319.277464148,866.631093062,1100.58102785,202.54446747,43.9763119127,31.6117280925,71.4820120414
2010-01-11T05:55:00.000000Z,267.361535145,817.608484038,951.00211797,173.20549303,54.8549453684,32.172074325,82.8662023436
2010-01-11T05:55:30.000000Z,250.196197076,1061.62622328,909.193762136,206.65287411,69.8065424998,35.0032171688,99.6899836986
2010-01-11T05:56:00.000000Z,281.248574532,847.601740269,1141.96161803,192.628833174,59.8621000539,37.2590005878,109.426324057
2010-01-11T05:56:30.000000Z,932.289445739,2055.57933612,3414.43867434,5523.02869466,1056.0144728,349.258978341,180.168718197
2010-01-11T05:57:00.000000Z,306.639320101,743.083060869,939.026631955,197.890564133,49.9104952126,51.3404725345,111.748798633
2010-01-11T05:57:30.000000Z,250.113997578,903.671000764,1105.84326843,190.5324047,51.7820398303,36.8459512289,115.26418141
2010-01-11T05:58:00.000000Z,251.636496273,795.095475267,874.944012591,198.394824007,51.5866129977,35.047066274,83.1522181674
2010-01-11T05:58:30.000000Z,319.472353301,969.841529019,1067.31782043,240.764523693,54.1021696292,24.1201936069,82.5263234972
2010-01-11T05:59:00.000000Z,318.421728591,869.940501934,1087.88999501,184.942298433,51.4284000768,25.3103854403,68.9853761073
2010-01-11T05:59:30.000000Z,303.765537512,877.707494154,881.804693078,212.787213477,45.3316668946,37.8986191886,110.191952162
2010-01-11T06:00:00.000000Z,474.634942608,1210.06709738,1493.12965915,560.651276591,127.317213639,63.2781900845,124.872017146
2010-01-11T06:00:30.000000Z,323.084037567,865.656224018,1009.04879018,172.961338678,40.8699422404,35.0183343697,87.340461759
2010-01-11T06:01:00.000000Z,281.813217406,836.263536885,774.133012858,225.739467412,35.345427254,28.3368762303,94.2884608213
2010-01-11T06:01:30.000000Z,294.485989963,1024.93614841,791.823175861,200.273740356,41.9140059444,24.390474385,79.8832050699
2010-01-11T06:02:00.000000Z,294.666039498,837.69847964,1088.49705347,223.924105851,59.2382705809,39.7002621559,91.6408293347
2010-01-11T06:02:30.000000Z,273.663997709,902.806015198,1143.17354632,219.551316256,39.697630497,32.2321546354,59.3760948313
2010-01-11T06:03:00.000000Z,270.582551605,784.368265702,672.379509037,219.037822345,34.9738759999,29.3357132552,78.7937289259
2010-01-11T06:03:30.000000Z,267.180410807,748.649388724,675.372292569,174.524500035,48.5358890796,24.1463392931,103.193030698
2010-01-11T06:04:00.000000Z,280.5718313,894.438725215,1069.44995144,197.044101078,38.7539530242,17.397147956,62.8642716952
2010-01-11T06:04:30.000000Z,278.213159489,807.977598254,813.375153043,190.723465174,37.3042309234,20.4206776027,87.6115269734
2010-01-11T06:05:00.000000Z,236.351806549,880.352574201,1096.61782168,158.536802324,40.6872832589,18.6044711875,57.8448248188
2010-01-11T06:05:30.000000Z,331.943552406,892.319204855,944.343824562,189.759954821,37.4224327404,17.2252464859,72.5738448819
2010-01-11T06:06:00.000000Z,261.03210065,930.794243978,899.873257173,200.570929942,41.0145633922,17.5879858284,71.7753610788
2010-01-11T06:06:30.000000Z,269.482664866,860.119857035,767.162202198,191.596680197,39.8350557484,19.362345897,59.7484936811
2010-01-11T06:07:00.000000Z,293.014534542,935.856906933,690.878973218,206.849733372,29.360929024,13.1760528536,69.6058438183
2010-01-11T06:07:30.000000Z,244.803728128,883.442313862,882.962967755,190.701968131,37.3912758883,22.0907260962,73.1024658014
2010-01-11T06:08:00.000000Z,345.5407001,771.914757519,1160.14848826,171.270653321,42.632210953,35.660649378,67.1420392712
2010-01-11T06:08:30.000000Z,295.504360616,805.56994533,800.720022064,180.794340437,32.0489399333,27.2110927154,55.5376522244
2010-01-11T06:09:00.000000Z,302.007699085,1006.89765224,846.116707253,171.50315244,43.2200102826,32.4616870423,65.5158695757
2010-01-11T06:09:30.000000Z,286.819244951,940.324326937,1109.49938176,124.638246073,37.5427791652,41.7485343848,72.3631755044
2010-01-11T06:10:00.000000Z,215.819297186,920.970545338,829.66786266,195.556740961,40.1999600391,27.3637741863,63.2997963893
2010-01-11T06:10:30.000000Z,283.437749804,906.333193259,901.001844517,254.533559181,61.7322557466,35.8322724491,63.9981306349
2010-01-11T06:11:00.000000Z,276.378858296,863.112305008,806.310934446,241.233518635,74.5993524452,46.1999319978,61.1847954882
2010-01-11T06:11:30.000000Z,289.296362437,922.473155482,1014.26508277,192.308165437,118.511317593,67.051740419,55.4866918323
2010-01-11T06:12:00.000000Z,308.537401113,887.590753348,1091.12570619,262.174057633,99.4579094463,37.7470296144,80.2049765449
2010-01-11T06:12:30.000000Z,315.323358831,848.698551402,1061.47348064,259.440796424,102.954276856,34.5565057705,81.2690780953
2010-01-11T06:13:00.000000Z,280.850815123,845.001433594,1045.05962551,234.886853703,86.3280055803,53.1648979175,65.6795901201
2010-01-11T06:13:30.000000Z,301.625465765,957.405343874,795.974458869,166.588267913,60.2971267716,34.8022773778,36.2360168163
2010-01-11T06:14:00.000000Z,312.032212546,863.546370154,835.104012469,195.299890193,52.7888503381,52.4059574916,55.1735240293
2010-01-11T06:14:30.000000Z,301.495912201,898.685563723,675.151637453,226.469750521,45.1926147358,48.4937525236,73.8252395021
2010-01-11T06:15:00.000000Z,293.189706439,729.777682427,873.542757656,164.641010385,37.8020518661,44.1936289195,47.7692485879
2010-01-11T06:15:30.000000Z,286.066625839,747.575259774,1243.0190741,205.409144225,42.782629821,28.2014408059,62.6781831499
2010-01-11T06:16:00.000000Z,282.542546314,986.118443355,1353.13713949,165.751925177,46.1303862259,39.3101154225,78.4977616471
2010-01-11T06:16:30.000000Z,271.161589736,906.449241234,960.85767673,163.963514094,39.9478691452,25.2167270937,61.514257741
2010-01-11T06:17:00.000000Z,304.303448128,811.304067584,858.049911483,160.798462471,37.6507346623,16.2190633759,60.4865601906
2010-01-11T06:17:30.000000Z,452.09724358,1128.32237289,1111.00806096,253.476684964,137.83703049,56.2776770385,67.0510441672
2010-01-11T06:18:00.000000Z,369.52568567,971.964104506,1161.89012628,145.899158003,38.5209696358,21.0336573637,55.6113021768
2010-01-11T06:18:30.000000Z,265.862416205,768.66512513,1033.02545119,186.872487583,37.5050351372,27.7940428431,80.9062710026
2010-01-11T06:19:00.000000Z,306.256455129,901.745106257,851.274167184,153.100217136,48.1591604699,44.6156663758,60.5396654963
2010-01-11T06:19:30.000000Z,313.251939311,685.297246133,887.23450905,177.818282912,43.4055549595,28.2508197642,67.2162336553
2010-01-11T06:20:00.000000Z,296.574816245,964.537832878,776.387562775,166.013806005,39.1690379715,28.868630576,47.1532245159
2010-01-11T06:20:30.000000Z,284.066873262,1039.04102528,862.120452978,217.235677162,45.8558433847,35.3869724421,46.3497568492
2010-01-11T06:21:00.000000Z,243.60711404,824.607160299,814.575666893,157.228439863,30.2146345298,28.1353582024,60.2141163277
2010-01-11T06:21:30.000000Z,275.506226969,831.568133441,1166.34732182,197.624858513,51.3460962753,46.7486774626,59.8827114644
2010-01-11T06:22:00.000000Z,309.107055754,1165.64138873,993.33674732,160.808481263,53.1171690087,29.2497919239,73.1128142469
2010-01-11T06:22:30.000000Z,287.207813459,978.089170614,928.3487785,178.29197966,43.4584561455,31.5663439574,57.984898603
2010-01-11T06:23:00.000000Z,270.170961571,1047.41726399,759.578876383,193.590439258,40.3135999472,18.0894775041,48.9030628581
2010-01-11T06:23:30.000000Z,267.226095746,859.024679659,963.438083854,156.152339925,42.082073566,18.4124034407,58.3483506889
2010-01-11T06:24:00.000000Z,319.380442035,740.355635842,1049.32868758,171.934642885,66.5866511328,29.002944507,49.8181212565
2010-01-11T06:24:30.000000Z,2447.31896396,4953.914924,4176.50358568,5187.62306868,1116.48798147,643.804131717,768.302733787
2010-01-11T06:25:00.000000Z,293.657685499,1047.80866239,740.966229609,151.512301827,50.6551994453,44.8656842963,65.2571485084
2010-01-11T06:25:30.000000Z,240.174664639,949.336995463,829.809999751,154.569397677,43.8697974316,44.9939708068,66.6576521325
2010-01-11T06:26:00.000000Z,250.353454635,984.562667767,927.598300053,196.419942358,39.0414468368,26.2910136938,49.3348818593
2010-01-11T06:26:30.000000Z,276.436045688,829.88655408,1067.69464017,176.187006936,46.2592296487,24.2910113414,65.5559862629
2010-01-11T06:27:00.000000Z,296.488581369,987.724845603,1079.34431144,181.174198811,49.1995837001,19.7802624319,79.714450275
2010-01-11T06:27:30.000000Z,296.636711911,697.736729919,924.318273535,190.00265626,46.7514420478,22.8403684844,80.1934905242
2010-01-11T06:28:00.000000Z,317.418856967,811.79138181,964.414444111,202.557332515,57.2935361616,24.6467449792,72.0447610576
2010-01-11T06:28:30.000000Z,285.053031116,902.175260686,1039.56487039,152.699849663,48.602778719,33.3653234227,57.58606749
2010-01-11T06:29:00.000000Z,330.283270613,764.342133661,1203.03795769,199.70019451,47.3243844387,39.3010386498,81.0787700867
2010-01-11T06:29:30.000000Z,1530.30169082,3014.64850964,3149.24794429,2636.78039221,379.676177642,120.552121024,116.148446413
2010-01-11T06:30:00.000000Z,256.983770688,878.575843307,746.102759433,189.816746889,50.1363016541,21.6918555988,70.0418775135
2010-01-11T06:30:30.000000Z,282.145689024,868.038042478,911.91808591,181.132906284,55.2937299977,17.9651888346,63.2912398993
2010-01-11T06:31:00.000000Z,324.984260743,850.731829695,971.577692432,199.696787941,34.4403524994,13.7480642036,61.3699751376
2010-01-11T06:31:30.000000Z,304.210121922,967.983362305,829.135441369,164.123198569,32.899809214,13.5511699099,81.5118134865
2010-01-11T06:32:00.000000Z,461.109045852,937.768574918,1336.94508627,468.698124844,107.806865131,32.550449795,93.0808935276
2010-01-11T06:32:30.000000Z,292.481300771,972.595624395,1101.46698008,196.725325785,44.9622246274,19.5053012429,96.5957929475
2010-01-11T06:33:00.000000Z,288.773884952,1151.02468216,1342.97572774,335.113294394,78.2771330208,58.743222042,84.9867759606
2010-01-11T06:33:30.000000Z,240.15812054,892.394087438,891.08737662,202.346739506,60.1374113025,29.1050356864,62.545101881
2010-01-11T06:34:00.000000Z,257.02306207,1114.57369382,770.099672229,151.461682644,45.2213180146,17.1381246844,81.4326329026
2010-01-11T06:34:30.000000Z,275.557457486,882.449006174,613.930574919,163.614281304,38.8018916241,24.9192407396,78.0916814855
2010-01-11T06:35:00.000000Z,296.147913024,833.561546684,1171.25334432,178.142857554,38.3593560132,15.4062690873,81.6125195448
2010-01-11T06:35:30.000000Z,328.044101824,1012.80051989,913.456454471,148.175704189,61.7147591626,28.5955910738,77.8455497054
2010-01-11T06:36:00.000000Z,279.584054741,959.733948413,765.552523966,215.599269291,36.0841759644,25.0766124607,62.2661051833
2010-01-11T06:36:30.000000Z,302.093089279,833.721745828,1250.19103105,170.745912598,45.0877915794,32.0300487142,71.0070132587
2010-01-11T06:37:00.000000Z,274.984620989,937.943634872,810.9724699,157.728545156,46.6010278504,19.1664493118,80.5363922022
2010-01-11T06:37:30.000000Z,304.036059682,903.282849219,768.289325195,147.263598402,40.8355784332,41.1413414785,72.4447187428
2010-01-11T06:38:00.000000Z,276.61957247,919.52881404,992.450820569,210.649621861,52.2937136979,66.3185950427,66.9828525381
2010-01-11T06:38:30.000000Z,298.675846658,781.035725068,800.40235246,187.94572359,56.7438607111,53.6145609349,59.4743522898
2010-01-11T06:39:00.000000Z,354.4366062,1020.62600099,1203.79532625,626.637097562,111.079431479,47.6095511954,90.0168093579
2010-01-11T06:39:30.000000Z,283.749941282,769.569918908,988.523841638,163.34403937,50.4633587718,22.3616925146,54.3497093806
2010-01-11T06:40:00.000000Z,283.675743886,925.272781139,929.816429659,161.244611936,37.8554510264,21.6709683047,54.9958883219
2010-01-11T06:40:30.000000Z,812.427531748,2499.21090081,1348.08954004,585.734705557,224.697674303,53.8791395948,69.6825358256
2010-01-11T06:41:00.000000Z,301.147165428,847.42617174,1240.11663945,201.869388655,50.2736036152,24.7875693697,66.0650853828
2010-01-11T06:41:30.000000Z,308.203250971,779.25589483,813.803026071,172.907084388,42.8978807225,47.1220585974,64.4914669623
2010-01-11T06:42:00.000000Z,216.6255384,802.352069276,913.554238874,176.665714579,33.2798251078,82.4111344415,70.6961297084
2010-01-11T06:42:30.000000Z,293.149335714,942.496238857,781.165048157,215.130498545,39.1585491544,55.8533250538,62.2573595395
2010-01-11T06:43:00.000000Z,394.076249578,1393.83694053,4197.30561547,2064.50504911,509.60512919,250.128984426,146.905554281
2010-01-11T06:43:30.000000Z,310.779156114,716.362042516,1103.725869,183.266419271,38.9947199394,123.935394675,66.5621766698
2010-01-11T06:44:00.000000Z,326.723042553,801.80287633,1153.26659914,158.054946748,38.4647810381,113.416551993,72.9124163556
2010-01-11T06:44:30.000000Z,291.441296468,939.449652545,733.763091052,171.273469417,54.3466160858,53.472983785,69.143514879
2010-01-11T06:45:00.000000Z,342.920369743,917.186189439,865.157430164,198.985721216,38.2026262892,43.2383257062,61.6930525109
2010-01-11T06:45:30.000000Z,436.233092798,1058.91861313,907.370694929,201.217740064,39.7670418556,45.0260330098,70.4055345816
2010-01-11T06:46:00.000000Z,307.498163375,819.612593083,796.847490103,187.866811808,38.1594276375,48.1979900459,54.9220425574
2010-01-11T06:46:30.000000Z,287.141452116,801.261832579,1005.87707742,167.445365871,33.5692825541,27.8064480361,61.7760986178
2010-01-11T06:47:00.000000Z,312.477359473,787.653822137,1072.83991064,180.09018831,34.4209034003,20.3907519982,73.3346608924
2010-01-11T06:47:30.000000Z,240.422878857,984.521846244,908.065728279,150.686372241,40.6928015594,19.1542040361,69.5617121068
2010-01-11T06:48:00.000000Z,299.763200907,978.104340456,918.392985184,163.349254171,48.0524322245,25.1907680341,132.73806212
2010-01-11T06:48:30.000000Z,250.959895223,843.552660302,609.467303246,168.034405436,44.4465904372,20.8833362566,81.5258964561
2010-01-11T06:49:00.000000Z,366.207491566,1360.13187415,1019.08669985,269.616884737,61.8931481896,22.6422127473,79.0378877214
2010-01-11T06:49:30.000000Z,263.104827066,851.054065015,1363.14783307,230.161308444,49.364912183,41.1705099512,90.9760272062
2010-01-11T06:50:00.000000Z,307.779766986,924.977699562,935.564663266,163.353215384,41.8317059607,19.880949332,87.6630294805
2010-01-11T06:50:30.000000Z,300.473426685,927.636017093,790.575258937,130.829728153,68.288355359,29.6833164293,60.5458258374
2010-01-11T06:51:00.000000Z,481.801141939,1428.29745436,1392.74762817,475.881343944,97.9445522521,51.059469653,83.2914343004
2010-01-11T06:51:30.000000Z,391.52742323,1103.92785827,1142.34644922,559.029781966,138.875965796,46.4968956841,86.6554293616
2010-01-11T06:52:00.000000Z,298.00369928,871.629907449,977.021618671,181.800625808,50.347329695,23.7179067441,75.4449764659
2010-01-11T06:52:30.000000Z,294.001883619,872.855093614,1032.27482052,172.946780062,40.838583314,19.8417410127,74.5587709842
2010-01-11T06:53:00.000000Z,267.917523359,871.212272665,944.042843771,215.632192863,40.8609512452,18.3354482431,68.3931297548
2010-01-11T06:53:30.000000Z,355.611039022,857.743048837,933.602683377,186.658462535,43.3653092696,19.5864571793,82.5848019993
2010-01-11T06:54:00.000000Z,305.339570729,784.405272291,952.411795558,170.55110885,41.2905956362,30.4141217374,106.035440688
2010-01-11T06:54:30.000000Z,277.197423215,937.736402827,971.080509273,184.525096619,41.8153987879,14.5882342148,65.762672863
2010-01-11T06:55:00.000000Z,293.547543951,758.757106719,1089.36318488,143.581317255,37.3871524683,13.7482610342,61.4242516409
2010-01-11T06:55:30.000000Z,297.091075596,736.161500004,1007.5616197,172.214429542,37.5436175872,19.6168579112,58.2113309453
2010-01-11T06:56:00.000000Z,245.430094589,756.835871131,807.860559641,184.715252962,48.8631731611,19.3454711638,69.6395957226
2010-01-11T06:56:30.000000Z,274.22074811,1170.69874056,884.66176879,181.686735868,58.8939331385,24.2596518999,81.477450818
2010-01-11T06:57:00.000000Z,287.535452876,729.998813325,856.006758336,180.410421982,53.5239417188,20.8086893987,69.499242119
2010-01-11T06:57:30.000000Z,292.286096049,927.327629925,757.773635652,199.605927275,33.3773505984,16.0464206203,60.203985538
2010-01-11T06:58:00.000000Z,656.560216051,1526.55929612,1752.63038516,368.910994345,187.153493911,73.2804457167,92.2542070421
2010-01-11T06:58:30.000000Z,265.859849303,684.438347654,980.650093114,181.059755237,51.7909039467,22.2318516671,63.361538178
2010-01-11T06:59:00.000000Z,296.089275118,885.133082117,969.642540911,153.247330759,44.4191983405,16.9892200263,68.4367225224
2010-01-11T06:59:30.000000Z,285.855711217,882.361457404,940.410340289,179.609441716,44.9273654678,18.7191523299,59.6308470174
2010-01-11T07:00:00.000000Z,289.645144363,838.93650648,925.767017727,170.89595056,52.1277298852,23.1898784075,54.879125091
2010-01-11T07:00:30.000000Z,274.758315055,882.243658031,560.523455885,186.866760363,41.5784442574,21.6458619184,69.1066691774
