Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-12T04:50:30.000000Z,565.543571806,1604.51902663,1690.43788558,905.72775769,304.652775552,128.276418868,138.578567177
2010-01-12T04:51:00.000000Z,479.197705288,1028.18544255,1366.15016296,507.381741683,249.848823532,171.444778392,80.9525004961
2010-01-12T04:51:30.000000Z,398.476748166,1393.21908803,1396.09834891,922.366329905,484.134403599,253.264364144,203.419309573
2010-01-12T04:52:00.000000Z,423.440083738,2276.25422228,1588.83650112,1166.26763463,481.708951376,213.134740569,228.970431626
2010-01-12T04:52:30.000000Z,427.791987705,1077.43526626,826.539483378,542.29050774,339.801846111,296.589424484,215.819910547
2010-01-12T04:53:00.000000Z,471.867426815,2436.82041527,1883.12881742,1385.88649665,786.87735019,317.760900088,266.455590251
2010-01-12T04:53:30.000000Z,416.203999494,1333.92203779,1232.14500641,980.08046212,589.136241171,594.121543489,510.069702093
2010-01-12T04:54:00.000000Z,438.009353913,1212.17463995,1413.11220935,467.614450613,331.796410961,211.347901396,154.858951543
2010-01-12T04:54:30.000000Z,335.730676531,1036.87789017,865.763840964,334.587735831,176.929108134,105.238861879,97.0409326259
2010-01-12T04:55:00.000000Z,477.056138657,1579.35959224,1592.7443232,777.799486875,505.827783385,544.781325043,332.422035975
2010-01-12T04:55:30.000000Z,367.708520868,1471.21360991,1326.21667178,722.607461959,438.211686842,264.365424603,165.037031545
2010-01-12T04:56:00.000000Z,438.181125425,1361.03628166,1168.01574615,585.857488633,327.872447229,188.766907744,150.005784316
2010-01-12T04:56:30.000000Z,349.569485853,1055.01019208,1130.66988278,512.525402437,318.546968931,208.993083207,146.965612744
2010-01-12T04:57:00.000000Z,211928.099396,470845.46732,508117.40384,319139.298011,101418.943732,15444.7533612,16507.709467
2010-01-12T04:57:30.000000Z,374.917968164,1056.4986479,791.621177874,357.419992753,219.578956813,113.586269116,71.3583057525
2010-01-12T04:58:00.000000Z,342.472657619,1192.87248707,1076.20340007,657.228489715,476.911277388,380.627625504,519.557136366
2010-01-12T04:58:30.000000Z,347.703440312,1284.24924161,942.601367349,831.145613571,419.515673888,288.784354906,178.845123136
2010-01-12T04:59:00.000000Z,357.513905481,990.491997105,822.972099466,356.922605893,197.50494515,110.393845376,117.971762907
2010-01-12T04:59:30.000000Z,350.214898118,918.641125864,1002.23583084,473.903364362,210.703726241,117.427134874,84.0066721728
2010-01-12T05:00:00.000000Z,363.365335507,881.021320575,1240.57878181,413.279607986,204.731530697,109.300175978,91.5256574794
2010-01-12T05:00:30.000000Z,343.931667245,1004.60781785,954.771857655,245.969977493,137.703936677,55.2199572545,30.1487990697
2010-01-12T05:01:00.000000Z,424.418041875,1228.70864822,739.726010315,228.990736316,159.978806771,98.685225334,48.6747071059
2010-01-12T05:01:30.000000Z,548.067607217,1557.03954456,958.229385937,242.447184688,86.2293361201,57.2391430808,72.4475598613
2010-01-12T05:02:00.000000Z,371.987685734,747.628251928,1212.82934861,222.549751073,124.507138593,60.2827700143,35.7457307448
2010-01-12T05:02:30.000000Z,398.462952628,967.324675146,833.908176609,305.212148617,144.679095496,72.1927136788,46.0856946041
2010-01-12T05:03:00.000000Z,377.734896304,1201.79535918,1210.02568017,658.663695129,349.019617409,199.243460153,159.065676322
2010-01-12T05:03:30.000000Z,376.451582339,1317.90036907,983.343124353,832.831219559,489.992692201,467.35116694,508.207700071
2010-01-12T05:04:00.000000Z,407.594517408,954.712653396,754.357227443,226.598837621,126.816578625,56.2123479941,32.0778638734
2010-01-12T05:04:30.000000Z,352.338965098,900.824037276,820.268131406,289.37724928,113.813391554,36.1184853167,25.1107383211
2010-01-12T05:05:00.000000Z,303.603530295,1284.25139184,790.822604976,239.933588921,136.481604214,84.7304330587,50.1944600535
2010-01-12T05:05:30.000000Z,337.335206365,944.062609348,760.811208256,210.771596533,86.6719163998,48.7827872225,47.7924099193
2010-01-12T05:06:00.000000Z,401.075092961,900.06365418,729.310764594,215.019899332,119.329906702,55.0070380101,30.8042229313
2010-01-12T05:06:30.000000Z,368.005104003,907.066655751,864.41805616,250.445370566,128.418085256,81.0154604203,57.6807531514
2010-01-12T05:07:00.000000Z,295.549778814,1199.73538994,871.742193121,209.791946912,90.9592830061,40.0573462937,35.2221455285
2010-01-12T05:07:30.000000Z,410.798669036,996.26474417,1015.70187585,428.067548358,247.654323118,81.0927474357,58.189188643
2010-01-12T05:08:00.000000Z,338.562653932,1221.44574218,1100.71311327,607.921223801,371.210350466,296.602122531,197.217020877
2010-01-12T05:08:30.000000Z,430.602383926,1106.97763682,1121.87810976,450.436879687,223.259839171,121.70499811,86.3680143815
2010-01-12T05:09:00.000000Z,369.92009744,1217.53463643,706.337900533,269.263239986,119.780972503,75.6607099926,75.4962909336
2010-01-12T05:09:30.000000Z,403.027431943,1143.35779598,1026.69243165,518.134516365,171.034159433,78.3248897325,34.457526161
2010-01-12T05:10:00.000000Z,342.301780354,1027.0841834,707.945649572,243.354879109,116.422635857,99.0364831001,72.4217435492
2010-01-12T05:10:30.000000Z,362.034151768,1014.77206405,1205.7074637,512.054829189,180.169139297,124.842975939,75.1552084052
2010-01-12T05:11:00.000000Z,360.499393891,1414.61198576,1366.85637496,695.983768817,537.073333766,412.041148798,302.918802824
2010-01-12T05:11:30.000000Z,393.33930876,949.887264275,926.368908861,295.138005787,176.319841749,75.3847174815,40.2485384951
2010-01-12T05:12:00.000000Z,470.36790499,2258.43517028,1323.3560991,708.256426785,313.948076428,118.670404152,96.8983372357
2010-01-12T05:12:30.000000Z,316.849735716,968.996174587,982.377011994,357.022397735,115.185380084,59.8409894288,41.3916205388
2010-01-12T05:13:00.000000Z,530.29751785,1132.29118789,1382.37290915,947.50888987,370.347827908,165.428858266,121.458389476
2010-01-12T05:13:30.000000Z,337.27502016,1222.16144716,1155.62627639,359.67920419,138.881954376,59.6952065509,51.8392996659
2010-01-12T05:14:00.000000Z,481.070827955,1054.89193299,956.699074108,466.466709285,215.772123573,99.6892705845,56.063696364
2010-01-12T05:14:30.000000Z,357.856033069,1158.19525519,1050.12909886,384.20852542,165.534094969,86.190516549,66.7477689548
2010-01-12T05:15:00.000000Z,379.417332508,1030.21253589,975.196356981,664.43562514,327.91215319,236.799434752,146.451567898
2010-01-12T05:15:30.000000Z,354.488986193,1753.0785207,1760.11825621,759.563917738,519.286876217,304.104711123,187.115933909
2010-01-12T05:16:00.000000Z,360.146555749,1053.46207016,758.958762309,443.085125637,327.857552345,224.326675917,122.834905786
2010-01-12T05:16:30.000000Z,451.432806786,1057.60035974,972.159857963,365.826937114,189.387233913,112.689492312,103.370158347
2010-01-12T05:17:00.000000Z,704.320781298,1441.51415198,1003.23936855,278.064338408,186.812834064,164.763579209,91.0457158522
2010-01-12T05:17:30.000000Z,358.484757687,1315.62095836,957.857061635,470.902811841,315.697199088,140.035987863,75.4126811471
2010-01-12T05:18:00.000000Z,386.239567047,793.149285467,761.280452384,437.283759927,263.545821742,168.079932496,107.555402814
2010-01-12T05:18:30.000000Z,382.291671271,1098.05176581,894.868510438,390.647913798,272.850018012,176.893957422,131.758550023
2010-01-12T05:19:00.000000Z,349.036519767,911.781064916,754.832205085,194.218592358,98.7400290866,79.783441154,73.8462861443
2010-01-12T05:19:30.000000Z,338.805280589,1003.38946826,1238.45144799,286.987139695,131.763209024,55.1496563109,42.7362282687
2010-01-12T05:20:00.000000Z,385.890194908,1415.8731639,894.367522023,485.473336701,301.877976002,114.732077778,68.3978828528
2010-01-12T05:20:30.000000Z,936.634117669,1714.15232707,1057.10955879,552.498552118,358.334781663,107.257340747,72.4863636325
2010-01-12T05:21:00.000000Z,347.705552444,1147.81981347,1018.18041059,315.384026067,222.319506087,129.51685855,62.0926510869
2010-01-12T05:21:30.000000Z,355.398545564,981.469551157,729.393135325,313.110916889,203.255662053,96.1384584974,57.1327315734
2010-01-12T05:22:00.000000Z,361.999749754,997.107676667,837.797833133,453.638245809,305.926608215,262.83048711,165.360329797
2010-01-12T05:22:30.000000Z,322.824579384,943.776085404,1146.4181962,253.230300709,124.740016087,52.5841116244,25.2364045855
2010-01-12T05:23:00.000000Z,338.566121158,989.106256272,651.53043599,306.380441117,139.504372907,64.1876187597,34.4431914005
2010-01-12T05:23:30.000000Z,416.613332322,1020.75683326,789.471857701,363.361872417,193.678756267,111.692628583,76.1444104132
2010-01-12T05:24:00.000000Z,453.802935729,982.874051928,931.692236796,445.848714228,284.301251731,97.212983079,56.5918352261
2010-01-12T05:24:30.000000Z,330.328693215,932.65308166,905.20553114,323.140305064,191.863448555,145.408941244,57.9701151411
2010-01-12T05:25:00.000000Z,325.041776906,1165.46991993,819.302073932,352.662291119,206.439311772,137.929772931,67.940656242
2010-01-12T05:25:30.000000Z,468.562489189,1298.2490655,2365.05743962,1983.96443595,484.287048643,346.514179138,355.682505346
2010-01-12T05:26:00.000000Z,388.562444861,1197.13908732,1447.76586898,798.126531292,533.338799019,351.036780215,229.787629717
2010-01-12T05:26:30.000000Z,354.939927548,925.568788676,989.503373251,413.955218845,242.890922884,138.853246966,147.121816915
2010-01-12T05:27:00.000000Z,343.610056267,915.529522283,580.092760986,265.310888527,169.456064539,51.1145908222,27.4181181478
2010-01-12T05:27:30.000000Z,286.5092746,875.616639789,1076.6941047,351.752204003,177.770058453,69.8773855715,41.3524018606
2010-01-12T05:28:00.000000Z,311.105769666,928.516937139,866.451942085,303.667341308,187.513891671,83.319630981,38.8635226959
2010-01-12T05:28:30.000000Z,420.886655532,992.896464341,807.561122886,295.655673048,101.34604333,99.0795683494,71.5109063252
2010-01-12T05:29:00.000000Z,363.01546424,894.500958959,880.564667097,301.580602295,186.899335108,97.7622158375,112.420106244
2010-01-12T05:29:30.000000Z,351.198911557,881.544205508,734.285237993,346.414771933,161.166684463,130.76354659,89.0293895687
2010-01-12T05:30:00.000000Z,334.135565844,932.709113222,1197.19690636,507.025995969,222.834879734,93.2716975206,69.8485461947
2010-01-12T05:30:30.000000Z,318.210175268,1048.5884318,919.731070176,257.36758564,160.399337256,56.3676532013,41.7755530352
2010-01-12T05:31:00.000000Z,387.56767495,1244.75317058,767.258273821,778.425796699,550.6532165,241.000886722,223.870707301
2010-01-12T05:31:30.000000Z,418.553752053,934.015169367,839.260219606,324.750553441,182.883925674,73.2910224735,61.1893778304
2010-01-12T05:32:00.000000Z,435.424836197,878.071374522,936.268906775,344.577494748,207.580128236,99.7485412106,73.1523821607
2010-01-12T05:32:30.000000Z,346.951992039,987.116113414,795.435960219,385.611206342,164.003915376,91.0386246492,53.994546367
2010-01-12T05:33:00.000000Z,372.324462547,1163.07780042,998.252358012,518.676282957,381.745106547,135.359508438,66.2075062603
2010-01-12T05:33:30.000000Z,623.060560647,1581.13433226,2543.11316203,1309.68676348,552.181075649,216.574774246,116.467351556
2010-01-12T05:34:00.000000Z,412.063282849,959.564319273,916.904398566,304.067351071,135.431739762,68.1481430466,39.2014480653
2010-01-12T05:34:30.000000Z,399.844269703,1011.86492886,980.607296118,300.02226318,136.421055952,46.1487719044,22.3459866079
2010-01-12T05:35:00.000000Z,365.846539457,1079.14399088,1123.20749902,276.01449151,143.198763238,85.8596134289,45.8999242892
2010-01-12T05:35:30.000000Z,417.076831196,1540.72923217,1087.66764307,497.485240136,203.899521698,105.014337647,38.4472648345
2010-01-12T05:36:00.000000Z,333.848869172,991.815492666,723.793112859,345.402499291,194.232804448,99.1315599677,60.373106789
2010-01-12T05:36:30.000000Z,396.179685874,760.963979657,1181.82904945,579.034466852,434.232521921,335.209001202,259.827051624
2010-01-12T05:37:00.000000Z,404.159538465,1145.22603818,1094.2896002,269.221368013,122.861710208,90.9382897727,75.0137389896
2010-01-12T05:37:30.000000Z,1727.15852394,3150.40477641,1709.34098513,1148.75187321,626.733119362,454.769533509,285.971981796
2010-01-12T05:38:00.000000Z,357.841294258,986.83071445,892.442337989,441.943181477,196.85756538,70.6529297781,41.1512287392
2010-01-12T05:38:30.000000Z,345.00409477,1154.24842101,885.67807421,335.507109258,164.236720491,146.025445686,61.5977281773
2010-01-12T05:39:00.000000Z,381.602452367,1054.03707837,1134.7640698,436.300133977,281.004689745,134.227855745,96.0620697328
2010-01-12T05:39:30.000000Z,357.778027762,1109.36082453,954.603245834,317.511015757,120.47474736,105.958718404,225.082833319
2010-01-12T05:40:00.000000Z,417.224437518,1123.33590123,851.142558972,324.64148762,183.602014249,92.6157161545,92.8309898772
2010-01-12T05:40:30.000000Z,349.691903417,1063.20622337,1138.05674365,590.368093028,363.474747088,381.758274373,174.56459689
2010-01-12T05:41:00.000000Z,494.601769655,1416.38770866,1389.46557478,843.57413811,560.086893068,279.004474632,102.851973432
2010-01-12T05:41:30.000000Z,443.447416343,1145.8443901,791.485218065,480.481358075,312.849850279,192.443746225,137.654593842
2010-01-12T05:42:00.000000Z,420.909674471,972.929547894,1079.50248408,508.522113211,294.314658538,89.9535045359,59.7680671721
2010-01-12T05:42:30.000000Z,403.551241611,1479.19741575,1672.53940023,874.420952934,350.127128329,136.417699871,67.1792627711
2010-01-12T05:43:00.000000Z,455.356245635,1054.01746644,1104.46457938,744.698982325,389.856831069,143.229944515,73.7572918884
2010-01-12T05:43:30.000000Z,336.364347442,844.500605558,1032.02263569,305.091871706,146.220525001,77.8093009984,60.1165724421
2010-01-12T05:44:00.000000Z,419.396136612,1158.30440998,1018.69934426,499.885260646,359.601247271,252.140703747,172.68421131
2010-01-12T05:44:30.000000Z,451.736173945,1286.43311247,1205.00981538,1085.44066621,793.247897103,655.22543446,573.522789424
2010-01-12T05:45:00.000000Z,389.120160778,996.982122325,1121.48786316,372.409824487,197.661038439,118.287979969,62.6486777742
2010-01-12T05:45:30.000000Z,315.358216642,979.763009028,854.904095248,269.562514041,213.8452615,85.7671157078,75.3946912019
2010-01-12T05:46:00.000000Z,394.715258721,1086.23003404,850.693899703,459.601680094,274.296808369,118.031630554,58.3291484114
2010-01-12T05:46:30.000000Z,391.222913351,914.542712414,842.890647239,427.413071047,180.360562715,111.655650302,67.2149710647
2010-01-12T05:47:00.000000Z,366.521556395,917.908935074,873.154960287,335.915025067,256.423881861,91.3977178011,47.4960572784
2010-01-12T05:47:30.000000Z,331.852988962,1213.71009849,1075.89463786,411.335084869,242.823954657,155.709033717,83.7684919792
2010-01-12T05:48:00.000000Z,414.477307351,893.598709817,980.020729862,347.471614612,222.310578026,105.988325178,43.0013132275
2010-01-12T05:48:30.000000Z,387.113382406,1245.18786257,874.563677034,484.276554025,252.029109237,157.021408217,134.332677184
2010-01-12T05:49:00.000000Z,442.72193926,907.209150858,827.310218576,381.880084199,219.342195157,152.22883091,113.836049679
2010-01-12T05:49:30.000000Z,464.726900144,1245.45442054,903.138119975,508.544300277,337.366913367,212.342407432,134.355364763
2010-01-12T05:50:00.000000Z,519.312060976,1037.58074365,706.577459741,355.212026587,166.253533334,64.1871767223,66.8806981341
2010-01-12T05:50:30.000000Z,438.282901327,1117.19684083,979.628965552,550.39467115,436.714247075,250.487675489,146.816213661
2010-01-12T05:51:00.000000Z,362.986613694,988.463941346,799.246633775,382.745240292,135.055371276,72.9353984129,49.1293509913
2010-01-12T05:51:30.000000Z,453.058437767,1094.32385398,1145.35166177,633.031148867,353.390729736,281.38027132,169.413981672
2010-01-12T05:52:00.000000Z,472.532050837,1279.57640066,857.745120263,430.208302556,238.920009212,129.053439339,75.9507524521
2010-01-12T05:52:30.000000Z,409.309110539,1111.0419018,806.189376406,272.078292643,197.084456123,71.8954713997,55.48288272
2010-01-12T05:53:00.000000Z,410.365997819,834.894212245,781.711522314,405.019194483,231.051894212,125.486651238,94.6353631681
2010-01-12T05:53:30.000000Z,539.454043403,1108.72813652,1225.78558545,874.561607007,561.558057327,586.308899355,581.754385015
2010-01-12T05:54:00.000000Z,400.406322466,2338.93775833,1728.20414774,1005.26114607,510.719118223,264.801075426,166.173910185
2010-01-12T05:54:30.000000Z,425.709614609,1259.08623503,1284.55935321,864.293958829,700.249779077,379.093650798,327.31321072
2010-01-12T05:55:00.000000Z,496.464305806,1368.38594717,1321.41537072,957.5728967,711.240340349,767.673475004,340.803024156
2010-01-12T05:55:30.000000Z,525.651262021,977.723286353,1176.07868819,817.084478414,593.776071439,353.853221304,133.922638326
2010-01-12T05:56:00.000000Z,461.153453496,975.16172617,1018.85188931,594.555498596,432.762133494,315.812573201,180.685778276
2010-01-12T05:56:30.000000Z,454.78693874,1364.76332892,1169.29778742,724.674250136,490.401397585,288.830955306,193.129771788
2010-01-12T05:57:00.000000Z,462.677227922,1119.82937679,1471.60858463,907.142749927,591.18395413,332.291278766,351.203533966
2010-01-12T05:57:30.000000Z,340.40170897,1026.75188402,811.23405167,389.154159882,151.538074309,94.7694223838,67.3165593128
2010-01-12T05:58:00.000000Z,376.667099933,1040.03030988,791.57138678,212.570673729,176.955928337,117.463837964,80.0021148436
2010-01-12T05:58:30.000000Z,406.335080124,900.400086095,965.964453387,277.742763758,160.958741784,71.9734486031,68.5960210965
2010-01-12T05:59:00.000000Z,444.972900364,1443.2230189,1081.30392035,584.227942592,413.028793596,331.583637739,196.134982607
2010-01-12T05:59:30.000000Z,387.09172442,1181.80253603,1172.8452546,496.216689787,274.033218019,190.431649859,155.322247326
2010-01-12T06:00:00.000000Z,428.714662475,1219.4422599,920.010859854,301.616115006,167.274344335,83.8691612425,46.0460443688
2010-01-12T06:00:30.000000Z,469.49543142,1185.32796782,1210.49956755,793.823800582,377.119553664,238.842982555,125.520100609
2010-01-12T06:01:00.000000Z,536.96311024,1256.0687101,1126.09989505,884.56517925,557.172132261,349.54141252,195.179487662
2010-01-12T06:01:30.000000Z,431.718956752,1005.27844053,977.25996816,494.918286171,306.217880771,141.171077225,93.7703346166
2010-01-12T06:02:00.000000Z,409.292823687,1283.11236687,1080.74672323,737.189632648,354.862088291,128.450745071,133.251092133
2010-01-12T06:02:30.000000Z,404.557594285,1192.71084476,960.915254345,405.752040282,363.492583696,209.473309343,103.468089246
2010-01-12T06:03:00.000000Z,423.596643485,1174.7219989,1896.901063,724.87695545,594.135828524,286.731249289,177.615758921
2010-01-12T06:03:30.000000Z,447.491637065,1266.72239061,1103.62314641,628.068902079,425.915863884,223.11715185,227.098769569
2010-01-12T06:04:00.000000Z,436.377488258,1098.67441052,1149.94620768,764.323422463,470.238405744,232.578314688,155.110238981
2010-01-12T06:04:30.000000Z,402.376233548,1097.66383816,1333.18027694,706.503136379,408.481840093,321.038511015,207.982441248
2010-01-12T06:05:00.000000Z,469.155798758,1482.53950441,1654.16605338,856.191371662,610.26237284,360.389446128,337.90273795
2010-01-12T06:05:30.000000Z,425.385823224,1626.74698484,1383.1707999,1191.34885787,700.127897217,430.373086082,309.922396376
2010-01-12T06:06:00.000000Z,562.787481405,1342.48196856,1578.172387,1099.78164854,561.441220583,291.928553261,199.78203354
2010-01-12T06:06:30.000000Z,546.551208127,1259.71665834,1908.1896842,882.481206057,715.632783153,283.007309056,207.534037241
2010-01-12T06:07:00.000000Z,403.423963477,1037.55894277,1227.59564145,424.630615193,477.722200584,360.861262666,232.924933445
2010-01-12T06:07:30.000000Z,437.154430766,1231.33615254,1220.20836174,620.641840464,530.070727793,407.259933239,349.390048639
2010-01-12T06:08:00.000000Z,517.161756215,1011.18362354,1162.12320606,563.288965974,566.266825891,279.886572846,211.194539464
2010-01-12T06:08:30.000000Z,477.523396422,1141.99484897,1153.09393243,357.290652802,224.395313631,115.766330443,126.36303345
2010-01-12T06:09:00.000000Z,399.486018922,1083.43992602,1707.35104035,590.585227404,489.562462398,170.188949983,125.176580101
2010-01-12T06:09:30.000000Z,445.986453042,1043.02081316,1228.36122991,547.76612352,291.376395402,196.349849075,177.202094555
2010-01-12T06:10:00.000000Z,460.874229294,1721.33371574,1891.66436581,1414.70198216,881.646402958,706.643591885,513.216318581
2010-01-12T06:10:30.000000Z,4678.59474822,5762.47290402,12821.8805291,7790.53850345,7021.88280442,1072.89512887,431.579787205
2010-01-12T06:11:00.000000Z,337.59205846,1103.11101196,1109.75660129,639.331735835,380.082910412,339.812146217,157.339442578
2010-01-12T06:11:30.000000Z,373.096650208,1029.39691359,1185.74599257,463.365610711,228.244192077,138.698199109,93.8241892885
2010-01-12T06:12:00.000000Z,437.786251806,1128.28210198,1743.06451625,1096.01199946,688.969817445,450.826126536,285.381937958
2010-01-12T06:12:30.000000Z,434.774737943,1296.40712349,1094.43277342,856.61444336,538.495065877,363.361299785,251.254690693
2010-01-12T06:13:00.000000Z,333.024459948,1655.00408403,1425.5719625,765.012676027,333.943268562,144.364840525,115.543740383
2010-01-12T06:13:30.000000Z,369.718891941,1360.69483344,1188.76835711,688.776567612,342.466630793,216.573527379,122.844917559
2010-01-12T06:14:00.000000Z,450.938825597,1595.37878367,1254.15686032,799.483468997,389.487333432,140.76309631,93.885691538
2010-01-12T06:14:30.000000Z,384.840375548,1011.56951661,870.448879767,480.873899831,289.703014274,164.767491692,102.48206769
2010-01-12T06:15:00.000000Z,441.087939186,1333.39584842,955.078751296,582.906407378,276.515916252,106.888107287,79.8789564876
2010-01-12T06:15:30.000000Z,371.043026024,983.27651125,1281.80994586,464.103353847,358.193778755,180.474694863,113.91061734
2010-01-12T06:16:00.000000Z,434.181436052,1598.1258123,1467.87832506,956.005508113,584.649314628,297.609940677,358.947519012
2010-01-12T06:16:30.000000Z,431.440338086,1003.40628082,1432.09970737,560.698725652,303.090589907,108.398006019,70.6480439902
2010-01-12T06:17:00.000000Z,379.22114607,990.070819476,992.583438395,388.075166314,375.927821669,166.973128683,171.545032805
2010-01-12T06:17:30.000000Z,321.773538023,1013.17958661,1043.59753797,461.145753086,418.15360292,215.403141617,203.001429833
2010-01-12T06:18:00.000000Z,323.93312886,1083.67933337,1238.81590097,489.845114517,264.382016693,109.705742205,125.20824442
2010-01-12T06:18:30.000000Z,348.80897532,1084.79145928,1161.22726337,458.813835579,250.596297095,231.691171538,134.826428874
2010-01-12T06:19:00.000000Z,415.937517798,1462.46899266,1401.30915928,761.577940715,516.936723445,432.674761002,223.135844087
2010-01-12T06:19:30.000000Z,333.39033821,1245.43563936,1045.61903659,670.358276788,379.298836837,108.679079276,62.6203778777
2010-01-12T06:20:00.000000Z,371.413061387,933.390657642,759.558997967,352.870042388,180.335618766,73.6324061712,73.9919391714
2010-01-12T06:20:30.000000Z,408.643795844,1051.16936378,766.782774225,450.157213424,177.953165853,67.7060275754,42.9485784764
2010-01-12T06:21:00.000000Z,367.334285002,1272.68773829,926.728832545,508.824300971,295.545250619,226.918286463,201.699450612
2010-01-12T06:21:30.000000Z,349.27584215,1185.47824698,984.619994871,588.531222338,417.492727999,241.189569148,180.984807951
2010-01-12T06:22:00.000000Z,344.661077462,980.071238067,1363.6126935,596.072633742,466.120206063,140.312113298,67.2635472391
2010-01-12T06:22:30.000000Z,421.187252905,1226.79103421,984.360977569,555.224750304,327.483600716,308.067101091,147.560376614
2010-01-12T06:23:00.000000Z,394.808621509,1101.9929791,1419.19525897,610.239690142,462.20808124,287.761173488,129.437237491
2010-01-12T06:23:30.000000Z,366.695196856,1024.39043893,1194.28410143,471.328966461,262.062631145,80.3556328145,48.7754330089
2010-01-12T06:24:00.000000Z,380.377830281,1271.59380794,1115.9826381,425.000575044,330.689468187,109.370720122,48.3743465675
2010-01-12T06:24:30.000000Z,327.302350953,1068.02320516,892.022317252,337.380315072,185.60222015,35.7109361154,23.5637032181
2010-01-12T06:25:00.000000Z,320.094854077,940.483796033,1218.0985915,469.908814165,325.614439716,128.685871313,64.4452276206
2010-01-12T06:25:30.000000Z,371.774251611,1170.81912962,1153.4632827,507.039091057,313.442041869,119.110537257,108.854795687
2010-01-12T06:26:00.000000Z,625.540140572,1216.12911202,1022.11960169,587.178254549,251.632923063,74.9959367582,43.0093535075
2010-01-12T06:26:30.000000Z,358.723789079,1281.29404954,1052.07687286,305.514495942,205.335376839,83.7362227338,91.413547835
2010-01-12T06:27:00.000000Z,296.590587879,1245.86695093,1116.43074598,732.040161683,419.747113626,125.109551237,78.5925251938
2010-01-12T06:27:30.000000Z,369.854367714,1245.45369249,749.439697867,431.17551211,183.39129104,104.237851251,47.6179873517
2010-01-12T06:28:00.000000Z,413.624941553,1424.86728272,1597.38402161,699.36072552,580.066026265,288.845125972,179.937916655
2010-01-12T06:28:30.000000Z,493.275365497,1105.63931674,1092.36528657,360.703397049,286.560685773,135.491609221,111.653265697
2010-01-12T06:29:00.000000Z,512.73269225,1149.38675696,1233.16880144,518.666900089,278.218800965,92.4705489926,47.2768016356
2010-01-12T06:29:30.000000Z,302.747370741,1074.41477136,1177.19731624,473.207381615,268.885692931,173.706340777,119.266428877
2010-01-12T06:30:00.000000Z,343.595553064,1285.50239794,1321.39889185,765.536956361,522.647228595,344.355031448,152.507947369
2010-01-12T06:30:30.000000Z,391.172970246,1297.07339945,1446.47389688,665.880749532,454.785309125,223.570212294,157.686260503
2010-01-12T06:31:00.000000Z,319.619712603,1360.51790979,936.108869189,488.648636372,251.279989678,157.748740249,106.76572369
2010-01-12T06:31:30.000000Z,401.755101341,1140.91837406,1162.05990524,562.962520601,403.771707926,206.480770384,212.556015306
2010-01-12T06:32:00.000000Z,332.759017335,952.066340838,950.597726914,343.587183569,215.018040139,124.649780677,81.1229521727
2010-01-12T06:32:30.000000Z,486.841973235,1138.4591847,1090.37783783,521.532648077,257.020130497,69.7657526722,44.3171802876
2010-01-12T06:33:00.000000Z,366.877710897,933.827039393,889.811775832,277.877960394,125.359468975,40.7483167843,18.012383753
2010-01-12T06:33:30.000000Z,328.570805255,1025.97838686,901.355243907,250.35841113,132.147439148,68.1616698714,27.5812274663
2010-01-12T06:34:00.000000Z,377.592031026,1127.19674226,1346.97109255,540.576666031,330.11077971,156.025520086,133.201197199
2010-01-12T06:34:30.000000Z,404.381217957,1099.037851,1137.91120094,612.606637553,394.608388038,282.823180363,207.222861696
2010-01-12T06:35:00.000000Z,408.300932873,1010.34462525,1814.88193683,843.545595354,376.28388944,164.515225885,118.096838865
2010-01-12T06:35:30.000000Z,374.821469055,1057.13675843,1145.39506257,432.933399389,236.813473771,101.452942199,91.5527708323
2010-01-12T06:36:00.000000Z,420.385667445,1116.94674568,954.855316187,384.26005023,282.05909427,108.603129583,64.6475443991
2010-01-12T06:36:30.000000Z,312.819146208,989.649912645,917.909595315,361.853022483,229.87333364,88.0344133174,83.1733030978
2010-01-12T06:37:00.000000Z,355.35287865,893.714379403,772.512264645,180.767436069,71.6698471616,29.7979137075,25.8995917686
2010-01-12T06:37:30.000000Z,324.57080238,881.427625723,1153.43795248,159.283400603,54.7349568391,27.6152114517,34.9554343212
2010-01-12T06:38:00.000000Z,329.861192859,646.562320176,832.661525451,295.968168503,99.9917376016,43.2355819783,23.0549294745
2010-01-12T06:38:30.000000Z,330.207252079,1049.11342173,834.850490818,330.72421736,233.932127615,68.2582438269,45.0415658529
2010-01-12T06:39:00.000000Z,348.525287931,876.359675593,832.187284132,289.730940673,164.972013576,57.4646102217,59.2601164863
2010-01-12T06:39:30.000000Z,389.112882943,1022.05552008,823.917604318,374.07668479,189.717532166,96.7710871162,75.4810262751
2010-01-12T06:40:00.000000Z,310.271179401,883.627337997,1097.32361149,219.364287693,89.8718196756,46.0010300424,66.3332446324
2010-01-12T06:40:30.000000Z,353.547854492,1054.77123548,1013.04229944,327.605193301,212.887252878,96.0557154242,82.5062177969
2010-01-12T06:41:00.000000Z,390.882856246,922.247147511,1238.64394696,336.571206586,209.606320661,144.313381303,97.0478915405
2010-01-12T06:41:30.000000Z,332.673974479,822.551849852,692.778638486,350.480179456,212.196245812,92.8415238828,64.9625740673
2010-01-12T06:42:00.000000Z,303.661566054,845.504023231,769.103919644,266.756041892,108.076008666,54.5636301948,45.3115060397
