Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-10T04:56:30.000000Z,275.376897164,908.09497528,781.059280595,130.276610232,64.2362071808,13.1212262402,15.301145179
2010-01-10T04:57:00.000000Z,330.005294112,600.370200183,888.842179971,119.045167038,45.0148722726,9.62978426753,18.9796830497
2010-01-10T04:57:30.000000Z,267.788745743,810.20472502,1049.76780376,138.32183736,37.6889383193,12.586314671,17.963694137
2010-01-10T04:58:00.000000Z,267.352758594,769.368228623,1094.555605,137.70971701,50.1041653748,14.1797145625,18.3380230915
2010-01-10T04:58:30.000000Z,244.073681479,801.594415702,1122.81312699,167.739031269,52.9260614447,12.8247847993,17.4347985318
2010-01-10T04:59:00.000000Z,269.216848092,894.594582763,788.455890544,141.44680438,44.8996767136,15.8537610416,14.1129054109
2010-01-10T04:59:30.000000Z,301.727821893,798.291797524,976.646199656,131.574439876,52.6844837322,14.6488515121,13.6644370588
2010-01-10T05:00:00.000000Z,252.343713516,802.146371824,973.120533007,130.438564264,49.2574762543,13.2410399722,16.6421279818
2010-01-10T05:00:30.000000Z,276.586372323,728.965339576,1041.21395379,129.578338771,44.6372994323,11.1191970694,11.8295824185
2010-01-10T05:01:00.000000Z,260.586404446,949.674645311,1066.37913588,157.816088826,56.130163856,13.1005197965,11.7844948951
2010-01-10T05:01:30.000000Z,1039.51273388,3413.06885646,4330.4597641,2070.91111912,1162.27265073,213.779805168,325.506194208
2010-01-10T05:02:00.000000Z,287.976212882,838.455430326,1159.0456333,138.786220949,41.4222599661,14.219944641,13.1504374629
2010-01-10T05:02:30.000000Z,377.00749792,1015.78493746,1033.64273343,134.337365877,43.7266676778,11.7717633503,13.999322685
2010-01-10T05:03:00.000000Z,275.401210668,753.397936193,1044.68384371,169.677147622,42.9858142945,11.2294376537,11.9170237659
2010-01-10T05:03:30.000000Z,265.008318303,847.976522969,735.221370397,135.523932431,46.4447237056,12.6524461924,11.0486089404
2010-01-10T05:04:00.000000Z,281.61884429,894.445396849,1018.81061217,119.734654798,45.6224273554,14.6704042227,13.952743132
2010-01-10T05:04:30.000000Z,287.838877143,954.89814474,1116.11057611,142.76890055,45.5034691567,21.5666658065,15.598311437
2010-01-10T05:05:00.000000Z,855.591139425,1939.61478673,1053.64139058,413.241048254,214.259501223,36.1140480859,13.1773875592
2010-01-10T05:05:30.000000Z,367.126584028,872.14110441,909.264549461,206.906770156,62.7832568118,25.9311153153,11.3649459138
2010-01-10T05:06:00.000000Z,278.205289781,1001.31770635,897.388279168,147.006381656,53.4482104093,15.5101647175,11.8503179137
2010-01-10T05:06:30.000000Z,257.351445452,912.422510119,1042.5608522,126.829237102,47.2349355816,12.8128856422,15.7478486168
2010-01-10T05:07:00.000000Z,250.98353943,877.315657591,951.19095031,159.640623312,50.6705372566,15.4906852825,13.3221094955
2010-01-10T05:07:30.000000Z,258.119385083,883.978935291,792.797249597,131.554614666,51.2294725673,16.56450455,13.9293854631
2010-01-10T05:08:00.000000Z,276.666105225,806.95934301,1105.1410412,137.763309139,50.0442633021,19.4760585931,11.0247175879
2010-01-10T05:08:30.000000Z,221.217520987,966.831887572,890.145092514,135.192057747,57.8633477882,18.4151541869,10.3055205348
2010-01-10T05:09:00.000000Z,299.422199772,1065.65013565,988.579338583,141.915408997,73.590373329,20.3957125454,11.3268961483
2010-01-10T05:09:30.000000Z,272.71497003,820.187477129,1273.53758467,148.797155451,80.2948729968,19.6015859169,14.9860921286
2010-01-10T05:10:00.000000Z,334.540515013,945.532503135,870.341466306,138.696139448,56.2040125714,13.1674581655,20.7534162512
2010-01-10T05:10:30.000000Z,189164.547529,319645.303923,167505.918725,113218.267858,52464.5273308,16185.3039932,4707.50158957
2010-01-10T05:11:00.000000Z,281.209019645,933.030409989,971.619959022,161.4484149,66.2536456104,20.0884057894,8.37241554737
2010-01-10T05:11:30.000000Z,331.728810082,1074.87521294,1014.35912709,161.164485002,47.3669820553,34.6568668606,17.8023185473
2010-01-10T05:12:00.000000Z,269.44395239,798.949735612,1061.96689663,131.809953094,53.3232014322,24.2291041138,13.2786019574
2010-01-10T05:12:30.000000Z,280.834824262,1035.48885722,828.053342549,142.982943821,48.8084498904,20.2527686909,20.5146366101
2010-01-10T05:13:00.000000Z,300.835870189,1016.26029934,983.844200707,135.412439483,43.456969619,16.6288899382,13.6876832654
2010-01-10T05:13:30.000000Z,267.186833297,928.394718475,936.729064335,117.801220994,52.2159314584,16.4487755037,13.0805376425
2010-01-10T05:14:00.000000Z,249.377497125,689.128554288,1273.69184091,135.225442911,44.1376992062,16.2759420064,15.3273954998
2010-01-10T05:14:30.000000Z,234.445791542,861.306131124,1228.11302933,138.689206209,61.3649974933,22.3101510576,14.3665253948
2010-01-10T05:15:00.000000Z,249.528141302,922.45024185,902.002701791,123.415978009,44.8515246227,17.2548697241,17.2204398428
2010-01-10T05:15:30.000000Z,268.762467618,853.770572451,1036.62239653,109.220292493,45.3209204244,26.8301185378,13.770753293
2010-01-10T05:16:00.000000Z,289.212060581,703.487776178,860.400807304,180.662898253,43.0067328328,23.3813600149,10.5046173139
2010-01-10T05:16:30.000000Z,282.545545497,929.571181136,691.489398733,185.362893362,86.7579093595,33.8990878527,23.5572399347
2010-01-10T05:17:00.000000Z,256.799301345,831.470682217,1023.92073326,152.89994255,57.6531565068,35.8898897818,12.9889000367
2010-01-10T05:17:30.000000Z,271.763145381,1060.17638492,992.919347321,134.532781315,46.6946595279,58.1546699791,8.54612265963
2010-01-10T05:18:00.000000Z,269.259456118,973.945770046,1288.81284655,172.419460767,56.5226947988,44.7211884475,17.8432619174
2010-01-10T05:18:30.000000Z,244.322187678,989.803959616,1039.69386864,137.238480745,50.8472799017,18.8185920635,9.10920361401
2010-01-10T05:19:00.000000Z,295.849890755,776.701019983,1083.88748374,151.97376518,55.2495085614,26.4199452472,13.0978963752
2010-01-10T05:19:30.000000Z,274.971761236,726.189262922,1003.55467851,119.624371701,54.9920796338,52.9894793838,13.6956565063
2010-01-10T05:20:00.000000Z,250.111192448,1010.21026817,688.207442746,154.776831847,47.565865946,100.642937679,20.1971885412
2010-01-10T05:20:30.000000Z,402.852288976,917.339721284,1240.28424716,214.834563901,103.544364364,87.1470891182,35.3469778881
2010-01-10T05:21:00.000000Z,284.654199556,739.239895745,880.702575215,162.056054917,43.527438216,42.4663755537,24.3496256573
2010-01-10T05:21:30.000000Z,311.177049458,861.220909538,1413.08994011,141.682823829,54.8888681029,44.4612620004,12.87292834
2010-01-10T05:22:00.000000Z,251.100650311,683.672774826,790.018439065,134.511118848,50.3535366628,34.387038439,16.9090246942
2010-01-10T05:22:30.000000Z,288.451734573,1100.51858377,1226.36940125,133.851877674,45.4989292638,21.6641987734,7.49107423723
2010-01-10T05:23:00.000000Z,362.214152328,974.2962439,966.855525484,119.639134509,51.5859307372,21.1729975122,15.249155771
2010-01-10T05:23:30.000000Z,290.499471183,875.253750557,1190.15249662,127.139653582,52.6065330768,12.3130531365,11.4116613014
2010-01-10T05:24:00.000000Z,307.458281079,824.308746795,1301.30507232,148.928632383,52.4707636354,21.6651232608,21.0211587507
2010-01-10T05:24:30.000000Z,256.301948189,997.250373129,886.988446031,152.349936723,46.8143418278,39.1356634237,15.2082705888
2010-01-10T05:25:00.000000Z,443.215045592,1181.15217107,1201.53851686,302.968508925,108.013515817,42.2917420678,21.9104151107
2010-01-10T05:25:30.000000Z,338.292834248,1141.10143866,970.451563942,167.912222105,63.3922807089,31.4631083701,13.8011996176
2010-01-10T05:26:00.000000Z,983.030821106,2415.28361932,999.37977658,140.183330359,58.5534328329,40.5870496002,18.4457654646
2010-01-10T05:26:30.000000Z,283.048603642,1022.77584627,744.644853702,131.441777934,52.6754487751,42.1148252706,10.5588629159
2010-01-10T05:27:00.000000Z,275.576848414,895.810239358,1040.51494868,163.658027933,57.7611986866,33.2378907373,32.6641692063
2010-01-10T05:27:30.000000Z,263.25832143,1088.28295348,980.084167759,166.45894971,60.9828869822,20.7903592516,19.7820715982
2010-01-10T05:28:00.000000Z,325.864625903,1111.98417392,799.741206019,139.453958474,48.2083277467,29.1904180266,15.5241353313
2010-01-10T05:28:30.000000Z,258.450456013,913.31218449,1261.26069335,167.576480524,62.3769293923,47.0024738652,21.3281608213
2010-01-10T05:29:00.000000Z,242.572713158,848.437536321,973.153657021,134.552480528,55.6965583592,87.228971739,25.0596633669
2010-01-10T05:29:30.000000Z,257.998610001,1064.71992393,1526.27961986,136.538664358,59.3234837715,120.407002236,25.0047997546
2010-01-10T05:30:00.000000Z,276.739764292,885.419997491,958.339404631,162.346941882,70.8157259966,170.701665172,17.0875632205
2010-01-10T05:30:30.000000Z,276.370922293,844.731659089,1145.70822153,153.430265236,45.9935755306,140.499620548,17.6698304115
2010-01-10T05:31:00.000000Z,909.102158801,1190.33496971,3619.51829929,3609.89473621,2091.45194733,465.512301999,115.207276926
2010-01-10T05:31:30.000000Z,241.480910941,748.304041857,1429.21331318,155.866810785,60.8931538903,75.1610143303,18.7971618144
2010-01-10T05:32:00.000000Z,286.811169176,1003.51760299,986.7444629,141.904976092,65.043569016,81.3606986865,21.1041667671
2010-01-10T05:32:30.000000Z,285.932955377,922.889849273,884.823518254,192.433834759,64.0592198031,74.6103586324,15.7453962173
2010-01-10T05:33:00.000000Z,351.710874849,1024.64014944,1113.97013037,191.005753983,58.3872030931,65.4135557305,15.3529409104
2010-01-10T05:33:30.000000Z,213.837715229,792.990769735,1077.87157593,153.125134481,66.4543642081,20.6854134911,22.5567903424
2010-01-10T05:34:00.000000Z,256.735359555,800.743709232,1199.72272492,138.32117749,45.8522370793,19.3964210855,28.8409377001
2010-01-10T05:34:30.000000Z,276.339590313,984.900264934,1119.98362274,157.090123009,58.1723922043,18.4052392595,28.5980580659
2010-01-10T05:35:00.000000Z,220.593934289,1036.41790316,1165.61110924,144.274525893,60.0875114057,26.9567971305,15.5161850969
2010-01-10T05:35:30.000000Z,245.717525648,933.57146562,1287.00057879,144.858261034,61.4292258112,68.7160172601,19.2334423078
2010-01-10T05:36:00.000000Z,315.925991665,964.893008993,732.091482603,153.891574681,59.9811771076,110.651885641,15.667852339
2010-01-10T05:36:30.000000Z,259.66256878,1045.70111648,1187.93391974,140.476371382,53.177342141,184.643780183,33.2020735258
2010-01-10T05:37:00.000000Z,284.434544103,971.954464614,962.526738715,130.358344287,64.2663387489,279.961057424,23.7435627371
2010-01-10T05:37:30.000000Z,324.822320435,1118.0558862,1490.57438154,361.174308519,51.4670403222,287.43105509,28.2833309051
2010-01-10T05:38:00.000000Z,219.293511033,717.45101642,770.805915155,174.32062769,50.5181647507,214.800038582,11.5169470471
2010-01-10T05:38:30.000000Z,278.534414618,929.406633498,1106.63784151,150.280024744,62.9925492702,288.247218485,13.6354932956
2010-01-10T05:39:00.000000Z,294.24781689,936.905245019,1820.98435822,281.981131948,120.38588282,274.263051969,18.4359776345
2010-01-10T05:39:30.000000Z,636.559805016,1278.09823718,2112.92273297,637.079239847,211.494060434,249.646923809,45.7228025307
2010-01-10T05:40:00.000000Z,593.402206322,1341.63982427,1042.56531584,190.679027226,73.9892212883,142.378596339,13.7239079247
2010-01-10T05:40:30.000000Z,258.98371246,828.965101362,1334.55459434,169.202416507,60.1173277302,107.378989722,11.0872674127
2010-01-10T05:41:00.000000Z,253.111448137,728.459632811,1082.75314888,170.027496364,65.623944533,122.934555889,15.1391846571
2010-01-10T05:41:30.000000Z,246.988306713,859.888157269,1150.17988366,153.049970519,55.8867582202,65.7140030527,9.62032937273
2010-01-10T05:42:00.000000Z,267.597178591,751.714962122,784.091643976,160.281098832,58.0189091001,27.3483961874,10.3703080089
2010-01-10T05:42:30.000000Z,260.377784537,830.642504415,997.384643052,149.342069342,43.1159834753,17.8299193483,9.50606655836
2010-01-10T05:43:00.000000Z,317.158207107,802.816471966,1056.76441209,175.839860534,48.906133013,21.6603952103,12.8122144829
2010-01-10T05:43:30.000000Z,323.543741313,922.604773109,1335.7342071,150.007476308,46.9398815863,45.2724378427,11.2392243024
2010-01-10T05:44:00.000000Z,431.123695097,1103.92834437,1313.29131988,129.186182199,66.1725431779,116.897338169,24.4205524222
2010-01-10T05:44:30.000000Z,337.164716793,1603.61034917,1028.50026293,153.92965544,53.6094866872,190.129141976,8.8544501203
2010-01-10T05:45:00.000000Z,266.655496645,815.786939214,1229.8669888,162.051440056,52.9175342797,146.004544308,8.99861063165
2010-01-10T05:45:30.000000Z,271.483030806,887.555798474,847.895865681,176.02619866,57.3220068465,127.813906429,12.0442009008
2010-01-10T05:46:00.000000Z,291.041448348,703.14992171,1166.29526799,190.641424209,44.8476074564,65.4193088689,19.78964707
2010-01-10T05:46:30.000000Z,243.172349874,821.053147727,950.226190403,151.326133877,50.8271550273,43.8826342675,14.0219983175
2010-01-10T05:47:00.000000Z,297.967358566,831.600182026,1061.92905129,158.822685048,51.3120243181,32.403616462,21.993572834
2010-01-10T05:47:30.000000Z,286.74824412,838.317020939,964.601391871,157.412026757,58.2899667864,32.9936613936,13.7999503222
2010-01-10T05:48:00.000000Z,260.008882703,819.375366464,1231.69337901,161.820613463,49.7126796967,55.3696458145,10.5643344606
2010-01-10T05:48:30.000000Z,292.240660269,909.175911489,910.563159736,120.548850169,41.464899342,189.113835535,8.60468003956
2010-01-10T05:49:00.000000Z,2489.51811089,1674.51669594,3024.10822126,2200.97575093,400.457011134,296.999725213,41.1492445851
2010-01-10T05:49:30.000000Z,287.393164139,897.157246115,912.334537868,134.989215328,46.4004185904,154.578821829,7.46501924634
2010-01-10T05:50:00.000000Z,310.422035546,914.060857863,1181.94002963,123.099701094,54.3105229077,164.541387842,11.1666089354
2010-01-10T05:50:30.000000Z,277.788454778,929.754482457,1050.52860315,162.243136707,50.870185437,128.480492603,6.77359984976
2010-01-10T05:51:00.000000Z,294.62477364,699.001545153,1332.12559496,160.17128068,41.7772583929,97.6570450351,19.4667654476
2010-01-10T05:51:30.000000Z,237.705210921,864.515866216,661.150899539,153.940594197,53.0555270437,60.2860604946,6.84817910258
2010-01-10T05:52:00.000000Z,340.049873892,829.405157164,1068.96774866,131.487772937,44.6612492447,21.9386878742,7.11666618136
2010-01-10T05:52:30.000000Z,559.599259622,764.70102189,1148.68033992,156.212084571,57.0207657651,40.0903310391,12.1964428827
2010-01-10T05:53:00.000000Z,889.871867522,1191.82344239,1413.18937241,164.636010485,55.3608670374,140.795875102,16.4703939844
2010-01-10T05:53:30.000000Z,804.45249861,1486.92058492,1581.16936681,175.452695779,140.915135615,259.839014848,16.5695856902
2010-01-10T05:54:00.000000Z,2499.70740262,2696.6682654,1383.50249836,682.475337391,515.347854417,301.95546206,35.5622951893
2010-01-10T05:54:30.000000Z,13178.8885185,8943.62466744,4641.90826532,2936.92728199,1888.64606896,1542.82016594,153.054652794
2010-01-10T05:55:00.000000Z,299.263993779,764.414575263,793.037339535,202.110397073,162.369271847,186.73583256,15.8405859363
2010-01-10T05:55:30.000000Z,248.988818898,941.999733819,1029.28313319,184.00514901,58.8362060229,95.5608401548,18.9838703601
2010-01-10T05:56:00.000000Z,341.192425311,1018.94047179,751.267576862,167.786832656,75.5959254425,123.677144592,19.0701960015
2010-01-10T05:56:30.000000Z,312.885850341,971.620635284,956.687251549,140.625659938,59.268465717,78.8279745653,16.2596386129
2010-01-10T05:57:00.000000Z,250.188883052,866.506424986,995.176320718,110.339868107,69.7657980326,125.502342549,16.6956493207
2010-01-10T05:57:30.000000Z,269.049661985,791.412994097,873.413618292,132.879551211,62.2149106682,73.7311482535,13.8974792103
2010-01-10T05:58:00.000000Z,231.071940281,684.792900643,904.630980463,144.43153686,49.3303583222,31.2098794261,12.7053176885
2010-01-10T05:58:30.000000Z,263.085554415,986.019334612,1699.87758041,133.068288629,61.6178934974,28.4500549276,16.6176230158
2010-01-10T05:59:00.000000Z,323.966470527,1043.20728701,1223.36203245,159.533304061,54.1210545477,18.0509541132,11.0756810994
2010-01-10T05:59:30.000000Z,289.056233182,865.175855831,1213.40993384,152.111253107,49.3023531797,12.0834143348,13.2127333628
2010-01-10T06:00:00.000000Z,305.381775142,1098.83541678,1253.02816644,128.022639968,49.9721217908,19.6947221444,13.407026039
2010-01-10T06:00:30.000000Z,253.235677772,1146.60214061,1506.83803505,125.912605708,42.750964363,31.9431731808,11.7030424201
2010-01-10T06:01:00.000000Z,295.280784628,672.138012995,1041.88917238,119.838973466,56.60702679,57.5493745131,11.7409887582
2010-01-10T06:01:30.000000Z,255.79642279,869.62500104,880.816452094,140.456212787,42.6285875855,72.328811303,8.65848186812
2010-01-10T06:02:00.000000Z,301.646135102,839.095303148,1083.9681754,285.497226069,65.4467102703,137.552801779,7.084773995
2010-01-10T06:02:30.000000Z,287.025717078,1001.81406772,909.42973835,342.221711679,67.9278241328,175.581973327,14.3916801888
2010-01-10T06:03:00.000000Z,300.5755828,809.824692635,1277.38079341,325.02109749,62.4228608289,157.752983858,10.3295884671
2010-01-10T06:03:30.000000Z,289.873483046,1071.16240955,999.841442701,291.822367174,76.7581619558,163.816582976,8.0392669635
2010-01-10T06:04:00.000000Z,259.745461066,877.547291414,856.676283925,383.34896645,59.5263523675,234.501613368,11.961498424
2010-01-10T06:04:30.000000Z,301.556050464,824.954642001,983.646467246,349.077161479,77.8877633835,199.644930525,7.52095513513
2010-01-10T06:05:00.000000Z,277.866965024,848.365758208,863.621807151,272.350918121,67.037833244,187.399439006,12.0854807332
2010-01-10T06:05:30.000000Z,247.964070668,769.21014491,870.59573002,386.042666002,69.3776528014,126.214962174,8.84816971191
2010-01-10T06:06:00.000000Z,263.411878721,859.288095921,1394.51907423,371.110362954,90.2373749764,139.442960148,11.6629734791
2010-01-10T06:06:30.000000Z,237.944713127,924.217128661,1057.10470817,284.786746959,73.2512189611,139.348556907,9.96482860849
2010-01-10T06:07:00.000000Z,618.286551826,2365.61557534,2563.17428998,2837.01670993,415.651002302,157.364353979,210.60910705
2010-01-10T06:07:30.000000Z,277.020979824,881.805743578,1086.33269359,281.025606208,61.454698084,53.8953550132,11.0169043218
2010-01-10T06:08:00.000000Z,309.509808694,712.875561641,1021.3249864,334.247645876,72.8728201548,21.0886123935,11.5950715863
2010-01-10T06:08:30.000000Z,228.892146648,787.768102776,960.686769941,275.47905876,69.0358527659,25.6295502171,6.21126441442
2010-01-10T06:09:00.000000Z,279.428966345,823.126076492,862.808546022,383.924662121,129.502429134,29.5374953882,25.6837350958
2010-01-10T06:09:30.000000Z,292.226930141,802.326516537,1188.4114263,267.21200773,66.2516708646,31.3458488772,8.33573824548
2010-01-10T06:10:00.000000Z,254.607434056,880.134198675,968.563329263,271.209936521,69.6371513346,33.0270069162,12.2499624633
2010-01-10T06:10:30.000000Z,299.543480653,730.489279052,1491.73223443,257.742157352,68.0328870908,83.3192315067,7.86449901305
2010-01-10T06:11:00.000000Z,310.221011038,846.543778109,945.000985268,267.335589959,84.5086925786,90.4486315494,13.2572919312
2010-01-10T06:11:30.000000Z,264.560280457,759.98102492,1011.11769812,285.177964576,72.0294142946,128.897970228,10.3543401638
2010-01-10T06:12:00.000000Z,299.07808645,910.839529634,1010.47528733,312.069394401,77.6646160845,168.733279568,10.0265291665
2010-01-10T06:12:30.000000Z,288.681929363,851.634186896,1184.88349437,300.085208777,52.7812048653,181.322862563,6.91765912423
2010-01-10T06:13:00.000000Z,313.820307479,778.909269388,1223.75484406,278.102849506,72.5450056672,246.639978133,12.4202389059
2010-01-10T06:13:30.000000Z,256.407270083,835.77748759,1021.79971988,305.625171658,63.1707678488,206.058805076,6.15865139785
2010-01-10T06:14:00.000000Z,237.083024804,815.674212421,1170.19247938,279.245673285,67.7074609911,248.497765987,9.84312884414
2010-01-10T06:14:30.000000Z,269.515806591,984.991032205,943.2331323,268.798693242,64.690925376,125.831640225,11.4808470569
2010-01-10T06:15:00.000000Z,249.230289642,1044.54721044,698.89060307,314.493927862,55.87317818,140.866709673,7.59512133701
2010-01-10T06:15:30.000000Z,299.065461007,824.509283579,955.579225372,318.732266842,65.9808223687,213.589206419,10.8664653574
2010-01-10T06:16:00.000000Z,298.563464807,757.704163098,878.822327494,297.714609183,60.1544804747,222.366454419,11.4249470058
2010-01-10T06:16:30.000000Z,310.289020816,879.599340809,1377.11329503,295.104087662,59.588972372,171.454589553,8.35398702575
2010-01-10T06:17:00.000000Z,285.508335762,760.220394524,1210.60945314,271.678457075,56.2333592844,135.341984115,8.86114216527
2010-01-10T06:17:30.000000Z,231.141486285,960.04866368,1048.67037032,235.544069717,58.4421929793,100.300877349,9.51950729376
2010-01-10T06:18:00.000000Z,325.901950636,890.642525603,1056.34194003,303.091972632,72.2367330708,72.5074069194,8.62020832183
2010-01-10T06:18:30.000000Z,317.130215962,923.086665907,1051.98824955,236.690332038,55.0151083471,66.5517878233,6.75071533459
2010-01-10T06:19:00.000000Z,293.05807642,782.986608575,1213.98949027,294.378363221,68.2842682735,18.0578726493,7.32875554701
2010-01-10T06:19:30.000000Z,288.991713146,801.313564819,771.978911881,265.685517168,61.0047847751,52.1512837022,10.0918189398
2010-01-10T06:20:00.000000Z,229.24469809,908.223399573,1264.67742164,295.725636347,69.8545041709,102.992564696,7.52631081783
2010-01-10T06:20:30.000000Z,308.323263224,796.854777056,1095.84795979,241.646362185,61.5156114577,178.740300626,10.3026661635
2010-01-10T06:21:00.000000Z,297.644620387,698.490582294,951.041731456,174.33739128,50.9125200665,163.653935935,12.9134570504
2010-01-10T06:21:30.000000Z,268.195419245,941.002565179,1094.21880952,138.195941728,51.4799622109,165.7810455,11.2308441941
2010-01-10T06:22:00.000000Z,333.482034924,765.106332675,796.422090129,130.368605391,45.0604263232,149.17595384,7.69665155277
2010-01-10T06:22:30.000000Z,214.580847351,912.322432299,729.825537813,143.948324403,49.4158530668,169.810198919,14.7510747044
2010-01-10T06:23:00.000000Z,278.846512845,797.785333581,1186.80558528,166.608498811,59.7789483096,166.937561768,15.5100293076
2010-01-10T06:23:30.000000Z,335.658399339,957.757733291,1837.26825912,199.608355674,88.5138132986,107.7970588,14.3953458353
2010-01-10T06:24:00.000000Z,301.150779928,1061.6122561,1185.65000792,139.603169182,51.652559635,72.3646719742,10.2266441392
2010-01-10T06:24:30.000000Z,228.577113239,988.985836741,855.049847339,123.354190192,39.3020237478,36.8267172798,9.14693589946
2010-01-10T06:25:00.000000Z,314.12430537,826.101756858,923.041164703,131.427377896,43.7176843907,26.0825269358,17.8983647069
2010-01-10T06:25:30.000000Z,289.638402853,876.215706809,1011.88218377,121.790826973,47.0189411555,25.1232965707,9.76578793022
2010-01-10T06:26:00.000000Z,297.746721782,895.304412279,902.545720927,149.364907513,51.2032996137,47.9968506643,8.45870122154
2010-01-10T06:26:30.000000Z,277.482165895,700.083876164,831.627005092,122.887390972,55.9951115604,65.4585966031,8.15127153528
2010-01-10T06:27:00.000000Z,300.701325383,810.686904984,1219.44600783,133.029195602,46.5804277278,88.6124350684,9.07555188927
2010-01-10T06:27:30.000000Z,339.792554149,785.933324538,963.653567453,126.965397604,56.1682023586,113.636550468,11.8300235662
2010-01-10T06:28:00.000000Z,256.787665406,780.817115656,930.03942779,126.271705108,35.6255015573,84.9834812392,6.99317080928
2010-01-10T06:28:30.000000Z,331.013253421,770.876036866,948.907297252,128.099194626,50.3420976717,66.660676288,7.59893164038
2010-01-10T06:29:00.000000Z,279.888513818,786.568139049,1113.97510366,121.127160442,53.7406022718,93.9852687574,13.0143836295
2010-01-10T06:29:30.000000Z,300.202915296,1020.03395965,926.271777656,152.125358434,63.2526197666,92.4447843837,13.2443673999
2010-01-10T06:30:00.000000Z,294.739538164,969.674254947,642.21006659,123.187007558,42.417822411,58.1362182505,10.7673141278
2010-01-10T06:30:30.000000Z,308.774056699,752.883949418,928.719977458,119.71175207,40.5074398188,26.6998080102,6.61111671109
2010-01-10T06:31:00.000000Z,293.132211132,901.309727936,795.793400205,142.607790092,44.349908957,31.2684775001,12.1647557301
2010-01-10T06:31:30.000000Z,286.448833274,1029.52829082,1135.15064552,126.460614928,43.0614139863,27.0487202624,8.47727517141
2010-01-10T06:32:00.000000Z,4352.11701868,11355.3171483,15875.420105,20619.952156,7978.88539599,2285.84268821,891.257589121
2010-01-10T06:32:30.000000Z,534.369480876,792.969287088,1044.10906052,121.328982891,37.5493709123,22.2318276372,10.0474645885
2010-01-10T06:33:00.000000Z,920.74827004,795.840873345,1111.517087,122.270251557,45.6418507151,32.6318621487,7.48360278525
2010-01-10T06:33:30.000000Z,342.259549628,664.832500356,898.355095035,140.797624734,49.9419074035,71.315246616,8.54598959946
2010-01-10T06:34:00.000000Z,284.792629227,926.885184761,983.753677394,104.098504456,38.0284941349,134.445660557,11.4207034427
2010-01-10T06:34:30.000000Z,247.123047237,746.889421975,796.158549345,157.87592687,64.3122049395,135.99002476,14.7794711355
2010-01-10T06:35:00.000000Z,282.022258911,734.627866644,1043.19185693,151.885060223,44.2891450914,135.724071438,9.98730787438
2010-01-10T06:35:30.000000Z,269.041381416,863.810233147,816.089598878,132.369488349,38.7344024877,77.0384772757,8.19662431855
2010-01-10T06:36:00.000000Z,295.485792845,828.330677127,1020.24949254,147.853996848,45.077108621,94.8115632749,7.47319200713
2010-01-10T06:36:30.000000Z,246.738241684,877.359702211,1149.17361294,163.790035635,49.4157017592,78.1137388287,10.2990585169
2010-01-10T06:37:00.000000Z,297.114874931,941.735584674,800.554077503,113.44729941,46.9524245276,93.2145895092,8.73066055847
2010-01-10T06:37:30.000000Z,278.167943327,900.241485725,1404.47405769,175.025608672,53.480615503,75.2267358297,6.63192656799
2010-01-10T06:38:00.000000Z,309.785232915,929.846014269,970.4595993,123.017470675,44.4668273796,42.235432857,9.13465211903
2010-01-10T06:38:30.000000Z,246.738703429,821.097863993,693.516365724,138.881010069,44.5114304175,68.5652516142,15.1761564035
2010-01-10T06:39:00.000000Z,404.187122462,1014.20410632,1186.69805751,256.903233627,73.0178294981,52.6148091607,13.5038211704
2010-01-10T06:39:30.000000Z,286.378795381,842.69381772,982.723060352,124.76628832,41.0228264404,36.3058473618,11.8229956809
2010-01-10T06:40:00.000000Z,258.57589386,838.453806603,1027.30971653,150.958497758,47.428237463,58.7813266426,10.1855863296
2010-01-10T06:40:30.000000Z,275.105510036,1073.39995434,1010.32262086,144.533989542,38.8761336171,50.0935549383,15.2081799236
2010-01-10T06:41:00.000000Z,294.784942968,845.933153183,1002.32158425,170.085787396,54.2080784018,31.2466497284,12.2722859002
2010-01-10T06:41:30.000000Z,286.635431275,919.340101404,1096.31441415,165.043889627,58.7851167051,19.2496734028,11.2193402477
2010-01-10T06:42:00.000000Z,260.645885265,805.123856987,756.493077954,134.360472667,44.8364242149,37.1320687638,6.6383168392
2010-01-10T06:42:30.000000Z,271.41268839,993.452542411,974.913317514,145.052254917,53.2779789116,117.83991097,10.1202846666
2010-01-10T06:43:00.000000Z,245.549626624,890.71572379,953.415302424,137.807493723,47.4000704257,84.1943400474,10.7849992532
2010-01-10T06:43:30.000000Z,335.934427091,948.699587769,1120.50082624,169.790577328,45.8776665089,65.590244763,12.9196862746
2010-01-10T06:44:00.000000Z,304.829557791,849.858081956,908.571555372,130.122479173,43.5262748112,108.605973461,9.87441360895
2010-01-10T06:44:30.000000Z,281.28739578,664.193708674,904.430753146,134.739963651,47.8708979392,94.9933761107,18.1235034855
2010-01-10T06:45:00.000000Z,299.325879079,994.342719605,800.569141493,137.858580955,49.3742526951,62.9089614652,14.3890559717
2010-01-10T06:45:30.000000Z,254.938003782,925.49074926,888.680538575,125.510728896,35.9117699142,56.4853148973,10.3579607385
2010-01-10T06:46:00.000000Z,285.657769106,845.296082215,1085.89328831,171.891606953,47.9567089714,53.3635785782,9.28629544198
2010-01-10T06:46:30.000000Z,280.537679545,731.745045368,911.568203938,140.707901083,40.7417888912,72.7058528405,15.8280975352
