Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-02T06:24:00.000000Z,278.351132768,597.149349842,763.519905527,179.03946649,28.9140376121,22.4627122622,19.2269777683
2010-04-02T06:24:30.000000Z,325.865391991,600.860892502,823.383290223,156.524408243,33.8159179364,22.0471416789,13.3110705849
2010-04-02T06:25:00.000000Z,243.054542594,653.243072348,1062.59451343,147.667719461,30.0037054962,16.7776225023,12.1282143408
2010-04-02T06:25:30.000000Z,301.987041382,655.480333698,848.177241004,156.315795829,36.1496996537,17.327649219,19.4489228365
2010-04-02T06:26:00.000000Z,413.652169912,913.625577398,692.027920797,148.409375303,33.8654060634,14.1099892864,12.2929514932
2010-04-02T06:26:30.000000Z,300.598582549,603.005276591,789.399051665,150.966173237,32.862834739,18.9668658083,22.4129797468
2010-04-02T06:27:00.000000Z,314.719391429,711.738225549,954.450907869,294.507290263,57.4913769281,26.2544975693,27.21682279
2010-04-02T06:27:30.000000Z,278.607723084,688.864334137,668.444267178,141.017124992,33.5221136375,14.3721444982,13.139728207
2010-04-02T06:28:00.000000Z,254.482192061,752.494809208,575.597184095,148.453620023,36.2213868203,21.7208303941,19.7046908242
2010-04-02T06:28:30.000000Z,270.391720508,742.368026621,963.779573608,195.89106541,27.7959597735,19.1551771809,20.9755902799
2010-04-02T06:29:00.000000Z,271.678049192,753.854455651,751.031033404,143.214277094,40.2484216315,22.8685243311,22.2814964135
2010-04-02T06:29:30.000000Z,287.133308136,629.505953372,904.445612999,159.029714142,36.3039536714,29.9246743642,17.0884869486
2010-04-02T06:30:00.000000Z,223.799545106,549.978493739,918.159588698,157.939254244,46.4564415191,48.6701337052,17.760403785
2010-04-02T06:30:30.000000Z,298.972704881,691.152433135,957.497542691,156.013863416,34.8384259538,29.6730365872,20.8543841112
2010-04-02T06:31:00.000000Z,255.601345647,625.067605937,786.045025796,167.450497239,31.6029578257,16.7980900395,19.002790403
2010-04-02T06:31:30.000000Z,286.364121,595.209094372,896.352836398,168.628061033,35.5327813806,18.7540410992,20.5793069752
2010-04-02T06:32:00.000000Z,276.935743174,778.393637412,1048.7505395,167.310809772,32.5144716016,12.5653802893,16.3673982668
2010-04-02T06:32:30.000000Z,247.378001865,685.550740126,699.151253784,146.711511285,29.446473187,13.4007052633,18.6613557831
2010-04-02T06:33:00.000000Z,284.765899758,644.7987253,921.413560562,168.76554687,31.3416018219,13.3848422533,21.1542490562
2010-04-02T06:33:30.000000Z,303.915828718,654.007956716,783.294417143,141.168779272,35.8748719214,16.3451331378,22.6363606347
2010-04-02T06:34:00.000000Z,232.009215593,664.403837462,897.889553481,171.967594586,38.1921086727,14.8802136442,35.6509930541
2010-04-02T06:34:30.000000Z,254.963794805,844.385964161,1288.13739077,168.178152564,41.3311415033,15.0455724688,22.9481112181
2010-04-02T06:35:00.000000Z,328.926165123,768.518548589,904.808275638,136.230882352,33.3806314735,15.5832312468,17.421721632
2010-04-02T06:35:30.000000Z,319.765975557,614.41510669,1141.17571978,168.346920865,37.1536131257,28.6976830534,25.383081493
2010-04-02T06:36:00.000000Z,324.36179036,578.001412793,942.235040705,164.92097345,52.8625634743,22.6218022862,30.8217727448
2010-04-02T06:36:30.000000Z,286.550202819,699.92331202,1077.0845609,203.858568249,54.0888831584,19.2844981387,20.3231855645
2010-04-02T06:37:00.000000Z,300.668381524,647.954036109,1133.70335938,210.024154287,79.0939608995,27.0323642953,15.5827735389
2010-04-02T06:37:30.000000Z,327.184227823,656.193094329,896.267169886,272.682441636,114.600411148,53.1244175203,41.0401118458
2010-04-02T06:38:00.000000Z,328.763989317,680.752471493,1247.40521299,283.318399531,104.26914624,41.4011954307,25.934314443
2010-04-02T06:38:30.000000Z,275.028724493,694.460607666,1422.14615744,226.180130067,88.9871144968,40.1709316462,37.8504670081
2010-04-02T06:39:00.000000Z,309.998880615,560.697224255,1243.79978129,191.337577513,51.8614752428,17.4049202182,11.1626165387
2010-04-02T06:39:30.000000Z,301.908160716,668.826907172,789.736087454,192.82002455,96.068363143,28.6180671773,20.2812868539
2010-04-02T06:40:00.000000Z,279.061755455,511.371227573,1342.57880336,211.63113572,80.5421993505,23.3771018132,19.1026962594
2010-04-02T06:40:30.000000Z,270.900499122,593.73760984,1013.33027809,211.688815125,111.24432399,34.0648993994,25.9464419423
2010-04-02T06:41:00.000000Z,300.27524855,627.757080059,926.822326202,188.942367065,37.8793881583,17.1327665311,24.3864686995
2010-04-02T06:41:30.000000Z,291.385568072,662.855543655,904.958122573,160.263715704,30.6324057718,12.4465953949,28.4361033188
2010-04-02T06:42:00.000000Z,328.591676742,946.423701392,1016.75972019,152.586371067,39.3102565307,16.2010282241,21.3895140208
2010-04-02T06:42:30.000000Z,291.404618106,715.317805343,914.00433393,181.613883838,33.6415482357,16.4060325612,19.5241867633
2010-04-02T06:43:00.000000Z,216.56021084,859.982110429,1308.47991965,134.98766265,25.6596098358,15.8071852905,20.7726123701
2010-04-02T06:43:30.000000Z,294.603430474,720.959302555,1604.42431982,172.973489684,31.3979919854,13.8796245042,31.4213020083
2010-04-02T06:44:00.000000Z,261.745974928,618.74377221,1785.59542062,199.751423014,91.0802131075,17.3455787699,22.8462119114
2010-04-02T06:44:30.000000Z,256.35508672,696.014165793,887.125513403,193.890974067,40.5297937476,13.8440924743,22.9710315848
2010-04-02T06:45:00.000000Z,250.259833577,894.331145274,793.544727548,175.470363641,33.401460519,12.6925828956,21.7791930921
2010-04-02T06:45:30.000000Z,259.165744666,691.298159014,1009.53086446,127.658425071,40.2356805463,16.2013067602,30.1828773767
2010-04-02T06:46:00.000000Z,275.284699759,778.369681152,1054.13054684,151.280872903,34.2344885091,17.0049430837,15.1993913629
2010-04-02T06:46:30.000000Z,278.949164515,761.626174307,850.469018149,143.286464256,38.1248104522,14.3357271793,17.8582010905
2010-04-02T06:47:00.000000Z,284.206596568,629.539247506,1652.15703336,174.967405077,28.7697878497,10.803212332,19.6187035808
2010-04-02T06:47:30.000000Z,294.713528569,626.342600898,1053.9484643,158.615195885,21.5918965932,9.78202068198,15.8149465152
2010-04-02T06:48:00.000000Z,16569.4614052,26313.2087994,36303.6567198,15720.2168979,14210.5144302,1960.19357436,2581.93739504
2010-04-02T06:48:30.000000Z,301.207033978,590.55034854,951.896711491,167.969510544,37.9495660561,16.2358579409,14.9977238829
2010-04-02T06:49:00.000000Z,335.992224194,675.71521678,1290.39181712,228.50722119,34.7844230758,17.2149228033,20.0674773749
2010-04-02T06:49:30.000000Z,274.865685443,712.54983497,1091.2317358,140.540284827,42.9900399045,14.0653788887,14.091527174
2010-04-02T06:50:00.000000Z,265.552431371,673.335700812,1128.45447488,201.67095903,32.7699400293,15.0932249686,14.5825724189
2010-04-02T06:50:30.000000Z,289.9263088,727.077800046,716.3915547,144.836654232,29.9439882139,8.81148161721,22.3398111462
2010-04-02T06:51:00.000000Z,322.38898973,672.776502392,902.565102957,140.573468412,33.9472562417,11.3209062692,17.3696013526
2010-04-02T06:51:30.000000Z,318.940079883,656.017961752,1113.50132546,136.473891081,29.6658561002,9.53278159772,12.7598031793
2010-04-02T06:52:00.000000Z,288.290264854,781.787850765,875.127852321,156.035818361,39.6734586381,11.3199912687,15.6951271096
2010-04-02T06:52:30.000000Z,340.868420749,743.758774394,1125.13565779,165.936718805,37.8353165327,11.1177291134,18.622745889
2010-04-02T06:53:00.000000Z,378.179744029,728.639140238,1478.24451726,286.691445757,55.6520290917,32.9577652562,33.4409570769
2010-04-02T06:53:30.000000Z,290.354701437,810.693037741,1073.35725385,143.774186902,43.2885064797,11.7140176737,16.6975217801
2010-04-02T06:54:00.000000Z,276.872679557,689.032386999,1225.33179566,142.628684648,28.3020898293,8.80280125011,18.022217121
2010-04-02T06:54:30.000000Z,281.916520862,689.155376347,952.777129072,140.313839566,33.9875383319,11.0514710758,20.9522240297
2010-04-02T06:55:00.000000Z,263.273126461,562.370923468,1004.31607629,130.79601982,39.9668855736,11.682223755,14.2001520265
2010-04-02T06:55:30.000000Z,291.213566264,535.260542776,977.607047174,176.180392532,29.5917275223,11.6696434992,22.6577474173
2010-04-02T06:56:00.000000Z,367.580886671,782.368372418,770.767589604,149.228047239,26.5914605816,17.105407159,17.827322916
2010-04-02T06:56:30.000000Z,271.995776317,637.293853775,663.509322175,137.858206039,26.8422848622,13.4858792689,21.4662133287
2010-04-02T06:57:00.000000Z,285.497597601,579.608580861,1668.74959391,124.260044146,35.0019121082,13.8165403625,22.4322024896
2010-04-02T06:57:30.000000Z,312.13148077,757.447187851,1388.02283552,272.749592343,53.3272863858,29.0095204265,23.8131555995
2010-04-02T06:58:00.000000Z,235.866258148,724.26291392,1078.13334837,141.951428469,25.6583876391,12.1134405278,16.7699265225
2010-04-02T06:58:30.000000Z,253.930868709,434.012803188,1162.26775386,149.588363216,32.2779423394,14.8712930883,18.9373088589
2010-04-02T06:59:00.000000Z,204.651309869,614.252413195,939.939768426,138.687849901,51.6186323361,14.9159243626,17.8653747773
2010-04-02T06:59:30.000000Z,297.047581932,682.997323657,848.702157606,159.514855925,37.6277190265,14.0986149897,21.3169047228
2010-04-02T07:00:00.000000Z,302.40731224,537.212021276,767.076837112,133.805545601,34.694321429,14.2882466146,25.4698448894
2010-04-02T07:00:30.000000Z,355.410437835,798.845385733,1535.39693712,650.661373378,230.428346685,59.3110316427,74.3617336355
2010-04-02T07:01:00.000000Z,261.892725713,754.517568475,1176.95890279,143.997857615,31.5708145289,14.5907169856,28.0675146614
2010-04-02T07:01:30.000000Z,417.841775611,940.427141584,1209.47722464,575.465292594,259.497646651,84.2717092036,61.7907841387
2010-04-02T07:02:00.000000Z,290.655018098,555.426711436,1245.33089988,124.132104584,46.5892715741,14.284081124,19.9774733759
2010-04-02T07:02:30.000000Z,271.399805877,680.214599143,1299.64313518,155.293804444,42.1370278792,20.8354440413,29.0017541338
2010-04-02T07:03:00.000000Z,279.845789707,794.893865161,1308.22239659,125.144520908,47.7415427756,27.5895206372,26.6005838647
2010-04-02T07:03:30.000000Z,279.38203956,667.686930161,944.545986946,155.970610082,38.1597745811,23.7761476128,17.4617629457
2010-04-02T07:04:00.000000Z,204.910181046,673.220787061,1645.98716327,140.766342767,44.3844924286,14.622128992,20.1359595953
2010-04-02T07:04:30.000000Z,339.233431138,702.119404664,1013.5771025,146.989864075,64.0044668141,19.9928348618,19.9979920829
2010-04-02T07:05:00.000000Z,251.410570079,641.596143073,1044.78241937,159.696345095,37.1335210634,21.2690554361,18.8134416667
2010-04-02T07:05:30.000000Z,298.699973984,850.643243692,684.088383489,157.661797766,37.2673123698,48.2874866521,36.3907884865
2010-04-02T07:06:00.000000Z,342.453354585,706.005301212,1787.74987946,177.905354712,44.8361539374,88.3880049175,24.4710508279
2010-04-02T07:06:30.000000Z,274.292446475,552.291892759,1372.12952282,157.222833981,48.0617304435,57.4254825621,30.0686528872
2010-04-02T07:07:00.000000Z,268.491998709,610.333251375,818.964785802,149.995302263,48.5891854396,22.8923692097,24.5406914032
2010-04-02T07:07:30.000000Z,276.005245018,536.324805359,1401.29484391,164.325534986,52.0838867291,15.0271810932,23.3827936727
2010-04-02T07:08:00.000000Z,295.042600203,591.75763526,891.222757736,141.800007316,50.9709112967,18.048471199,18.3124818249
2010-04-02T07:08:30.000000Z,260.769532939,661.156475562,1017.57336819,137.622683965,35.2314804171,9.47028727503,11.5848298744
2010-04-02T07:09:00.000000Z,311.75194744,755.507890253,861.133579045,159.188864398,29.3670603302,9.27353146417,12.9546450274
2010-04-02T07:09:30.000000Z,256.890275014,599.926527499,1145.9176951,133.770389771,47.1437342685,11.8364918668,15.2011866307
2010-04-02T07:10:00.000000Z,237.34980604,734.598458925,1872.90043427,141.823977555,36.7274190219,10.2576055307,14.6064475141
2010-04-02T07:10:30.000000Z,285.211373856,816.433212606,1434.95683044,145.239188082,41.990439207,14.7513432053,37.701806828
2010-04-02T07:11:00.000000Z,383.997434471,1161.36373753,2074.1859028,492.580086921,101.994601816,51.7914050957,62.3441396143
2010-04-02T07:11:30.000000Z,350.175992881,621.904304651,1219.75464241,153.822444723,43.2439584393,12.5670066789,25.1469134218
2010-04-02T07:12:00.000000Z,282.794935771,680.700944768,1064.73779064,148.488928261,49.4022323044,13.5534745612,25.2036434016
2010-04-02T07:12:30.000000Z,334.691640967,693.942678067,918.272911889,143.268926181,45.5119036881,12.7271358505,15.1406632916
2010-04-02T07:13:00.000000Z,296.747095484,644.218571186,1051.30223003,149.790905815,39.3997459882,9.98090953384,24.8526736119
2010-04-02T07:13:30.000000Z,262.777744931,594.115689965,969.492115839,138.952711917,42.1923476441,10.6618739061,26.2858688887
2010-04-02T07:14:00.000000Z,468.367742996,1343.1199447,1388.42751983,637.669401749,136.626244526,64.6869921779,56.5932429778
2010-04-02T07:14:30.000000Z,307.806055614,679.530230917,1808.7436518,205.461509312,49.3087826668,15.109622775,31.2567398082
2010-04-02T07:15:00.000000Z,291.177130715,666.954734608,1620.47144034,164.500498646,53.2177925792,11.2732531361,20.0186295155
2010-04-02T07:15:30.000000Z,231.769680967,617.567722628,1058.8434543,134.757085126,39.9089045548,10.7942246368,26.8754176255
2010-04-02T07:16:00.000000Z,289.942103328,641.74464025,817.089946799,152.90353308,43.2524138015,10.6131562574,17.8421715417
2010-04-02T07:16:30.000000Z,275.638226533,742.986469708,1234.15396646,139.096129013,39.4077476737,11.1658219284,16.4825476551
2010-04-02T07:17:00.000000Z,258.617331946,499.768996242,907.856373397,117.654991849,27.1185919122,6.87256304319,12.3560659426
2010-04-02T07:17:30.000000Z,252.255591388,787.921091385,915.528756567,142.41059381,37.9162439222,7.27882126009,11.639486251
2010-04-02T07:18:00.000000Z,321.630545091,649.44707945,2135.62407478,186.472219556,67.8201329593,15.0158684549,23.7897590702
2010-04-02T07:18:30.000000Z,264.537086852,656.631716951,1015.12969111,138.616453569,39.0909166927,10.0727286902,21.6100864702
2010-04-02T07:19:00.000000Z,271.82406511,610.818933723,2126.28020422,152.296195844,52.5574777931,11.1620936349,15.5101829108
2010-04-02T07:19:30.000000Z,296.925290516,582.692014352,1074.73612531,132.407092533,47.0526956674,9.9100285339,15.0755108013
2010-04-02T07:20:00.000000Z,7247.18243986,15388.3298202,17185.1540331,11978.2629511,4585.16507374,1837.48226178,2614.04765024
2010-04-02T07:20:30.000000Z,261.78803881,681.416941381,1226.79555238,120.610432824,35.132518722,8.05781292742,12.1315578685
2010-04-02T07:21:00.000000Z,245.901830922,634.450282002,1092.35834873,124.29818574,36.4015431197,7.82924374021,20.0483337264
2010-04-02T07:21:30.000000Z,317.680776143,584.881593609,1364.75576124,111.36861976,38.6412635675,11.4431561247,11.1798618585
2010-04-02T07:22:00.000000Z,267.437217341,705.254622224,881.909994404,159.620609894,47.2299018786,10.7880017888,13.157520268
2010-04-02T07:22:30.000000Z,300.237862772,579.144701971,1119.3163016,124.180592107,30.9920293453,9.23257716751,12.6947302914
2010-04-02T07:23:00.000000Z,283.375817049,519.969988653,1242.7434202,150.825037869,39.8571250857,8.78877620367,11.3793725073
2010-04-02T07:23:30.000000Z,250.683086352,657.971926939,1126.72084553,130.834867316,37.6409046752,14.1720034104,26.4631185618
2010-04-02T07:24:00.000000Z,11507.8925156,22320.5479728,25258.5494654,8822.37655324,3939.37537368,1248.44812347,814.309288799
2010-04-02T07:24:30.000000Z,4527.75854209,6826.42667859,3303.08285412,3039.90157152,876.82384495,172.53912472,117.328562644
2010-04-02T07:25:00.000000Z,281.2599506,515.194222289,1342.56767746,159.14754275,44.888911491,34.1324186575,26.945869461
2010-04-02T07:25:30.000000Z,242.365727715,580.079707071,1560.8606657,146.19693386,37.850169349,29.9982323681,12.7641355682
2010-04-02T07:26:00.000000Z,285.712061056,583.840751902,750.092728208,139.258325424,54.4185978323,10.8493039135,15.3040565798
2010-04-02T07:26:30.000000Z,228.31554573,569.609974276,1426.35580688,131.935127659,45.855304573,12.594254859,17.6757275198
2010-04-02T07:27:00.000000Z,273.477484675,686.224971317,1302.64328833,134.081807885,39.4230183897,10.1934385637,22.6943353648
2010-04-02T07:27:30.000000Z,311.194121141,532.638937834,847.190243766,136.666292598,43.1262047268,12.3005408626,20.0603010045
2010-04-02T07:28:00.000000Z,314.604648899,688.698716789,1588.44780966,132.51931478,33.8734822555,10.2485406406,14.2239502253
2010-04-02T07:28:30.000000Z,320.216597616,645.199900264,900.00666612,146.312029825,48.4068774237,11.2804292856,16.46328948
2010-04-02T07:29:00.000000Z,274.472953749,682.009891624,1027.60527346,138.281414168,44.2789088823,11.0849456818,13.8228511721
2010-04-02T07:29:30.000000Z,310.755197501,685.497821695,1173.15612261,158.001778495,34.6047767112,10.4589515001,29.5555840359
2010-04-02T07:30:00.000000Z,255.26509153,594.104599991,1118.77952097,138.303761183,54.6264643744,10.6715045602,17.0974488308
2010-04-02T07:30:30.000000Z,295.152639661,751.929399425,2029.25370877,137.913597951,51.5499738948,10.5211566528,20.2596218284
2010-04-02T07:31:00.000000Z,330.055787441,686.277850063,1457.74105809,195.674183571,57.7803433186,15.8208331288,25.2212958103
2010-04-02T07:31:30.000000Z,639.625321477,811.844122922,2345.46316969,414.670838463,116.023511252,43.346443881,33.430175031
2010-04-02T07:32:00.000000Z,270.549395951,609.747708499,1175.70672015,112.723614145,33.2969999175,10.0623332728,21.161359394
2010-04-02T07:32:30.000000Z,316.855358512,582.257740685,923.826667686,140.287349332,42.009182773,11.5562042794,16.8590574975
2010-04-02T07:33:00.000000Z,243.348421451,457.715785113,1451.90459647,122.045276568,41.3973155566,10.5900551869,15.0307814746
2010-04-02T07:33:30.000000Z,257.752758299,481.015125456,1014.76273027,127.210348678,31.9415515663,10.4422599953,17.4792311935
2010-04-02T07:34:00.000000Z,276.090514739,609.776635027,1170.47750746,111.343961311,45.8846649962,8.55264691997,19.098713048
2010-04-02T07:34:30.000000Z,250.810125133,662.191175443,1124.51059946,147.670152077,46.5550221176,10.2757014292,18.5448133098
2010-04-02T07:35:00.000000Z,21045.0497216,128747.899692,295106.07599,117009.147821,27848.4107293,6206.35735988,6258.32874174
2010-04-02T07:35:30.000000Z,250.355340068,658.795232393,1086.52732813,144.617293709,50.694307745,9.59556089252,13.0182322076
2010-04-02T07:36:00.000000Z,261.876696517,660.372790963,1033.33338688,130.242330636,47.5668991596,10.7550067725,24.5285243735
2010-04-02T07:36:30.000000Z,305.60131499,587.999003568,1054.97976592,116.097783393,37.5784982661,8.73662761528,15.6538732981
2010-04-02T07:37:00.000000Z,298.037405008,589.770637151,1458.92120839,120.816413203,47.1117915349,8.76026822688,17.4118823205
2010-04-02T07:37:30.000000Z,288.526231459,547.848899848,811.977228725,132.347367232,41.3760950189,8.14442897691,18.7384852835
2010-04-02T07:38:00.000000Z,322.702702315,714.004193382,827.248989853,114.422241042,37.9248518007,9.00377085836,16.4084395664
2010-04-02T07:38:30.000000Z,417.503693722,788.5636079,1566.11316744,297.220408013,47.4891746601,13.114414724,16.6452362098
2010-04-02T07:39:00.000000Z,777.029021342,749.397041476,1188.41717309,147.467110401,38.0532568371,9.34773366145,12.3886018538
2010-04-02T07:39:30.000000Z,1109.54516734,2799.67167105,1566.34548954,221.468307317,53.5556513189,9.63433546078,16.326277108
2010-04-02T07:40:00.000000Z,400.515375538,756.856558941,1380.6167376,166.783175932,38.2241325881,7.18741642038,15.7312556585
2010-04-02T07:40:30.000000Z,746.108396704,641.783974835,1443.67568311,552.633909777,288.283091457,139.424338647,91.738211679
2010-04-02T07:41:00.000000Z,317.272702824,721.848281698,922.35950241,131.163666824,39.6783946513,9.35277369272,13.0374075391
2010-04-02T07:41:30.000000Z,295.218632596,590.280378609,1025.3050192,134.186399566,38.2792030377,7.63175161193,9.76675796199
2010-04-02T07:42:00.000000Z,275.353177973,615.63843872,948.666783934,114.91984422,31.1859266272,6.69238430951,9.31193428293
2010-04-02T07:42:30.000000Z,254.83376362,631.841173241,920.122513805,146.86336986,35.5196586653,8.85675609707,15.0272469955
2010-04-02T07:43:00.000000Z,300.554229865,591.664427544,614.856682625,148.009021236,65.0731126582,25.4207060302,14.0865966329
2010-04-02T07:43:30.000000Z,346.866359587,710.657390061,1018.23331807,365.01475456,100.850629013,37.6649838184,29.5780514061
2010-04-02T07:44:00.000000Z,233.38590037,682.037922313,797.39557481,208.351207298,67.0550682483,14.0701515014,15.5579065245
2010-04-02T07:44:30.000000Z,249.157314457,627.281154107,922.775436428,148.617948043,72.733363458,23.3581876568,14.4394685139
2010-04-02T07:45:00.000000Z,288.659128707,707.371438066,1235.78114536,156.719537279,67.3958861058,18.873946346,12.4829821468
2010-04-02T07:45:30.000000Z,276.051574882,668.96897009,1113.64965081,166.167242566,58.8693645298,20.6493960422,12.3588019875
2010-04-02T07:46:00.000000Z,232.255638167,657.381521917,1194.79994828,166.673102609,42.0581383863,17.5001700431,12.8133494016
2010-04-02T07:46:30.000000Z,311.864386215,596.809676595,988.256402655,138.505451989,51.4378226579,13.4986180086,7.72167210785
2010-04-02T07:47:00.000000Z,445.83656471,1086.51468428,959.160012846,320.420435953,108.459930541,25.8248010644,44.2683188489
2010-04-02T07:47:30.000000Z,281.175208954,643.657556143,1224.59943181,96.8362460104,36.1694204977,9.45956110341,8.10072258015
2010-04-02T07:48:00.000000Z,362.615481055,544.131415626,876.779144205,145.366447901,43.9255783675,8.44576941235,9.14670555309
2010-04-02T07:48:30.000000Z,319.772138645,707.989101261,1308.04446811,213.083632805,69.2546229105,16.4416897518,12.9411551598
2010-04-02T07:49:00.000000Z,606.817714762,899.532266166,2185.91055379,1190.60631705,332.267566217,71.2689031225,71.7863464747
2010-04-02T07:49:30.000000Z,245.085226424,614.007962755,845.192272915,108.371425006,30.9635561253,7.16335568355,14.1150309313
2010-04-02T07:50:00.000000Z,292.173464515,640.735925089,864.50585534,123.363982487,28.834396458,7.27068725205,8.58421297781
2010-04-02T07:50:30.000000Z,323.358992896,683.39328373,1141.21213942,112.952473597,30.8013060015,8.07804013791,10.3696031368
2010-04-02T07:51:00.000000Z,308.048878012,628.668395673,1316.06657476,111.422082564,27.3131741077,9.16963343739,8.38909561966
2010-04-02T07:51:30.000000Z,315.15424429,586.501851368,862.333922248,126.46841523,25.1858915439,6.76420202698,9.45875958275
2010-04-02T07:52:00.000000Z,262.508194728,468.031794183,1138.41398582,120.597894352,30.1656025113,9.98821730766,12.5737371094
2010-04-02T07:52:30.000000Z,280.819329626,622.625559885,1201.15341212,149.611690815,67.4374747366,17.9035465193,31.5781712842
2010-04-02T07:53:00.000000Z,269.117362059,561.371612642,763.397362285,119.761337416,24.8860717669,7.95094473501,8.40805463806
2010-04-02T07:53:30.000000Z,256.026008926,648.574937644,891.115038135,120.89405475,30.4299414553,7.60738663895,7.38181817702
2010-04-02T07:54:00.000000Z,282.717497632,632.119432366,976.206412443,110.489028253,33.3683971392,7.88034724883,9.27072991562
2010-04-02T07:54:30.000000Z,285.278607831,641.868568705,820.010672252,134.282649478,25.1985274045,8.98856331668,10.6636356641
2010-04-02T07:55:00.000000Z,278.200690249,610.436330412,759.334773762,120.087600986,25.8160841473,7.23825135031,9.39412068291
2010-04-02T07:55:30.000000Z,260.913408906,551.980944472,925.00372948,125.471806267,30.7322853641,8.66634217753,9.25168834072
2010-04-02T07:56:00.000000Z,286.721068949,577.814491285,1185.91234968,110.031205602,37.9451590392,7.98902983991,8.74219769407
2010-04-02T07:56:30.000000Z,285.939381712,497.102532101,1014.24593517,142.065700568,39.1696681845,19.2557867959,17.671478632
2010-04-02T07:57:00.000000Z,239.508043555,691.322687491,1218.94352969,144.497487402,59.498495037,37.5411156194,33.6214535504
2010-04-02T07:57:30.000000Z,274.963113845,764.840773587,1207.72451077,234.629896754,76.3166492867,21.5192368527,15.2296816601
2010-04-02T07:58:00.000000Z,265.590813371,540.537888431,950.351775992,351.543459544,164.995056635,23.7312805544,24.8094060396
2010-04-02T07:58:30.000000Z,374.609149958,794.806670118,1133.48149725,568.466585808,176.263478368,47.4733674468,31.5058465085
2010-04-02T07:59:00.000000Z,247.648983471,781.741474816,1061.64048304,246.684684434,45.5604744488,26.2004274807,22.152734292
2010-04-02T07:59:30.000000Z,324.819547549,563.054945206,1060.66338723,174.54181497,87.6044427307,17.4439128307,17.2036829286
2010-04-02T08:00:00.000000Z,275.163484683,580.98865884,1035.53863203,141.121661415,95.9899207814,25.50313421,12.546210023
2010-04-02T08:00:30.000000Z,237.713783692,618.454341605,826.584774534,131.051300762,64.0155519551,19.2263230219,9.29441246242
2010-04-02T08:01:00.000000Z,262.438702071,719.894251559,981.08029891,160.752222184,58.5767936195,25.8657268876,10.9606097773
2010-04-02T08:01:30.000000Z,249.813613208,572.125330823,709.718727722,110.151518529,38.7613371429,10.9106584512,12.9076585216
2010-04-02T08:02:00.000000Z,295.890095006,567.027026935,823.71247259,103.471694427,33.8511452724,9.94153062812,13.9745724727
2010-04-02T08:02:30.000000Z,206.533645307,534.159161257,794.968430322,128.613501918,25.9790198111,11.0965342019,11.81036178
2010-04-02T08:03:00.000000Z,239.477152257,645.351443675,990.309413445,130.890215884,35.2152548665,11.3593690746,15.8790600797
2010-04-02T08:03:30.000000Z,1723.7964722,3145.76692083,3207.52360038,15424.1939088,2174.47279504,1164.43150139,542.505065581
2010-04-02T08:04:00.000000Z,244.499838586,552.858665443,716.270025063,109.266953325,35.5542835967,10.251971031,11.2109241929
2010-04-02T08:04:30.000000Z,281.919199738,586.488826569,673.981138334,120.014836457,28.7988366898,7.15330606889,9.69334462399
2010-04-02T08:05:00.000000Z,275.109009479,596.129242475,805.003133398,134.587145553,21.667166404,6.09018533078,7.02300400008
2010-04-02T08:05:30.000000Z,268.042630683,482.141312933,696.041853289,102.083813894,31.087076383,9.2474588717,15.2357504189
2010-04-02T08:06:00.000000Z,345.597313074,633.546632852,952.811519943,105.876738303,32.0126218362,6.69043328137,8.45799649796
2010-04-02T08:06:30.000000Z,261.575433525,554.763936715,1232.70104714,115.925593733,22.0525955506,8.67397168779,14.7517146136
2010-04-02T08:07:00.000000Z,285.824795162,533.44023771,1116.15880834,131.211618692,26.6943650766,7.98922911821,7.21856226555
2010-04-02T08:07:30.000000Z,253.325368712,644.567905698,815.018250106,220.723921603,85.5836422819,18.5956699864,14.667059124
2010-04-02T08:08:00.000000Z,223.590313134,637.677584774,925.984879575,127.182752386,29.7371024199,6.64769101083,6.06469466362
2010-04-02T08:08:30.000000Z,261.879339785,600.086001374,1030.45189939,116.935937831,27.4486362418,7.1329232996,7.16692733186
2010-04-02T08:09:00.000000Z,272.323366736,559.790818455,862.533916153,120.23493482,26.6715465988,6.31980912595,8.93118816718
2010-04-02T08:09:30.000000Z,266.17749497,483.405829168,958.27240677,105.251981957,22.9976772466,4.55192604743,6.11638220354
2010-04-02T08:10:00.000000Z,306.072316333,683.325118664,1097.66774073,256.679374596,68.2182345336,22.5632784254,26.6964734359
2010-04-02T08:10:30.000000Z,301.233360596,570.391442754,1013.47948147,155.44585036,25.4253361738,5.63162080818,9.16291913039
2010-04-02T08:11:00.000000Z,411.42023115,742.890661497,1429.73316724,284.678803806,120.282274476,38.1097878383,28.9795479499
2010-04-02T08:11:30.000000Z,272.314959201,688.226161223,660.068299733,180.500244893,34.6082515948,8.10947917118,12.423455545
2010-04-02T08:12:00.000000Z,259.36951209,576.53178962,889.945387415,106.404588798,28.1984008344,6.37084008967,9.13049999917
2010-04-02T08:12:30.000000Z,292.146202875,603.620411746,1047.98994818,128.216928756,30.2381945649,5.54156308983,12.6949645278
2010-04-02T08:13:00.000000Z,327.243862391,610.297511837,1067.65150609,225.657270076,78.5512032843,41.6299548793,14.760600059
2010-04-02T08:13:30.000000Z,328.098007,554.324487649,699.608489214,113.490962672,28.7484564744,6.77729632293,6.73256288196
