Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-07T03:11:00.000000Z,308.563905125,853.273616219,2085.56967202,615.231254556,124.951767279,34.253450708,41.823731058
2010-01-07T03:11:30.000000Z,253.140698232,1062.346802,936.040554274,177.826789681,56.0451819812,14.9515214717,15.1377330969
2010-01-07T03:12:00.000000Z,256.546471729,780.190246643,938.49312396,169.474469921,45.2235159073,17.5796892111,15.3075810357
2010-01-07T03:12:30.000000Z,276.027222335,863.912920275,898.545248929,203.082796597,52.0946447494,23.0160872224,13.4269446411
2010-01-07T03:13:00.000000Z,240.782833242,876.551508929,918.773141224,175.096153681,38.3451551385,15.6458653575,11.833765951
2010-01-07T03:13:30.000000Z,272.883438291,935.927839581,635.532401564,189.733428827,45.711066407,17.1821212368,12.2111064397
2010-01-07T03:14:00.000000Z,290.414157563,770.503323681,908.790023421,161.876879946,45.0395367915,17.6912946565,15.1850760797
2010-01-07T03:14:30.000000Z,284.361213916,846.36004167,1205.03843812,140.087266027,41.2481302693,22.1981974121,11.2704747706
2010-01-07T03:15:00.000000Z,294.541309569,727.326940101,860.127796853,191.377679375,49.4564701731,30.8411159758,10.2783403163
2010-01-07T03:15:30.000000Z,280.307691814,1059.54509215,763.188697961,169.227316952,55.9650660243,16.4849132564,7.53089391731
2010-01-07T03:16:00.000000Z,421.772692571,1090.72335567,810.095994251,181.518002277,61.594495698,19.5845678949,10.6788278961
2010-01-07T03:16:30.000000Z,270.445937021,919.777402487,939.376591055,204.530718999,43.9709410254,13.665790863,11.8093765199
2010-01-07T03:17:00.000000Z,308.861187489,924.061393862,782.398292961,329.545836625,92.9835539966,26.444214461,21.0518004165
2010-01-07T03:17:30.000000Z,246.838924481,871.292717173,1473.31946275,175.952153729,61.1717729193,18.4158809679,7.59947371481
2010-01-07T03:18:00.000000Z,304.031620025,828.334158826,1130.88490361,226.362822891,53.6243114938,16.9034568371,10.6774672939
2010-01-07T03:18:30.000000Z,270.681353124,849.173741262,1061.33520379,168.248838726,57.9117136249,22.5333291034,12.5512231911
2010-01-07T03:19:00.000000Z,258.17596098,831.505447487,915.968556965,145.76767796,42.4931265503,15.1711370719,13.8430975626
2010-01-07T03:19:30.000000Z,242.773284585,918.284216859,865.243915785,162.861442134,73.4974129092,12.8067183781,15.3273062527
2010-01-07T03:20:00.000000Z,297.412270154,942.66077043,1058.25067663,187.091258328,54.3565367571,16.7968007275,22.6868632372
2010-01-07T03:20:30.000000Z,266.307917149,911.253484063,824.227697071,162.633909391,43.7177178104,18.3068344603,10.4486660028
2010-01-07T03:21:00.000000Z,240.885379896,903.444321128,1117.92305716,197.844887506,59.7414814367,13.7665589549,15.3751838282
2010-01-07T03:21:30.000000Z,288.923627515,871.213645366,771.8697856,202.525366913,42.1919657765,16.1047927204,11.464078399
2010-01-07T03:22:00.000000Z,292.716754958,1027.50056651,1473.41725463,140.215964676,51.120865305,16.8147982463,13.0596525107
2010-01-07T03:22:30.000000Z,289.577307115,891.420567853,905.643472082,178.694173542,47.7165634892,13.4246056597,13.3544566308
2010-01-07T03:23:00.000000Z,442.721781198,1341.65057635,1157.49907012,603.974764481,198.007907771,37.3635532183,39.9446919091
2010-01-07T03:23:30.000000Z,241.034614758,823.426257887,920.454266174,165.671442221,53.3758748803,17.0468457947,17.1438712958
2010-01-07T03:24:00.000000Z,274.557979007,813.305485316,1259.02563827,142.565128842,40.7534287896,12.2375726664,13.4669179071
2010-01-07T03:24:30.000000Z,218.391928038,846.883963582,1069.96398359,167.600224579,57.8911926734,15.3187659126,19.0575952603
2010-01-07T03:25:00.000000Z,269.239848305,939.323859416,972.224018923,183.968343116,50.1266778929,15.3407309542,10.5972120651
2010-01-07T03:25:30.000000Z,304.02250662,926.786722064,1067.90635254,173.303591916,46.2757210571,34.6739226621,16.2259511112
2010-01-07T03:26:00.000000Z,358.978397782,809.939524188,1247.87432311,164.994370192,44.1904890277,30.6224919954,15.4437161265
2010-01-07T03:26:30.000000Z,268.49771321,880.863556993,971.796001389,172.16171839,43.8335920366,24.9180918144,15.4851016087
2010-01-07T03:27:00.000000Z,306.640645081,914.803854126,840.516413304,171.701777682,54.3077222567,24.9142197791,16.1896081042
2010-01-07T03:27:30.000000Z,242.162639923,952.67118808,702.310548965,169.8228652,46.455071939,40.380879169,17.8464644094
2010-01-07T03:28:00.000000Z,292.115341249,948.893153218,995.139092783,144.772213589,48.5841376569,44.064289671,13.171696972
2010-01-07T03:28:30.000000Z,328.864054105,903.872364392,843.5335176,216.344441486,47.7993609286,23.8226612584,12.9795951954
2010-01-07T03:29:00.000000Z,335.064551561,867.615561603,705.047787974,179.512821251,57.8278444784,20.8794666631,13.3766668433
2010-01-07T03:29:30.000000Z,265.006072105,948.355991925,1212.7869153,195.577816434,42.7591603561,20.7178553125,10.6323068159
2010-01-07T03:30:00.000000Z,254.236316772,950.250200003,979.802504348,178.256673645,43.2786977884,20.2129976035,8.64326011918
2010-01-07T03:30:30.000000Z,281.609551936,777.298940216,700.005956477,136.642314323,41.9745035478,19.0531589206,12.1406201589
2010-01-07T03:31:00.000000Z,260.613893784,886.929346667,1186.34095937,191.784699184,46.9883513128,19.254005954,10.8660963215
2010-01-07T03:31:30.000000Z,225.649235434,763.52973607,868.779714172,140.776734796,40.1808020663,21.1823078895,13.4447830373
2010-01-07T03:32:00.000000Z,472.071967826,872.611962751,1515.97055168,408.654045802,270.104896527,167.941367677,32.1389939332
2010-01-07T03:32:30.000000Z,241.180470792,847.459716694,1089.59995507,160.830548307,46.9692635183,22.2710366295,7.58144002354
2010-01-07T03:33:00.000000Z,270.978070773,698.649743745,793.007954663,150.249907135,40.8496749412,20.457335225,7.905366402
2010-01-07T03:33:30.000000Z,304.487555758,1162.00401536,882.243240221,158.745153019,44.099884194,13.2075902538,11.2928893446
2010-01-07T03:34:00.000000Z,265.17570723,942.587846947,1012.63546339,191.239265799,44.3130186304,14.826476204,10.9764795805
2010-01-07T03:34:30.000000Z,292.836713119,900.141969767,867.457342429,153.266616352,44.5692414681,18.1002207274,10.4361815621
2010-01-07T03:35:00.000000Z,272.028100684,1117.32553973,981.278097382,178.801377996,43.5799043975,18.7140263912,10.4767176373
2010-01-07T03:35:30.000000Z,243.785591983,908.752893895,645.171497517,162.219318767,40.1914813043,16.8807991027,11.8417326792
2010-01-07T03:36:00.000000Z,233.107804976,950.347063249,804.849019236,164.068519819,51.2995464745,26.1093872535,7.92081277552
2010-01-07T03:36:30.000000Z,249.227528074,1031.243052,817.284408745,199.55210827,42.4360232464,24.9545658574,8.0976752216
2010-01-07T03:37:00.000000Z,249.652061378,747.005000602,1233.65282908,184.101331947,41.0351135947,17.6530823575,9.76539183755
2010-01-07T03:37:30.000000Z,273.57577001,822.401006349,665.176194064,196.504922407,46.5944175097,18.910713267,13.6335412296
2010-01-07T03:38:00.000000Z,274.461446946,946.000621886,951.137352835,187.695309865,43.0081203352,21.061121984,13.1626114682
2010-01-07T03:38:30.000000Z,270.367460233,882.669459853,917.80318519,169.126963001,46.5793994451,18.5703496977,9.8539632273
2010-01-07T03:39:00.000000Z,275.449940799,843.106605567,783.984604563,145.486721809,39.7442627823,16.826831739,12.5536002471
2010-01-07T03:39:30.000000Z,238.446492361,742.783136666,1115.39711862,156.415075241,46.126879413,23.1802347236,11.4715565302
2010-01-07T03:40:00.000000Z,271.055931399,811.05876896,908.973990448,202.694060214,56.420636147,21.5013061074,10.3677401866
2010-01-07T03:40:30.000000Z,294.775580118,795.754417299,859.739514068,162.30767687,51.3175124297,23.2784562713,16.4167578303
2010-01-07T03:41:00.000000Z,279.885219544,968.118008677,771.884069904,202.982860969,42.5018395238,17.3966956123,14.8453740998
2010-01-07T03:41:30.000000Z,231.029180774,886.990882811,1171.22867546,187.208091931,57.2402600351,19.7546862303,18.5909262211
2010-01-07T03:42:00.000000Z,328.884118459,788.195668912,1013.5037503,148.466269406,51.7529034259,17.3247759157,12.5973383283
2010-01-07T03:42:30.000000Z,264.711219799,635.34349669,927.728964658,160.224977714,54.9861965766,12.8262592884,13.2191877392
2010-01-07T03:43:00.000000Z,277.284221312,811.368162414,844.097867665,187.110980365,65.9024931402,24.7123395919,28.5940803306
2010-01-07T03:43:30.000000Z,266.835596001,1023.95740174,1131.64814472,148.398047347,47.1067466423,20.0723476186,16.701173568
2010-01-07T03:44:00.000000Z,308.779789496,722.660571967,793.292598279,137.033940437,44.187257855,11.2771331628,11.7200155051
2010-01-07T03:44:30.000000Z,294.52408734,1088.33457863,1063.90787406,176.520319706,48.3477894795,11.5320397023,18.4979763139
2010-01-07T03:45:00.000000Z,248.158151758,692.396708445,1092.68349885,182.331419609,43.487644109,11.3719113465,15.6372233676
2010-01-07T03:45:30.000000Z,253.064338763,800.537086472,969.485596289,185.429018191,57.4186587582,8.71348494874,13.6528086186
2010-01-07T03:46:00.000000Z,249.648987317,944.575905145,740.640432321,156.161625553,48.8340279518,23.2686471611,18.0757560181
2010-01-07T03:46:30.000000Z,244.436971945,815.394079097,760.496986027,167.300530506,40.0629652328,23.0182653298,13.4840211835
2010-01-07T03:47:00.000000Z,249.068961106,1071.83288947,791.687808516,304.495324649,66.6225199072,24.9294980096,31.4175702477
2010-01-07T03:47:30.000000Z,264.754832512,834.627470439,770.323963413,163.599276092,46.3344536478,14.0972209217,15.1021424105
2010-01-07T03:48:00.000000Z,256.777643769,930.277684045,827.943223812,160.864618711,42.3416548513,22.8287797477,11.411530696
2010-01-07T03:48:30.000000Z,1539.04064575,4353.35365114,12216.5699747,3848.59218021,2479.28360583,1458.37635036,392.217805985
2010-01-07T03:49:00.000000Z,306.803364416,792.28009074,961.378884452,170.51308681,47.8183741229,15.8670176188,12.7903088457
2010-01-07T03:49:30.000000Z,815.850299564,1981.04710725,2102.57683307,1116.45633624,362.839956388,222.855247183,116.634873767
2010-01-07T03:50:00.000000Z,298.215698699,669.351490701,848.10754152,172.115495643,40.7976043396,20.1361523388,12.2880547575
2010-01-07T03:50:30.000000Z,276.711627225,874.062225596,1219.79767496,145.445671148,53.6920212192,26.2259304294,10.7303933248
2010-01-07T03:51:00.000000Z,258.317467408,856.738666434,834.155944168,149.197970985,48.6871273061,21.3999491815,10.0589504574
2010-01-07T03:51:30.000000Z,221.29358963,853.477707484,800.380389474,155.641682623,41.6319832557,19.5104328076,9.70561561501
2010-01-07T03:52:00.000000Z,274.676792025,873.563894147,1276.26047995,156.951527006,50.3342966082,19.0871418694,13.2619033242
2010-01-07T03:52:30.000000Z,278.821450089,863.536159677,802.781744998,172.672831489,39.8898928077,19.4353603891,12.4923516247
2010-01-07T03:53:00.000000Z,296.506736426,841.006274826,1167.47956089,187.046216581,44.4837529795,17.1285927088,13.0744684539
2010-01-07T03:53:30.000000Z,306.438028677,780.495441889,786.088688319,145.14392192,32.285094048,12.8950500347,11.175631263
2010-01-07T03:54:00.000000Z,313.955054005,920.799498125,746.091392632,154.336483575,41.8824580134,11.1551872841,8.20819496467
2010-01-07T03:54:30.000000Z,349.550893617,935.397957298,954.558870913,162.769052867,47.7570111801,12.9747070473,12.9247950491
2010-01-07T03:55:00.000000Z,292.378236371,1032.74780984,918.050546735,140.590089143,36.6955933181,14.4405299379,11.9927599324
2010-01-07T03:55:30.000000Z,289.57217666,972.350968638,923.919513967,153.505730461,43.1486170198,12.6040793502,10.0270032396
2010-01-07T03:56:00.000000Z,466.013027712,1080.15408692,776.412246249,163.608761909,41.8315438623,11.4634307022,19.008920536
2010-01-07T03:56:30.000000Z,625.813389833,1158.05682652,677.432532687,194.809008878,47.3356403199,13.0684396448,11.3482194522
2010-01-07T03:57:00.000000Z,1015.84251787,1298.34130167,738.856329756,175.375701781,46.2981938882,16.3723738759,13.7239763166
2010-01-07T03:57:30.000000Z,3138.36031389,7558.52963836,1635.63013159,196.194607445,65.9054588546,41.4287485235,14.0186552143
2010-01-07T03:58:00.000000Z,9181.28377404,49877.9497434,2310.97348044,258.27347617,71.5601730389,84.5517341222,18.4166809136
2010-01-07T03:58:30.000000Z,957.281166277,1310.84778903,1080.79617707,148.854600929,36.768174674,11.7439847573,15.5312095751
2010-01-07T03:59:00.000000Z,299.917822507,1267.34980356,1146.83805494,157.840348308,38.3656711724,13.1639819299,10.7158568173
2010-01-07T03:59:30.000000Z,267.600316289,961.898438866,1014.24699152,134.648221501,38.394883832,15.8041624109,8.89805886184
2010-01-07T04:00:00.000000Z,247.331915712,1081.19371213,984.980806833,133.362663814,40.8362799381,18.2827941357,19.1610361663
2010-01-07T04:00:30.000000Z,255.648609487,927.487355098,991.809875929,150.11411336,40.592189038,19.4839690483,8.22864201431
2010-01-07T04:01:00.000000Z,268.990456534,1048.65740934,1101.84476509,139.782942692,35.8780952003,18.8132269495,10.983974137
2010-01-07T04:01:30.000000Z,275.838998056,918.729368529,969.390267849,196.458625847,29.5965316914,21.7557229033,10.7146320925
2010-01-07T04:02:00.000000Z,289.599189784,1089.84523723,930.633784188,185.903529768,43.5632936725,24.5501377068,9.66207133367
2010-01-07T04:02:30.000000Z,365.707742292,1071.31545312,1260.42365054,339.884931198,132.767070193,75.8072684451,26.1531033282
2010-01-07T04:03:00.000000Z,275.870918971,1049.54759931,1249.55090593,145.601627079,45.8938799792,18.1945526375,10.4924655501
2010-01-07T04:03:30.000000Z,328.352893685,910.967283876,866.471917607,143.757093121,45.6470970751,18.667660607,10.2971511926
2010-01-07T04:04:00.000000Z,393.098659334,922.951720275,998.093680721,207.460734503,74.1200989075,35.8936199918,19.7939054091
2010-01-07T04:04:30.000000Z,337.502241942,902.463632511,708.244854483,149.703718234,48.3293284339,22.5519869195,11.457590366
2010-01-07T04:05:00.000000Z,279.723269666,898.759472532,833.478776815,137.516163695,45.1427038837,20.6291757387,12.3196739014
2010-01-07T04:05:30.000000Z,277.72962493,985.995278948,1309.19434211,320.736345813,119.015402236,69.1525341576,50.3347556961
2010-01-07T04:06:00.000000Z,285.951023727,801.291282496,1178.48608778,170.956183506,46.3780291881,23.9932993007,10.6942684936
2010-01-07T04:06:30.000000Z,270.70117992,878.119006425,659.480483803,168.21496919,42.7393234137,21.637752254,10.6497311904
2010-01-07T04:07:00.000000Z,269.115151618,800.768727362,854.570118932,135.982890663,50.1016609221,32.6516978135,16.6125907222
2010-01-07T04:07:30.000000Z,314.533996064,661.422967093,889.391471096,145.916788862,42.5940446648,20.0760502225,11.6750422235
2010-01-07T04:08:00.000000Z,296.001992729,891.4628612,1009.76981755,150.390244188,46.3373349092,32.4304923232,12.6906064167
2010-01-07T04:08:30.000000Z,271.949649219,975.676888254,1167.01919291,160.129745176,38.8911816472,30.1067636649,13.9015438081
2010-01-07T04:09:00.000000Z,281.086501991,925.970055763,1029.63574148,137.790088571,34.730066571,33.526048793,6.46810049513
2010-01-07T04:09:30.000000Z,261.515206885,811.226387508,1057.86914283,131.66012436,50.2380214749,37.488235567,9.17883983122
2010-01-07T04:10:00.000000Z,274.868242787,865.907803592,1023.69859217,164.203874885,41.1586917944,72.71062823,10.8059826353
2010-01-07T04:10:30.000000Z,273.611575939,800.726338485,901.354539379,144.092079491,45.6245830726,57.7465808053,10.2050306167
2010-01-07T04:11:00.000000Z,244.94598983,799.082135905,935.428400861,213.368992454,69.439148147,50.2101355042,12.2100548517
2010-01-07T04:11:30.000000Z,272.273597515,693.614913015,909.972372908,136.888606388,39.482488352,45.5275781933,11.5470971172
2010-01-07T04:12:00.000000Z,273.975052968,860.704928274,1161.90488933,129.200285056,47.2600096967,48.5526315816,8.52820358035
2010-01-07T04:12:30.000000Z,285.362364632,777.186150724,689.885156669,134.701398495,38.4135515436,35.9112385525,9.64550014944
2010-01-07T04:13:00.000000Z,272.408881396,952.070088111,1015.4100453,175.655142961,48.7958987829,46.8558062001,13.4239596392
2010-01-07T04:13:30.000000Z,284.062240183,848.695730861,962.572278054,148.289134614,41.8346112281,53.6563924182,8.35117237249
2010-01-07T04:14:00.000000Z,255.762608044,870.36445261,633.381911604,147.483467796,42.5223478657,41.5745197345,7.25808826776
2010-01-07T04:14:30.000000Z,234.843795579,667.362361673,790.262507334,177.700508263,57.6300996262,30.8061683918,14.2997610636
2010-01-07T04:15:00.000000Z,287.254560626,866.058158837,727.291463047,174.104795372,42.0120875808,29.3193360804,9.37995159161
2010-01-07T04:15:30.000000Z,301.326713439,1120.75891622,891.815378694,174.290269145,48.8638357296,25.8903239472,13.6908430336
2010-01-07T04:16:00.000000Z,279.028799377,750.888708155,1539.78913331,143.441614934,37.7724307219,24.5052069214,11.0158915239
2010-01-07T04:16:30.000000Z,275.097074607,968.892918712,1022.93420461,177.208560468,42.0751846273,20.6143199727,10.7453741539
2010-01-07T04:17:00.000000Z,256.220078274,870.076862556,890.333957914,144.707533376,43.9538889698,24.7321327434,15.2182186247
2010-01-07T04:17:30.000000Z,332.910384382,823.554037397,1014.74863746,155.489798009,34.368889667,19.3119704512,7.0962029329
2010-01-07T04:18:00.000000Z,267.971038953,936.355584537,863.977058429,151.403360597,46.9383220892,20.0674925049,8.8611555614
2010-01-07T04:18:30.000000Z,302.735309795,766.738525231,1092.18113335,130.964853748,55.183200923,20.6763897011,20.9537035998
2010-01-07T04:19:00.000000Z,276.347186276,1101.16373661,976.049737428,156.624435051,44.4595727796,26.7857182521,10.9451795871
2010-01-07T04:19:30.000000Z,270.349666138,848.002875781,826.417228526,155.859834645,47.5948214905,23.6753350707,9.80478415391
2010-01-07T04:20:00.000000Z,286.498971957,775.108219136,746.905613872,187.09083475,47.0003409795,25.5887731947,11.8340248189
2010-01-07T04:20:30.000000Z,299.069786023,916.882170652,1103.70169487,148.551656011,43.2947259965,27.5755866129,8.99029135891
2010-01-07T04:21:00.000000Z,296.421413449,1085.35122066,832.625851162,147.751349487,41.5670444519,25.2844724748,10.2970049295
2010-01-07T04:21:30.000000Z,347.811187413,1023.00060975,845.854804507,184.507370656,33.5068723597,22.0327449541,10.37662726
2010-01-07T04:22:00.000000Z,303.146021441,786.924145471,1047.01163706,173.625085224,43.8668141342,23.0274513698,9.13990856998
2010-01-07T04:22:30.000000Z,269.064830509,906.543770334,815.035881906,151.718467367,39.2013718785,21.424792508,13.275364498
2010-01-07T04:23:00.000000Z,569.712197582,1767.88347089,1106.79462472,245.190577782,98.1326224723,41.4451482369,22.7549693017
2010-01-07T04:23:30.000000Z,334.72356138,998.675674527,1210.11010456,283.147073627,62.4092091536,37.2007968242,19.746883216
2010-01-07T04:24:00.000000Z,299.755489063,873.999246864,913.417687283,157.190039889,27.5173421196,29.8899363904,10.3878557049
2010-01-07T04:24:30.000000Z,275.836360048,908.728575394,1319.78063465,134.570598773,36.881388999,52.7946283054,12.6293052047
2010-01-07T04:25:00.000000Z,295.593885331,742.587028711,1042.50853721,164.649807937,39.1911302641,46.5717878847,13.0794814415
2010-01-07T04:25:30.000000Z,372.808439784,937.237268143,1037.52514123,138.365083239,31.7469330502,18.4360202935,11.9029270784
2010-01-07T04:26:00.000000Z,237.695827925,942.924355953,759.067766489,156.549308326,47.3839193585,19.8505929397,9.41323494086
2010-01-07T04:26:30.000000Z,278.591543638,846.536100757,834.98696071,151.134428814,39.2238371013,26.4901443523,13.2117039087
2010-01-07T04:27:00.000000Z,273.875030695,1023.50037659,1225.16958381,158.780894167,50.8960723165,22.8309904522,9.87106585104
2010-01-07T04:27:30.000000Z,264.098155539,721.084957842,941.870695444,157.934504137,47.0183890312,23.5607803741,9.47938999578
2010-01-07T04:28:00.000000Z,209.423850307,696.81126011,706.931942543,207.490298178,42.6418525136,26.1953319608,16.4346702817
2010-01-07T04:28:30.000000Z,240.027802543,937.23959277,737.019277475,152.486810268,48.4526162188,21.5449521757,14.7260184695
2010-01-07T04:29:00.000000Z,288.867638248,909.227590194,966.085321816,141.879364525,33.8047240967,20.4066966214,8.89250845718
2010-01-07T04:29:30.000000Z,294.022911646,940.064468445,1049.99593603,142.875363131,40.1007452699,27.3548034697,16.8515334654
2010-01-07T04:30:00.000000Z,301.844048034,980.934673411,908.024914624,135.784743716,44.321981612,27.1827647987,13.9570124557
2010-01-07T04:30:30.000000Z,1206.09102545,1587.73201649,1731.49179453,728.638897628,310.582434323,234.204406381,83.4528259341
2010-01-07T04:31:00.000000Z,282.787693153,950.318130131,1084.95020092,137.392005894,49.6882996834,28.6726370742,18.3077015747
2010-01-07T04:31:30.000000Z,316.119846448,933.573137983,957.964458647,122.790280296,37.8133718166,26.2963719905,12.4398160015
2010-01-07T04:32:00.000000Z,271.274866533,612.332660943,1118.83553799,139.707502714,39.6142067955,28.5692569058,14.2244015667
2010-01-07T04:32:30.000000Z,242.349615059,890.672665064,1175.77955446,138.943663539,65.6554943652,26.801196125,14.9961358228
2010-01-07T04:33:00.000000Z,274.905483164,986.374059654,1327.20496002,161.157813017,62.2823967995,30.4775711026,14.1631727677
2010-01-07T04:33:30.000000Z,316.04096651,882.741911294,950.667882147,142.779887494,44.2625003062,26.1392815012,15.76827367
2010-01-07T04:34:00.000000Z,276.646088777,728.184004599,1143.45982153,146.904745416,46.6737453587,39.8298442603,19.7303050827
2010-01-07T04:34:30.000000Z,290.76445142,666.085774874,941.789887466,166.190374006,48.4106188986,67.5873732289,16.6488356948
2010-01-07T04:35:00.000000Z,261.823747877,784.706789585,903.190780448,152.379741295,45.0822795442,78.3378590698,15.4675179479
2010-01-07T04:35:30.000000Z,243.708142406,694.225091398,1084.00751756,177.560157031,44.352016737,68.4205494294,12.5054364046
2010-01-07T04:36:00.000000Z,257.106418185,831.536429264,965.191340564,159.80841234,46.9857621954,65.9012021955,18.4820249531
2010-01-07T04:36:30.000000Z,304.195686003,938.25957222,852.494153679,176.328454855,39.4895455599,59.3448521566,24.4613263849
2010-01-07T04:37:00.000000Z,271.329373797,1031.19134313,1142.61263824,164.000324233,53.3106516129,73.417888863,18.7351293846
2010-01-07T04:37:30.000000Z,305.889068966,728.359297514,994.934139916,153.710034024,45.9042888137,77.8137735855,20.5059982226
2010-01-07T04:38:00.000000Z,278.421250702,834.446627076,1142.27752851,178.940007564,45.8382976872,84.8805752122,23.9725626896
2010-01-07T04:38:30.000000Z,314.795141372,701.281623484,1095.97091948,147.821831735,46.2973392385,79.863578539,18.6845114124
2010-01-07T04:39:00.000000Z,264.76547896,585.882368599,1051.24579524,158.713528326,43.0626612168,79.3011735191,16.288322699
2010-01-07T04:39:30.000000Z,262.826834726,731.5205468,1025.68384336,158.162552822,47.1005661472,143.88515681,16.6488141444
2010-01-07T04:40:00.000000Z,228.550819545,884.874819821,1377.81923228,186.094582269,47.8286113931,114.999934938,18.3011985423
2010-01-07T04:40:30.000000Z,236.909702988,994.806280761,1269.60293763,140.146191434,41.052663481,113.799864591,10.5602363696
2010-01-07T04:41:00.000000Z,250.283738913,815.061869251,980.326059506,134.000601809,48.3887749947,104.093834001,10.8262260683
2010-01-07T04:41:30.000000Z,271.247815379,861.991392593,979.520373197,129.419233508,48.9369872889,138.195786652,10.2744713341
2010-01-07T04:42:00.000000Z,251.681048422,669.949378563,1487.66385924,180.422428238,60.018506944,127.888847877,14.8340018914
2010-01-07T04:42:30.000000Z,237.323565825,942.641993098,800.565993785,166.641809695,65.1011705408,118.300636375,12.2694244805
2010-01-07T04:43:00.000000Z,261.826641894,1091.17029822,831.621732244,136.723221891,50.7666224249,73.2629374506,16.9962864046
2010-01-07T04:43:30.000000Z,272.025345917,868.077643675,854.845910258,139.284043985,52.4470445946,64.3313893242,12.1483875777
2010-01-07T04:44:00.000000Z,302.460903259,750.522522782,1041.76046469,141.601526848,60.987523278,47.4637256323,14.4045537707
2010-01-07T04:44:30.000000Z,277.214623033,1098.93906767,1012.37536824,188.781920215,58.1852451242,50.3932595835,14.9321855097
2010-01-07T04:45:00.000000Z,2165.90891073,4982.94018965,5555.64965363,3580.5461239,770.733020422,245.107175128,88.5569089228
2010-01-07T04:45:30.000000Z,378.770705563,1019.74039324,1226.75221725,306.221903129,83.1344155075,79.4401689201,14.7581219584
2010-01-07T04:46:00.000000Z,264.664607391,1008.29331813,1176.21042422,156.536413661,65.7977098366,46.4213254958,15.9032202358
2010-01-07T04:46:30.000000Z,328.463402819,1006.41519563,1170.47604686,163.437824005,41.2485828901,56.2491308073,10.9723749219
2010-01-07T04:47:00.000000Z,261.370351344,833.59647483,1045.17884677,151.860211292,53.1615428437,58.2625146141,13.9198831203
2010-01-07T04:47:30.000000Z,275.368124439,828.790126228,1314.71091752,151.595635563,60.2004632982,57.0157236942,15.7549712576
2010-01-07T04:48:00.000000Z,285.78172816,1007.193282,1668.72565332,146.041717659,52.1873579699,54.2338835385,17.7875858051
2010-01-07T04:48:30.000000Z,269.338453727,761.547329942,988.214829966,114.838016956,52.2732882922,79.8691493109,18.5933087809
2010-01-07T04:49:00.000000Z,267.385114272,935.782446453,992.025814332,151.183575066,44.1019191975,110.601377247,17.6429284984
2010-01-07T04:49:30.000000Z,252.947342751,771.089122739,1156.74899278,161.880560006,48.7786070891,92.7242447447,21.1059694478
2010-01-07T04:50:00.000000Z,280.684902019,769.374403925,1032.0323322,135.650819392,51.6443375754,64.3711005348,28.8664194001
2010-01-07T04:50:30.000000Z,2239.77337076,3131.60864759,2772.08553545,1964.9248481,1052.96388882,305.782004813,182.522975126
2010-01-07T04:51:00.000000Z,269.314732658,863.898895303,945.733967794,133.965201765,46.381300035,27.3729105514,17.1137791253
2010-01-07T04:51:30.000000Z,251.415087913,947.27720461,1187.00171843,135.777868098,45.2811027661,22.1563189298,55.3151197263
2010-01-07T04:52:00.000000Z,271.951021728,787.352050982,1152.67912759,144.768411084,52.1741269019,24.4061629651,31.6284957208
2010-01-07T04:52:30.000000Z,264.166691958,894.71661125,1454.89715002,176.198873938,46.0638011219,22.9581226418,30.7970831277
2010-01-07T04:53:00.000000Z,291.48345665,649.517306517,1096.91542958,168.404418877,50.4561988596,30.3289355329,9.09447217259
2010-01-07T04:53:30.000000Z,264.968475007,986.647745737,1133.31877016,164.824627793,57.3111874025,49.3762518466,19.802173029
2010-01-07T04:54:00.000000Z,314.998021287,962.883321292,1081.26154376,173.131295903,56.6840599343,54.4381676886,25.050019331
2010-01-07T04:54:30.000000Z,457.898915482,996.41254141,1011.59324113,266.324089219,68.5871692576,54.6338686873,21.9575310463
2010-01-07T04:55:00.000000Z,408.211717064,1169.52962408,1067.65130018,243.970243604,97.5720265255,79.9570409521,16.9823813897
2010-01-07T04:55:30.000000Z,226.310394959,709.605183994,1124.36262131,164.131402384,48.9206461711,109.130516338,18.7687860661
2010-01-07T04:56:00.000000Z,279.316948872,884.005783836,878.650423227,158.573274947,51.4408289095,71.362633435,22.80019382
2010-01-07T04:56:30.000000Z,242.770751717,933.80968456,1132.55944502,129.840023335,47.9102769448,101.574907144,18.2221437113
2010-01-07T04:57:00.000000Z,295.374637792,864.32481741,984.0347464,166.953653875,54.8497190854,50.6336844531,21.3583672526
2010-01-07T04:57:30.000000Z,314.45174086,868.004710862,871.599752385,163.649158482,69.0118278732,58.3729862374,18.9381498435
2010-01-07T04:58:00.000000Z,304.739814018,751.52273869,1314.32161129,173.642923098,53.7498369424,49.1173367772,49.6185182479
2010-01-07T04:58:30.000000Z,254.012246176,783.848153888,1567.79982461,159.735328018,60.3691894789,44.223459899,23.5931786375
2010-01-07T04:59:00.000000Z,336.459297626,868.120484917,1130.05912698,246.180608729,73.1251496651,43.8863855586,24.5710486317
2010-01-07T04:59:30.000000Z,303.675841524,901.370252952,1260.78535443,163.486947801,48.3278436149,34.6676029957,27.5334265888
2010-01-07T05:00:00.000000Z,278.546627556,966.79069167,1210.89017894,189.365900902,69.9974451302,25.072586456,20.652605796
2010-01-07T05:00:30.000000Z,263.110119258,843.323561998,931.136236481,153.001119744,54.4072585609,21.9237409425,25.588271217
