Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-06T04:52:00.000000Z,332.799340469,1974.67013689,2209.50703522,1136.42031102,125.932787449,133.145459162,44.1770781218
2010-04-06T04:52:30.000000Z,841.515491089,4130.36889556,3511.43755459,1254.01258819,923.779576836,382.674887885,147.948233671
2010-04-06T04:53:00.000000Z,192.982180966,1369.07024932,1310.25297307,186.953502589,40.1558814044,12.7060863234,7.74089413573
2010-04-06T04:53:30.000000Z,273.876751539,1967.27363044,1349.50996264,165.350044132,35.4573697011,8.72926634357,9.82368081128
2010-04-06T04:54:00.000000Z,217.800308949,1948.05298111,1467.46393295,186.832296618,33.2734520362,11.1307509206,12.8114513864
2010-04-06T04:54:30.000000Z,237.939661229,1390.77709862,1417.82108364,202.755322774,43.1750594691,14.9454981032,9.06640372609
2010-04-06T04:55:00.000000Z,532.201797062,1904.55210901,1880.66162807,697.786621278,291.049340033,224.755982786,97.9366423741
2010-04-06T04:55:30.000000Z,276.411665491,1673.30632391,1772.5976587,201.501385589,36.7144822781,21.8694890329,11.5123518032
2010-04-06T04:56:00.000000Z,223.805990535,1588.16341648,1317.77161228,234.96076236,40.1284786732,14.8534323428,11.9498179017
2010-04-06T04:56:30.000000Z,239.395179576,1242.00295363,1222.75727668,205.293334241,26.2853820895,12.6608527651,8.33073019007
2010-04-06T04:57:00.000000Z,233.461470697,2175.09841285,1353.75392528,203.117898944,38.0612598518,10.4345486342,7.26346410043
2010-04-06T04:57:30.000000Z,221.616758075,1521.11068339,1123.59584079,157.029282376,32.4166098742,11.5376047684,11.4304735489
2010-04-06T04:58:00.000000Z,202.82464332,1742.99397644,913.048475992,176.622989417,34.6578278828,10.5147188239,7.68593263173
2010-04-06T04:58:30.000000Z,234.931514193,1440.95934644,1008.53687813,199.898395578,37.6933851808,21.2540557705,6.47295558425
2010-04-06T04:59:00.000000Z,232.007483914,1422.01589876,1297.55404887,175.830595499,33.9381508213,12.5886489313,5.24043162354
2010-04-06T04:59:30.000000Z,263.953730537,1409.11098198,888.423034837,184.942125636,27.723577867,27.54026558,4.2282603633
2010-04-06T05:00:00.000000Z,216.550263628,1334.02315593,1089.54336357,140.320724912,25.539612673,9.36364768835,4.21957386347
2010-04-06T05:00:30.000000Z,210.421937584,1209.52517861,861.877218907,169.343647202,26.0610854441,10.0607650857,4.24958663315
2010-04-06T05:01:00.000000Z,206.277696313,1486.04667225,1381.66946071,145.820377073,33.2086077828,7.32383882153,6.3163028923
2010-04-06T05:01:30.000000Z,247.667717127,1301.60940286,939.689908478,166.794744618,26.9389491753,10.4467825855,5.35388991803
2010-04-06T05:02:00.000000Z,275.014000206,1605.18222314,1420.22629985,218.14582767,35.3326309223,7.23038587862,5.4507768499
2010-04-06T05:02:30.000000Z,270.769074119,1585.94845807,1181.12014926,159.809807974,30.1441064327,8.87028647278,5.07464332841
2010-04-06T05:03:00.000000Z,194.535473393,1430.02790193,1231.50472093,160.500623314,29.0273650602,15.2254623744,5.69089791905
2010-04-06T05:03:30.000000Z,239.391392114,1198.05336068,1000.22644918,166.534001152,29.8667213804,6.97709220615,7.00258555831
2010-04-06T05:04:00.000000Z,261.756295724,2036.00857832,1132.58215628,227.074174771,60.5216084777,28.9295661847,10.9280703924
2010-04-06T05:04:30.000000Z,255.603351579,928.342227684,726.752800454,211.265054969,32.1163647189,14.299282676,5.06798514807
2010-04-06T05:05:00.000000Z,281.086327796,2122.46901205,1152.97236867,159.725654842,35.3874134328,16.5555264667,6.52161388262
2010-04-06T05:05:30.000000Z,247.953900092,1341.55459264,1243.11856631,167.849734153,29.5816586014,10.4179675203,5.63895245028
2010-04-06T05:06:00.000000Z,239.871616748,1791.1411708,806.365867646,161.693293253,36.395104047,13.3071532801,6.6693778221
2010-04-06T05:06:30.000000Z,227.571784481,1587.7169208,1650.79091856,157.005491973,29.9075183144,8.61498057722,7.4420920524
2010-04-06T05:07:00.000000Z,227.67283458,1691.60982015,1310.7680023,146.472131737,30.2498012047,9.76437107641,7.13023291257
2010-04-06T05:07:30.000000Z,33756568.8829,21432778.5423,6566083.77589,2014745.62924,557427.928157,145298.644522,163548.170122
2010-04-06T05:08:00.000000Z,343.919486074,2022.37393389,1101.28133313,296.866162155,69.5688245587,24.1465884888,11.0739631156
2010-04-06T05:08:30.000000Z,253.9534472,1770.59068371,1394.5900418,185.888266353,40.3711229966,9.38378695639,8.01838635788
2010-04-06T05:09:00.000000Z,233.95180339,1202.24906532,1198.46726612,154.144297379,31.9563110696,13.3485554693,6.50770828252
2010-04-06T05:09:30.000000Z,234.053339162,1869.53858337,1029.52037004,195.370088693,36.7242054922,13.9429322622,5.3483168817
2010-04-06T05:10:00.000000Z,337.105577322,1902.51025909,1491.68467578,406.109876791,88.6016982309,42.8602295329,21.4289555618
2010-04-06T05:10:30.000000Z,285.393613088,1437.96926783,1326.54786112,210.173596651,37.1297548873,16.75700121,5.36338033
2010-04-06T05:11:00.000000Z,229.121959292,1249.66910451,1077.45988389,205.121494125,38.3068944187,14.9345925775,7.97586883801
2010-04-06T05:11:30.000000Z,248.267936256,1218.82298721,2016.91802695,185.216383814,52.8673784877,28.2729350068,19.6679344371
2010-04-06T05:12:00.000000Z,254.606816805,1727.92583353,1207.5272348,218.035681194,49.6429962636,20.4487203099,12.3726262839
2010-04-06T05:12:30.000000Z,244.008054189,1267.23199624,1112.48695589,176.59786727,42.0255393235,39.9753688014,5.14879695764
2010-04-06T05:13:00.000000Z,245.917835419,1450.37951186,1020.53449002,180.279735202,39.6340259625,42.098038663,5.54280566241
2010-04-06T05:13:30.000000Z,236.000739274,1650.75741054,902.298975488,217.412297491,42.8478666713,21.7125894691,6.32088772998
2010-04-06T05:14:00.000000Z,251.448836983,1932.93720685,1051.06313632,199.054196883,29.6321847826,11.5464103744,4.22310326419
2010-04-06T05:14:30.000000Z,361.151256716,1585.19953319,955.932868681,296.548966155,48.8710442369,16.0160346483,6.87118030379
2010-04-06T05:15:00.000000Z,194.117104982,1592.51075784,1792.44811607,171.780223268,36.2229556931,9.77428734131,5.39312786868
2010-04-06T05:15:30.000000Z,281.787214839,1376.8316653,1047.00358194,214.243166413,27.4967658619,13.7335887545,5.86038385523
2010-04-06T05:16:00.000000Z,222.346915262,1570.50493417,1110.44412045,206.869446404,34.3621800825,10.8264044664,4.90528184055
2010-04-06T05:16:30.000000Z,677.379252743,2493.65479607,2033.57606548,991.116668416,124.648131068,60.8299208981,38.5151046631
2010-04-06T05:17:00.000000Z,362.360466607,1494.2393662,1231.88297164,536.414978206,90.3672929619,33.2397246187,17.3452570141
2010-04-06T05:17:30.000000Z,238.902416125,1374.08153716,1112.64348799,182.126090575,28.0001770194,10.656839083,5.65648495128
2010-04-06T05:18:00.000000Z,214.186090146,1482.90357699,967.434909744,168.328796884,26.9300283524,26.2192536208,4.48162534081
2010-04-06T05:18:30.000000Z,219.133161291,1625.77469506,776.675596044,197.455827794,35.7084494755,11.0955763442,4.84595921002
2010-04-06T05:19:00.000000Z,218.771167496,1793.41755973,1022.48647785,174.51198871,27.4552200426,24.8793262877,5.88628286027
2010-04-06T05:19:30.000000Z,203.063369084,1615.1794406,877.219876039,175.253681001,29.5390720914,11.3256117974,5.43676854532
2010-04-06T05:20:00.000000Z,252.547851656,1505.69912489,984.126718801,173.000327555,32.0040813104,31.5115125769,4.56685022882
2010-04-06T05:20:30.000000Z,256.768884855,1447.93590537,888.585591484,185.714980004,23.579827534,33.3349226089,5.35410801811
2010-04-06T05:21:00.000000Z,248.174855662,1273.88540073,887.965936613,178.601479023,31.3165263667,30.6039267413,6.68195560362
2010-04-06T05:21:30.000000Z,6123.38298311,15090.4462118,8385.5118154,16493.4984116,2863.18933975,350.057010089,333.883780845
2010-04-06T05:22:00.000000Z,244.862727865,1090.85889087,770.159645546,167.015333612,28.775990012,22.810043125,5.48909314623
2010-04-06T05:22:30.000000Z,231.456209462,1677.14613778,1113.09652745,185.026487626,40.0370045905,15.8903775772,5.54045901539
2010-04-06T05:23:00.000000Z,238.432267006,1706.37734164,1010.28775639,175.729165889,38.319643295,12.8872887256,5.57354049185
2010-04-06T05:23:30.000000Z,258.442141747,1345.64509741,1182.54039007,187.96768499,40.066951672,15.2861569319,6.22773998071
2010-04-06T05:24:00.000000Z,194.085748983,1200.2149896,917.092939809,172.936703729,34.9936969005,14.1868320365,6.36943664074
2010-04-06T05:24:30.000000Z,211.903102204,1484.38601932,1365.04215189,192.879344463,31.5724753797,13.1734453063,5.51344710038
2010-04-06T05:25:00.000000Z,269.27244284,1322.49739254,1155.21357883,172.416968612,33.4916686711,7.74260465452,7.83450632568
2010-04-06T05:25:30.000000Z,247.871251265,1388.55315958,1042.85975071,182.175320227,30.1486773949,10.0751585614,6.52803624036
2010-04-06T05:26:00.000000Z,250.778549805,1183.57306619,951.169465487,192.281764245,29.6191378318,8.07536823099,4.99403209763
2010-04-06T05:26:30.000000Z,262.989741935,1933.69303879,1142.31417777,148.34291101,38.7770545941,11.7320852697,7.03219141804
2010-04-06T05:27:00.000000Z,246.935106918,1764.26614498,1621.31208417,168.839102499,30.3617594877,10.1594904584,9.12636781719
2010-04-06T05:27:30.000000Z,259.757643986,1760.8657775,879.07993353,179.900144563,35.510199488,9.68628007677,6.28594697679
2010-04-06T05:28:00.000000Z,234.38055356,1369.14574487,1239.08517964,197.188022708,27.416791182,17.2708974722,4.82094734358
2010-04-06T05:28:30.000000Z,224.488984636,1614.82535404,979.851274974,195.40396758,33.2922821353,22.288334338,6.09179194317
2010-04-06T05:29:00.000000Z,210.223624906,1560.71534054,956.119969429,181.787807086,31.7193128285,8.88768158125,11.2592165894
2010-04-06T05:29:30.000000Z,254.373974383,1806.91930141,1112.33905469,188.099794359,32.4022679991,13.8257983075,5.48302660675
2010-04-06T05:30:00.000000Z,292.685966565,1553.76189742,1536.94791032,193.889489711,42.615746103,15.1780382866,8.57015820955
2010-04-06T05:30:30.000000Z,245.699338204,2021.20114474,862.511176709,221.701241999,34.5427381034,7.65208350754,9.80189284547
2010-04-06T05:31:00.000000Z,229.03587946,1138.91894676,1038.79788986,167.952271667,34.612418206,8.39738818381,7.44365235189
2010-04-06T05:31:30.000000Z,215.147871203,1923.37584041,1912.75439236,195.194965711,53.3980470779,14.8605645563,13.7604218307
2010-04-06T05:32:00.000000Z,320.334887119,1941.82670782,1282.53455149,176.275081366,44.4109713301,20.5709532515,10.4026261161
2010-04-06T05:32:30.000000Z,244.55988243,2043.67558781,1860.00009015,170.248136795,42.5447878863,11.7737419833,9.87499529511
2010-04-06T05:33:00.000000Z,835.023062094,3934.91524846,2291.86883526,714.477087922,161.684027647,65.9400583757,39.303809411
2010-04-06T05:33:30.000000Z,504.13655022,2137.71477738,2292.29669828,1391.27812428,516.619355863,187.560294892,179.919436545
2010-04-06T05:34:00.000000Z,226.800094395,1348.16847476,1895.53926378,223.65023994,59.7681257246,16.0252946611,10.0465890339
2010-04-06T05:34:30.000000Z,253.372334051,1681.75308622,1879.49824433,173.005321411,46.3288844527,23.1357414015,7.122307133
2010-04-06T05:35:00.000000Z,259.456907094,1687.16856217,1077.47133623,156.605835345,55.9639184662,19.0595903084,11.4191217707
2010-04-06T05:35:30.000000Z,265.316954853,1866.22911638,1210.2931279,193.746022081,38.0035977256,24.3747918187,6.61817780744
2010-04-06T05:36:00.000000Z,243.696419775,1688.54580951,1416.04062643,156.679791298,31.7905757893,17.0663043628,5.37521651957
2010-04-06T05:36:30.000000Z,245.99757748,1309.38991913,2027.8223544,162.870663055,36.7029041923,13.4754632005,6.828064187
2010-04-06T05:37:00.000000Z,198.880347189,1592.94443674,1120.73161011,183.289587911,39.2384279776,11.1295639573,6.43407906089
2010-04-06T05:37:30.000000Z,296.085963287,1604.0963943,1860.37136635,233.671511114,59.1869877291,34.3438521386,18.6004430083
2010-04-06T05:38:00.000000Z,271.85245122,1399.32169876,1402.68109873,332.670637076,59.0254407523,26.3363414659,12.7651655321
2010-04-06T05:38:30.000000Z,238.188305798,2084.97289988,939.2081829,163.977907815,25.7851972292,14.226703014,5.81786787839
2010-04-06T05:39:00.000000Z,230.868465383,1496.24615985,923.077292854,174.474262861,38.4044564865,11.1294168847,6.86603802675
2010-04-06T05:39:30.000000Z,217.612213401,1280.91945979,1032.34017485,176.931371653,40.8095444456,12.3722082873,7.91801191862
2010-04-06T05:40:00.000000Z,283.967060068,1719.12529969,1286.42463494,193.376658243,37.6904570698,11.5327955022,9.38459173456
2010-04-06T05:40:30.000000Z,201.80401639,1584.92347809,1096.80429395,185.68628705,30.5751942673,10.7003596651,6.06796710059
2010-04-06T05:41:00.000000Z,280.418777004,1838.83913936,1187.06953801,275.419611826,81.0120551728,20.3702787261,10.8619614444
2010-04-06T05:41:30.000000Z,274.302690049,1432.83846387,1046.17365686,160.648049611,45.8437135364,13.3926246737,8.21218606706
2010-04-06T05:42:00.000000Z,407.024678345,2043.40784782,3938.81895386,2181.87718072,637.746995972,84.4685865392,121.787810885
2010-04-06T05:42:30.000000Z,257.496983457,1774.3941461,1405.92375668,234.579333353,53.6693900396,14.6321342598,7.8316666439
2010-04-06T05:43:00.000000Z,269.960801609,1570.09376845,2176.12321796,211.080981365,44.068427111,15.5427641125,5.01147541692
2010-04-06T05:43:30.000000Z,471.832910513,3757.22661554,3380.72153159,1027.82285618,393.975437825,152.102388883,95.453008051
2010-04-06T05:44:00.000000Z,276.970611536,1837.7694515,1821.32861571,206.476050716,56.3599051203,19.1227540581,14.6619212044
2010-04-06T05:44:30.000000Z,230.749496316,1280.01566647,1207.80910443,214.093025464,40.6000953453,14.3003775552,8.23002186549
2010-04-06T05:45:00.000000Z,212.309382635,1614.75001612,1093.53047585,192.155253802,39.3713562093,11.219642476,8.39434097109
2010-04-06T05:45:30.000000Z,375.932586229,1535.98685071,1104.27617878,208.127641382,69.7701743869,24.7054530741,12.3797208611
2010-04-06T05:46:00.000000Z,288.85058598,1467.73497363,1252.83224961,199.16909849,39.9114498931,20.9833946665,10.3295365307
2010-04-06T05:46:30.000000Z,259.629920846,1337.864226,2639.33016419,183.125278547,31.1221831628,20.6039119613,6.91248232702
2010-04-06T05:47:00.000000Z,4490.97828813,8942.6141592,16951.1145346,17827.7999532,1572.05681183,213.395839803,263.090665149
2010-04-06T05:47:30.000000Z,199.810885406,1720.12823389,1990.18189644,219.7841768,37.0259095797,14.7404801464,7.96047887459
2010-04-06T05:48:00.000000Z,275.732465779,1856.48763276,1072.07043184,173.256064619,33.3180286377,6.16687830053,5.82895004217
2010-04-06T05:48:30.000000Z,284.357847292,1742.52423981,883.19991167,164.75229925,35.7021461275,17.8916110065,7.54197384501
2010-04-06T05:49:00.000000Z,258.568793787,1609.81946865,1425.01236818,176.585657247,26.0254198189,5.93050892549,5.76489548416
2010-04-06T05:49:30.000000Z,235.996264633,1640.94285867,1430.40119961,169.126744162,36.6635277123,12.0623662181,8.34415685173
2010-04-06T05:50:00.000000Z,243.001266565,1411.68614292,1364.66683856,189.68155378,28.2660872466,8.66222290035,6.39629859827
2010-04-06T05:50:30.000000Z,243.774274216,2201.45793503,932.781006317,203.867964631,34.3238475611,8.953625636,10.347145796
2010-04-06T05:51:00.000000Z,1041.17909263,2273.14274449,1446.45873772,515.416259995,118.344163879,66.9227626641,34.1922357705
2010-04-06T05:51:30.000000Z,305.341967071,1703.41624098,1218.87994434,267.625911121,44.5512988505,21.1766916362,6.86811782491
2010-04-06T05:52:00.000000Z,220.241264828,1402.49053931,1569.07004267,155.017459168,26.3132194718,13.1475357661,5.06872189652
2010-04-06T05:52:30.000000Z,243.043444085,1690.62068482,824.039044183,168.592926704,21.8699792984,5.83304604266,4.44381331404
2010-04-06T05:53:00.000000Z,255.97690071,1493.98392754,1346.67224181,167.845470755,25.2665947309,7.57855704169,5.9481132885
2010-04-06T05:53:30.000000Z,301.954253947,1547.08015266,1322.45909893,169.528842915,30.2430335769,5.5683647449,4.01013055159
2010-04-06T05:54:00.000000Z,245.094737527,1430.31816619,1554.32126655,201.73055498,32.070737641,8.93306265432,5.11231806183
2010-04-06T05:54:30.000000Z,301.049841468,1886.4849457,1220.04350654,205.299758725,32.8649019437,11.0178575921,7.30931061345
2010-04-06T05:55:00.000000Z,229.005038759,1597.08222718,1261.27234891,204.180821064,32.3733907877,14.1710610866,10.975953681
2010-04-06T05:55:30.000000Z,185.410765378,1300.38515564,1067.23681955,230.916668104,27.7199372454,8.29822117071,6.6693058418
2010-04-06T05:56:00.000000Z,278.917541961,1452.16499558,1500.75985157,194.201257729,34.430508845,11.6612196817,8.97254349442
2010-04-06T05:56:30.000000Z,238.841285962,2005.37310436,1088.07407857,239.174001249,33.1798330687,9.41180465821,8.00823187585
2010-04-06T05:57:00.000000Z,216.151787983,1384.09892833,919.822235378,234.897300301,27.7460472769,12.9084284576,7.3301770086
2010-04-06T05:57:30.000000Z,212.219780227,1518.33731315,1193.08190011,193.234065416,36.1658675181,8.15367236567,8.60088385656
2010-04-06T05:58:00.000000Z,217.020770369,1616.58897537,1006.90269144,190.531410034,31.429247218,8.11287656166,7.563482205
2010-04-06T05:58:30.000000Z,238.314878548,1444.35606477,1398.14484717,156.826018378,24.1506488118,6.29102277009,6.07240254636
2010-04-06T05:59:00.000000Z,199.678724137,1359.79002258,1147.8744792,189.415800624,23.1764465506,7.1602114819,5.71741285246
2010-04-06T05:59:30.000000Z,241.674846197,1504.97612579,2403.23945838,217.522962624,32.4889614357,6.71056241468,6.46930166841
2010-04-06T06:00:00.000000Z,334.234741974,1447.76002519,1678.72414633,491.293864226,71.769321617,22.7637788232,10.8992330117
2010-04-06T06:00:30.000000Z,984.808955495,3649.2592003,3746.74027724,4141.49409827,783.837854578,472.722400048,710.37655309
2010-04-06T06:01:00.000000Z,230.434572698,1565.61871269,889.74879744,202.391425929,34.0347519927,14.1036086196,6.9845082349
2010-04-06T06:01:30.000000Z,338.233398984,1264.01437387,1665.92414577,236.846479923,38.059639493,9.55313785405,5.63029492421
2010-04-06T06:02:00.000000Z,324.076029021,1599.26834488,1136.99858853,313.955409084,50.4518128601,16.1278748086,11.5325388419
2010-04-06T06:02:30.000000Z,214.409592723,1195.2588062,1323.64124456,171.712079131,36.2321484082,10.4231034171,5.83502710933
2010-04-06T06:03:00.000000Z,185.80276237,1791.9400902,1257.43078235,188.862296869,29.030414863,13.252314968,4.30928190541
2010-04-06T06:03:30.000000Z,298.09355254,1662.10245896,1467.70053475,219.697098394,40.2261426795,16.7376715144,8.61173477004
2010-04-06T06:04:00.000000Z,247.517200056,1761.31704305,1417.21903359,351.324347914,68.5026957085,45.4393435173,82.3932603182
2010-04-06T06:04:30.000000Z,241.576842744,1488.76197987,1616.2079422,198.787549994,29.8989862889,9.75601373687,6.6694998189
2010-04-06T06:05:00.000000Z,225.163059322,1725.63033132,2099.09548335,191.629994884,40.0209526022,24.7563320864,9.21023038686
2010-04-06T06:05:30.000000Z,231.175465145,1539.09766312,1310.31294148,181.121025416,35.3960924163,18.1101151248,9.26954111875
2010-04-06T06:06:00.000000Z,248.882806656,1532.47852247,2418.61634237,190.286560674,23.8095347516,17.9433923478,9.63326044751
2010-04-06T06:06:30.000000Z,272.469468932,1621.65746794,1644.84212359,160.9632148,32.0067379726,17.4456718404,6.42012581309
2010-04-06T06:07:00.000000Z,285.680889274,1616.09917836,1120.99217265,156.174638478,22.3299299762,10.3773847178,8.52545732785
2010-04-06T06:07:30.000000Z,242.224067613,2138.0278568,1190.80740881,184.936237283,32.9767834401,14.6151584609,6.30768386302
2010-04-06T06:08:00.000000Z,260.509600274,1781.46931438,1201.70988003,182.385094898,29.3924460871,8.03131604924,7.95975549042
2010-04-06T06:08:30.000000Z,506.228929485,1626.21948403,1555.41795998,292.528035026,78.3303554103,34.0447656654,16.7613903222
2010-04-06T06:09:00.000000Z,215.634942646,1713.13399242,948.827063322,187.174869746,33.9213982234,10.0278366433,5.92904623004
2010-04-06T06:09:30.000000Z,229.979146315,1440.04075143,1985.78342719,199.951191523,30.190287621,11.7433092795,7.71286304284
2010-04-06T06:10:00.000000Z,229.843132681,1683.88459549,1076.80630952,185.444070776,31.5994976481,8.77483466713,6.41642407082
2010-04-06T06:10:30.000000Z,193.41217006,1436.78984603,961.355726596,196.923934201,26.7148032603,7.8442326347,7.10369920927
2010-04-06T06:11:00.000000Z,623.012544282,2391.18476686,917.487927706,471.256577993,141.20981995,38.3684868486,23.7910597952
2010-04-06T06:11:30.000000Z,223.231817173,1712.99655825,1540.53643633,197.676238961,35.6012897346,9.42072266735,8.1750971518
2010-04-06T06:12:00.000000Z,228.032044402,1950.93428054,1345.20817201,228.038949035,27.9109653018,10.5514034459,5.54961220107
2010-04-06T06:12:30.000000Z,253.960215287,1679.3970466,1586.85173208,225.53337621,39.1459404514,15.1830012303,7.1102508398
2010-04-06T06:13:00.000000Z,242.769947776,1279.84608031,1257.05358028,192.006300998,31.8669786642,8.15282233184,5.7180673973
2010-04-06T06:13:30.000000Z,256.819583433,1624.79282286,1453.87484365,216.962682936,36.1626496998,12.7903481604,8.54860500547
2010-04-06T06:14:00.000000Z,242.875565093,1594.62937599,1400.91354786,203.822991075,35.5162532028,15.9544443093,9.49731287403
2010-04-06T06:14:30.000000Z,200.124130422,1581.42333711,1389.162979,194.896182583,28.0264323996,15.3427484254,7.49122864744
2010-04-06T06:15:00.000000Z,289.355153765,1394.49411515,1384.67345902,169.463735737,29.4749882368,15.5170070729,7.02954519202
2010-04-06T06:15:30.000000Z,206.683046737,1581.87251897,1515.6983376,188.923857971,28.4953098109,20.8955943909,7.73830313621
2010-04-06T06:16:00.000000Z,266.866015457,1815.31420162,1484.88089695,241.430649181,38.342010623,22.2113785382,11.0238012997
2010-04-06T06:16:30.000000Z,822.889900681,1536.10968696,1514.13130734,209.198199457,71.0960736915,65.3102896066,28.3031079637
2010-04-06T06:17:00.000000Z,253.253053376,1745.8902059,1986.72893887,206.334102495,32.6334671251,29.1637657158,6.29726096614
2010-04-06T06:17:30.000000Z,254.890336405,1385.11931849,938.896920667,202.317133495,25.0694933528,21.2231535835,7.74292765832
2010-04-06T06:18:00.000000Z,206.374816742,1353.07062945,1906.46326814,199.826427434,28.478413186,24.9326556319,5.71066113406
2010-04-06T06:18:30.000000Z,250.346321632,1620.81062822,1322.23625418,210.611027863,28.279791306,37.8521475379,12.3560663877
2010-04-06T06:19:00.000000Z,256.133254388,1755.49775494,1614.35261849,231.544602947,40.4373613467,40.3423862606,10.8352283051
2010-04-06T06:19:30.000000Z,246.175057173,1685.53069142,1435.29309303,189.383319776,38.623063363,41.8783280294,10.5591757439
2010-04-06T06:20:00.000000Z,270.209187588,1642.27140176,2270.16943074,299.283534083,45.3477019219,292.817832529,25.234486844
2010-04-06T06:20:30.000000Z,176.015487193,1460.65058682,1313.85076115,253.92482257,43.81168201,85.3998524386,12.8404541441
2010-04-06T06:21:00.000000Z,217.648328611,1667.64833579,1281.91001246,249.267361346,37.1992661921,282.849993945,15.4666932683
2010-04-06T06:21:30.000000Z,225.18239795,1409.78719206,2963.00335829,318.677844859,51.5312295025,185.628219839,18.964506662
2010-04-06T06:22:00.000000Z,279.827296672,1370.24083534,1068.48481822,236.437219691,39.6918522617,245.521101382,16.2567366103
2010-04-06T06:22:30.000000Z,287.748801605,1421.29969666,1803.8829497,278.408164399,830.079250304,38884.298733,28.0577879837
2010-04-06T06:23:00.000000Z,247.240480192,1273.65167868,1591.93584891,1060.91340371,4645.81233021,39.586871874,22.6274476869
2010-04-06T06:23:30.000000Z,191.99921299,1403.47281936,921.082405615,291.84137812,38.9855010118,26.19286593,13.6234853539
2010-04-06T06:24:00.000000Z,257.328566209,1349.75346039,1380.87732223,267.131122924,51.2441647227,20.2555086024,10.3826745299
2010-04-06T06:24:30.000000Z,253.612847141,1688.28145323,1955.07978227,208.596361126,36.7827438949,15.7863629426,12.1063806842
2010-04-06T06:25:00.000000Z,307.501596448,1652.95224866,1580.277019,248.983718717,34.5110608929,17.4771771718,9.89735962073
2010-04-06T06:25:30.000000Z,222.191897797,1632.03947089,997.716769697,302.501574689,35.1356362642,21.0845527072,14.8090713524
2010-04-06T06:26:00.000000Z,242.932689443,1410.09041495,1402.48502221,197.077649347,33.1967268026,19.4154774714,9.65871568506
2010-04-06T06:26:30.000000Z,237.898602735,1626.46918353,1154.31296158,204.319324717,30.2150905419,16.3203468487,9.45475571288
2010-04-06T06:27:00.000000Z,304.664392103,1732.14900309,1411.60826984,266.635605244,35.1651940318,35.8113855938,17.2070267687
2010-04-06T06:27:30.000000Z,238.606162245,1817.24636509,1096.12299472,182.470885302,37.5674092113,11.3739938036,10.6339337271
2010-04-06T06:28:00.000000Z,312.952015533,1918.49555111,1839.7733444,217.114294306,40.1440382025,17.4563906493,7.09884026956
2010-04-06T06:28:30.000000Z,229.095758382,1694.20077243,1134.10745686,220.582733914,28.6180731909,11.297832354,8.33759053931
2010-04-06T06:29:00.000000Z,230.651700693,1673.48535797,1484.10197112,242.795899883,36.6359796557,19.3389413584,10.9709878682
2010-04-06T06:29:30.000000Z,225.816732932,1096.99256197,1435.75109491,249.402320126,39.4058356812,14.0321000826,10.1759799372
2010-04-06T06:30:00.000000Z,194.947501727,1721.40777568,1330.50426196,208.432004427,39.9683425007,20.2661417452,8.17773939015
2010-04-06T06:30:30.000000Z,259.501240482,1730.10621726,1425.28206827,230.335574891,34.1429537572,11.4963942564,9.2349388364
2010-04-06T06:31:00.000000Z,224.124398384,1438.81065115,1411.67888897,245.196159739,31.1862757139,16.9526421718,13.9588249564
2010-04-06T06:31:30.000000Z,267.797173405,1884.07667024,1803.91209626,245.092113706,34.5246261295,29.1647923662,13.1943963639
2010-04-06T06:32:00.000000Z,234.015139765,1297.58532384,2368.72297633,231.62290139,42.0921275138,23.755019718,11.4400077279
2010-04-06T06:32:30.000000Z,251.968077903,1612.60546139,1221.92725896,203.092729423,27.6338272369,15.8704219365,10.8006764003
2010-04-06T06:33:00.000000Z,238.354221138,1423.30054417,997.658078304,223.039372831,35.7912146178,19.9637345511,12.0690902729
2010-04-06T06:33:30.000000Z,228.556554841,1299.37402576,1359.92799189,205.561257235,35.7459283506,19.6047815753,12.0328718113
2010-04-06T06:34:00.000000Z,264.460217602,1856.8707171,1746.9638713,224.565505596,39.3652461144,19.8255483158,8.77574652079
2010-04-06T06:34:30.000000Z,225.840871565,1407.34291083,1306.37348346,222.808129037,40.1027535724,32.2957353406,17.5500432079
2010-04-06T06:35:00.000000Z,301.189898774,2607.24087428,2281.12297695,346.439951201,91.9149546328,21.3292035054,14.6082405761
2010-04-06T06:35:30.000000Z,270.394084463,1781.90715517,889.152596626,262.262464198,40.1853422868,28.8740365251,17.5062837168
2010-04-06T06:36:00.000000Z,224.883188003,1698.06916006,975.189965432,266.180012411,42.8219190352,34.7987936021,24.4042887564
2010-04-06T06:36:30.000000Z,275.441852891,1758.4051961,1000.0246352,315.542234993,41.7692864272,34.0628651907,13.0457493757
2010-04-06T06:37:00.000000Z,264.944720951,1720.45074641,1620.31623828,290.009059411,36.7916935172,32.3779791671,17.1773580947
2010-04-06T06:37:30.000000Z,232.851187746,1556.93677285,2067.49054654,251.808706917,38.8660288752,30.1852758363,14.6186848971
2010-04-06T06:38:00.000000Z,252.421837004,1397.33883975,1664.95319331,234.39957954,35.4037016404,30.9467364468,17.5947542463
2010-04-06T06:38:30.000000Z,226.088053149,1182.67544499,1051.07459868,229.790174633,30.7876137487,26.0104301702,16.4903153494
2010-04-06T06:39:00.000000Z,239.812231215,1651.34849361,1696.58173818,269.105203019,42.6684956149,27.0614730488,16.7342198819
2010-04-06T06:39:30.000000Z,207.17353151,1735.30678834,1447.9099453,259.515285801,37.4418399074,41.7186168613,17.362980636
