Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-19T04:22:30.000000Z,410.925531849,1283.88715269,2746.42964774,350.350847572,65.0933351139,32.59399972,71.6321919041
2006-06-19T04:23:00.000000Z,472.246364965,1113.36062159,2297.75349864,268.545942708,64.4064156122,26.0236959722,59.6958091943
2006-06-19T04:23:30.000000Z,583.39609705,1319.29629265,2892.31680202,232.007742453,71.195646019,23.4470116195,52.6702275782
2006-06-19T04:24:00.000000Z,422.530861845,1341.93429971,2362.7537593,261.199319627,78.1714568897,28.1859075119,58.7432774787
2006-06-19T04:24:30.000000Z,1140.82912305,2892.41454236,6271.27460523,2691.03766027,833.157267874,648.066091852,218.631369737
2006-06-19T04:25:00.000000Z,364.219236488,1432.46968361,2884.66282529,267.879913318,99.518372225,60.1523393244,211.936229453
2006-06-19T04:25:30.000000Z,386.824580903,1261.58674645,3402.120038,264.74027985,104.734554252,37.280524914,69.3155686929
2006-06-19T04:26:00.000000Z,364.493000527,1374.71880354,4261.18173227,276.750943588,87.6483743577,32.51601023,66.2357566335
2006-06-19T04:26:30.000000Z,418.006934606,1291.19465225,2914.42008095,233.298079959,68.5997995254,36.2188562047,95.7318776596
2006-06-19T04:27:00.000000Z,347.400637985,1109.62680011,3070.96444377,261.265907343,80.0876777761,33.8674046768,45.9045826124
2006-06-19T04:27:30.000000Z,354.588231456,1277.036392,3436.28272059,277.106935026,61.8603537543,25.3605213855,59.3113724404
2006-06-19T04:28:00.000000Z,421.228693332,1528.96658163,2637.19184722,324.291060631,86.6672149537,80.7301949764,73.7814691653
2006-06-19T04:28:30.000000Z,345.99972665,1287.7333851,3840.21431622,215.479179053,75.1932529023,23.0411388968,54.3261673274
2006-06-19T04:29:00.000000Z,343.462046297,1294.38792773,3615.56106424,296.077922721,70.685744876,30.6670572369,44.4105419543
2006-06-19T04:29:30.000000Z,383.136859248,1258.47398824,3004.35122377,251.789938408,73.6335870468,34.4299974887,49.6040203365
2006-06-19T04:30:00.000000Z,431.964811622,1558.88746662,2494.30013196,279.024969675,100.610032765,74.4244345006,70.8352179948
2006-06-19T04:30:30.000000Z,395.663436113,1370.25030352,2530.83589556,265.499213883,59.7441066195,27.0167531775,37.3495930019
2006-06-19T04:31:00.000000Z,442.784216533,1171.77354223,3043.9058373,231.764213024,73.7200730416,24.0192270045,64.461388617
2006-06-19T04:31:30.000000Z,374.318470706,1003.37008022,2260.75159375,224.203813429,77.7313235986,24.0310994151,39.616426835
2006-06-19T04:32:00.000000Z,320.024322612,1380.47635109,2970.07569845,310.999344404,79.534411746,34.4512306486,96.9176123841
2006-06-19T04:32:30.000000Z,460.225060914,1270.55226224,2337.2106653,284.366491319,78.1354557564,31.5254822103,54.7990517313
2006-06-19T04:33:00.000000Z,375.811117398,1088.16814598,3811.90355363,312.254301353,94.3150423382,51.0449358123,84.0327145799
2006-06-19T04:33:30.000000Z,391.095027121,1351.46751415,3043.71330178,246.129108589,79.0737964335,27.3963402909,42.2819488111
2006-06-19T04:34:00.000000Z,483.150845787,953.071261029,2945.05399709,308.139796742,77.7907990421,33.9756446458,64.4796870359
2006-06-19T04:34:30.000000Z,487.606009591,1322.58118862,3294.14625329,232.015856678,68.7837478222,34.5893536367,57.1182416527
2006-06-19T04:35:00.000000Z,416.971152387,1160.89223663,3152.70623312,264.420853432,95.185484635,42.3468935453,67.3814168665
2006-06-19T04:35:30.000000Z,430.745025574,1063.86807484,2627.22385396,338.383733111,103.219732322,34.6552759002,67.9045896883
2006-06-19T04:36:00.000000Z,818.744114348,1915.08567736,3727.37324503,1283.82708547,562.438400463,113.885075259,104.278032981
2006-06-19T04:36:30.000000Z,378.724991732,1149.86377647,3151.56460345,391.438113395,147.256189332,68.1861288027,75.1306255045
2006-06-19T04:37:00.000000Z,1219.80003344,5965.11575228,7010.40217161,3708.19837741,4057.16082659,1100.8420033,768.825908626
2006-06-19T04:37:30.000000Z,364.802424925,1240.50957972,2551.90417214,345.999544507,142.440085168,109.080191664,120.924819252
2006-06-19T04:38:00.000000Z,482.83623158,1491.64908271,2844.38929461,350.697590755,153.589714624,75.6376058134,85.0368115934
2006-06-19T04:38:30.000000Z,545.481469741,1200.04855625,4097.11227397,1118.10459275,296.533599086,271.053657252,258.417123125
2006-06-19T04:39:00.000000Z,406.778915556,1241.10831041,2146.65506328,353.563587989,97.2202580409,44.8412130048,66.8672123685
2006-06-19T04:39:30.000000Z,1128.84760717,1981.76307624,7176.53331024,3386.96600789,2228.64710236,488.574303398,149.072778155
2006-06-19T04:40:00.000000Z,646.841587075,1772.8458464,3330.53405876,843.637111286,227.426565469,101.129182567,46.210708324
2006-06-19T04:40:30.000000Z,416.18810488,1167.20170351,3286.34634363,245.219843724,75.785462998,31.2107797367,50.1276203701
2006-06-19T04:41:00.000000Z,461.722546563,1364.1406978,2850.81375326,294.728758645,72.5771672134,37.9045172671,45.6634404488
2006-06-19T04:41:30.000000Z,549.320948778,1297.42752759,3649.0189652,302.230399588,113.324881858,30.9752941515,52.4176125644
2006-06-19T04:42:00.000000Z,445.376456578,1371.35411946,2949.78689192,215.923257565,67.5452320739,25.5107469465,22.8579201798
2006-06-19T04:42:30.000000Z,454.806459472,1566.54763368,2817.34688806,363.449526324,140.233759496,37.6265793447,47.4272375321
2006-06-19T04:43:00.000000Z,467.817100709,1249.50486259,2600.77192506,360.111347998,120.524781588,64.3933896591,85.1908795494
2006-06-19T04:43:30.000000Z,836084.638547,962733.898463,75078.9823883,38034.2158958,7491.84594958,2999.28984954,459.911304921
2006-06-19T04:44:00.000000Z,216028.620293,190606.84139,23322.4304935,6041.74703496,3831.62301344,569.45586826,141.697510227
2006-06-19T04:44:30.000000Z,535.311629534,1287.6689377,3387.96780482,780.255003058,317.899343166,159.914954798,147.195376501
2006-06-19T04:45:00.000000Z,506.020447922,1319.76462994,4131.70170643,557.899010234,157.476603978,67.7051411946,52.7620749874
2006-06-19T04:45:30.000000Z,132750.042619,109572.020479,15676.0348885,5143.77021747,1139.21780883,576.273058105,162.220655198
2006-06-19T04:46:00.000000Z,549.264080033,1376.65061116,2773.32211506,430.565922404,142.621534642,80.7987744056,160.559168607
2006-06-19T04:46:30.000000Z,746.470308815,1584.61460414,3951.61076987,516.068705891,193.696118551,76.5223327888,77.2635312538
2006-06-19T04:47:00.000000Z,1042.55483229,1795.79121342,3329.61623851,404.293357971,192.262335648,91.5062213299,69.6328660741
2006-06-19T04:47:30.000000Z,756.965511305,1359.95323309,2967.8480421,353.336579543,167.339267713,101.753565131,90.7025402274
2006-06-19T04:48:00.000000Z,368.06610559,1086.63037306,3257.80892347,254.242973604,114.172038697,43.1529296423,43.4378106565
2006-06-19T04:48:30.000000Z,405.123874347,1403.54014241,2776.78796468,335.910400434,133.746306827,68.7337767779,71.1713248697
2006-06-19T04:49:00.000000Z,407.123536618,1471.41623029,3144.99812766,354.868480749,143.465495917,42.111938546,79.0942998104
2006-06-19T04:49:30.000000Z,350.012903884,1374.56118239,3003.71652866,253.369523107,74.9749640987,34.7638383165,27.6700989173
2006-06-19T04:50:00.000000Z,409.199394149,1165.68274058,3475.73920445,270.466728947,68.0170198228,19.9610207995,54.2453594372
2006-06-19T04:50:30.000000Z,450.006327857,1411.05792545,2788.88515411,398.033923658,99.4334761168,34.0116500304,35.0284650971
2006-06-19T04:51:00.000000Z,426.520433515,1259.80373677,2865.31574425,273.305328681,72.6761469964,22.8641378021,32.5576263377
2006-06-19T04:51:30.000000Z,390.155917163,1152.85217245,2696.67096844,399.580016004,76.4436510197,50.2369732896,48.31965332
2006-06-19T04:52:00.000000Z,481.738240843,1171.94938145,2945.58955025,296.410906674,84.7396031028,48.5840147056,70.1521678387
2006-06-19T04:52:30.000000Z,386.033130472,1317.88699956,3125.13601015,336.737344716,99.6859517958,62.3776071859,47.7856341623
2006-06-19T04:53:00.000000Z,477.668683082,1635.94496588,4348.28184099,699.449520437,280.715600454,233.623690328,66.0658545592
2006-06-19T04:53:30.000000Z,2293.5444731,2948.66851426,3471.78842739,531.52981098,128.484807952,37.3285517607,36.5742413534
2006-06-19T04:54:00.000000Z,352.857488938,978.773164021,2217.57747742,281.833839209,72.1017121833,21.7348206468,47.8654248547
2006-06-19T04:54:30.000000Z,496.51616341,980.31864825,2675.93631426,310.514687745,78.0399071371,23.3497720269,29.2941644718
2006-06-19T04:55:00.000000Z,640.819606623,2405.36531549,10805.5452924,1963.14356583,1370.9343682,731.906967384,201.839485117
2006-06-19T04:55:30.000000Z,403.979955608,1399.57245514,3277.54700268,333.123224953,135.851638285,59.5485967331,52.4331503827
2006-06-19T04:56:00.000000Z,459.624476765,1708.38014976,2587.661281,355.353711561,242.18326913,114.184918873,127.587139402
2006-06-19T04:56:30.000000Z,385.00566369,1296.12769575,3239.46646976,567.171381529,263.765046723,180.440005846,172.950483491
2006-06-19T04:57:00.000000Z,312.829527571,1413.67673779,2834.9573256,312.973864366,93.4920266232,45.5982573748,78.2513181537
2006-06-19T04:57:30.000000Z,450.226508487,1246.92557469,2149.20940141,339.298813971,104.735218653,43.4568467735,75.6847584963
2006-06-19T04:58:00.000000Z,382.005780365,1312.41021059,3304.78101785,307.908905886,76.0651824746,33.8635202462,109.681172682
2006-06-19T04:58:30.000000Z,341.042635859,1645.55749758,2611.03271978,345.077373631,142.053216399,65.1297288414,81.5926285917
2006-06-19T04:59:00.000000Z,367.442420238,1602.06455129,2884.70904732,795.349818035,428.851047837,279.468525384,221.564513851
2006-06-19T04:59:30.000000Z,405.675062292,1354.54825736,3895.24226349,446.659814393,161.443354519,79.6990362956,70.8001163786
2006-06-19T05:00:00.000000Z,388.47495287,1210.93010606,2573.48261546,304.845512183,65.0680984835,18.3803178048,34.4754999756
2006-06-19T05:00:30.000000Z,421.725375905,1072.6664528,3417.02227353,317.524419575,96.4192310002,20.5405704852,51.5164444642
2006-06-19T05:01:00.000000Z,387.77341022,1011.09025679,3219.64169903,253.03019367,110.101996787,26.1989111203,60.6664894681
2006-06-19T05:01:30.000000Z,425.46238956,1194.79684036,3110.0157924,370.107509126,94.5934745222,42.0711269511,34.459859787
2006-06-19T05:02:00.000000Z,412.074331627,1212.74352303,3119.57346832,339.478561952,119.923326074,69.9167820438,192.560916854
2006-06-19T05:02:30.000000Z,459.365567566,1168.78812467,3040.39038899,263.110338888,80.6627086186,29.4538623465,66.1309905101
2006-06-19T05:03:00.000000Z,407.391745719,1234.86168912,3380.63094765,324.466177613,94.0047512967,33.5429971175,92.673190285
2006-06-19T05:03:30.000000Z,442.496454283,1218.49194015,3553.05253678,332.664174029,84.8208031888,38.5507084604,37.0135104621
2006-06-19T05:04:00.000000Z,356.789279132,1065.78749609,4036.04313724,315.254264325,144.266441748,78.8752543939,80.590933175
2006-06-19T05:04:30.000000Z,379.046598159,1176.13109743,3817.17057712,361.692185535,142.080190277,41.2752538397,47.3636745217
2006-06-19T05:05:00.000000Z,417.068954285,1417.18163779,2739.6257981,268.167473769,83.8608852222,24.9906475326,41.6263333096
2006-06-19T05:05:30.000000Z,337.499571087,1254.4822402,2519.93670684,254.112990494,83.7875960493,26.0923418373,29.3308360656
2006-06-19T05:06:00.000000Z,413.035146225,1178.23730276,2703.42288094,329.492238229,91.0989785815,41.0910311437,53.055732307
2006-06-19T05:06:30.000000Z,342.249112034,1213.38307084,4137.68171613,542.683220419,235.952883908,265.801369295,140.417963588
2006-06-19T05:07:00.000000Z,406.629244547,1292.38020345,3830.64820602,393.802712428,196.594499202,79.4445460746,79.368206394
2006-06-19T05:07:30.000000Z,386.422844933,1291.61702164,3002.96681823,417.107036546,165.700814948,69.8850056143,55.4110770915
2006-06-19T05:08:00.000000Z,323.710861132,1219.97700768,5538.91695634,433.046323757,131.594704554,111.135236155,80.8682893455
2006-06-19T05:08:30.000000Z,401.915004466,1392.89024371,3902.14571023,360.405305206,87.6891905703,31.1948713581,65.7356804745
2006-06-19T05:09:00.000000Z,386.921376776,1183.13107468,3923.45361113,231.478539616,87.0489948521,21.1912097346,37.1035539538
2006-06-19T05:09:30.000000Z,386.30795572,1600.81882091,2908.66331392,344.132746213,87.3484176639,17.1706379512,30.1972220129
2006-06-19T05:10:00.000000Z,382.769285353,1392.11809363,3500.16366389,291.751372897,91.3794983395,40.9838769867,73.4810618044
2006-06-19T05:10:30.000000Z,392.300587569,1073.52264758,3085.0708068,451.908976711,197.590565716,136.353610547,144.817326986
2006-06-19T05:11:00.000000Z,426.111638421,1174.76673356,3186.72572662,293.552980278,167.835089426,61.5449773777,182.568701228
2006-06-19T05:11:30.000000Z,427.593176411,1328.79918987,2903.6036728,440.858563649,194.308165946,146.882424222,120.092777606
2006-06-19T05:12:00.000000Z,503.047486136,1300.76485151,3880.17935639,367.698236796,107.501172808,29.3699886181,64.6185372479
2006-06-19T05:12:30.000000Z,335.472842473,1562.10318387,2935.87142809,417.731185235,112.931872252,55.5074759947,63.5489186796
2006-06-19T05:13:00.000000Z,353.257411987,1195.17575092,3131.05841149,416.518586316,164.778623004,86.6678705361,120.312653665
2006-06-19T05:13:30.000000Z,390.140582684,1331.4508178,3081.44387186,254.434303648,81.5689411779,24.1276701946,46.1694635519
2006-06-19T05:14:00.000000Z,402.353707531,1195.86808601,2613.13234506,263.603862396,101.474862556,22.6626690815,40.2902948883
2006-06-19T05:14:30.000000Z,441.747934437,1488.25533026,3075.9141615,245.573090332,62.311173513,17.5294563147,21.7761393697
2006-06-19T05:15:00.000000Z,793.666576164,2659.23980809,3520.28043647,890.249826611,271.623784083,60.8748091013,97.7595253135
2006-06-19T05:15:30.000000Z,404.164946878,1273.68280401,2502.01480412,312.317417279,74.721789109,20.503321052,36.2013610684
2006-06-19T05:16:00.000000Z,370.393203707,1119.54131597,3128.35253574,272.269617425,92.1053718908,25.6937481055,96.2593998757
2006-06-19T05:16:30.000000Z,449.597436319,1069.30865527,2906.9485266,442.620284019,177.23173232,59.4752730226,57.3511382581
2006-06-19T05:17:00.000000Z,422.265797284,1408.58714956,3602.53062454,473.876509183,247.077169606,124.24866483,111.589677555
2006-06-19T05:17:30.000000Z,392.378654884,1321.05502124,3978.28857454,459.02368516,215.044335015,153.452337918,135.284030422
2006-06-19T05:18:00.000000Z,429.726578276,1451.60209193,2813.3127395,311.785831576,99.0545511178,31.7689959523,43.329767662
2006-06-19T05:18:30.000000Z,408.045891919,1179.16347544,3792.7024731,353.155206301,82.2549052263,21.7929893705,82.227586484
2006-06-19T05:19:00.000000Z,452.046499898,1378.93332393,3970.28566381,237.685050233,82.2113468372,18.8070392786,60.3948012183
2006-06-19T05:19:30.000000Z,371.397904301,1236.41687978,4450.97523371,301.400751614,108.587827662,29.6642222304,48.4120947148
2006-06-19T05:20:00.000000Z,380.414660562,1497.32237577,3799.02551813,307.667766423,93.941886842,37.4862290691,90.2573620433
2006-06-19T05:20:30.000000Z,410.837497486,1403.31110284,3627.92637692,508.294194853,160.571691768,107.393705363,61.4564018693
2006-06-19T05:21:00.000000Z,359.203100178,1296.69628442,3929.07356696,253.229441891,74.2105275223,28.892039109,33.8995358127
2006-06-19T05:21:30.000000Z,397.135352018,1699.03309634,2919.94036643,487.723546352,180.934352792,98.5884261361,111.805607931
2006-06-19T05:22:00.000000Z,414.47158268,1520.24545832,3437.74756571,405.506363789,209.704422037,97.0448331612,84.743175809
2006-06-19T05:22:30.000000Z,313.185808741,1491.15864774,4087.76316723,410.300460392,142.972630026,69.1627171197,101.163405247
2006-06-19T05:23:00.000000Z,477.440714331,1249.92681286,3485.43453534,352.777097374,132.897311985,35.0377771681,42.9352364224
2006-06-19T05:23:30.000000Z,347.540911041,2211.37718271,3888.1681309,223.108545049,100.205572756,19.9953798516,54.7574873826
2006-06-19T05:24:00.000000Z,402.908033238,1668.42333338,4552.1236351,336.529047438,116.516216574,21.675154892,26.9192953399
2006-06-19T05:24:30.000000Z,380.421429653,1877.89016716,3416.06589129,327.882457045,155.589118412,59.7517049041,59.826387554
2006-06-19T05:25:00.000000Z,368.459756797,2220.70133934,3522.82971655,393.992760804,100.884640859,54.239796022,67.367663838
2006-06-19T05:25:30.000000Z,412.108372227,2049.00354748,4107.62873299,328.209866947,116.436449044,34.5440353843,57.8055397708
2006-06-19T05:26:00.000000Z,351.782054246,2024.18991914,3667.75101571,419.062546986,149.557383637,34.4937161912,66.4505724902
2006-06-19T05:26:30.000000Z,395.499503069,2153.6521774,3743.01226452,411.653344642,148.937819699,68.2818514827,69.0918058797
2006-06-19T05:27:00.000000Z,391.559229668,1833.48388656,3095.30517306,554.1196341,249.335980807,109.721033073,75.9678096234
2006-06-19T05:27:30.000000Z,392.455993154,1751.70707372,3201.55997892,310.946925259,104.855455979,40.8427980875,46.8344431571
2006-06-19T05:28:00.000000Z,381.861764732,1462.87521615,4065.39948902,498.943030612,169.539720168,98.5550709781,86.9150076248
2006-06-19T05:28:30.000000Z,453.533157845,2544.49204592,3827.53550998,389.134240694,97.1031941467,66.8265746566,96.7003009098
2006-06-19T05:29:00.000000Z,378.780890586,2036.98367005,2881.60508017,319.144660404,111.49320834,30.5783790892,47.4419733227
2006-06-19T05:29:30.000000Z,421.379219366,1283.28371831,3315.63466021,356.082056611,91.2896587113,24.974085255,55.132477716
2006-06-19T05:30:00.000000Z,404.275887692,1692.12599124,4294.73616555,409.494474045,234.572529475,99.9152928691,111.110590837
2006-06-19T05:30:30.000000Z,446.166679639,1710.78308076,3669.43250159,663.069992342,507.737278552,308.199827176,300.868164146
2006-06-19T05:31:00.000000Z,414.430281395,1526.1298723,3645.40152913,571.285997076,241.472426566,175.219839566,134.791837619
2006-06-19T05:31:30.000000Z,417.868693874,1542.65271051,4524.48798498,353.718174602,150.343544283,85.0426828286,131.247947216
2006-06-19T05:32:00.000000Z,425.862315265,1278.74551705,3217.97819423,296.554263681,86.2013438171,47.7258298109,229.065493166
2006-06-19T05:32:30.000000Z,331.875341628,1285.91203473,2685.80273893,277.899473106,84.0309754183,27.6804404113,69.0520673586
2006-06-19T05:33:00.000000Z,404.983482555,1343.88437617,3107.93235286,280.677985547,94.4621700938,32.3899309936,68.0198008621
2006-06-19T05:33:30.000000Z,894.349155071,2424.5029149,3680.85201793,312.961761428,125.155371745,48.0706830222,145.526592252
2006-06-19T05:34:00.000000Z,439.138758638,1362.20750715,2326.92932209,320.046391548,120.85576743,59.669546117,65.9726343631
2006-06-19T05:34:30.000000Z,459.455939941,1232.43092372,2340.68928751,249.488230042,90.9843804354,22.540660186,67.4588938371
2006-06-19T05:35:00.000000Z,408.971345108,1882.73816847,2296.68774083,304.8637325,115.799017662,47.1823507814,118.337177092
2006-06-19T05:35:30.000000Z,417.63373085,1429.13672845,2458.99340779,257.886971992,93.8002276421,45.4353946685,84.049564644
2006-06-19T05:36:00.000000Z,346.671134999,1316.21366152,1615.08328578,237.296854324,78.5219047833,30.4393636081,78.665934848
2006-06-19T05:36:30.000000Z,386.810117654,1257.89288337,2367.30172802,275.702995524,65.2474989158,32.7428405243,102.193892903
2006-06-19T05:37:00.000000Z,437.402997819,1334.95294109,2107.06270946,540.953852013,183.649529551,140.654575197,157.108588412
2006-06-19T05:37:30.000000Z,451.610298212,2068.67691049,1842.57721013,352.740945026,175.02066156,146.97167065,134.218553969
2006-06-19T05:38:00.000000Z,403.017224521,1726.78249173,2682.63630218,337.049628514,164.295449248,74.1879329611,59.3630557917
2006-06-19T05:38:30.000000Z,373.690676979,1832.13161449,2956.7961036,270.550382146,86.3930352875,31.6972476599,53.7194161295
2006-06-19T05:39:00.000000Z,396.873430663,1657.71420662,3294.833834,264.248563482,65.481883832,15.0942393272,43.3143750796
2006-06-19T05:39:30.000000Z,418.412751736,1345.02422158,2180.49085762,289.323224618,73.7336398847,15.4312238574,45.2012504417
2006-06-19T05:40:00.000000Z,318.697728549,1234.0643446,1650.68377878,243.911479996,66.5480107428,19.1718490268,63.5860872468
2006-06-19T05:40:30.000000Z,369.235879999,1894.76038135,1855.50600121,302.527202566,125.462900323,46.85854179,81.2436544152
2006-06-19T05:41:00.000000Z,368.276808955,1778.17181141,1886.49969423,379.817749431,133.678950583,76.3472797176,65.5711107685
2006-06-19T05:41:30.000000Z,695.809606698,1748.88967047,1760.94701239,453.383302126,216.472556167,81.946283306,76.6974133721
2006-06-19T05:42:00.000000Z,350.355781936,1427.26176241,2055.77305519,290.13372298,111.535005858,44.2223093604,101.536674772
2006-06-19T05:42:30.000000Z,476.145031374,2005.96654737,1867.26408461,321.577551288,124.796648585,40.6265262941,45.6983650186
2006-06-19T05:43:00.000000Z,400.103131015,1699.63240712,2580.32566288,319.749171834,85.6768375179,38.3837701445,58.5137333174
2006-06-19T05:43:30.000000Z,336.267127376,1661.8929776,1827.91457946,241.369528527,100.407031209,23.1996931876,31.953681136
2006-06-19T05:44:00.000000Z,476.812535313,1279.65418051,2444.72404165,405.565220232,102.706258504,38.9716895524,85.2932659067
2006-06-19T05:44:30.000000Z,349.152060333,1499.58079342,1468.94131651,269.972652125,56.5865599512,20.9864566111,52.7084117955
2006-06-19T05:45:00.000000Z,351.14424254,1219.52112986,1433.94937257,213.482504922,62.1058396526,17.4897837696,74.008036679
2006-06-19T05:45:30.000000Z,345.059945871,1366.24688239,1909.6584169,236.72293073,80.636242508,27.7880213847,148.102276862
2006-06-19T05:46:00.000000Z,459.040106945,1326.63444715,1908.62346939,293.700036521,67.9706047236,26.0184310012,97.6907146806
2006-06-19T05:46:30.000000Z,398.099225531,1360.54809356,1896.15602936,379.50862832,80.411536984,30.96154725,58.5819704353
2006-06-19T05:47:00.000000Z,387.471198366,1478.06530672,1855.84642703,299.709592164,60.6963545424,20.4836349603,39.8325806131
2006-06-19T05:47:30.000000Z,318.904405133,1277.09240565,1878.44365524,294.370236537,65.9268436186,20.4568408812,101.39473633
2006-06-19T05:48:00.000000Z,6423.24613056,7751.84442105,10992.6774172,5307.79691555,2816.61510692,954.146670517,291.528674115
2006-06-19T05:48:30.000000Z,411.329581852,1305.33611778,1888.01488294,289.637403492,68.984172737,29.4975463175,99.5343589955
2006-06-19T05:49:00.000000Z,417.105481295,1301.23848113,1642.43273132,259.575650667,58.9424179591,18.4284928673,42.498256841
2006-06-19T05:49:30.000000Z,371.045253745,1470.92066088,1798.02273239,264.858253477,71.7164684009,27.6389244914,64.429624367
2006-06-19T05:50:00.000000Z,340.123030018,1802.31836047,1781.93260181,305.719568586,64.754348391,35.444270693,87.587894805
2006-06-19T05:50:30.000000Z,435.515722974,1289.01659508,2031.56214588,269.948399313,84.5636708697,27.9366309946,59.3078065846
2006-06-19T05:51:00.000000Z,403.395022725,1384.18371186,2058.04083815,315.630919449,87.2217288612,33.9455266282,111.710496571
2006-06-19T05:51:30.000000Z,380.434028778,1264.96877034,2008.8674209,312.706270887,84.3458386718,45.2656138379,127.31001216
2006-06-19T05:52:00.000000Z,368.131003595,1644.10717544,1779.75094011,281.430249821,73.655136832,30.9246095576,164.021989452
2006-06-19T05:52:30.000000Z,373.296031471,1474.50544201,2155.88873523,299.453751211,91.725300468,51.3185197931,223.338419371
2006-06-19T05:53:00.000000Z,344.879256537,1428.63743141,2338.68662579,318.555549758,92.953501168,32.2522630236,47.1061698964
2006-06-19T05:53:30.000000Z,415.649044109,1428.88383733,2628.35649637,318.885850395,113.453064442,51.4379474326,325.91483318
2006-06-19T05:54:00.000000Z,466.091298424,2120.00480705,2522.13706859,309.799906008,96.2126397889,45.3216623182,100.540439517
2006-06-19T05:54:30.000000Z,394.832642007,1903.53171118,3378.58203905,235.726602107,107.3819316,39.3479695552,224.993389614
2006-06-19T05:55:00.000000Z,107706113114.0,54209614844.0,3317808875.54,1248700741.81,1419148581.32,344298443.51,124799093.225
2006-06-19T05:55:30.000000Z,265906.291186,92314.1734424,33594.8558814,9654.25261168,3467.97757457,1669.45304152,450.368358843
2006-06-19T05:56:00.000000Z,8275.63913979,28865.8750442,8992.25144573,4677.21751749,2458.3793423,1346.51487536,521.354753405
2006-06-19T05:56:30.000000Z,719.422319019,2380.34991739,3250.91905319,622.475146819,231.39920191,72.231793369,51.1877427877
2006-06-19T05:57:00.000000Z,436.835967807,1281.95216705,3933.58886482,456.811113265,111.160284518,50.7382156252,111.962990682
2006-06-19T05:57:30.000000Z,1877.48233964,2769.89300396,4809.99041182,1911.72987127,706.951532379,630.175204049,199.984217106
2006-06-19T05:58:00.000000Z,590.383950652,1601.96696891,3882.70513137,470.745403041,170.476208493,83.017168849,100.840601922
2006-06-19T05:58:30.000000Z,388.241692883,1701.56663297,4027.05991686,301.901385241,76.1734061288,28.1453182507,16.8349800272
2006-06-19T05:59:00.000000Z,532.142019065,1449.96520719,3557.15794859,366.327861241,98.5228207369,22.1239000223,20.1369703883
2006-06-19T05:59:30.000000Z,348.153628893,1460.55400033,4263.31935138,321.444898695,79.6271027721,14.2237886377,21.9925773757
2006-06-19T06:00:00.000000Z,404.685688618,1289.68996409,4571.65825894,256.242870942,71.9927446115,23.4542129419,63.7853736338
2006-06-19T06:00:30.000000Z,389.810304451,1156.14130507,3007.54547276,298.246712092,88.2653289402,21.5076208165,34.9507265917
2006-06-19T06:01:00.000000Z,381.394308584,1449.76448044,4033.27439333,268.743468471,65.4387918877,15.7348277579,35.5819883772
2006-06-19T06:01:30.000000Z,338.074143125,1401.37578496,4806.88025005,290.150972865,80.6885556412,23.4777110463,46.3011877899
2006-06-19T06:02:00.000000Z,610.873935156,1912.14571605,4795.62570161,349.654290083,146.857150145,58.3048643266,64.2498738256
2006-06-19T06:02:30.000000Z,360.976946817,1457.05446138,3964.9190872,284.868498963,133.087850421,44.3704701013,71.4912394088
2006-06-19T06:03:00.000000Z,452.821164854,1323.0666327,3754.43058847,415.436552041,93.1748395133,34.9974893963,96.9376360677
2006-06-19T06:03:30.000000Z,702.440135879,3324.14014408,5701.26276907,979.262120817,573.979102241,276.126129961,95.8661900582
2006-06-19T06:04:00.000000Z,421.832179611,1325.93989681,3519.59238764,338.050851419,89.7885647188,32.421140705,28.6645770391
2006-06-19T06:04:30.000000Z,424.948231921,1424.57314256,3695.88883317,403.705990267,157.489712875,81.2721660993,52.2171464035
2006-06-19T06:05:00.000000Z,395.98855827,1414.22628987,3069.59681721,402.266861844,94.5804459536,23.84698782,40.6755940073
2006-06-19T06:05:30.000000Z,361.24756109,1374.98936322,2588.68940185,256.596141079,85.3823267118,17.5875238784,30.4363938533
2006-06-19T06:06:00.000000Z,450.887338421,1176.80577832,3493.13450093,464.589213069,141.383497275,30.4350317735,38.4035991561
2006-06-19T06:06:30.000000Z,20045.1147856,41591.6261193,12172.093815,11006.3097482,6786.12805014,6294.37623392,702.305664013
2006-06-19T06:07:00.000000Z,439.177677042,1175.60537557,2392.23067698,291.694440528,187.925192762,57.4074518214,59.6317824937
2006-06-19T06:07:30.000000Z,407.751378443,1210.05704232,2423.80780045,305.192843378,164.327661958,44.1325030145,65.8806163711
2006-06-19T06:08:00.000000Z,462.162661273,1500.8376126,2809.75311364,339.673925315,108.452380848,32.8251323915,49.1450590116
2006-06-19T06:08:30.000000Z,355.660933855,1263.84176542,2658.11571704,281.044894543,82.2569560701,19.5939503319,29.0612440325
2006-06-19T06:09:00.000000Z,1099.62837103,2281.39091823,4201.26510473,890.317852276,1569.91606566,794.397794933,165.313325196
2006-06-19T06:09:30.000000Z,411.800863276,1133.39632934,2607.86892905,313.526441552,80.6864665533,24.6569278742,27.2865590973
2006-06-19T06:10:00.000000Z,374.680378165,1465.239002,2811.08323629,385.197745601,101.596443655,23.9335177786,46.1956776955
2006-06-19T06:10:30.000000Z,314.602941339,1244.67573391,3629.35588223,303.705271346,98.9534517804,34.4755544514,47.535414641
2006-06-19T06:11:00.000000Z,362.210026944,1392.34954858,3273.22247413,325.14471565,105.022424503,23.9550316646,55.6470530182
