Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-18T05:16:30.000000Z,388.719806947,1124.5701801,2785.74494931,282.195709114,96.957106475,30.2915920345,31.6879999586
2006-06-18T05:17:00.000000Z,358.843996977,1357.39850886,3059.68956417,294.933608374,87.1440479299,24.1364222787,46.0856581115
2006-06-18T05:17:30.000000Z,381.736180627,1444.7036012,2646.68285195,366.500727417,80.7888949022,29.0158025938,28.6980117446
2006-06-18T05:18:00.000000Z,412.732547445,1239.66911382,2865.29251783,239.514835148,70.0900990681,28.5146156145,41.4200449372
2006-06-18T05:18:30.000000Z,412.498888363,1337.37710492,2942.10129398,262.361682927,73.7715492404,37.7487433029,34.3674945574
2006-06-18T05:19:00.000000Z,360.737995043,1425.11953304,2282.30434771,254.764106929,75.2397405737,32.7773657891,47.2035145298
2006-06-18T05:19:30.000000Z,1713.82165065,4532.62360903,13622.9944681,6632.76333612,5306.64710309,1023.54312183,1064.10295453
2006-06-18T05:20:00.000000Z,379.345991301,1152.07844886,2516.59759697,297.142020277,128.834368904,61.0766830285,54.8008369376
2006-06-18T05:20:30.000000Z,453.862269212,1132.39580344,3216.80034574,317.551086122,97.7276021366,46.4748692015,53.9030593723
2006-06-18T05:21:00.000000Z,378.830729549,1384.7435164,3090.68629137,243.398203897,73.7261192688,36.8191772895,46.6867284087
2006-06-18T05:21:30.000000Z,427.065771908,1266.52013341,2862.00638409,224.770776859,85.6267954259,31.1081849523,63.7890271324
2006-06-18T05:22:00.000000Z,526.621462141,1333.14916221,2870.5948738,264.23125292,123.576821474,30.5972963781,45.932427421
2006-06-18T05:22:30.000000Z,402.734891153,1407.21960658,3094.27661668,239.475749285,80.7857783418,30.2935364721,36.7147840907
2006-06-18T05:23:00.000000Z,355.377805183,1141.0189241,2804.10436241,214.470173044,83.2865394041,32.5030181489,40.2339208318
2006-06-18T05:23:30.000000Z,397.478581364,967.913631436,2631.92637443,259.11771454,103.13646862,44.7223704422,43.1423612195
2006-06-18T05:24:00.000000Z,501.349245138,1453.91215741,2459.83720061,248.860242769,86.2721230374,31.6114732857,32.9461098375
2006-06-18T05:24:30.000000Z,418.82624006,1416.00067576,3951.38935585,673.559723586,179.469638684,58.4191476747,59.0899792637
2006-06-18T05:25:00.000000Z,384.887394854,1294.21429178,2357.94629314,284.591075717,78.3938749031,26.2289817672,26.8061627996
2006-06-18T05:25:30.000000Z,421.313280531,1187.96867622,2272.90944694,283.090380212,75.685715364,27.4208123184,29.767674659
2006-06-18T05:26:00.000000Z,439.020665961,1277.65662264,2552.44023269,268.262100956,83.6417406793,28.537821283,49.8904213553
2006-06-18T05:26:30.000000Z,350.437564595,1161.94741985,3784.23370581,283.902911371,75.7875372443,26.8481881593,31.0974480175
2006-06-18T05:27:00.000000Z,418.653871561,1210.27108397,3965.5216158,292.216733111,98.003117922,36.9206348598,62.5533804751
2006-06-18T05:27:30.000000Z,432.223397267,1221.02817009,3178.57776998,275.342496685,123.515350804,34.9456283581,31.4928947937
2006-06-18T05:28:00.000000Z,409.838802255,1051.3919821,2438.98260235,206.431294276,68.5789297879,22.0660457747,38.1871753936
2006-06-18T05:28:30.000000Z,352.852567689,1334.81211765,3073.29302081,291.375003917,80.6127424782,47.9149365959,49.2638538931
2006-06-18T05:29:00.000000Z,429.851768037,1393.78717386,2709.87832333,251.186036003,58.0571050533,28.397206694,31.478545382
2006-06-18T05:29:30.000000Z,445.287840232,1002.57220654,2995.68550412,285.550772843,58.7135765896,38.5031048286,61.4969867083
2006-06-18T05:30:00.000000Z,521.260351102,1484.97348907,2561.68297982,287.29618861,96.7104895046,33.2462866052,32.7834213026
2006-06-18T05:30:30.000000Z,419.508973208,1002.35722835,2833.88219811,264.777416481,97.4834097113,33.7219389366,42.320272222
2006-06-18T05:31:00.000000Z,467.129434684,1104.36280023,2361.14975103,233.47848766,79.0644283435,34.6989416047,28.5295817869
2006-06-18T05:31:30.000000Z,429.807486243,1118.5939317,3151.79688809,212.174410951,87.2529418107,37.5265672519,38.8793565707
2006-06-18T05:32:00.000000Z,399.602529184,1074.04348086,2697.21237832,333.1132973,83.2427292012,34.7553896937,43.0009230172
2006-06-18T05:32:30.000000Z,398.44037988,1598.14016997,2238.45883395,342.930897353,118.921848763,61.6830975738,55.4737754642
2006-06-18T05:33:00.000000Z,370.849014158,1209.35345234,2597.54380347,201.953060783,68.3922753544,34.1893432393,49.1545442543
2006-06-18T05:33:30.000000Z,401.113035616,1545.53644491,3332.07220868,330.702411485,87.2212751569,61.0763333108,43.9376166248
2006-06-18T05:34:00.000000Z,436.963150215,1146.46165642,2310.71387535,355.33207583,93.5084219744,45.8720774991,52.3925543324
2006-06-18T05:34:30.000000Z,401.477398796,1325.74846874,3883.29139306,271.990524583,75.0124083542,30.2633711403,51.2879060608
2006-06-18T05:35:00.000000Z,438.844284275,1317.28139358,3078.16709563,301.69365357,68.2744121456,31.0637916275,41.8778060533
2006-06-18T05:35:30.000000Z,860.794845272,1924.42191581,5589.87295338,2641.17327707,748.091304286,182.569990591,123.64587779
2006-06-18T05:36:00.000000Z,360.362846071,1144.91685804,3293.26957267,242.259631344,92.9864250451,33.8378913743,34.274038718
2006-06-18T05:36:30.000000Z,309.621581168,1015.01617604,3494.73124468,325.765519892,108.492333323,27.810469851,43.6459861293
2006-06-18T05:37:00.000000Z,362.806075812,1412.92824852,2494.46752581,240.915933353,127.167585841,22.7199137662,30.6510500707
2006-06-18T05:37:30.000000Z,417.299979505,865.358465936,2057.59715312,244.385099726,158.796873676,26.4948255945,32.6212100265
2006-06-18T05:38:00.000000Z,465.251237977,1299.95386025,2618.29931767,245.130320182,259.395718238,25.0650731737,43.715935966
2006-06-18T05:38:30.000000Z,469.694798849,1349.47673886,3780.61629708,297.347683771,765.293066584,27.2471258451,40.6600182127
2006-06-18T05:39:00.000000Z,591.59050347,2350.0867825,3656.54810775,445.795017355,1005.28238803,95.3242453942,73.3783942258
2006-06-18T05:39:30.000000Z,403.707598558,2423.1944399,3087.76016103,323.068890495,4503.50384613,54.8188138023,178.440141108
2006-06-18T05:40:00.000000Z,378.957861508,3755.61595019,3179.15428035,800.417907108,2664.81131917,56.468550398,200.759891744
2006-06-18T05:40:30.000000Z,410.317008759,2359.14026229,2786.52664595,946.218789522,210.415662671,36.1107387191,56.263142438
2006-06-18T05:41:00.000000Z,464.567643619,1575.08409649,3249.51968231,483.366771247,78.5972693639,47.4205020754,53.8300458958
2006-06-18T05:41:30.000000Z,383.733994158,1548.21956631,3713.69745083,328.478744419,103.074532291,59.235068255,45.9592007011
2006-06-18T05:42:00.000000Z,449.682845617,1385.66367895,2577.4507146,558.41748308,149.341762859,117.255500225,109.774140456
2006-06-18T05:42:30.000000Z,440.313373286,1959.02315241,2811.05329041,407.864568008,91.3045386358,59.4814999696,55.4088689182
2006-06-18T05:43:00.000000Z,379.834713385,1307.91786008,2808.464613,348.959747838,83.5482633662,47.4071312886,69.8535377862
2006-06-18T05:43:30.000000Z,524.267054916,1031.31910817,3632.67969936,330.83151768,79.881094341,38.7499392801,46.8242803335
2006-06-18T05:44:00.000000Z,455.212520137,1183.13016171,3378.88552377,278.330206889,86.9666720604,34.2401912627,37.2606515351
2006-06-18T05:44:30.000000Z,428.153965374,1047.45054474,2250.31539638,271.124398313,79.7080987841,34.7120128637,28.0803399968
2006-06-18T05:45:00.000000Z,415.957459679,1416.6152223,3808.6144671,233.595556051,75.8463362993,26.2909287692,30.0763655868
2006-06-18T05:45:30.000000Z,445.906282522,1302.26301515,3438.98014795,259.495812792,64.8509990023,23.5946581988,32.5432369176
2006-06-18T05:46:00.000000Z,482.755361516,1227.77465295,2645.76357153,255.330665459,80.3921874285,29.4182558594,37.7882469909
2006-06-18T05:46:30.000000Z,441.22437825,1240.68697022,2894.17515265,309.812533568,69.7911600852,23.7099942214,27.2230550312
2006-06-18T05:47:00.000000Z,372.659921434,1074.91498299,2760.21812344,292.957181087,60.7187332233,20.9986216891,37.479507875
2006-06-18T05:47:30.000000Z,444.02310864,1279.08477452,2682.0589001,277.983519189,76.1903224582,24.6843943186,28.9452746255
2006-06-18T05:48:00.000000Z,571.609965198,1217.15409911,3552.76356929,269.182228151,91.842105284,35.626355031,47.7498852379
2006-06-18T05:48:30.000000Z,446.566789792,1194.10499181,2474.04824137,304.18047917,69.60051748,40.1983136304,37.1965799433
2006-06-18T05:49:00.000000Z,402.238038563,1253.89626828,2882.94891567,226.619398165,71.7545293945,28.7279342384,36.5679403116
2006-06-18T05:49:30.000000Z,459.627506147,1578.10049561,2820.94054168,451.850503222,154.148908755,39.8234146528,60.6975354461
2006-06-18T05:50:00.000000Z,416.651645614,1152.41587324,2504.92228249,308.899818269,107.388349785,41.6145542433,42.0848537239
2006-06-18T05:50:30.000000Z,392.677467885,1304.83184468,3192.31285434,295.453393609,73.4626190813,27.4663652526,51.2624642355
2006-06-18T05:51:00.000000Z,491.431781652,1613.69910826,2733.21555482,289.516359955,79.8909992659,32.9205971998,33.0294221901
2006-06-18T05:51:30.000000Z,471.76719285,1319.43488249,2813.08756905,352.389017453,78.5296919214,30.8220787495,35.5964748764
2006-06-18T05:52:00.000000Z,459.640211509,1422.75997371,2942.63333527,381.392463217,128.857292199,118.509777091,70.0895671167
2006-06-18T05:52:30.000000Z,655.639462209,1805.65210901,4111.68191205,563.268862292,212.450871874,299.181018984,70.819575685
2006-06-18T05:53:00.000000Z,513.745711324,1507.44421316,2601.11063011,347.610296168,92.6225853184,44.1726972068,55.3256819678
2006-06-18T05:53:30.000000Z,507.983571158,1215.80617218,3640.92753625,330.466682616,106.811224632,38.6520467122,35.5795266029
2006-06-18T05:54:00.000000Z,424.874005999,1167.91475492,3047.32908525,337.647082318,82.2329988665,28.3341957467,40.8497931268
2006-06-18T05:54:30.000000Z,403.934618608,1164.99044429,3063.33854919,325.471585651,60.3735494689,28.0491171063,31.3241346949
2006-06-18T05:55:00.000000Z,448.219413547,1237.81069901,2901.98848924,278.036575038,78.9464700687,41.8833908292,54.9470611305
2006-06-18T05:55:30.000000Z,372.588559553,1308.00058985,2792.82959171,293.016594759,74.3589066538,32.2660971815,42.8385601462
2006-06-18T05:56:00.000000Z,434.264263607,1377.60287534,3053.32321696,291.86143107,60.111867052,27.7387004114,37.5364894037
2006-06-18T05:56:30.000000Z,369.516303516,1223.72471986,2943.75477886,282.020751198,90.738506877,63.9936654048,86.1836436739
2006-06-18T05:57:00.000000Z,468.241313178,1304.97938837,3038.50329687,295.056626823,82.4046371187,45.4493267493,50.0198036802
2006-06-18T05:57:30.000000Z,473.907757437,1052.44641517,2521.71198298,274.155265299,89.6214538407,48.1309572691,52.9393799089
2006-06-18T05:58:00.000000Z,428.482888853,1160.22814527,3260.99274522,303.431090795,74.7677343402,28.4988735372,36.4920245985
2006-06-18T05:58:30.000000Z,432.497600538,1177.46541018,2841.47146359,281.635640701,83.2661043844,38.0332296444,58.2346222712
2006-06-18T05:59:00.000000Z,446.68903247,1320.6204805,3116.46963228,321.526648944,79.2397898439,47.3368945033,47.3416273458
2006-06-18T05:59:30.000000Z,383.084473778,1111.68722446,2983.25939797,220.817037666,81.2461290601,36.9218903051,50.5228463588
2006-06-18T06:00:00.000000Z,368.118291906,1173.08065888,3008.63386685,274.514182685,72.0309465627,29.598551867,36.1754421339
2006-06-18T06:00:30.000000Z,477.311443631,1123.96153976,2869.4414367,264.789938744,89.9857725872,35.2239239175,49.9167016492
2006-06-18T06:01:00.000000Z,344.778198948,1229.17618355,3138.31590179,289.824153918,75.9146645993,31.3153397329,38.5786213777
2006-06-18T06:01:30.000000Z,445.83901163,1140.96018588,2818.97408439,252.877885536,79.7858419249,44.4418354582,63.3728789726
2006-06-18T06:02:00.000000Z,431.145566218,1341.11030702,2795.08972805,250.031839811,85.9789329585,31.7352711869,49.3956363401
2006-06-18T06:02:30.000000Z,452.719323904,1349.50237745,3274.03560512,235.265577438,70.8887492073,31.667239464,50.0307049333
2006-06-18T06:03:00.000000Z,1289.43868908,1798.12900448,3189.34557779,858.370633128,163.657640618,134.547333429,78.7518695438
2006-06-18T06:03:30.000000Z,494.690514599,1248.25365561,3962.68692563,218.08794804,60.2454704698,20.8779737963,36.2916310227
2006-06-18T06:04:00.000000Z,512.517209417,1406.18490912,3024.17176119,260.631684677,86.2828307411,26.6349794155,41.4322722815
2006-06-18T06:04:30.000000Z,389.443320972,1100.64759965,3181.10440315,292.77529447,92.6306601515,43.9136434217,59.6216268409
2006-06-18T06:05:00.000000Z,422.682829509,1405.78576028,3286.77056449,315.430095838,78.2600007547,40.0098909494,46.1710707965
2006-06-18T06:05:30.000000Z,427.264590855,1234.92525087,3494.11393771,257.484330387,88.0683800165,45.3103912592,63.1426644139
2006-06-18T06:06:00.000000Z,468.648754979,1120.13821572,3383.89351644,343.274685891,83.8513584517,29.8472027093,29.2512265589
2006-06-18T06:06:30.000000Z,403.069045798,1095.77377862,2659.69107206,242.171110806,78.8906108307,30.3400102258,37.0448798019
2006-06-18T06:07:00.000000Z,852.100260526,1670.45311016,5015.9019232,1674.66744637,631.261905705,184.745166103,136.567880154
2006-06-18T06:07:30.000000Z,571.855119176,1052.68496485,2817.938054,265.686709977,71.2797464714,29.3981494125,36.4458643158
2006-06-18T06:08:00.000000Z,462.314387808,1431.0317273,3061.6642029,273.581661521,108.788963617,37.7163206968,61.0020305056
2006-06-18T06:08:30.000000Z,415.726727901,1174.58795179,2931.42375589,287.621477007,79.9268744465,35.033843018,38.8976863921
2006-06-18T06:09:00.000000Z,418.6008012,1079.10168358,3076.31508143,221.311778704,73.9046844315,31.9643451128,51.145482688
2006-06-18T06:09:30.000000Z,493.077604712,1402.17856307,3828.62018782,334.502791196,90.8254649212,32.9757541947,43.8694630682
2006-06-18T06:10:00.000000Z,476.855360423,1132.0021264,4079.83755175,264.691347749,82.5540570523,59.4863231884,52.9408262285
2006-06-18T06:10:30.000000Z,414.017003268,1231.73307031,2863.88411069,272.321976764,66.321531143,45.2201845094,55.6417232335
2006-06-18T06:11:00.000000Z,406.359842016,1043.71418091,3969.92995548,259.532902269,79.5002869073,86.4245863703,30.697249477
2006-06-18T06:11:30.000000Z,418.641029493,1228.0697022,3080.53593502,253.800347175,68.4618653174,486.045871257,31.1748888721
2006-06-18T06:12:00.000000Z,389.219916248,1306.94199731,3213.13035238,270.853813569,8828.07733376,28.9763077209,24.2867045663
2006-06-18T06:12:30.000000Z,421.440634915,1130.86396229,3827.00063057,4243.41174929,671.862502635,36.1843709825,44.1859246491
2006-06-18T06:13:00.000000Z,354.197979603,1175.24920033,3154.04227551,480.345328697,80.7124980044,44.9401635914,55.5976169353
2006-06-18T06:13:30.000000Z,428.086507175,1244.52961188,2465.78367781,285.73084983,84.7892698064,29.9967465556,35.1564427162
2006-06-18T06:14:00.000000Z,567.715610175,1432.20335401,5257.51909109,1185.12125946,170.224819919,139.348467259,60.5012105576
2006-06-18T06:14:30.000000Z,388.178528216,1531.24329587,2783.78588936,316.771240177,90.4899247784,33.2727859671,39.6349367679
2006-06-18T06:15:00.000000Z,449.054730005,1054.07625631,3582.81592906,243.597523897,71.7134395793,26.4814155026,44.8232635676
2006-06-18T06:15:30.000000Z,431.805323111,1242.27929219,2881.90954225,251.655499469,69.1916068799,22.5241242414,45.0678427019
2006-06-18T06:16:00.000000Z,467.797758843,1176.32951765,2740.4107405,293.587267232,72.746808473,37.6356206643,43.2439033959
2006-06-18T06:16:30.000000Z,360.700123324,1446.48803445,4786.1729054,263.931110481,84.3954041765,29.9178317703,41.3988954788
2006-06-18T06:17:00.000000Z,430.5539168,1089.41391326,4089.54883259,262.753817206,73.3223627573,27.1939561912,28.7720698776
2006-06-18T06:17:30.000000Z,353.124114927,989.266170799,3222.85781069,285.75579215,76.0690971767,29.9694241844,30.7960028925
2006-06-18T06:18:00.000000Z,394.188691117,1239.35494992,2589.90865901,300.317883069,120.560815403,61.9344535755,40.2183135076
2006-06-18T06:18:30.000000Z,335.247005622,1309.16092354,2634.62906719,275.217190359,88.6761798503,35.751751701,57.1837077079
2006-06-18T06:19:00.000000Z,384.03670238,1396.99015521,2117.04300926,337.91080922,99.1487743805,40.7810799835,40.9977359538
2006-06-18T06:19:30.000000Z,352.492707148,1150.98691181,3115.12609113,313.178409913,105.314176042,61.4331110234,73.6424122511
2006-06-18T06:20:00.000000Z,455.197302627,1404.49292266,3073.05609508,376.217396918,81.297701582,48.197117801,60.2422280725
2006-06-18T06:20:30.000000Z,412.846218577,1332.0542129,3961.94101052,290.420914555,78.1360428968,38.7160852724,33.9918504056
2006-06-18T06:21:00.000000Z,390.357713064,1268.62848118,3003.81683684,296.665245196,72.1753647769,32.2797966556,39.802583873
2006-06-18T06:21:30.000000Z,412.905287024,1206.0669819,3185.68057718,272.40406968,84.9562730882,29.253171086,39.5679125954
2006-06-18T06:22:00.000000Z,357.683308249,1081.31216196,3287.71308014,270.583681335,72.5687743949,33.6373104617,43.3797005772
2006-06-18T06:22:30.000000Z,410.150126391,1083.0577941,3226.96134663,272.372348442,71.4377527047,24.262557778,37.4360699778
2006-06-18T06:23:00.000000Z,441.002693006,1405.57296474,3217.08366873,311.756019022,63.5083086677,34.94085829,45.4867117596
2006-06-18T06:23:30.000000Z,501.518040186,1778.11922755,3502.14495479,268.478185889,88.8406323466,39.4533383898,29.7780597185
2006-06-18T06:24:00.000000Z,448.963471591,1114.50917299,3488.48704139,281.036922188,80.9597580939,36.8032811124,38.3681267045
2006-06-18T06:24:30.000000Z,469.011016871,1142.33806502,2790.54615398,266.186745936,64.5590161379,23.4598123524,43.6622676979
2006-06-18T06:25:00.000000Z,376.637948585,1583.77170028,3072.25414974,318.64801214,93.3302405653,47.7613021353,49.1149958086
2006-06-18T06:25:30.000000Z,408.567433625,1462.7557255,2324.72508125,246.08845779,84.6322214126,42.4929819873,43.8982603038
2006-06-18T06:26:00.000000Z,392.372885629,1215.51156301,2958.42643487,444.567874269,98.2409155831,75.113691437,57.3082063871
2006-06-18T06:26:30.000000Z,397.004789114,1011.30779115,3141.04804926,269.914469661,84.5644508629,49.7188745426,50.6573278162
2006-06-18T06:27:00.000000Z,356.073956857,1118.80899079,3643.50121812,330.027341648,72.6485948143,28.303368166,31.7976232916
2006-06-18T06:27:30.000000Z,339.019750493,1243.7886401,3351.49041773,283.105231525,79.9705036536,33.1449635436,33.8155461174
2006-06-18T06:28:00.000000Z,537.353985335,1708.97243833,3140.18873562,719.001503512,382.457403867,344.482039815,189.989111862
2006-06-18T06:28:30.000000Z,492.710830453,1321.30833212,3030.18798949,294.230193888,88.2700506546,41.0138702045,41.2903804914
2006-06-18T06:29:00.000000Z,404.116326769,1112.3748235,3074.15559395,347.350424565,129.460833504,80.5349855205,57.0257422451
2006-06-18T06:29:30.000000Z,466.216449769,1388.05436922,2841.57193454,297.638576982,94.3559465266,45.2299272754,34.7075214443
2006-06-18T06:30:00.000000Z,473.524248567,1395.40551339,2717.97427493,290.520895704,78.0712893679,46.5260892466,43.3401935045
2006-06-18T06:30:30.000000Z,459.29839754,1288.58884585,3515.4529789,411.913119684,93.6221889281,70.0769136502,56.0424073484
2006-06-18T06:31:00.000000Z,412.041158203,1237.22686213,3067.76942911,305.909629348,78.4819863362,43.5112572217,43.9448745326
2006-06-18T06:31:30.000000Z,447.984060201,1434.69576729,3523.54246794,328.467887475,93.5782787779,41.6051536531,33.082954564
2006-06-18T06:32:00.000000Z,400.949681681,1301.190384,3488.27293118,345.733138683,93.2095220213,48.4129826933,51.7949588665
2006-06-18T06:32:30.000000Z,478.137373773,1162.81466632,3248.91386872,394.208520312,104.264849418,60.9060753692,59.39263502
2006-06-18T06:33:00.000000Z,390.37352656,1481.29311594,2916.26137534,287.935981141,77.5617111253,46.1199606571,43.9345023803
2006-06-18T06:33:30.000000Z,452.583087743,1301.9408143,2800.90144827,401.051253495,110.883942284,84.2340414507,62.1027694908
2006-06-18T06:34:00.000000Z,383.733992572,1272.86971832,3904.49273813,343.111659482,122.531628155,65.1076056503,70.0039480296
2006-06-18T06:34:30.000000Z,496.934382996,1366.73782301,3448.55837783,324.810124745,83.3092496957,36.9460255655,36.2055918217
2006-06-18T06:35:00.000000Z,502.61689801,1221.85819623,3239.46107233,295.211004323,89.0020843608,46.4783228605,38.5074450487
2006-06-18T06:35:30.000000Z,443.201966978,1378.28988243,2623.08468615,399.066700235,88.7294002139,43.8487045261,45.4922516769
2006-06-18T06:36:00.000000Z,458.713724503,1502.69308491,3571.78811447,290.30155405,91.7595788823,29.1575089906,23.9643537813
2006-06-18T06:36:30.000000Z,352.400392081,1473.71393094,3808.19111106,350.691932813,86.2267729903,37.1717056404,46.8141087365
2006-06-18T06:37:00.000000Z,430.95192843,1354.61044637,4050.66771877,325.055885123,84.6506601781,43.7424479721,42.2342991813
2006-06-18T06:37:30.000000Z,405.816893544,1639.07682732,2577.56026168,323.632753202,124.58321407,84.5913065079,63.9873969963
2006-06-18T06:38:00.000000Z,516.397706539,1957.54229828,3505.19442333,557.0322705,309.630150317,118.614868679,68.8202707729
2006-06-18T06:38:30.000000Z,377.494367245,1289.40331597,3257.94070703,307.548861847,65.2868376795,35.943537902,39.7035283998
2006-06-18T06:39:00.000000Z,434.658201157,1190.96239825,4484.0669788,307.223286926,84.1542580664,42.2125959798,36.1230784699
2006-06-18T06:39:30.000000Z,405.778397621,1349.12890368,3386.57438732,243.597793289,79.5980870201,40.2202857763,33.8620391309
2006-06-18T06:40:00.000000Z,456.353591723,1816.12326724,3379.76808657,312.723636701,79.9934291568,24.8107300855,49.0131128391
2006-06-18T06:40:30.000000Z,377.150563005,1374.04665377,2847.15512256,314.022578597,77.5767082268,46.3704105317,41.0048705851
2006-06-18T06:41:00.000000Z,525.051735895,1674.32842765,2959.44729775,295.05604032,69.4287378631,26.2793751365,24.3159758216
2006-06-18T06:41:30.000000Z,367.550991596,1382.75952565,3373.38149091,272.760939187,62.8314607551,28.5860021934,26.8930403824
2006-06-18T06:42:00.000000Z,368.556244644,1457.45718358,3787.21043887,267.644654354,72.7146051498,30.9560161264,28.8267980111
2006-06-18T06:42:30.000000Z,352.801673776,1506.43853138,3780.67991841,297.666183677,93.3434010302,47.2649490618,41.7145854662
2006-06-18T06:43:00.000000Z,434.09012468,1591.85786396,2756.59042586,283.693005001,87.5411799014,52.6591977042,58.8431475849
2006-06-18T06:43:30.000000Z,366.422518522,1277.63063844,3229.83078561,301.511079173,81.3973733651,41.6274693683,38.8388276291
2006-06-18T06:44:00.000000Z,415.78191977,1691.32197764,3484.87730526,380.207272806,90.7661080253,42.0046144684,39.639556188
2006-06-18T06:44:30.000000Z,443.542985332,1521.51180684,3023.33328287,299.852302058,99.5908046402,52.8898918372,60.9162236963
2006-06-18T06:45:00.000000Z,414.627995247,1769.18868672,2567.76140949,294.986522107,80.298768773,45.4298929613,35.8242833729
2006-06-18T06:45:30.000000Z,411.088326763,1549.00694042,3517.3046554,338.412297098,82.7067689227,50.8906090089,50.3440218589
2006-06-18T06:46:00.000000Z,368.341747475,1311.99022071,2916.78885599,318.569040116,85.8603383366,44.4773884597,37.5743287621
2006-06-18T06:46:30.000000Z,512.892014861,1277.56708855,3466.00641968,324.808074274,87.7930093194,40.9398255127,42.0335054534
2006-06-18T06:47:00.000000Z,422.241722659,1172.2548346,3278.86764571,401.378074451,98.3993508227,33.5850830559,37.011185757
2006-06-18T06:47:30.000000Z,393.805313578,1217.87850417,4237.91515013,280.940323015,78.9526562861,29.1779098938,38.7586466002
2006-06-18T06:48:00.000000Z,501.802455668,1156.42471204,3946.64798138,335.677336541,82.9671439806,32.3148603117,41.8745852857
2006-06-18T06:48:30.000000Z,475.974303226,1315.14624598,3573.69870172,312.322615733,74.8971950001,31.4674107996,42.1838795426
2006-06-18T06:49:00.000000Z,447.745597983,1783.53216433,3809.38896793,259.941570172,79.3013493081,41.2018924298,47.2295009809
2006-06-18T06:49:30.000000Z,485163.881756,668055.398179,1577760.58072,636183.723583,166825.175359,62068.1294083,24620.0837674
2006-06-18T06:50:00.000000Z,1144.20343551,2253.49474788,4562.02004113,1969.93825334,422.227259859,245.40703209,376.118075774
2006-06-18T06:50:30.000000Z,360.321148293,1107.36421376,3990.94653745,303.274577934,84.8459065556,40.7607838596,36.0255489192
2006-06-18T06:51:00.000000Z,1617.10462881,2418.55117181,6148.60215167,1255.04655352,541.926623335,434.848140079,130.314291986
2006-06-18T06:51:30.000000Z,359.36231397,1226.68127289,3994.93909751,332.754919161,69.488467922,30.2293525178,26.0954924085
2006-06-18T06:52:00.000000Z,383.49934252,1522.9290682,3209.67452804,335.793293802,95.1820055562,33.0656301333,35.7054554219
2006-06-18T06:52:30.000000Z,468.253654596,1262.52727225,3039.92054085,290.467921223,77.4271321139,39.0072009479,48.0157712563
2006-06-18T06:53:00.000000Z,566.310601681,1936.94726927,3892.86747431,743.739668086,155.229971898,92.0528150151,70.0983005547
2006-06-18T06:53:30.000000Z,429.865083384,1445.93567963,2561.99776857,291.964711297,72.1298015379,30.8605277517,50.4541736087
2006-06-18T06:54:00.000000Z,423.167073142,1359.11767044,3794.64586618,334.084723792,90.4314065128,26.9973655907,30.3414858348
2006-06-18T06:54:30.000000Z,479.48255614,1424.08940889,3266.52940427,313.494030846,77.5113039233,25.9047734061,48.825206945
2006-06-18T06:55:00.000000Z,410.55763457,1235.64383839,3593.67377256,271.792194802,66.0477600834,19.9287619108,32.3037850393
2006-06-18T06:55:30.000000Z,82046.983812,69688.4763155,335454.110547,92989.988291,21741.1505671,11626.947006,4555.66904276
2006-06-18T06:56:00.000000Z,368.392359787,1358.7809874,3518.12849963,268.333726415,98.2231268797,34.3246351819,46.2849820205
2006-06-18T06:56:30.000000Z,630.124733633,1391.9849181,3680.40225627,917.63661766,360.76774946,135.234339241,79.8397244692
2006-06-18T06:57:00.000000Z,401.485891377,1060.56921599,2603.28816351,293.584315857,75.7254550774,31.3889087715,81.546792153
2006-06-18T06:57:30.000000Z,366.987930425,1430.17229636,2876.62156336,413.753122536,141.055749995,51.5751161555,53.3478589387
2006-06-18T06:58:00.000000Z,388.464963891,1251.56190684,3300.21262558,393.433149997,96.765097442,39.3523696858,49.8631074301
2006-06-18T06:58:30.000000Z,339.836340009,1237.41108814,2998.34566246,395.296111525,89.6333109123,44.5378539764,53.6329182363
2006-06-18T06:59:00.000000Z,369.039735556,1506.44357104,3241.32679024,288.528531566,98.2251451686,40.6671101729,40.0355778746
2006-06-18T06:59:30.000000Z,419.010130476,1412.87073086,3633.35142822,324.15801117,110.090202679,59.7702145059,76.0929510107
2006-06-18T07:00:00.000000Z,422.175185199,1502.347202,4362.79271163,301.624620605,79.87214033,39.8070081689,61.5058792102
2006-06-18T07:00:30.000000Z,433.202607988,1559.08662038,2394.97489002,259.128713084,76.8541716812,31.3527736412,51.2745610769
2006-06-18T07:01:00.000000Z,408.791977441,1199.03806664,3001.15709157,301.301070976,69.9739287499,22.1215157139,32.8320255237
2006-06-18T07:01:30.000000Z,389.889263054,1242.71078989,3687.15150803,285.087634615,96.9538446462,31.3784866482,33.8325697172
2006-06-18T07:02:00.000000Z,435.705214009,1363.99303384,3207.92652035,408.889367996,84.7975541705,32.1145439195,47.9332131186
2006-06-18T07:02:30.000000Z,487.310050473,1490.38825212,2709.75159554,331.261228329,89.9839696699,45.4240754722,33.906384689
2006-06-18T07:03:00.000000Z,416.040440151,1338.1329837,3157.78557117,368.252223485,122.732828521,71.9918416337,70.2995931383
2006-06-18T07:03:30.000000Z,441.662362868,1520.0672527,3341.51807216,315.104700811,95.8686002418,50.214485586,54.8178898361
2006-06-18T07:04:00.000000Z,365.615305028,1305.3847019,3859.40566831,289.74963208,88.1270132503,36.8555347936,52.3144191428
