Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-04T03:53:30.000000Z,300.720074635,732.266112456,1568.92412467,497.128819339,83.0255078105,57.5839733492,35.7899631083
2010-04-04T03:54:00.000000Z,286.75291143,756.726076568,998.199125045,145.889111688,45.6967863119,11.1448155377,8.42881218869
2010-04-04T03:54:30.000000Z,281.905035782,713.209765532,661.216833814,136.175768055,50.8273951033,10.4534383863,9.18791165926
2010-04-04T03:55:00.000000Z,271.569170407,607.035528299,1014.30291103,162.192190571,43.0827264265,9.09341454547,10.7300604916
2010-04-04T03:55:30.000000Z,352.307352397,872.771595358,841.707022505,177.427085474,52.9118676338,11.2591410366,12.3716675935
2010-04-04T03:56:00.000000Z,292.352387763,754.771970538,1358.62527563,207.280026336,42.8468436854,29.1261977285,25.9891838757
2010-04-04T03:56:30.000000Z,294.152271673,736.563106915,1312.35403014,136.641234181,39.3559395621,6.77743906626,13.174561375
2010-04-04T03:57:00.000000Z,254.733088881,594.262696429,985.740475517,130.952298895,32.7400237183,6.6909611377,8.19128215718
2010-04-04T03:57:30.000000Z,316.542049122,617.515186444,1006.66175882,128.109886975,35.9705483653,7.22506382292,7.56533334027
2010-04-04T03:58:00.000000Z,261.412220589,646.758755074,717.956615493,153.240845103,43.0250500704,5.57501191328,13.8594196392
2010-04-04T03:58:30.000000Z,402.121504595,745.79685375,1716.44482863,460.193576201,98.3118679147,45.5600883213,26.1476513385
2010-04-04T03:59:00.000000Z,309.763325115,649.979455066,1174.71854538,188.024404006,46.3183773454,8.90398081616,17.9618077122
2010-04-04T03:59:30.000000Z,297.993338346,699.932010143,1183.49498169,167.747145761,89.9340572025,12.967578711,24.8292914241
2010-04-04T04:00:00.000000Z,305.190961612,716.105691154,765.282830841,142.476532787,42.9818143113,7.67985452313,8.43198573704
2010-04-04T04:00:30.000000Z,221.289270729,729.051315567,1082.9503691,155.712523597,42.3033214382,10.0421280619,10.5542058176
2010-04-04T04:01:00.000000Z,269.001062011,606.322726252,860.325728316,130.824350121,42.6288483453,7.94585505489,11.8107368756
2010-04-04T04:01:30.000000Z,299.740882077,647.620844045,964.164964435,148.032689947,37.0441825758,8.19723099909,14.0456786309
2010-04-04T04:02:00.000000Z,308.579006825,573.053574878,1272.75475263,146.985049989,51.0217352087,6.79248533359,12.7343639749
2010-04-04T04:02:30.000000Z,273.777476991,696.450083967,681.332976731,144.464878256,38.8620870566,6.96505813842,9.71569214611
2010-04-04T04:03:00.000000Z,306.438818908,645.430006693,845.543671763,123.941264884,34.9272846091,6.6401890232,12.4928205603
2010-04-04T04:03:30.000000Z,344.432024665,842.50297014,875.107837515,230.336994095,71.1566980937,13.4607423802,13.6129200151
2010-04-04T04:04:00.000000Z,266.785502111,618.307488663,1257.82648463,122.17535363,31.7938208134,7.25059134848,9.45966830152
2010-04-04T04:04:30.000000Z,307.602561792,591.233205894,1023.11440289,153.573108142,30.746418208,6.10107374035,17.1906915575
2010-04-04T04:05:00.000000Z,274.152037056,620.630524483,1179.6534585,171.712948548,53.7637269169,8.7399275929,15.5791728548
2010-04-04T04:05:30.000000Z,327.161504653,608.009542422,1291.11558042,144.397449684,32.4635834364,6.69617911226,8.08094194076
2010-04-04T04:06:00.000000Z,312.645754446,526.24551015,1380.52618375,135.63756093,32.678230186,6.67998301771,11.2711674861
2010-04-04T04:06:30.000000Z,1076.31743489,790.610140505,1614.68030044,207.951561017,67.006091775,12.700387244,22.2710758279
2010-04-04T04:07:00.000000Z,408.817449781,790.004952803,784.086550303,127.373826994,44.503586856,10.9713274314,9.16189226391
2010-04-04T04:07:30.000000Z,1779.49205712,1767.78310572,3771.33251575,4410.80337359,570.981666345,256.223146877,174.031034396
2010-04-04T04:08:00.000000Z,330.414264737,594.327519163,928.888429222,125.666747761,37.1470097706,7.78149465174,11.4475971743
2010-04-04T04:08:30.000000Z,287.943873528,612.503053155,1297.4652449,131.66384635,40.2000115365,7.69557212826,9.97598058967
2010-04-04T04:09:00.000000Z,243.595686126,505.642550021,1076.19523351,105.027892469,34.7468487588,7.60748743794,10.5711847958
2010-04-04T04:09:30.000000Z,304.578686494,549.517503491,1627.97417937,139.844409727,37.2562592968,6.39644239197,13.4443139039
2010-04-04T04:10:00.000000Z,275.264617775,616.044877343,1359.45161541,136.989872046,35.7525944896,7.30559451638,13.8838634263
2010-04-04T04:10:30.000000Z,229.720063609,548.43560273,1044.01862585,113.747023747,35.2165900893,7.85601630001,15.8509868811
2010-04-04T04:11:00.000000Z,346.572784783,748.075961405,1015.04462462,133.174416166,37.6963297289,8.67824954319,12.6599348939
2010-04-04T04:11:30.000000Z,236.65818046,799.471322605,879.586400564,133.212274257,34.4804181738,8.28724117321,14.6256704326
2010-04-04T04:12:00.000000Z,1046.91221988,1898.04227641,7402.55185836,4797.99368862,1033.78829712,312.018543887,107.81379682
2010-04-04T04:12:30.000000Z,285.410142645,697.301142341,733.307513281,155.078749595,33.1672361975,7.10746543197,9.80405356642
2010-04-04T04:13:00.000000Z,286.166462694,551.256004859,1066.58881264,133.316338044,29.3765974621,8.41018288761,11.7325612557
2010-04-04T04:13:30.000000Z,247.872711051,623.502135918,1352.62597315,112.494999779,30.3865896714,9.28943120771,14.7016441827
2010-04-04T04:14:00.000000Z,285.303891139,685.769750695,834.514101057,136.928284428,39.1322923803,5.87527379103,13.0265112228
2010-04-04T04:14:30.000000Z,274.634513816,549.081974762,690.918817066,131.63737544,35.9360144494,9.73322241601,13.7707524834
2010-04-04T04:15:00.000000Z,341.504424073,736.154223907,1226.9547888,141.062556513,30.9303200747,7.24812965499,16.0639065288
2010-04-04T04:15:30.000000Z,273.313180598,581.192540218,924.825772163,122.679817197,33.9761380118,9.13055420087,13.170027709
2010-04-04T04:16:00.000000Z,242.353293599,625.165651375,1103.11421546,149.737569062,34.4746756181,8.41735588431,16.8353278851
2010-04-04T04:16:30.000000Z,337.607128922,567.326559293,915.088144586,143.252930688,31.7529554828,7.83198643402,12.938062615
2010-04-04T04:17:00.000000Z,274.235638354,580.852958069,1202.65576284,133.887693674,33.7862070095,13.5695586193,10.6124560453
2010-04-04T04:17:30.000000Z,361.357853325,772.904945666,1201.78054655,136.877042662,40.3782923368,14.0191632897,12.1044732287
2010-04-04T04:18:00.000000Z,833.29017343,2848.41011325,6683.24443681,9559.53962845,4977.87414663,2121.86073572,766.031190516
2010-04-04T04:18:30.000000Z,328.845214821,654.039717542,1090.66249424,122.753173435,33.2603563135,7.51771214005,10.4369108951
2010-04-04T04:19:00.000000Z,240.876422091,683.808887871,1187.71969794,148.070191356,45.5022256637,8.1678636254,14.7344957666
2010-04-04T04:19:30.000000Z,301.430470342,761.655899389,1327.96444284,148.715361056,31.61078926,11.1507869535,14.6670855467
2010-04-04T04:20:00.000000Z,325.354051519,644.286700939,766.166133788,112.013998834,40.0744929286,10.0166650979,15.8481393791
2010-04-04T04:20:30.000000Z,297.819741457,641.209541905,927.475753362,156.95047969,62.8571387104,9.9912163521,11.5362329155
2010-04-04T04:21:00.000000Z,263.20574311,664.308593748,1356.12139317,126.759996007,32.7617864423,7.74485395048,10.6991994006
2010-04-04T04:21:30.000000Z,254.818022998,685.998364862,715.122228484,159.280569568,38.1531759514,10.0507830776,21.7875365031
2010-04-04T04:22:00.000000Z,308.686099305,746.277524683,1058.04773075,116.105558349,39.3316013414,9.90635139106,19.0088193838
2010-04-04T04:22:30.000000Z,268.254278303,637.135875549,1224.43726154,141.571862143,33.8763044075,10.0810985741,11.9781079864
2010-04-04T04:23:00.000000Z,251.200180707,696.403418813,1682.83895989,129.578043709,35.1004403649,8.40423469187,9.10426006113
2010-04-04T04:23:30.000000Z,282.843874231,805.07205428,800.329551963,135.994669941,40.6829811069,9.51819865529,19.768915176
2010-04-04T04:24:00.000000Z,375.924756674,638.73994533,1216.79306597,123.023594482,32.3582796803,9.69395766816,16.616933695
2010-04-04T04:24:30.000000Z,301.272268974,613.011186182,1270.22571332,186.591750154,83.7853356142,19.7001340655,24.0876615123
2010-04-04T04:25:00.000000Z,292.678045191,649.130222149,1228.72678434,143.204011433,40.0975517913,13.8184365149,19.2859668719
2010-04-04T04:25:30.000000Z,271.239132505,663.376802922,1614.9420112,139.316886604,39.0803426852,10.6832622953,20.558772367
2010-04-04T04:26:00.000000Z,249.007681901,670.636461955,997.658706057,129.211534131,37.9746006532,12.0001351659,18.6955314061
2010-04-04T04:26:30.000000Z,315.949894885,670.207458289,1263.87567838,130.280144873,26.8039103021,13.0013374102,15.9216723002
2010-04-04T04:27:00.000000Z,325.642228384,702.466193366,1201.04436366,139.292496218,33.890756682,22.7444238854,19.1638687094
2010-04-04T04:27:30.000000Z,202.080901563,631.389018895,1083.92240845,125.570167849,29.3560528903,12.4326052379,12.6547594121
2010-04-04T04:28:00.000000Z,320.649508766,590.247124793,743.676722806,132.212099579,71.528960195,14.9200886354,12.2112257977
2010-04-04T04:28:30.000000Z,314.489945072,585.99829089,1031.75309894,172.407809805,72.6526573769,7.96675877497,16.3106271128
2010-04-04T04:29:00.000000Z,305.591848341,654.730574579,1118.5765401,127.329523486,63.3776390006,7.21018865528,7.62192466961
2010-04-04T04:29:30.000000Z,306.882191594,672.031007354,997.650936086,121.910615999,38.218414406,8.45716372373,8.21327955567
2010-04-04T04:30:00.000000Z,350.494757567,837.348996599,1264.5400839,128.147507663,31.8962784681,14.7078202486,11.607456164
2010-04-04T04:30:30.000000Z,312.501208132,614.387213999,1266.32172932,143.637682128,27.0603422743,18.9463876162,12.8785300335
2010-04-04T04:31:00.000000Z,287.069860357,601.426888348,926.099228714,135.972785672,35.7073815783,25.2688524761,6.94660180891
2010-04-04T04:31:30.000000Z,249.995396368,592.867233921,1045.35972193,120.538012889,31.1671440134,27.1994380869,10.5204232235
2010-04-04T04:32:00.000000Z,278.27917809,685.404256718,1003.66582654,154.197050104,34.1790094032,65.4758278241,12.7200769486
2010-04-04T04:32:30.000000Z,309.770549092,692.075228657,1254.36934333,179.033415903,51.3872390517,84.9096807713,18.1845553006
2010-04-04T04:33:00.000000Z,300.926659552,483.418584654,912.14175221,145.370120134,37.8460599663,36.7088661112,10.5485255916
2010-04-04T04:33:30.000000Z,346.567050551,709.660934432,1500.40816849,136.129272026,295.236904546,72.3876963443,20.1183297787
2010-04-04T04:34:00.000000Z,356.675123765,587.034380157,830.928942386,168.624682722,638.111911187,12.5283556819,14.6763593435
2010-04-04T04:34:30.000000Z,352.818838519,562.267582972,1446.98130035,162.914942547,717.647168832,11.0353758919,11.9514017704
2010-04-04T04:35:00.000000Z,339.954308583,590.611737318,1693.38641147,351.883853593,32.9102777059,9.388532523,9.31092196776
2010-04-04T04:35:30.000000Z,301.089781025,669.939490955,1019.86900389,171.128262207,41.0398239021,10.0165692091,8.26364692975
2010-04-04T04:36:00.000000Z,326.162207472,538.514701418,1100.70866145,122.193082088,32.5365619502,11.9370107274,8.26231613975
2010-04-04T04:36:30.000000Z,313.765162549,656.820544532,896.208029596,111.320259859,31.3499225025,8.7668251284,14.2574889247
2010-04-04T04:37:00.000000Z,266.371142999,770.35929484,1093.09461829,138.405385285,41.1818907128,11.8276475717,9.98913153698
2010-04-04T04:37:30.000000Z,266.840003169,651.687806333,1187.49287379,165.325767554,39.325246754,13.3314886536,13.1857389392
2010-04-04T04:38:00.000000Z,329.421478445,733.040245226,894.220424855,159.963453962,50.1917128584,20.0848906907,10.5809773153
2010-04-04T04:38:30.000000Z,267.758975187,606.661376292,853.493626726,117.118644125,45.025698618,8.94657399436,7.18238874034
2010-04-04T04:39:00.000000Z,307.560052476,796.292430976,742.18055895,135.833818233,35.9670835327,9.7943914153,11.4242357099
2010-04-04T04:39:30.000000Z,308.121997153,693.586263083,1291.35940729,164.994484946,32.19110524,11.737771625,12.6697580526
2010-04-04T04:40:00.000000Z,279.662316925,604.357061643,720.49741632,155.197519546,39.2139277865,12.5002156649,9.65680466749
2010-04-04T04:40:30.000000Z,314.669648168,525.543114413,1016.13744675,151.421038363,39.4490051741,8.43900443676,12.3948503895
2010-04-04T04:41:00.000000Z,950.739998047,2280.0729738,3516.47493266,1498.38695611,464.61910797,109.652173096,48.2293687535
2010-04-04T04:41:30.000000Z,360.259073319,682.052392896,1105.29607262,124.762001966,38.9347142263,9.99890337891,8.49909740935
2010-04-04T04:42:00.000000Z,455.202581255,614.844052035,873.381913217,129.079732299,30.9589406473,8.81091304575,11.1703405539
2010-04-04T04:42:30.000000Z,602.219557142,857.228669234,1153.61892086,186.441697639,39.2937579039,18.6775925327,14.600189485
2010-04-04T04:43:00.000000Z,701.590904025,1129.72458566,1104.62160845,166.937341395,51.4173425706,9.60061642015,13.2457586617
2010-04-04T04:43:30.000000Z,338.787654111,651.940902934,868.567633959,154.762070633,37.7219627154,8.28847326877,13.7417282241
2010-04-04T04:44:00.000000Z,264.511568551,682.535555279,1327.42548894,142.672854161,38.1678526238,7.63822013989,8.99606335063
2010-04-04T04:44:30.000000Z,333.087145393,712.18446161,1456.7588478,434.220871923,80.5203092224,43.8478274502,28.552823205
2010-04-04T04:45:00.000000Z,362.595207038,651.309001124,1129.41658582,260.2165113,130.374683339,105.597666801,39.5553209531
2010-04-04T04:45:30.000000Z,310.628989677,698.894133982,708.051692535,141.025415209,27.3986988865,8.21414105756,7.59483872879
2010-04-04T04:46:00.000000Z,371.510912281,777.890264866,612.657936172,138.960270267,39.8961030962,7.48127195073,12.1562860718
2010-04-04T04:46:30.000000Z,248.374316078,692.911566307,1017.48993866,148.070508211,33.9291429745,5.88444994586,9.46461646062
2010-04-04T04:47:00.000000Z,265.336422583,564.69982391,1187.48548128,149.856301953,35.4326163913,6.17623151645,10.9069016563
2010-04-04T04:47:30.000000Z,309.576187408,623.12403442,950.088021449,165.294298307,52.5965206596,10.651376952,17.2289279676
2010-04-04T04:48:00.000000Z,365.726401197,782.671833671,921.925819621,166.777729505,37.9264107538,9.30091068664,10.0765620582
2010-04-04T04:48:30.000000Z,274.065106174,776.905727572,848.417506884,110.960327632,33.3363741311,7.00422378425,13.594396537
2010-04-04T04:49:00.000000Z,327.611377454,687.086808748,766.933753019,152.346610588,29.2561743628,7.26246773992,14.3406761247
2010-04-04T04:49:30.000000Z,323.818431653,666.531533816,826.249230148,156.203404858,48.7284177469,8.04515937825,11.6816711676
2010-04-04T04:50:00.000000Z,294.766665914,755.462300457,1033.90064428,155.560293792,38.2398278721,8.04770245517,11.9912174558
2010-04-04T04:50:30.000000Z,283.177207854,669.521370686,974.861465664,128.173352345,36.7527003529,9.09214907294,13.9509235838
2010-04-04T04:51:00.000000Z,353.16374377,510.563179516,1844.04165551,150.608924275,45.6347594279,13.0734359017,18.1774049376
2010-04-04T04:51:30.000000Z,315.532886258,704.265947135,1570.46568537,206.42738435,133.078042231,36.4749714872,62.0918501786
2010-04-04T04:52:00.000000Z,245.144723675,628.755580303,1486.1326915,144.158250047,37.6404244338,9.23044877169,11.7883097491
2010-04-04T04:52:30.000000Z,252.602279627,704.042809153,959.193734133,164.579779313,43.8197411065,12.6300085126,10.8179828059
2010-04-04T04:53:00.000000Z,273.005366209,759.451891556,1041.68433063,131.326069766,27.1756418928,8.32279890554,9.02120209748
2010-04-04T04:53:30.000000Z,304.220272152,698.81188163,935.107668798,144.22328451,39.1019045848,10.8386401279,9.25125954766
2010-04-04T04:54:00.000000Z,276.679999899,693.924705231,1107.45179708,156.067707032,49.3368902417,9.54829936626,10.6962248434
2010-04-04T04:54:30.000000Z,281.018865144,691.469304692,1503.48301926,143.058442271,38.4802917105,14.2219413457,19.2457252092
2010-04-04T04:55:00.000000Z,10075.9090978,5465.90992122,8661.00704013,3774.57013894,2412.46216835,261.646478089,175.620930833
2010-04-04T04:55:30.000000Z,340.113066424,607.681643377,1245.95041969,235.978397988,45.196449368,15.9236785387,18.4987294818
2010-04-04T04:56:00.000000Z,339.631278956,715.951509243,828.74350562,140.088040756,30.5428686244,8.75148401206,13.8974625667
2010-04-04T04:56:30.000000Z,285.031518773,713.938691415,1603.9656027,125.847490045,34.062852017,15.4754137763,24.9161711654
2010-04-04T04:57:00.000000Z,317.518464249,709.70889523,1170.02631317,204.569439517,52.9562586639,23.3718218758,21.45916462
2010-04-04T04:57:30.000000Z,303.437193477,704.365797389,1165.875764,178.343960499,35.9496731185,19.7690083297,17.2946254068
2010-04-04T04:58:00.000000Z,271.613820638,602.006271747,993.731882953,190.625108161,38.7798144062,12.0070106144,17.3328974035
2010-04-04T04:58:30.000000Z,299.451993315,649.570289054,1250.99859483,135.47292475,43.3455624899,10.7664937579,14.8246100496
2010-04-04T04:59:00.000000Z,440.190492063,1766.11563901,5166.93674677,2652.07086045,312.182160496,229.612768095,147.512428453
2010-04-04T04:59:30.000000Z,262.618275874,552.687949578,907.623696353,144.30052128,38.3762775076,14.9804321701,36.3623961675
2010-04-04T05:00:00.000000Z,261.993257654,757.65009446,1026.09064958,153.792361785,44.523142714,10.256772097,19.475329193
2010-04-04T05:00:30.000000Z,269.184686212,781.544345968,983.300586211,160.092771294,40.445844868,10.5618741601,20.0771874287
2010-04-04T05:01:00.000000Z,252.561528012,713.938898947,1117.2161515,143.395161956,38.0830350559,14.4573589938,21.5063127004
2010-04-04T05:01:30.000000Z,314.691642048,661.784644623,1104.02469735,154.568967291,44.9487189566,9.24874806871,15.8027654079
2010-04-04T05:02:00.000000Z,326.650415634,776.326804048,1205.50848302,166.860394959,42.0096630548,10.76730996,9.21673933123
2010-04-04T05:02:30.000000Z,291.03331649,754.593013797,1016.68903354,140.229528724,37.1569189796,11.674553279,10.7309144799
2010-04-04T05:03:00.000000Z,292.36877722,790.078873228,1212.92413528,144.245880059,47.2760675941,9.04228079914,16.0346009276
2010-04-04T05:03:30.000000Z,279.354157295,621.378469809,1106.90119885,145.651714331,40.3965057,9.97289622511,12.337699275
2010-04-04T05:04:00.000000Z,265.028265723,664.133682033,1190.87096165,152.043695746,43.7654499196,12.3196991768,12.9117143836
2010-04-04T05:04:30.000000Z,298.735275647,660.013190105,1174.34995173,143.788128182,48.0281669501,7.65145818989,12.2869322397
2010-04-04T05:05:00.000000Z,247.835108345,664.794008337,889.787960967,136.675219926,36.8387283064,7.64424585026,8.8874711022
2010-04-04T05:05:30.000000Z,308.379668081,757.862078166,1026.63245555,134.605950609,32.3073632775,9.08556795714,17.1215211974
2010-04-04T05:06:00.000000Z,277.623802875,691.53542893,886.08831679,138.955190075,38.1247654575,8.18773621039,16.9408585394
2010-04-04T05:06:30.000000Z,301.540580267,655.467705691,1961.32766712,158.098516154,27.2492277917,8.94737027418,13.144780564
2010-04-04T05:07:00.000000Z,280.939078238,680.096207879,873.415915339,138.292836776,39.9726329859,10.0307624443,12.4173414638
2010-04-04T05:07:30.000000Z,331.796306354,686.350005777,775.069501482,155.015696473,38.1042936744,8.47976809797,16.9176044836
2010-04-04T05:08:00.000000Z,329.303648707,637.141035203,949.068608235,134.272053005,37.7929907064,8.59577540922,15.2944379647
2010-04-04T05:08:30.000000Z,317.917671405,558.623690657,1518.02725851,145.527153563,44.397478045,8.3268337888,6.93788400374
2010-04-04T05:09:00.000000Z,274.166246402,881.758720904,768.602685728,180.888372843,44.4858694161,11.8729573552,11.0468533071
2010-04-04T05:09:30.000000Z,323.073158681,479.074672834,1054.78992964,140.129522095,39.5844620184,7.34961653969,10.0489090061
2010-04-04T05:10:00.000000Z,286.022384974,710.44753052,872.411786297,145.428078367,44.168830261,10.3172483837,14.5579160187
2010-04-04T05:10:30.000000Z,316.914884994,776.237244557,1047.38380124,135.0604728,52.9057975499,13.6259896193,9.27852821346
2010-04-04T05:11:00.000000Z,343.792170457,618.566583883,778.698552067,128.053118007,37.7841374981,7.87199299984,8.91436560213
2010-04-04T05:11:30.000000Z,299.568991494,751.324349264,1241.94897005,170.356226214,33.7516667706,10.3655457124,11.123558934
2010-04-04T05:12:00.000000Z,438.051227133,780.146324076,1175.01058492,185.312616314,44.2979386143,9.50319797229,12.0059353602
2010-04-04T05:12:30.000000Z,954.113692948,935.349341066,1719.56677131,163.90280378,52.4712666139,19.0888858367,15.6223731544
2010-04-04T05:13:00.000000Z,476.214511939,640.379804719,1434.85152694,161.264913879,35.2237871656,12.3939622259,13.8305087787
2010-04-04T05:13:30.000000Z,285.622706682,746.604810498,899.103493681,162.95075549,37.44377948,11.9312144733,9.1711919369
2010-04-04T05:14:00.000000Z,329.826858422,807.076551291,980.41857572,178.709529792,32.6022628212,8.48265265868,9.85999025195
2010-04-04T05:14:30.000000Z,300.179662849,713.350913187,609.406771552,144.665105955,31.9274360716,11.8642369346,7.84093933799
2010-04-04T05:15:00.000000Z,274.69627861,778.945947302,843.487984243,128.921252736,23.783521283,10.7831743681,10.2406572907
2010-04-04T05:15:30.000000Z,273.766311293,696.298744538,1001.48777689,128.291103623,27.8182983557,11.3119595206,12.5754650766
2010-04-04T05:16:00.000000Z,280.775300867,755.283045177,1159.79812415,124.407733313,23.4831633187,16.7845736135,9.77508983508
2010-04-04T05:16:30.000000Z,267.039733522,761.612841554,1210.50768332,125.198378961,29.8760355366,10.5847079628,13.2349329408
2010-04-04T05:17:00.000000Z,946.157179526,1048.29509524,1886.92717183,470.149973366,241.05816587,70.7685121986,28.6430661221
2010-04-04T05:17:30.000000Z,307.448441627,568.981828796,915.357581799,122.989257968,25.817606867,9.60438071174,11.4605983274
2010-04-04T05:18:00.000000Z,305.332242677,687.924313067,927.805370895,124.521552086,25.8387651983,9.25583863367,15.3235481936
2010-04-04T05:18:30.000000Z,294.593032254,662.969594879,1274.00405032,141.633540251,23.7365139269,7.14684349933,6.87852501051
2010-04-04T05:19:00.000000Z,264.741534346,626.173508016,902.913917849,142.604538601,24.1909969963,6.53853185069,8.84601905769
2010-04-04T05:19:30.000000Z,282.545215881,607.160442961,1022.34806191,131.246451094,26.575070599,8.90071881756,9.28598803964
2010-04-04T05:20:00.000000Z,286.909863472,737.562502966,994.320143248,112.860662244,19.7467729766,9.38077093195,11.9610751104
2010-04-04T05:20:30.000000Z,276.98780271,650.008266738,836.926901231,138.60072132,27.246641126,6.76239429224,11.5627157336
2010-04-04T05:21:00.000000Z,610.972258796,887.991157816,1275.09155095,761.856242,149.960960566,59.2317652798,45.7763120797
2010-04-04T05:21:30.000000Z,254.820341278,634.70395656,998.954335022,124.728263496,31.5053034475,8.68841888205,22.58710919
2010-04-04T05:22:00.000000Z,293.538926861,761.360625051,964.66246635,142.826172915,24.5299460463,12.8325865452,7.91875786291
2010-04-04T05:22:30.000000Z,303.344013383,719.813779809,872.447127065,125.109439168,32.1437040089,11.1905842483,13.4942939163
2010-04-04T05:23:00.000000Z,281.643742813,626.540605635,945.840112876,140.344055886,33.3711833516,12.3772106638,10.7883577915
2010-04-04T05:23:30.000000Z,257.562810578,738.780213146,1065.54472303,157.00299817,29.5314147247,10.5674903251,10.1579949644
2010-04-04T05:24:00.000000Z,272.012543631,663.154335329,1682.62995169,135.901295799,30.9859942862,7.90123856713,10.7456641491
2010-04-04T05:24:30.000000Z,338.604679003,738.885763268,870.200763094,143.703747017,29.2936232035,11.4026935706,9.42448981138
2010-04-04T05:25:00.000000Z,279.606495337,659.558925266,963.626591687,151.228020659,29.7883225355,10.6239679793,11.8269311208
2010-04-04T05:25:30.000000Z,48319.3582425,201746.551308,225030.090248,98128.6144291,26705.3715638,13341.4764445,7399.67720869
2010-04-04T05:26:00.000000Z,261.745978281,675.649413419,880.057301616,119.27381317,28.8205356655,8.64281133093,7.45811996245
2010-04-04T05:26:30.000000Z,319.546414269,757.425157419,787.495656674,136.836556063,27.5921588875,18.3425325962,10.7800289683
2010-04-04T05:27:00.000000Z,1029.62097222,2454.60161128,9968.97687863,3724.66960643,1049.15558307,777.067330476,370.563101154
2010-04-04T05:27:30.000000Z,267.193223902,736.534124024,821.694861307,134.361470842,37.3470093397,16.1877291833,10.4574650457
2010-04-04T05:28:00.000000Z,277.244422409,581.877801243,920.240961618,143.124635516,29.3277448034,14.8268955176,16.2194523059
2010-04-04T05:28:30.000000Z,314.310733905,640.41180174,1200.24677108,123.170158639,33.204782025,20.0300052106,10.0912557594
2010-04-04T05:29:00.000000Z,281.343150127,758.008775621,1142.27243191,157.678587874,31.5303496149,17.4048749317,12.8177580635
2010-04-04T05:29:30.000000Z,290.154708775,573.743079695,1239.49103465,232.976565302,55.1853953503,47.6032633151,27.9309464804
2010-04-04T05:30:00.000000Z,256.867828799,704.418143415,1171.45197957,133.578141136,35.9566548265,14.230230224,12.9159077094
2010-04-04T05:30:30.000000Z,276.694039268,678.397333862,1068.33880656,153.784631549,36.3217831411,15.8012036184,11.6146477833
2010-04-04T05:31:00.000000Z,284.542212009,607.666449803,930.090020577,155.09235955,29.7979933867,15.0972307255,8.31952364178
2010-04-04T05:31:30.000000Z,4271.88756621,7146.82467456,6072.14432017,3945.33216649,2538.55659902,295.271070282,189.110726538
2010-04-04T05:32:00.000000Z,331.467057012,618.38640174,1172.14293729,162.519024651,30.5241124296,13.3459673039,8.66717815006
2010-04-04T05:32:30.000000Z,384.337826624,920.611701375,2498.04537108,483.8987151,175.530342404,61.2448857715,25.0820557825
2010-04-04T05:33:00.000000Z,272.707727538,710.3070245,1136.21622835,222.121383199,53.7302680518,15.4810519726,13.984744876
2010-04-04T05:33:30.000000Z,277.580312274,703.895184716,1673.67538773,161.989479769,32.9199483097,24.6047891432,13.4892852522
2010-04-04T05:34:00.000000Z,310.907403247,714.414651806,1039.39944127,202.143455541,49.3578665825,22.6187893246,19.2290734491
2010-04-04T05:34:30.000000Z,286.523536489,669.102321148,930.975069864,117.238687396,37.3642759379,14.6974636877,9.39145304322
2010-04-04T05:35:00.000000Z,280.271949972,630.181091085,765.779669132,138.129476791,28.7430186976,10.8730121594,8.04880690284
2010-04-04T05:35:30.000000Z,283.954629029,599.785951769,942.078798537,129.361604176,34.2999134182,28.9394445497,12.494267874
2010-04-04T05:36:00.000000Z,243.006929266,687.290748043,881.862746723,175.620387197,41.6317981567,21.8189331503,10.3780209266
2010-04-04T05:36:30.000000Z,306.552822195,701.737195151,1481.76406167,181.409350356,37.1163868448,33.7330088231,9.20101980793
2010-04-04T05:37:00.000000Z,264.11093059,562.492190881,1378.38172968,155.054074644,52.6977832518,26.0652554421,16.5317450637
2010-04-04T05:37:30.000000Z,19010.7156653,40100.996621,105785.879259,31634.6876169,11860.9792113,2032.12808777,2109.42688031
2010-04-04T05:38:00.000000Z,401.647413352,938.453598666,1066.13796315,332.389586887,56.0183437111,33.6822040406,11.6073136927
2010-04-04T05:38:30.000000Z,275.884175653,676.798703502,960.582215695,115.81586758,31.8976692981,28.8402614097,7.44940382032
2010-04-04T05:39:00.000000Z,330.940822227,573.273356008,710.198729892,150.796341546,39.8611612716,23.6191058682,9.64850464667
2010-04-04T05:39:30.000000Z,307.014971878,670.263447315,1161.10845496,128.411169517,36.4329385336,29.0122679509,11.7835653619
2010-04-04T05:40:00.000000Z,243.117133332,690.115172237,926.977164013,135.215293106,29.4342531614,33.3164470128,6.39913268799
2010-04-04T05:40:30.000000Z,293.829551082,579.948163477,883.54557862,196.304001729,40.1508047241,24.9609256016,8.1914869406
2010-04-04T05:41:00.000000Z,324.528290808,707.64234321,948.524456642,236.896044952,66.3080089291,64.386081059,24.62529821
2010-04-04T05:41:30.000000Z,319.860829078,710.15331249,1046.43426929,131.578294091,29.4975650694,36.4178610494,9.59984495545
2010-04-04T05:42:00.000000Z,972.724423911,2319.50573325,1654.76771159,471.024632177,115.802677345,43.1473910629,33.3798678838
2010-04-04T05:42:30.000000Z,242.514513977,552.181195352,778.139373826,151.276326758,38.1704162002,24.6237098433,15.2715858597
2010-04-04T05:43:00.000000Z,282.0376143,625.223137493,1180.34716891,155.804106359,28.8647240665,50.8904229339,8.2559408497
