Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-22T05:25:00.000000Z,367.347083365,1221.30518951,3034.92576542,227.830884884,97.1608565432,31.5635921091,31.9010300662
2006-06-22T05:25:30.000000Z,961.430101644,1348.45720269,2728.55997405,497.401169999,237.506413027,126.807909088,45.7155630234
2006-06-22T05:26:00.000000Z,430.603976698,1323.29790565,2658.27925726,229.832010343,84.1467220438,24.4276507713,22.6509612216
2006-06-22T05:26:30.000000Z,396.569427926,1078.28647167,3601.44226882,177.684743747,110.414907922,19.9321853138,18.7014576418
2006-06-22T05:27:00.000000Z,398.21039371,1163.33779745,2048.72349785,219.168407181,100.240931858,14.911781266,20.3678511835
2006-06-22T05:27:30.000000Z,388.298968826,931.502898282,3668.17633764,180.221835988,94.8901273043,16.1786600137,14.2918553004
2006-06-22T05:28:00.000000Z,390.569483829,1038.16014368,4095.72396502,167.400182751,90.7927923328,20.4362495303,21.3084090482
2006-06-22T05:28:30.000000Z,451.50547039,1152.29666226,3214.06827342,217.766304118,96.3472798152,18.4006176091,21.3025782241
2006-06-22T05:29:00.000000Z,495.95348561,1067.55524121,2764.96220129,213.676171765,108.281283002,19.7215703404,29.4633727451
2006-06-22T05:29:30.000000Z,619.675532833,1515.45726949,3747.41019866,300.684265525,180.491728316,56.1594351303,59.1518612305
2006-06-22T05:30:00.000000Z,401.131221842,1293.59069866,3015.32900711,219.128731842,101.041028745,23.4881170244,26.4521102545
2006-06-22T05:30:30.000000Z,431.169813405,1359.55864723,3459.19013436,195.40149424,142.645416653,28.4711454554,21.568848288
2006-06-22T05:31:00.000000Z,459.464189514,1169.82452905,2831.49897383,237.121393646,132.212364293,33.6815691146,29.1017408379
2006-06-22T05:31:30.000000Z,451.116629362,1393.12688786,2948.23879353,199.166415131,98.0807011259,27.9154020925,21.1600393328
2006-06-22T05:32:00.000000Z,447.358492753,1311.44602204,3284.8396115,250.402319745,127.006601074,21.7181642164,27.2366343227
2006-06-22T05:32:30.000000Z,411.757533905,1086.72103896,2806.1812026,218.697954286,128.75766799,17.9744641299,27.8855449532
2006-06-22T05:33:00.000000Z,455.2211851,1474.12270359,3073.34313648,253.141207636,140.154785695,30.1584365422,30.9590873333
2006-06-22T05:33:30.000000Z,398.685827995,1209.342353,3452.10052208,212.808640012,119.785040898,22.139785465,30.9636036692
2006-06-22T05:34:00.000000Z,359.953962845,1286.30767137,3606.12187407,198.496807412,133.909372192,23.9294055079,24.2296141413
2006-06-22T05:34:30.000000Z,451.634857222,1190.35872067,3833.46547631,213.129935205,161.754209525,21.0833782536,16.9142429647
2006-06-22T05:35:00.000000Z,478.934291975,1466.54888879,4217.85900489,220.028996995,111.532514917,24.6145587228,19.1491389623
2006-06-22T05:35:30.000000Z,462.770268518,1043.42653392,2752.1187927,186.008201577,107.99299914,24.695193134,27.9651514368
2006-06-22T05:36:00.000000Z,447.245198529,1357.27655582,3520.97667959,227.248953303,153.815084898,27.9564036737,44.3393686844
2006-06-22T05:36:30.000000Z,395.814330787,1189.55858301,2765.31861937,239.256717044,152.687716318,25.6796881654,28.2092851409
2006-06-22T05:37:00.000000Z,412.223283178,1077.67299031,2735.74844401,227.327923167,97.1374638069,23.0617522873,25.5643137399
2006-06-22T05:37:30.000000Z,426.97455354,957.079528821,3605.04016028,205.387521157,112.567041652,23.0425074476,30.490757872
2006-06-22T05:38:00.000000Z,406.172989083,1167.47539707,2463.74167709,198.268047045,120.541249888,26.9450103891,38.6103403169
2006-06-22T05:38:30.000000Z,427.706731407,1167.6519068,2844.28546835,242.951633925,120.712339496,26.6736363971,38.6273090591
2006-06-22T05:39:00.000000Z,446.709266038,1152.46932351,2976.24250274,203.289551317,129.018896551,27.6637232756,37.1821949979
2006-06-22T05:39:30.000000Z,378.673361289,1288.60287095,2882.58340126,210.791786893,132.166276863,22.5983882071,34.2808779418
2006-06-22T05:40:00.000000Z,408.352735778,1264.5295206,3323.80653412,239.096278881,172.271177855,27.572985957,62.4429156613
2006-06-22T05:40:30.000000Z,563.76858531,1031.74092551,4200.63522145,221.8725352,155.118252765,26.0581486199,50.9003212618
2006-06-22T05:41:00.000000Z,394.515349854,1105.71118439,3133.06223874,227.356311785,126.227268823,25.9480185122,26.9752967056
2006-06-22T05:41:30.000000Z,466.350211968,1108.44667855,3260.80165503,211.174422658,156.60834179,27.0784261832,27.1919918745
2006-06-22T05:42:00.000000Z,368.88667452,1455.03226626,2866.03948547,254.157530501,129.653506424,28.7106845103,36.291753469
2006-06-22T05:42:30.000000Z,369.924424755,876.779115715,3150.2589011,232.563138824,99.582154629,27.1613703857,36.627309496
2006-06-22T05:43:00.000000Z,420.4888042,1211.7479537,2182.90292354,200.325334521,108.512233879,22.3334404006,26.5847336339
2006-06-22T05:43:30.000000Z,882.372461918,2034.19500788,3293.44657808,263.526888524,189.095655909,26.6299159864,23.2271936153
2006-06-22T05:44:00.000000Z,488.416201719,1453.58108128,3233.1055731,254.533386183,120.88329627,21.2795921842,22.6250360665
2006-06-22T05:44:30.000000Z,384.328243562,1223.2737641,3243.86597973,209.250147252,114.072404292,25.9723767918,23.405794285
2006-06-22T05:45:00.000000Z,372.847408354,1188.79063642,2683.02458613,227.060320271,106.981924022,28.1820195133,35.94530591
2006-06-22T05:45:30.000000Z,374.166998998,1084.7676804,3520.1793267,214.686846019,167.631334763,20.9199365198,38.1510070723
2006-06-22T05:46:00.000000Z,441.040398786,1351.1213975,2347.9594668,282.486544424,121.827416566,24.3646326943,21.4989867187
2006-06-22T05:46:30.000000Z,495.956097568,1376.72366272,2619.88886466,223.477425267,142.560617711,26.8483822974,18.1805539121
2006-06-22T05:47:00.000000Z,367.165770547,1342.32047152,3636.30464525,286.862497123,143.526374892,37.458432175,21.3853983745
2006-06-22T05:47:30.000000Z,402.189442982,1495.57726464,4073.88633135,288.137383228,132.360721113,23.8584558537,41.5800454228
2006-06-22T05:48:00.000000Z,436.338763482,1050.24916784,3636.17382654,227.353718137,101.181598377,21.5145179104,28.1208202938
2006-06-22T05:48:30.000000Z,431.411237986,1289.88461189,2899.16545489,217.297191388,101.980508776,19.7592104588,24.9063130997
2006-06-22T05:49:00.000000Z,469.331211599,1489.68482086,3205.98019069,218.789254971,96.90428344,22.6907702,33.8425671566
2006-06-22T05:49:30.000000Z,402.250208741,1728.57203279,2690.35635583,314.54967442,158.681101342,23.7225449651,23.8197865177
2006-06-22T05:50:00.000000Z,386.475520919,1286.32652012,4266.12150675,194.571207473,117.060113526,22.78173605,24.9108252118
2006-06-22T05:50:30.000000Z,421.556693769,1217.1198159,3199.34798614,257.274346889,112.327937722,24.4692132958,26.37707544
2006-06-22T05:51:00.000000Z,436.869766195,1221.67383419,3156.31149669,267.534151776,150.703226078,26.1736660647,28.9586790096
2006-06-22T05:51:30.000000Z,377.197193165,1342.52033664,3288.51142764,235.769130731,115.516179168,25.345787769,19.3071204592
2006-06-22T05:52:00.000000Z,359.146246038,1322.04437213,3230.96127119,221.178741177,141.29341094,18.53459645,31.0329814295
2006-06-22T05:52:30.000000Z,432.264494259,1205.39664182,2984.76749287,213.98985082,129.039562872,24.8180818694,22.5034836935
2006-06-22T05:53:00.000000Z,522.635883335,1219.92611811,3622.93745524,327.503443806,161.937589832,30.9971883852,18.7273881144
2006-06-22T05:53:30.000000Z,372.614773227,1165.39988319,3415.63116056,229.211047346,133.462053972,18.0477617043,19.6375674959
2006-06-22T05:54:00.000000Z,430.699546286,1584.37217386,2946.67709685,272.637586106,130.679791513,23.2498511159,18.5089163739
2006-06-22T05:54:30.000000Z,359.97315838,1139.66861542,3321.60704756,269.019236662,141.954876135,21.9534422572,25.5134266209
2006-06-22T05:55:00.000000Z,344.877188398,1253.21562714,3884.35124931,223.468536974,127.308615613,16.0226999379,25.1245604616
2006-06-22T05:55:30.000000Z,295.156373668,1281.38913129,3351.20561458,245.146025501,107.86654075,20.9801393903,27.5946282484
2006-06-22T05:56:00.000000Z,351.481752629,1297.61040766,3427.43262087,205.529006668,102.481258612,17.8038533695,22.1428701871
2006-06-22T05:56:30.000000Z,466.774137015,1109.23780164,3197.25108348,260.634795277,91.8092955096,23.1543793181,20.0798477957
2006-06-22T05:57:00.000000Z,464.40305938,1429.76230077,2290.58099657,234.06224722,114.260254826,21.1464624267,17.9235405526
2006-06-22T05:57:30.000000Z,409.393186205,1284.59342051,3160.02938536,250.458135362,145.805787307,22.2545192522,19.696106059
2006-06-22T05:58:00.000000Z,373.778964206,1414.15674618,4430.86692812,223.68894764,135.940279972,23.1201967889,18.1474244091
2006-06-22T05:58:30.000000Z,396.619022156,1203.34598199,3038.3778243,232.802789361,121.838007597,23.2440582374,22.9106002168
2006-06-22T05:59:00.000000Z,391.049660423,1170.59881051,3369.64093579,175.983370937,112.228753264,26.1488003563,31.5094753878
2006-06-22T05:59:30.000000Z,384.959029532,1018.33616957,4745.73338253,276.774951294,133.789181197,21.3945247887,27.2694502659
2006-06-22T06:00:00.000000Z,377.28987823,1293.58237059,3127.62812552,228.626252307,136.173517444,23.1398897841,22.2451033344
2006-06-22T06:00:30.000000Z,523.848026878,1221.52752687,2698.69049782,272.464198726,125.818024806,30.6548678837,23.9598548787
2006-06-22T06:01:00.000000Z,305.787648852,1316.34171564,3435.7094821,208.497458811,109.755992787,19.0530255953,21.7743268846
2006-06-22T06:01:30.000000Z,427.214759378,1353.05428044,3244.55851489,216.051191951,107.045990901,19.1770591164,25.1729463635
2006-06-22T06:02:00.000000Z,438.673422797,1244.1091123,2920.88693209,214.323545543,130.340698923,21.3309140709,25.8557766326
2006-06-22T06:02:30.000000Z,427.045803564,1510.88662821,4295.26437754,617.847331515,243.674961029,105.088427324,49.7980242337
2006-06-22T06:03:00.000000Z,488.715133863,1406.22721098,4035.79968972,220.397742979,139.316310314,20.1243035514,26.1085124199
2006-06-22T06:03:30.000000Z,458.308563177,1375.02793108,3078.78505355,199.642328035,94.4416291492,20.1448786022,21.7676827633
2006-06-22T06:04:00.000000Z,324.896275639,1383.88882035,3936.58672284,234.379909334,110.538572455,24.4045197279,21.9163199884
2006-06-22T06:04:30.000000Z,460.404040758,1201.11136692,3103.98328001,239.982871626,108.62242767,21.7191881568,19.3068321095
2006-06-22T06:05:00.000000Z,356.155462139,1255.0528051,2565.38474317,283.748272278,142.846441718,25.2935215298,20.045568127
2006-06-22T06:05:30.000000Z,359.756787255,1563.71599797,2843.91992838,263.6358862,109.340399415,18.8207169609,24.2912572593
2006-06-22T06:06:00.000000Z,381.930986515,1401.28848548,3437.11817019,319.707991666,147.581297884,26.2323584632,36.7628438595
2006-06-22T06:06:30.000000Z,538.625656286,1287.1080611,2887.05624408,269.995309811,119.636904731,20.2602317742,23.6121249487
2006-06-22T06:07:00.000000Z,2158.26273482,2718.49359664,4699.27475718,1556.97601043,809.132632744,603.29407646,246.013116697
2006-06-22T06:07:30.000000Z,422.013722377,1172.47362254,3764.84315447,241.455182381,118.594452462,25.1643851452,18.8675414454
2006-06-22T06:08:00.000000Z,356.867651223,1331.05847993,2505.90224748,200.204348902,130.283027424,19.7320657453,18.1160092362
2006-06-22T06:08:30.000000Z,418.250455925,1169.51524834,2967.4621328,240.302164761,125.302834232,18.7100168785,16.5039233962
2006-06-22T06:09:00.000000Z,466.070911907,1460.82089277,3788.76272877,247.915984782,122.313795729,28.5449540499,23.2692090928
2006-06-22T06:09:30.000000Z,372.425101134,1024.81933867,3170.47397419,260.95120995,134.056049308,20.7963605071,22.2813830459
2006-06-22T06:10:00.000000Z,468.065331004,1354.40021862,2591.58306863,227.947841987,92.0998576361,18.0354671384,21.6122098543
2006-06-22T06:10:30.000000Z,555.495519768,1087.38673668,2835.77809799,273.52499356,114.73749412,18.8998816971,25.9203580511
2006-06-22T06:11:00.000000Z,476.600147948,973.626027669,2800.32167398,226.589661047,108.718628454,22.06907572,24.2971752301
2006-06-22T06:11:30.000000Z,480.930632108,1119.14713917,3656.35260644,250.453598874,100.638618071,19.2897867302,19.1043358464
2006-06-22T06:12:00.000000Z,469.148058838,1202.60974338,3143.24685234,222.528427708,105.432884863,16.4636860196,18.6035331808
2006-06-22T06:12:30.000000Z,415.061627266,1101.58412678,2289.19054927,234.099948587,122.467920603,18.1114199618,18.7122298319
2006-06-22T06:13:00.000000Z,453.615060791,1491.97340215,2924.39592655,310.214069415,121.694385177,17.1889811172,22.1831668436
2006-06-22T06:13:30.000000Z,411.805467016,1240.30091543,2069.18289008,258.255075606,120.25135708,18.0358976202,19.3373503609
2006-06-22T06:14:00.000000Z,373.450559211,1352.97205798,3755.76696852,272.028732064,88.2207590492,16.373819502,17.4146142607
2006-06-22T06:14:30.000000Z,415.35628692,1274.02540747,2452.32443743,289.813444303,114.740055027,18.8260883589,18.4755679923
2006-06-22T06:15:00.000000Z,372.374485481,1270.21386118,2973.29210261,226.658969882,102.49897591,14.2611575284,14.9649966222
2006-06-22T06:15:30.000000Z,434.81676294,1209.681193,2975.850305,239.309123727,94.861680175,15.3070199114,12.3742951674
2006-06-22T06:16:00.000000Z,363.663149609,1185.96950433,2795.63415427,244.92262127,95.6931379564,19.4665506724,15.2557674864
2006-06-22T06:16:30.000000Z,372.074067922,1346.46178577,3264.92119823,244.236643806,73.8013718486,16.6628026859,16.6900548984
2006-06-22T06:17:00.000000Z,363.345651587,1087.55225278,2796.22005906,250.448318623,90.6357817207,16.0478082935,14.7663852453
2006-06-22T06:17:30.000000Z,403.938459152,1198.69436486,2475.75255132,244.926688681,101.345706054,14.358651602,18.9932964565
2006-06-22T06:18:00.000000Z,405.895988378,1208.68542989,2735.60381476,325.877325309,101.123174607,12.9331785716,17.0674696857
2006-06-22T06:18:30.000000Z,678.019839132,1942.80564925,4307.59985335,1653.61115091,678.716196969,107.725127865,157.869778068
2006-06-22T06:19:00.000000Z,1221.12311175,2397.70438451,3994.39700618,1652.54940257,578.912905574,131.22015006,107.95861458
2006-06-22T06:19:30.000000Z,16936969.2876,27259491.4185,43504446.5237,25991130.1982,7992106.24131,4605236.8815,1066480.03682
2006-06-22T06:20:00.000000Z,113863.780707,126805.290539,66177.1429452,44655.7464961,21497.5329604,6581.58006501,878.268563371
2006-06-22T06:20:30.000000Z,450.64895671,1005.79728447,3226.418983,251.485113571,133.154686106,47.5398004603,35.6582821494
2006-06-22T06:21:00.000000Z,396.944503622,1456.60954881,2614.25083039,278.435502052,129.671829775,39.76434837,25.0355663603
2006-06-22T06:21:30.000000Z,403.085365221,981.584171246,2122.39791401,339.504555234,122.4794258,36.9512551387,22.3265492687
2006-06-22T06:22:00.000000Z,437.101647138,1084.60627099,2972.49108429,312.257104545,120.049080811,34.867064359,28.5881295178
2006-06-22T06:22:30.000000Z,389.530323892,1253.0381043,3321.56718205,239.167999851,114.323570858,22.7416231417,20.4622318812
2006-06-22T06:23:00.000000Z,411.902714969,1514.88040916,2857.87349609,235.19631339,110.47888275,22.548956237,21.0600131936
2006-06-22T06:23:30.000000Z,390.223341901,1268.89831353,2968.00616926,237.416565383,104.909734878,17.5831977782,15.8041127391
2006-06-22T06:24:00.000000Z,468.291030753,1146.22730101,3459.30941685,266.304159743,114.351383715,17.5246602332,14.4985722341
2006-06-22T06:24:30.000000Z,370.133868112,1185.54020021,2834.64628386,289.60037387,104.842126567,16.9183733246,15.4930418121
2006-06-22T06:25:00.000000Z,571.072347922,1727.56268051,4131.54270784,858.392364626,316.772581206,140.870960942,75.4982525318
2006-06-22T06:25:30.000000Z,329.788143283,1314.30390607,3139.62804894,232.330254964,99.4041912495,19.0238746371,13.9750983704
2006-06-22T06:26:00.000000Z,388.825095688,1264.15001832,2507.37528935,262.340525983,98.0911780448,17.976216686,16.6590617666
2006-06-22T06:26:30.000000Z,431.076676432,1142.8150108,3216.35700123,264.109233675,115.290920617,17.3588813654,14.654864714
2006-06-22T06:27:00.000000Z,425.493849007,1196.74244065,2142.00085106,401.70378223,99.1543515111,23.6360983253,27.8648974098
2006-06-22T06:27:30.000000Z,369.350801463,1630.12726049,2799.987081,286.552542169,88.5140620542,16.5302522725,15.6376060526
2006-06-22T06:28:00.000000Z,441.01703786,1314.75577146,3124.58057056,307.214615559,86.1957950625,16.9735264002,16.1247869843
2006-06-22T06:28:30.000000Z,306.53099337,1339.57778534,2734.77202481,232.193396175,73.6475437944,13.9286495985,17.0122519652
2006-06-22T06:29:00.000000Z,391.316875311,1101.52867001,2588.27512859,278.367689455,75.4698946589,18.4387058419,14.0270657342
2006-06-22T06:29:30.000000Z,300.066147848,1289.39475613,2798.68695693,255.89979098,112.130792272,16.3037079784,18.7597371973
2006-06-22T06:30:00.000000Z,336.743894737,1308.57705278,2781.9253634,296.625426241,97.7509757583,17.060252819,14.3718769092
2006-06-22T06:30:30.000000Z,469.535061367,1519.60612276,2331.34611444,265.584726995,93.3146759134,14.9772305108,10.7648211006
2006-06-22T06:31:00.000000Z,490.307532549,1258.25077217,2558.01509973,305.840180434,71.2002161239,16.4823930246,11.5797955735
2006-06-22T06:31:30.000000Z,343.802532258,1138.55024478,2753.90814865,225.34460586,84.9187881815,14.0744799484,14.4128914688
2006-06-22T06:32:00.000000Z,520.194205338,1334.23793775,2571.50982752,263.677523544,96.1834141248,12.8255934126,11.5246716998
2006-06-22T06:32:30.000000Z,445.778547245,1165.11982668,2983.41167694,263.511063459,85.8176864515,14.2413205945,12.6115695288
2006-06-22T06:33:00.000000Z,297.968402414,1354.41377206,4106.33897758,235.014740772,86.8965688322,12.4105532106,11.8407006287
2006-06-22T06:33:30.000000Z,384.628548134,1333.21434421,1787.55632779,274.473571076,78.6589705576,14.0298576068,13.3249808773
2006-06-22T06:34:00.000000Z,505.191756856,1174.61219878,2722.23623499,259.092353865,82.7435245393,12.0262615888,12.5012668834
2006-06-22T06:34:30.000000Z,416.928362468,1223.19013383,2995.30250058,207.760178468,96.2156963081,14.0687600167,15.6562588152
2006-06-22T06:35:00.000000Z,403.88053349,1054.9495042,3118.80723319,230.230571004,90.8466603934,17.3623527181,15.8509774597
2006-06-22T06:35:30.000000Z,469.627218431,1147.13738067,3180.34079447,251.544446486,105.730572529,19.2407838052,19.9558155129
2006-06-22T06:36:00.000000Z,438.676770208,970.613992494,2695.40293596,266.606245137,73.5627920147,13.8295562707,14.8811876105
2006-06-22T06:36:30.000000Z,399.457990075,1236.00391385,2861.01080829,197.305147402,80.6341754955,11.2572648177,14.1610957232
2006-06-22T06:37:00.000000Z,366.269768363,1195.24909914,2560.24701414,265.05456073,82.0767144464,15.6433059282,11.2891928537
2006-06-22T06:37:30.000000Z,402.94408782,1106.95634142,3000.2199592,262.211426883,84.7869628993,17.7022435621,13.7682304243
2006-06-22T06:38:00.000000Z,455.306912243,1497.26822709,2559.84954865,293.935922028,87.4098166042,13.3849802201,14.5236547054
2006-06-22T06:38:30.000000Z,355.943844237,1280.94206548,3212.72858679,251.92033864,90.6288341371,16.3955785058,15.2389893585
2006-06-22T06:39:00.000000Z,368.258983737,1146.38057483,2455.65630946,255.742901835,96.3510755016,15.6623109994,14.240152478
2006-06-22T06:39:30.000000Z,423.94156285,1091.62925777,2137.71612431,231.358465162,107.617235426,15.2704274477,14.1101883443
2006-06-22T06:40:00.000000Z,407.094436495,1057.90202749,2595.40839002,274.456942125,96.5099936533,17.8960628096,16.6232460945
2006-06-22T06:40:30.000000Z,439.338239672,970.865157163,2597.36501936,270.842122481,117.619826632,17.570791763,13.6081721209
2006-06-22T06:41:00.000000Z,408.160373066,1031.87862836,2595.36047323,246.988843125,100.299840806,18.7420507901,13.3042535873
2006-06-22T06:41:30.000000Z,374.665274578,1070.01089758,2684.17816416,251.726506024,89.1883176468,18.2189509046,15.2527716491
2006-06-22T06:42:00.000000Z,418.807109116,1217.473287,2591.27972124,233.624510158,107.357396845,25.2276651913,20.6354571967
2006-06-22T06:42:30.000000Z,397.394566816,1162.59830626,2591.68491738,272.742538896,104.778548724,17.1088085749,19.3400311106
2006-06-22T06:43:00.000000Z,412.445561426,1359.61816755,2263.31331559,259.095734083,142.597078477,19.8456107209,26.7405895474
2006-06-22T06:43:30.000000Z,382.70564767,1242.30292667,2532.21325911,260.022968594,105.792574153,25.0121846727,23.3782795836
2006-06-22T06:44:00.000000Z,520.646637499,1367.39411336,2774.2967745,278.154857972,104.612250091,25.7025738638,16.9008820134
2006-06-22T06:44:30.000000Z,395.287069129,1325.13778726,2440.21094537,286.07336391,110.032796549,21.1488447107,21.8577750123
2006-06-22T06:45:00.000000Z,403.471124751,1428.81692767,2510.30132583,271.826318995,98.4935129336,21.0277036812,17.1459352535
2006-06-22T06:45:30.000000Z,499.05576311,1209.01864739,3060.9133132,237.958581063,92.2802024896,19.6722738541,17.8729738042
2006-06-22T06:46:00.000000Z,380.10087489,1444.91905697,3528.56650509,237.119309286,115.089967327,20.0871692677,23.0989028933
2006-06-22T06:46:30.000000Z,373.29875586,1564.16655145,2439.83420779,263.660207329,112.360368366,20.4233512206,20.1245371457
2006-06-22T06:47:00.000000Z,430.499604275,1079.43837788,2445.34900677,249.516344688,118.172418494,21.9149768973,19.2440918194
2006-06-22T06:47:30.000000Z,384.333174488,983.132268785,2256.91560859,246.118166616,109.157894369,20.8582095758,16.1960960649
2006-06-22T06:48:00.000000Z,400.588346121,1260.71401153,2894.12441544,289.691445965,96.7292783207,21.3957151002,17.8916184016
2006-06-22T06:48:30.000000Z,416.524275486,1170.70731621,3470.31800537,311.992809784,105.492531826,24.089992058,21.4949938454
2006-06-22T06:49:00.000000Z,418.682857166,1308.00642142,3237.79104852,201.682230575,101.522716808,21.5316878659,18.9531811665
2006-06-22T06:49:30.000000Z,324.850686562,1254.86487918,2951.91279967,259.463701052,106.225650314,20.3875325516,22.7870921434
2006-06-22T06:50:00.000000Z,415.690401692,1144.1931345,2702.02624301,217.513915765,104.728485761,23.761912203,24.7410847131
2006-06-22T06:50:30.000000Z,361.563361359,1127.17111004,3722.27919218,227.422179931,87.7467590165,21.8683948042,19.5570057047
2006-06-22T06:51:00.000000Z,360.193302262,1261.12763894,3169.33264749,320.890823949,99.8259741343,18.7064756092,23.2090806912
2006-06-22T06:51:30.000000Z,393.873720699,1349.57353421,3414.9584422,250.573139594,97.646678826,22.9078886682,19.9242661921
2006-06-22T06:52:00.000000Z,462.526262065,1267.01148679,2140.12129249,263.753661117,99.7710908082,22.0314441457,17.2386362283
2006-06-22T06:52:30.000000Z,451.281842246,1143.40153926,2339.3786234,326.26358489,100.946617694,16.2417063683,17.9461170545
2006-06-22T06:53:00.000000Z,341.411139245,1036.34618347,2302.54949231,284.281803988,81.8579653386,15.410795569,15.4236619545
2006-06-22T06:53:30.000000Z,612.548359604,1568.77765458,3117.68381646,859.936881127,189.332384169,143.699308733,41.4526773855
2006-06-22T06:54:00.000000Z,449.042408383,1177.70095735,2984.38245211,276.985087632,77.0321744038,16.2742111937,15.8644896345
2006-06-22T06:54:30.000000Z,416.236149085,1435.44527107,2278.11834754,256.629893343,70.6035002855,15.4668360753,13.769863106
2006-06-22T06:55:00.000000Z,421.353814651,984.799637293,3894.43908547,235.860564968,64.0558199179,19.3310868822,15.5658460611
2006-06-22T06:55:30.000000Z,387.137671459,1266.57271098,2855.05361868,360.702110778,67.9539202578,17.1511568775,16.5673013656
2006-06-22T06:56:00.000000Z,423.274981647,1108.68417219,2818.18917041,287.354059446,81.7416348264,19.6133965005,18.1910906786
2006-06-22T06:56:30.000000Z,405.230427162,1150.63553998,3389.46418416,270.286302959,110.276371788,26.0973543145,18.9159142015
2006-06-22T06:57:00.000000Z,308938.728934,487209.959256,393154.783193,277846.204213,140540.299518,102433.467033,19885.1676472
2006-06-22T06:57:30.000000Z,23457.1626893,55532.9780709,36247.3296494,33060.7703436,9414.97355659,3321.36644915,706.425980841
2006-06-22T06:58:00.000000Z,433.992693444,1248.96228242,4373.77353553,284.617886812,98.6942960939,20.3213601931,19.750325079
2006-06-22T06:58:30.000000Z,459.134107095,1160.38926549,3657.12047559,259.557181633,109.791808519,23.5991455567,20.4001909012
2006-06-22T06:59:00.000000Z,355.082272466,1312.4754105,3109.85747186,268.672145235,110.750997305,19.8612897295,18.5439239238
2006-06-22T06:59:30.000000Z,384.651355262,1217.46504259,2859.18112018,297.403637772,110.981201086,21.4893586349,17.3118877753
2006-06-22T07:00:00.000000Z,370.182961562,1225.8094302,2888.59467747,277.592833111,91.1444477895,16.7069883165,15.3837349341
2006-06-22T07:00:30.000000Z,403.482275144,1078.58257121,2945.82504298,286.975941754,89.1532692258,28.3728628897,20.3597848173
2006-06-22T07:01:00.000000Z,406.893435674,1194.36201407,2575.5527076,359.777343497,94.9142160002,21.3403363348,16.1014743711
2006-06-22T07:01:30.000000Z,386.783571567,1194.42211049,2806.95677098,247.335533802,111.865142242,23.7353129643,18.0217173701
2006-06-22T07:02:00.000000Z,526.174010052,1031.41287885,2413.53002466,242.936687634,84.6001357022,23.6198600093,16.1359664777
2006-06-22T07:02:30.000000Z,321.847995775,1359.92368642,2405.5371342,254.683563746,95.6993819334,23.8130928237,17.7202836365
2006-06-22T07:03:00.000000Z,360.076629621,1099.16083308,2024.3128807,259.266322389,80.6227106614,30.5399671813,16.0146376082
2006-06-22T07:03:30.000000Z,500.341487563,1304.20466394,3137.95899665,450.30598876,205.14676734,66.6835122312,26.542279183
2006-06-22T07:04:00.000000Z,457.724856994,1364.41017744,3139.39059329,310.782352214,103.044740549,18.3216774014,20.2184403912
2006-06-22T07:04:30.000000Z,390.268299069,1303.3307325,3486.74390475,260.896893452,82.7851039417,26.4836081955,16.5630697833
2006-06-22T07:05:00.000000Z,372.611059227,1125.42810547,2510.29858828,333.446554202,99.1656144853,17.5828989091,17.8734572118
2006-06-22T07:05:30.000000Z,1264.94306768,1844.74560557,2602.70027802,400.928369147,198.701649345,27.6852464269,18.028170751
2006-06-22T07:06:00.000000Z,435.140523835,1222.28998671,2862.91336765,249.831934272,111.268716236,24.3036665058,22.8444600162
2006-06-22T07:06:30.000000Z,339.176223037,1226.13707549,2525.95651761,331.443687835,106.599253988,27.7458613402,20.0931039473
2006-06-22T07:07:00.000000Z,374.931293547,1304.08243166,2889.15366403,283.522240876,98.1331873592,24.0893407913,22.2403716439
2006-06-22T07:07:30.000000Z,485.130852556,1202.40273608,2778.00461535,301.586261917,85.696600381,23.4493936698,20.0718776656
2006-06-22T07:08:00.000000Z,413.332598962,1167.45519962,3099.14387052,305.422665462,93.8316049721,24.3409371349,20.4466585828
2006-06-22T07:08:30.000000Z,394.232914778,1118.8318675,3308.53373909,356.953493405,144.516833429,27.3754409191,25.5177674624
2006-06-22T07:09:00.000000Z,484.27171043,1270.54711204,2614.44072623,337.807935955,93.7766307307,20.7440773408,19.566039915
2006-06-22T07:09:30.000000Z,431.176828932,1225.94933406,2417.56089751,333.177140308,85.0051522169,24.4090185517,20.2601792678
2006-06-22T07:10:00.000000Z,424.883099815,1363.72441976,2396.94095639,382.591201619,99.4165612973,24.6715028863,20.5747929283
2006-06-22T07:10:30.000000Z,421.302574285,1440.98523646,3060.34768729,280.516456381,91.1046694805,27.8648253657,19.1085524127
2006-06-22T07:11:00.000000Z,495.79866695,1089.17160498,3400.89018611,286.361179483,121.714187422,21.679176668,20.2724405184
2006-06-22T07:11:30.000000Z,3395.65833126,4967.06525189,11605.8286974,9070.2352299,1980.88033157,545.718217408,465.215953855
2006-06-22T07:12:00.000000Z,2354.49179214,3112.07655536,3849.2363859,810.898886095,669.899175872,180.413957947,54.0982254328
2006-06-22T07:12:30.000000Z,421.122822809,1238.03915398,2557.1849233,630.999877789,144.175747009,50.2368239465,28.2374814908
2006-06-22T07:13:00.000000Z,370.605833595,1262.02072944,2238.5929442,244.009918433,116.720732169,26.5361451848,22.2341845351
2006-06-22T07:13:30.000000Z,433.930259148,1327.78604664,2947.49991923,298.114307718,128.959580236,19.6109861534,21.3310216087
