Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-21T04:05:00.000000Z,458.774775557,1248.28612328,1990.78124639,269.28639528,110.471331999,30.5327632538,26.2865375314
2006-06-21T04:05:30.000000Z,6404.26327826,21149.2129454,171750.204669,109841.627282,35118.3060429,11662.7697429,1248.58786119
2006-06-21T04:06:00.000000Z,162341.861014,83045.3660116,83089.7492564,32328.9888648,7828.39982773,3148.11622419,688.312053501
2006-06-21T04:06:30.000000Z,1094.32395215,2780.99236015,3642.80818182,1347.78079904,713.825577691,274.294820435,134.633332085
2006-06-21T04:07:00.000000Z,511.717551724,1429.10306975,2291.40314307,241.311789178,88.6276975695,32.0197927046,29.2364663629
2006-06-21T04:07:30.000000Z,430.1345537,1694.19159227,2443.36153996,240.077370703,91.1313674743,23.7159855664,15.9806927065
2006-06-21T04:08:00.000000Z,469.604413888,1642.78207632,2795.09911001,230.917822909,106.611223775,30.263173436,15.4211530721
2006-06-21T04:08:30.000000Z,521.362403791,1383.65128692,2367.122876,276.825345295,109.385252464,32.3220530251,24.082428809
2006-06-21T04:09:00.000000Z,415.761371428,1665.44450615,2880.52134734,187.774487393,87.4572788394,28.4201857675,15.7939463277
2006-06-21T04:09:30.000000Z,465.647900691,1625.41785745,2689.17419036,242.93432889,118.718978877,34.6451525545,26.3844853498
2006-06-21T04:10:00.000000Z,384.837405096,1693.45799706,2516.50245321,201.333104514,87.7845690667,24.3255725854,30.0647352665
2006-06-21T04:10:30.000000Z,366.91040254,1330.56052874,2548.91334193,228.677106812,126.693677473,29.3294383374,19.9873943965
2006-06-21T04:11:00.000000Z,375.986538812,1393.75457835,2370.25212362,190.715004303,101.467910197,18.7770835942,14.0572621643
2006-06-21T04:11:30.000000Z,434.631161032,1494.71471359,2197.44358845,180.720072222,93.6208980424,19.5888265627,14.9611535759
2006-06-21T04:12:00.000000Z,396.898928476,1188.79609201,2418.54186492,249.385592563,110.276338391,27.5996956872,24.3451895549
2006-06-21T04:12:30.000000Z,331.880112349,1607.79122283,2554.98822973,191.816788025,82.4489260412,24.5681593083,30.2980516851
2006-06-21T04:13:00.000000Z,434.679277212,1467.73460402,2861.78562833,305.785174405,128.590436169,38.1458669371,33.0472450775
2006-06-21T04:13:30.000000Z,381.67485576,1618.73965072,2627.51732933,188.921913136,107.831353588,27.0116861257,19.0415029927
2006-06-21T04:14:00.000000Z,441.584465109,1853.62515147,2505.19539658,232.678920335,84.6917843696,25.1846805418,21.0908347026
2006-06-21T04:14:30.000000Z,563.904093137,1549.09269072,2376.24883533,251.49975989,110.015860769,26.4923090353,24.6848230367
2006-06-21T04:15:00.000000Z,453.538397432,1387.69102678,1828.90298773,263.041048176,101.451821636,24.2458786751,22.6523965491
2006-06-21T04:15:30.000000Z,460.090425791,1295.11272487,2477.23179717,220.279049376,116.711206483,22.9339705076,26.4982360577
2006-06-21T04:16:00.000000Z,423.446855355,1085.19033139,2223.81820169,277.796519731,108.588133198,26.1208528209,14.6614052864
2006-06-21T04:16:30.000000Z,511.495633225,3083.56405228,4082.49175901,946.053705099,317.191544536,201.732049427,172.403505572
2006-06-21T04:17:00.000000Z,371.503242254,89085.8089726,12644.2680432,1007.01204027,2500.48622781,8845.50578911,637.970498468
2006-06-21T04:17:30.000000Z,456.959366613,1696.61449082,2207.77713856,294.241604056,115.497813932,98.6648314405,27.4358648668
2006-06-21T04:18:00.000000Z,381.081350122,1872.62887203,2524.16116092,191.110105328,93.8524952897,29.9237104297,33.7020219796
2006-06-21T04:18:30.000000Z,390.456159784,1782.72069826,2684.28492114,193.886222156,106.320876154,41.0796870458,34.3850369025
2006-06-21T04:19:00.000000Z,422.932121778,1325.96140529,2301.23841187,257.134582761,113.771522761,27.1676687893,15.2011397183
2006-06-21T04:19:30.000000Z,441.380088847,1419.67534855,2499.72488579,207.992833593,101.983318205,26.9866950617,21.3718053615
2006-06-21T04:20:00.000000Z,376.385087263,1348.17689316,2290.90781991,206.768158204,81.7043750026,23.1092422972,14.3926137601
2006-06-21T04:20:30.000000Z,383.95705727,1513.84540897,2627.35393857,208.068014866,92.4309074352,22.7846168983,13.0650799833
2006-06-21T04:21:00.000000Z,385.591988237,1603.62633185,2851.69578995,245.285363687,100.106844911,21.8290244727,14.2223254752
2006-06-21T04:21:30.000000Z,432.621429004,1223.98616682,2762.54243319,206.2440648,96.9051328354,23.8423341672,17.7083730559
2006-06-21T04:22:00.000000Z,420.092924255,1588.05180283,2370.89099611,249.879242566,108.660566063,21.8650682197,20.2485174134
2006-06-21T04:22:30.000000Z,502.720096067,1628.38566971,3067.64137381,218.515613868,96.7621037988,21.9458386117,12.498807247
2006-06-21T04:23:00.000000Z,383.942397828,1469.2924525,2027.59519053,184.69739938,72.7168933745,18.0636517975,25.6338860366
2006-06-21T04:23:30.000000Z,387.386823742,1297.57142605,2067.04177834,206.665618549,104.439218937,21.2047435476,17.931868638
2006-06-21T04:24:00.000000Z,403.232486916,1444.33270461,2676.54843945,230.064018073,98.1940137153,24.3130889063,21.5598505382
2006-06-21T04:24:30.000000Z,1450.67167626,2753.83863848,2630.24532038,364.908087751,126.251588794,26.5164867295,18.6573592844
2006-06-21T04:25:00.000000Z,461.139681878,1754.17842139,2591.57433126,203.01815629,98.4820300396,20.9842588715,16.1518213534
2006-06-21T04:25:30.000000Z,476.294615639,1600.61992528,1986.52519999,195.250981452,98.2518196326,21.8790256449,24.1596295736
2006-06-21T04:26:00.000000Z,347.288348711,1332.50515526,2596.52350904,223.428333625,85.3799605557,17.9579385709,16.1751727711
2006-06-21T04:26:30.000000Z,406.220092178,1278.30504154,2695.01923754,213.894887033,92.5382279378,24.019369123,25.7188980562
2006-06-21T04:27:00.000000Z,454.619169484,1409.19775152,3059.49514136,207.921838102,121.866168035,22.79092399,26.5782878991
2006-06-21T04:27:30.000000Z,406.98812811,1320.48338039,1964.37129991,235.831858247,94.1971519739,22.2456282104,17.1267872585
2006-06-21T04:28:00.000000Z,368.063333476,1567.21059403,2652.05957952,261.494518216,90.1780863201,22.2964419886,16.5248642786
2006-06-21T04:28:30.000000Z,420.055525009,1315.28681781,2218.33695016,206.457981176,97.0893267744,27.3727745474,21.8196666382
2006-06-21T04:29:00.000000Z,338.853616469,1483.90691958,2028.0383385,196.728325761,103.089185658,22.7898947408,19.6432630696
2006-06-21T04:29:30.000000Z,425.556736686,1827.87648632,2162.20677289,203.239471574,109.839360756,27.9691523813,22.8960522625
2006-06-21T04:30:00.000000Z,40136.0869211,71469.891324,62478.7932211,96095.8068674,34788.8235727,10168.5208484,2629.24089075
2006-06-21T04:30:30.000000Z,421.305610918,1541.77450717,1943.47209328,237.365919796,90.1622653264,20.3573786032,12.607369145
2006-06-21T04:31:00.000000Z,371.637039316,1696.24558835,2088.84584846,255.845884273,102.678041617,23.4895704261,16.3301058316
2006-06-21T04:31:30.000000Z,400.274706964,1389.49095215,2385.36773768,217.239122972,112.269242694,19.9476833963,15.0453787455
2006-06-21T04:32:00.000000Z,446.777223002,1560.14171386,2434.72008003,273.693182385,112.165571735,31.9480691552,19.8238085216
2006-06-21T04:32:30.000000Z,417.975309203,1545.77861852,2467.59822744,197.423075528,111.305119929,21.424030546,27.3209140442
2006-06-21T04:33:00.000000Z,349.233039579,1384.95723354,2030.260673,198.711630344,114.009313278,24.9979774992,11.8248146495
2006-06-21T04:33:30.000000Z,350.269878939,1094.08117803,2249.63893154,203.702576705,92.9975643605,18.8737086918,11.5814547288
2006-06-21T04:34:00.000000Z,447.764362707,1321.28571196,2569.28013753,175.245760446,97.6991448599,20.3480169406,13.7526667076
2006-06-21T04:34:30.000000Z,403.837351247,1086.23256774,2205.93265351,195.653579179,93.7424639057,20.858482735,19.2587686523
2006-06-21T04:35:00.000000Z,439.926726586,1293.8224824,3037.34818309,214.197088731,96.9213385146,19.5809144464,16.2168455502
2006-06-21T04:35:30.000000Z,409.016327292,1465.99462639,2626.3409104,213.675222287,108.083041548,36.4465959474,22.9121225495
2006-06-21T04:36:00.000000Z,390.284030767,1681.14600298,2215.17016217,199.391985884,128.043122426,36.3106430347,36.1558159328
2006-06-21T04:36:30.000000Z,392.56480582,1639.69328755,1854.62510085,201.353072879,111.505037766,25.1037025452,15.6335566784
2006-06-21T04:37:00.000000Z,417.471073758,1491.86448879,1910.20770173,191.403407872,113.883741407,32.3751709951,16.9370895839
2006-06-21T04:37:30.000000Z,455.356848434,1235.23501992,1961.23457685,270.498139481,96.8826759533,25.3877787242,19.3134112693
2006-06-21T04:38:00.000000Z,419.69558064,1455.25853852,2932.58756678,247.397964488,120.59497249,33.1324934158,27.0195666099
2006-06-21T04:38:30.000000Z,407.279999936,1579.06915187,2460.55286209,238.476071048,92.8716534461,25.6857317483,20.7305012285
2006-06-21T04:39:00.000000Z,390.928829313,1360.40627113,2854.57345611,229.193043706,93.7144421256,27.7926707447,24.818376421
2006-06-21T04:39:30.000000Z,427.714738191,1461.7201693,2215.3485975,211.633159694,106.957574135,39.9444164151,32.8256351181
2006-06-21T04:40:00.000000Z,499.228787864,1065.72210469,3062.46045944,266.043021964,124.019863511,36.0146420069,21.4227720687
2006-06-21T04:40:30.000000Z,349.02555112,1574.23993601,2937.77908302,246.577672711,159.653873655,46.6106410972,32.8073654034
2006-06-21T04:41:00.000000Z,393.011287937,1077.5525332,2362.68557397,231.977563784,94.0409695824,26.9757406432,24.2102991147
2006-06-21T04:41:30.000000Z,441.548995295,1680.97544331,2451.14735239,185.671496661,71.6672720126,26.5854696541,22.5226038293
2006-06-21T04:42:00.000000Z,462.203416832,1305.87118918,2660.76000907,281.510999013,114.857339542,28.335927622,19.988063203
2006-06-21T04:42:30.000000Z,389.966239725,1308.17902425,2572.52793657,245.737199513,132.608179111,30.7951518504,24.0700490672
2006-06-21T04:43:00.000000Z,360.761099169,1213.88869028,2063.43842954,267.869637389,111.354332993,24.5985470349,19.5019779909
2006-06-21T04:43:30.000000Z,409.177137686,1369.25439932,2729.95056392,225.736781556,109.901596035,34.5909785729,27.5876866988
2006-06-21T04:44:00.000000Z,448.396977224,1514.11751668,2804.18406886,238.896797063,144.52324664,35.1628753698,40.3271342152
2006-06-21T04:44:30.000000Z,492.974721816,1543.00719373,2608.31756821,234.40664345,133.865511947,42.0608933162,42.0188244021
2006-06-21T04:45:00.000000Z,406.685177403,1732.62516996,3078.83450112,251.703310846,138.094614433,37.789245587,33.2225671348
2006-06-21T04:45:30.000000Z,543.664534429,1451.82157075,3481.39769056,691.752802634,193.739346256,83.1081714085,36.7997895788
2006-06-21T04:46:00.000000Z,392.962312082,1459.90964084,2497.15512736,224.352808276,97.660502678,30.8820504431,21.9090198123
2006-06-21T04:46:30.000000Z,393.041194185,1382.2682697,2684.12399857,263.585992432,145.475719999,36.2416287436,26.6966917957
2006-06-21T04:47:00.000000Z,398.103877887,972.181443951,2806.19244579,204.547044575,117.433580375,44.3055214155,35.1335081139
2006-06-21T04:47:30.000000Z,454.009996225,1380.27429967,2432.22054545,238.299310955,82.4438292315,30.4025241299,42.2320325869
2006-06-21T04:48:00.000000Z,420.387460432,1531.5240681,2903.93013028,261.506170432,116.651554618,35.7509479134,34.4788528922
2006-06-21T04:48:30.000000Z,462.373552086,1519.25885816,2321.75847472,301.657241372,143.935234879,36.0842175037,33.2958260115
2006-06-21T04:49:00.000000Z,471.851694375,1254.82995887,2378.75744904,245.102728451,121.184108894,33.8148013534,32.6549276012
2006-06-21T04:49:30.000000Z,491.041120713,1322.60456431,2675.48343536,231.030713136,129.855786194,28.7861583134,29.7842965938
2006-06-21T04:50:00.000000Z,477.555438045,1366.52148613,2824.50194711,264.071415332,113.503837457,27.500712642,29.4777175349
2006-06-21T04:50:30.000000Z,470.83977753,1509.65262811,2800.77405882,261.465221315,105.64052098,20.8701646061,17.8302575975
2006-06-21T04:51:00.000000Z,446.892621772,1388.0505574,2340.58984666,222.536666998,130.495742665,27.9437535569,18.9366214988
2006-06-21T04:51:30.000000Z,391.070654159,1710.60002626,2595.93537567,264.679691361,99.1570946395,28.8857665001,32.888392536
2006-06-21T04:52:00.000000Z,524.419678403,1425.38033332,2042.60398415,235.716392567,106.580413761,30.0555042451,48.6708534472
2006-06-21T04:52:30.000000Z,446.493096294,1225.56631809,2612.30670139,246.39787922,106.921083189,31.2817301315,29.1447146223
2006-06-21T04:53:00.000000Z,407.49443483,1133.97876574,2550.68261632,222.321925761,112.661270057,29.818131288,31.9896330056
2006-06-21T04:53:30.000000Z,406.847660598,1100.21201445,2287.09101051,228.23632064,120.700358741,26.3494718973,17.2094279695
2006-06-21T04:54:00.000000Z,527.404439199,1353.078523,3038.67450829,223.344611333,87.5610907155,33.6426887213,29.6487114394
2006-06-21T04:54:30.000000Z,470.489311393,1571.68504001,2343.1281708,223.528936734,109.043938837,26.892177974,34.9865197885
2006-06-21T04:55:00.000000Z,510.087355007,1408.33485244,2339.14800459,235.428358927,115.823419957,24.7449959512,29.8019439664
2006-06-21T04:55:30.000000Z,416.545131625,1400.89320343,2322.05426561,301.20482041,93.4209193969,19.8194435794,24.2532885322
2006-06-21T04:56:00.000000Z,435.700078256,1331.39822049,2381.9532906,243.302187579,83.83477974,25.2482489144,17.976476794
2006-06-21T04:56:30.000000Z,427.402966171,1393.74290161,2012.31061243,279.945278541,111.653443183,59.7055069678,33.9774511803
2006-06-21T04:57:00.000000Z,377.929537345,1349.73401259,2438.30077456,249.145919404,100.720992383,29.6080486612,33.7149440151
2006-06-21T04:57:30.000000Z,380.335959966,1311.86142118,2795.29819974,239.199769443,102.330404962,27.4986234229,27.2590969395
2006-06-21T04:58:00.000000Z,439.695500795,1619.43106965,2227.84204373,231.44972453,88.6860188334,18.978156141,30.7507847633
2006-06-21T04:58:30.000000Z,390.774762676,1618.27332468,2776.41642683,279.463270095,115.166601813,26.1617961054,25.9017650784
2006-06-21T04:59:00.000000Z,496.731865148,1357.196258,3039.71260846,219.212785658,113.968782117,29.6595229062,24.7362749046
2006-06-21T04:59:30.000000Z,436.520910543,1266.89482775,2618.69808654,242.109353917,107.147371321,28.8808799655,31.8679229071
2006-06-21T05:00:00.000000Z,462.449497244,1452.85576098,2704.22284193,254.021999088,109.073804837,33.925407724,55.642453249
2006-06-21T05:00:30.000000Z,469.233595903,1426.70328695,2766.1784227,256.348482342,132.931542157,28.3928340104,58.420477701
2006-06-21T05:01:00.000000Z,427.682756313,2057.49583378,2540.13238321,275.089165157,116.043326013,32.1968567811,34.1840807484
2006-06-21T05:01:30.000000Z,490.627899855,1235.33284306,2628.86168309,263.425287237,107.132313155,39.2552635247,35.0162363898
2006-06-21T05:02:00.000000Z,365.185159308,1299.63795549,2522.49634739,239.96222162,137.189194509,43.0826663687,39.0566570886
2006-06-21T05:02:30.000000Z,443.349630509,1224.45443945,3071.01858586,233.161701335,149.244644398,33.0405066893,50.7790787105
2006-06-21T05:03:00.000000Z,467.962636114,1356.33842302,2963.52277771,235.213767582,96.69456627,27.7188048979,25.7397342346
2006-06-21T05:03:30.000000Z,491.733703739,1621.78303104,2472.9629812,249.485255761,112.285928317,28.6049240009,43.6969516238
2006-06-21T05:04:00.000000Z,454.492488199,1421.66050895,2831.78331645,235.301795843,100.241633201,29.1415109175,24.0498781446
2006-06-21T05:04:30.000000Z,417.868316188,1243.8912045,2305.69355284,307.591236612,119.352508289,39.1779370609,51.8033859795
2006-06-21T05:05:00.000000Z,471.563247116,1772.83590451,2599.41874633,600.198276881,175.254525412,64.7050762992,44.4233539969
2006-06-21T05:05:30.000000Z,441.310558237,1751.29000188,2267.88582351,304.441282976,114.656860182,35.3797995222,38.6026686362
2006-06-21T05:06:00.000000Z,411.842583489,1671.23127035,2222.31912638,307.33054462,133.255077782,50.3008294888,48.411344142
2006-06-21T05:06:30.000000Z,386.237340618,1647.59920463,2611.02320133,256.659202379,158.175100155,59.5330131825,42.2650093445
2006-06-21T05:07:00.000000Z,468.126048603,1325.76116604,2201.20911182,307.380274773,105.315835972,42.6526915132,43.6561807035
2006-06-21T05:07:30.000000Z,1471.06708219,4832.81780387,17750.2818973,38443.1820217,7597.28995925,3590.61473033,1051.42280921
2006-06-21T05:08:00.000000Z,408.710930301,1647.43930398,3072.27783585,348.994228714,122.176856194,47.1865363855,42.9460640362
2006-06-21T05:08:30.000000Z,510.715176426,1255.13414829,2481.84568608,195.991624862,101.703575656,27.3651854316,41.6191206137
2006-06-21T05:09:00.000000Z,356.336137017,1339.19285665,2515.2463349,222.665185139,121.050576606,28.4425010679,34.4487007686
2006-06-21T05:09:30.000000Z,372.221193989,1511.41637636,1986.54384181,280.085955416,110.865495116,39.7715429705,41.2394236145
2006-06-21T05:10:00.000000Z,399.550293146,1777.63610992,2802.27858037,313.812854872,139.097198825,42.2908700547,39.0535732628
2006-06-21T05:10:30.000000Z,448.265984165,1417.24479557,2782.66315807,267.689551467,126.117315451,37.3676746878,41.5036482442
2006-06-21T05:11:00.000000Z,449.318702615,1640.28722913,2428.98496677,244.486626772,103.805370166,29.5886738401,58.4289509102
2006-06-21T05:11:30.000000Z,439.780820585,1600.02124744,2945.97027368,262.729856716,96.960512768,25.7401099852,28.9252446743
2006-06-21T05:12:00.000000Z,430.950531128,1328.41488352,2715.21621398,247.002189942,141.321623171,43.3684755598,47.7161174491
2006-06-21T05:12:30.000000Z,356.38185609,1418.39358775,2653.28885817,201.490947005,125.051395154,39.0455728536,37.9596041366
2006-06-21T05:13:00.000000Z,384.100909114,1770.52592478,2583.84636134,208.49187747,93.7957146186,25.8992273976,24.9906308874
2006-06-21T05:13:30.000000Z,359.981346327,1639.30057117,2492.65229913,238.218157735,84.7599742305,27.3088466348,32.8484854645
2006-06-21T05:14:00.000000Z,459.811349917,1755.70543429,2762.67917126,232.58220944,100.272075447,22.3126656418,31.0103102272
2006-06-21T05:14:30.000000Z,470.388093393,1573.28095065,2849.14024092,248.915758506,130.324033901,35.1137748686,40.2436008168
2006-06-21T05:15:00.000000Z,373.489019151,1201.70594717,2924.10042008,232.42518267,102.927738823,50.270710999,52.6417984528
2006-06-21T05:15:30.000000Z,350.870139345,1771.49225932,2576.28551594,281.166301824,128.362588364,37.7975225701,33.1564134707
2006-06-21T05:16:00.000000Z,352.928173984,1204.71896596,2169.73255791,265.591000431,128.83370971,41.1585525053,28.9098838022
2006-06-21T05:16:30.000000Z,359.382622372,1860.75415556,2404.92908435,253.654434737,97.0133761005,25.2536170178,39.7884873186
2006-06-21T05:17:00.000000Z,371.975868421,1429.84799134,2259.24850679,288.204539519,119.204024117,30.3696979873,38.3451035533
2006-06-21T05:17:30.000000Z,438.797404837,1362.47125702,2260.47466105,235.55540702,145.303221527,34.0806035488,31.7092222172
2006-06-21T05:18:00.000000Z,389.780257157,1224.10253364,2638.57055316,202.629954418,103.352013586,38.7228328498,26.3925071832
2006-06-21T05:18:30.000000Z,427.019741644,1330.93416279,2458.96959916,257.106583826,96.8282571672,26.8833652452,21.1814119541
2006-06-21T05:19:00.000000Z,425.448273193,1378.41681947,2122.17346788,216.895131034,121.113507382,25.1730578383,32.797123998
2006-06-21T05:19:30.000000Z,381.33170091,1358.17963662,1997.2976891,206.832783331,121.426730223,23.1240222197,39.6291821894
2006-06-21T05:20:00.000000Z,910.089183344,3105.34134813,2453.2723606,257.138000611,102.443581964,24.5759055591,28.5118417452
2006-06-21T05:20:30.000000Z,436.784695106,1306.77056939,2389.38750463,282.808347085,85.0935991836,24.1136619973,22.0615679366
2006-06-21T05:21:00.000000Z,447.733000086,1520.74368752,2382.64358982,210.206330884,91.0932930931,20.9704425856,17.7489090119
2006-06-21T05:21:30.000000Z,449.457990677,1390.5059528,2623.92199775,238.807379103,108.446746021,24.1423150809,21.9672348699
2006-06-21T05:22:00.000000Z,408.950921173,1609.56516945,2200.82312319,219.05560936,132.070759903,22.4718543451,19.5616451774
2006-06-21T05:22:30.000000Z,474.510233692,1432.81330718,2324.99844877,192.539938383,119.325282885,32.4648065729,40.1643765106
2006-06-21T05:23:00.000000Z,435.017216781,1696.72569025,2153.81220673,229.592080003,115.513798584,26.9415579283,30.6972753328
2006-06-21T05:23:30.000000Z,404.107094567,1307.65363585,2688.7872234,243.840042882,106.934546204,25.4944582012,21.3625319705
2006-06-21T05:24:00.000000Z,430.582531366,1305.56135886,2476.43149084,200.717590696,97.9457541791,29.012420789,27.1520405709
2006-06-21T05:24:30.000000Z,372.908128733,1692.72245864,2747.07524783,239.522734782,136.909322275,29.0611896465,27.0569546438
2006-06-21T05:25:00.000000Z,452.00637171,1433.77186313,2736.11323334,205.437750776,128.786794653,32.9736548409,39.551269779
2006-06-21T05:25:30.000000Z,373.996090534,1536.74250103,2634.15641931,213.763953031,93.7343985756,23.3687944362,26.9938808205
2006-06-21T05:26:00.000000Z,374.043665572,1349.65390647,2549.28045006,243.282499567,123.663743634,27.0582389465,21.9372225381
2006-06-21T05:26:30.000000Z,444.191997778,1443.38238988,2632.4326353,242.303468264,123.260368673,22.6484579217,21.7863607247
2006-06-21T05:27:00.000000Z,566.867201552,1631.28353933,2382.04221985,322.601368038,120.207649628,37.0003675076,23.3015837064
2006-06-21T05:27:30.000000Z,347.652338497,1119.95710293,2527.92600929,217.49448756,104.989291413,23.0196301597,23.0916784302
2006-06-21T05:28:00.000000Z,373.851546197,1509.9289553,2519.65324164,211.303338952,96.0211204319,28.5069571394,30.8108924826
2006-06-21T05:28:30.000000Z,448.455875882,1427.04409729,2306.3638525,205.07581627,107.689277682,26.5387404067,28.9226514691
2006-06-21T05:29:00.000000Z,452.038669524,1441.60753297,2296.30490301,201.195177681,98.683812841,17.7059857932,18.3739764495
2006-06-21T05:29:30.000000Z,480.408886685,1838.84068017,2309.54443425,195.666796962,95.0359705018,18.2507581558,16.2099149355
2006-06-21T05:30:00.000000Z,381.44726285,1390.86768844,1949.8627186,202.033002841,90.6711540968,21.2186938445,23.6727204476
2006-06-21T05:30:30.000000Z,366.68365326,1101.3579764,1686.39722674,255.631463233,95.1160608372,19.5356110862,24.0328574435
2006-06-21T05:31:00.000000Z,436.683886339,1308.64553741,2435.83064476,205.678572691,124.761158895,17.4093019954,27.7335655771
2006-06-21T05:31:30.000000Z,394.094300668,1309.98357154,2295.37458903,190.186964384,137.829806489,23.2087994132,19.8976897276
2006-06-21T05:32:00.000000Z,455.709668295,1525.15126515,2117.9876444,216.123191875,106.401405886,19.1084012562,20.7521341861
2006-06-21T05:32:30.000000Z,443.893140296,1467.68160632,2142.64001546,200.046568511,100.13769051,17.2527725508,19.0176483543
2006-06-21T05:33:00.000000Z,360.438557841,1300.12790687,2790.19492135,212.518517961,99.4469992157,21.1297448052,23.9310226765
2006-06-21T05:33:30.000000Z,362.099313166,1215.07932077,2539.49519445,203.299828008,138.909197556,25.0324529759,38.6729527652
2006-06-21T05:34:00.000000Z,452.867423022,1520.59955918,2144.78018558,326.785063923,128.128654999,40.6109669028,27.826131129
2006-06-21T05:34:30.000000Z,484.397812071,1585.94126163,1954.29429187,312.95660446,164.085223459,41.5900500059,18.9885050593
2006-06-21T05:35:00.000000Z,361.367216805,1424.58294072,2468.52902695,271.848122758,132.710142269,25.7439750658,20.3090094501
2006-06-21T05:35:30.000000Z,419.683762006,1448.2279972,2532.67650519,283.927698279,117.306551382,24.7804528517,26.7085682506
2006-06-21T05:36:00.000000Z,386.479085504,1168.87585811,2359.0084491,295.294626788,136.002667128,26.1712044253,24.2550270066
2006-06-21T05:36:30.000000Z,450.064679127,1232.16399849,2591.5717042,207.925456352,99.9770909777,24.8893363374,32.5829089062
2006-06-21T05:37:00.000000Z,464.493063356,1361.62143804,2486.44365325,214.554994526,81.020827168,20.5898011392,18.0185018623
2006-06-21T05:37:30.000000Z,409.711953385,1302.20243808,2019.35177581,261.793908884,101.224857388,22.2149428021,24.6111062375
2006-06-21T05:38:00.000000Z,396.262818765,1365.0234017,2794.65973904,206.127227651,75.8079071499,19.4422926936,21.7560059987
2006-06-21T05:38:30.000000Z,387.7461036,1313.30398181,2568.22617649,257.803987596,99.5249864397,20.5613236295,31.5029279714
2006-06-21T05:39:00.000000Z,459.657796972,1372.50354934,2422.09543267,257.539537011,121.152156713,25.623983856,25.7082493689
2006-06-21T05:39:30.000000Z,366.606442433,1179.80696449,2287.05440289,243.85586546,82.5071788984,16.9576968286,14.627390224
2006-06-21T05:40:00.000000Z,460.596831159,1439.60532442,2197.34109867,261.226951751,116.737659523,25.4567542841,29.4660575917
2006-06-21T05:40:30.000000Z,399.133500207,1129.93614359,2180.59112339,207.193683431,93.8217604987,14.6293271768,19.5478147189
2006-06-21T05:41:00.000000Z,438.216408742,1731.31181819,2672.3151178,216.211134957,108.108209397,19.7972270439,33.2358594349
2006-06-21T05:41:30.000000Z,405.171867985,1340.98738321,2681.96078988,221.323093477,99.1058600371,21.0385647423,22.8917565854
2006-06-21T05:42:00.000000Z,509.249878435,1415.56109859,2333.77899218,216.263236194,85.9570133978,19.4604568012,16.6617385828
2006-06-21T05:42:30.000000Z,419.283733547,1459.03355181,2155.78879376,210.220498436,80.5977229139,17.6160897989,12.3010811755
2006-06-21T05:43:00.000000Z,373.4676026,1401.16009408,2545.15477019,208.760269824,101.850528139,14.4422348663,27.2630753273
2006-06-21T05:43:30.000000Z,472.964393488,1024.64360616,2549.42050425,235.336958292,82.8380870459,19.1884061863,27.7763128173
2006-06-21T05:44:00.000000Z,456.83685843,1487.86428802,2855.91443795,263.832836272,83.5186909146,15.1948988326,28.9825254018
2006-06-21T05:44:30.000000Z,486.227784014,1384.76538213,2504.497456,216.362214074,101.952401713,17.3123727535,20.3784667286
2006-06-21T05:45:00.000000Z,462.581144991,1280.40483143,2856.80172761,252.731229875,90.627554925,17.1672523417,17.9507871294
2006-06-21T05:45:30.000000Z,392.551941395,1341.12796107,1954.79155823,175.512363935,85.3291948949,12.5721113651,18.8115551094
2006-06-21T05:46:00.000000Z,505.649857743,928.190380715,2225.00045628,212.370265209,84.5753354039,15.1957531958,22.2857258571
2006-06-21T05:46:30.000000Z,498.960293622,1517.51450299,2264.58076002,253.14473111,103.448658754,15.1109099085,22.2456571885
2006-06-21T05:47:00.000000Z,531.16591508,1662.33646135,3380.47176842,2217.35013827,480.93394813,278.430525696,134.942335298
2006-06-21T05:47:30.000000Z,436.93713934,1395.60316136,2509.50113475,280.546398136,97.5534546162,16.3364067075,18.9125655036
2006-06-21T05:48:00.000000Z,753.031776418,1367.66720135,2934.97810333,223.343295215,88.8961983556,15.123809481,24.4575111518
2006-06-21T05:48:30.000000Z,713.301382899,1979.2210113,1934.64671869,289.803599736,114.156220161,20.9513549838,18.2625930218
2006-06-21T05:49:00.000000Z,1340.19917424,3341.95970795,2678.97343664,227.238246203,78.5724442941,18.3398307517,24.662774982
2006-06-21T05:49:30.000000Z,506.255773777,1640.06117704,2959.9687401,264.682399302,74.4901318732,15.7183322105,17.2781030528
2006-06-21T05:50:00.000000Z,393.766630535,1570.54513743,2487.15335932,259.497512526,102.518771797,20.0518831282,30.4436307081
2006-06-21T05:50:30.000000Z,456.852919621,1192.63802317,2220.06303997,230.463565806,116.853896499,16.8258294176,28.6656751034
2006-06-21T05:51:00.000000Z,374.827547626,1178.33809188,2578.27370174,202.555497033,118.58201297,16.054529166,15.5723458025
2006-06-21T05:51:30.000000Z,460.30018975,1362.04644185,2704.38899396,243.607767796,92.4966665537,20.5160804652,38.7662933322
2006-06-21T05:52:00.000000Z,412.167478385,1155.29395092,2188.17510031,232.762226539,100.276899536,18.5289754957,20.4608824514
2006-06-21T05:52:30.000000Z,466.850690862,1419.12240897,2130.84232392,215.699008163,75.0600642035,19.0816001193,15.6399030394
2006-06-21T05:53:00.000000Z,411.167397051,1334.80014813,2573.769784,292.903807534,81.6400491375,15.5765912961,12.3012946882
