Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-08T04:41:30.000000Z,256.562419808,888.159740418,1034.32875055,186.38536884,49.2240370076,10.594560388,10.7592108888
2010-01-08T04:42:00.000000Z,268.988581178,888.820518388,676.306517594,207.98300042,76.0227773306,14.7475833647,12.8442385271
2010-01-08T04:42:30.000000Z,256.156099359,794.141878131,797.434682367,177.692557076,51.6788577673,10.4246917627,15.4356965715
2010-01-08T04:43:00.000000Z,486.165266749,1211.82606892,1112.86627517,296.262285774,86.4620262931,21.6760904229,22.6822782597
2010-01-08T04:43:30.000000Z,308.983093284,763.266812139,955.289890348,165.447330514,61.7119779076,10.737094869,11.1729947218
2010-01-08T04:44:00.000000Z,262.516798866,814.59526582,1156.20585245,184.29573944,49.2087937812,10.6164877222,12.779660281
2010-01-08T04:44:30.000000Z,293.634933915,874.42547568,859.626148224,161.546496687,55.8327915867,15.875821731,13.4188770347
2010-01-08T04:45:00.000000Z,272.75549564,818.175056261,843.459672381,200.104045344,49.8390947672,13.0444542454,13.8503222973
2010-01-08T04:45:30.000000Z,275.438353062,881.509568288,1213.48266348,206.59033641,85.8152097853,18.5924134147,28.7195160678
2010-01-08T04:46:00.000000Z,292.151444317,933.855223713,989.859358328,164.162100328,57.427255104,19.4768591027,21.7020079977
2010-01-08T04:46:30.000000Z,323.331656089,928.023917338,805.418203113,174.965955137,69.6443702032,18.8756017015,13.9773810118
2010-01-08T04:47:00.000000Z,327.692782085,1024.41460623,1082.996265,195.851084518,50.7537170154,16.9616679028,19.917505661
2010-01-08T04:47:30.000000Z,285.660847898,839.340347706,761.442133363,181.910348903,56.5036252501,10.9305515854,17.4246878253
2010-01-08T04:48:00.000000Z,262.802946282,771.048504096,795.342911862,150.27374105,59.97041449,15.3246668078,15.5488768116
2010-01-08T04:48:30.000000Z,266.967971541,937.570730563,974.59500633,212.406304058,48.8268521815,13.7459566628,15.7149883614
2010-01-08T04:49:00.000000Z,291.536724304,913.208694126,650.047549104,156.511960271,53.4230982185,12.4892155522,15.1871357312
2010-01-08T04:49:30.000000Z,283.818389373,805.920038442,737.30220473,222.878109228,49.2200687249,12.39576988,13.0219847494
2010-01-08T04:50:00.000000Z,304.254602568,979.397260818,1030.46581897,491.079649338,100.674803883,17.2111034412,22.2317065333
2010-01-08T04:50:30.000000Z,276.923634227,841.132886325,561.045656589,181.519796662,49.8302114294,9.83450195075,16.8310981041
2010-01-08T04:51:00.000000Z,252.72298035,984.541304331,728.879883552,156.662082101,58.4242960565,11.8086324943,21.5303210621
2010-01-08T04:51:30.000000Z,265.879930858,795.594071214,863.295630598,155.696482711,44.2216561271,12.3216846179,11.6358097473
2010-01-08T04:52:00.000000Z,285.783196426,948.040267992,969.229003117,164.052320663,56.3190965968,12.8222724464,10.7427077897
2010-01-08T04:52:30.000000Z,320.503221847,700.313981177,814.301022922,208.436561649,50.890264327,12.5132894205,15.3452535397
2010-01-08T04:53:00.000000Z,273.600829141,847.726752792,925.784297707,173.56280609,52.1954790487,12.0948908806,7.45847907343
2010-01-08T04:53:30.000000Z,260.435667616,996.463477901,926.909251576,176.739284508,64.5866832613,16.313874721,17.0247559656
2010-01-08T04:54:00.000000Z,240.356259936,820.410565213,1040.54680203,162.7263887,51.1541755274,13.3784697771,14.6408172917
2010-01-08T04:54:30.000000Z,293.220110572,812.943064401,1220.05326342,170.740254813,52.8345461089,15.7540249611,12.7141329369
2010-01-08T04:55:00.000000Z,306.805070597,919.140183231,935.766140366,208.520862584,52.2064555326,15.62143656,14.2572211298
2010-01-08T04:55:30.000000Z,315.618222354,1140.91920731,620.654829358,165.615424474,41.3807512496,16.0354182724,22.8139599363
2010-01-08T04:56:00.000000Z,319.704236707,906.712225696,837.44908058,217.472456924,49.0818389283,14.4855814204,13.8686400245
2010-01-08T04:56:30.000000Z,243.801678267,807.246489491,684.80255378,175.259607407,49.1421429311,19.192382565,17.4481578132
2010-01-08T04:57:00.000000Z,272.245193485,931.33405367,837.718605104,161.322885005,45.5328749566,24.5477171685,18.0575788068
2010-01-08T04:57:30.000000Z,301.773001271,871.985235113,1180.0201226,141.13918102,49.3846233287,14.7843205059,20.2549915858
2010-01-08T04:58:00.000000Z,254.80282959,899.905004369,972.658788592,188.336569487,61.5778422502,14.3659442399,13.2202218852
2010-01-08T04:58:30.000000Z,288.641037938,930.461146435,899.402850123,160.522683003,61.5880583842,13.2224195255,11.9173507583
2010-01-08T04:59:00.000000Z,245.263947787,937.686994178,615.94961931,173.517717011,46.5624771735,17.2406147112,14.2251649831
2010-01-08T04:59:30.000000Z,266.930256091,1079.59528047,854.015049024,162.968344538,56.0256777085,12.9513317704,13.1764186414
2010-01-08T05:00:00.000000Z,359.282283592,1143.66905131,1319.07559676,301.398203789,83.424882057,22.2286020186,33.7629722789
2010-01-08T05:00:30.000000Z,271.194066811,817.445443994,724.329110193,169.438714355,59.5970373619,13.3777566161,11.3400260252
2010-01-08T05:01:00.000000Z,255.014405344,951.205328199,1290.34687536,194.750524526,61.1884821128,16.7436886708,19.3507330091
2010-01-08T05:01:30.000000Z,385.34614167,1175.97855398,1039.4869984,346.548359416,102.969461935,40.1515099386,21.18926724
2010-01-08T05:02:00.000000Z,385.338140325,1290.05999785,963.534561942,178.128675121,59.5178407475,18.5079335196,10.540583045
2010-01-08T05:02:30.000000Z,705.279264763,1407.8845137,1031.04460951,268.923705602,66.4795577314,16.9601352955,27.958962575
2010-01-08T05:03:00.000000Z,326.417034972,1253.7145035,891.144535484,202.880262326,53.9654369321,14.2370253545,20.4481690762
2010-01-08T05:03:30.000000Z,346.683042693,933.750573643,958.240297699,190.260704837,44.7539017677,12.3060856201,10.4191507169
2010-01-08T05:04:00.000000Z,321.917794334,930.960021418,944.471177186,158.784260581,52.4541137156,12.2058394344,27.7517188756
2010-01-08T05:04:30.000000Z,287.342008543,990.789162186,1090.59808946,280.360993029,62.6752848878,21.9864512684,25.6910995197
2010-01-08T05:05:00.000000Z,280.275388481,870.788244388,1134.51777845,192.179799236,51.8736357959,15.8819078575,13.0205875422
2010-01-08T05:05:30.000000Z,214.465394868,895.660221665,947.032165143,179.303569905,38.0300893605,11.7156373453,20.8324187335
2010-01-08T05:06:00.000000Z,310.936460667,773.478303427,904.729530446,171.058070672,52.6969415577,17.8331878949,19.2205485337
2010-01-08T05:06:30.000000Z,293.231619082,885.535867131,971.186978951,146.241691234,48.2590728992,19.450348215,13.0805168333
2010-01-08T05:07:00.000000Z,244.956658369,794.212685667,783.088786526,148.765488088,43.6972128323,20.5524770897,15.2831684946
2010-01-08T05:07:30.000000Z,4667.1826489,3709.95563756,1621.54352288,322.942728644,146.693257914,41.1208318428,23.6268365766
2010-01-08T05:08:00.000000Z,287.396967352,973.303842439,938.620123194,166.854941021,66.4462887362,33.4393268832,18.070661444
2010-01-08T05:08:30.000000Z,258.7891612,990.352228897,938.30911087,149.21914742,47.1738154346,18.3576955318,12.3921896763
2010-01-08T05:09:00.000000Z,316.40460541,916.557945596,831.442081904,135.959602379,47.0882713177,22.2128321903,16.8398655983
2010-01-08T05:09:30.000000Z,260.790424491,1068.99566109,896.544988594,158.774750339,57.2373892232,25.0722528694,11.523269217
2010-01-08T05:10:00.000000Z,273.684180658,1068.02681836,832.255323705,163.698428478,51.9149466045,19.4363626301,12.9966638289
2010-01-08T05:10:30.000000Z,248.842884457,748.013403348,906.656104034,192.623420263,65.4329773779,16.3044728723,13.8939522115
2010-01-08T05:11:00.000000Z,290.327061043,1068.19779992,1280.76728218,187.559923555,52.1780925469,11.0374036976,13.6942958528
2010-01-08T05:11:30.000000Z,281.759011871,836.09387541,859.812767053,168.933686108,66.7109085725,24.1974988179,12.7914999705
2010-01-08T05:12:00.000000Z,304.701660022,895.972563454,703.903253677,174.23601523,49.1612154559,45.8096897495,12.5251569473
2010-01-08T05:12:30.000000Z,272.635883942,936.308710939,1048.61623418,175.361691759,53.0923838754,29.3102151605,12.3183653774
2010-01-08T05:13:00.000000Z,271.980819714,993.744544351,913.881525775,180.172299396,44.4863182236,14.5330616586,10.6905957012
2010-01-08T05:13:30.000000Z,249.620263452,926.656296729,934.217452389,172.409260556,53.0487901923,12.0917838845,9.55674526525
2010-01-08T05:14:00.000000Z,248.889830547,964.854240273,1146.336917,167.480054841,55.934779318,30.4281703193,14.443105808
2010-01-08T05:14:30.000000Z,289.029265578,721.808712664,1105.67514621,179.09048716,43.8404278882,49.1025488512,7.34262911124
2010-01-08T05:15:00.000000Z,363.386170986,789.330591222,1169.88611118,144.425931465,55.3795153687,45.6174872713,13.2815619498
2010-01-08T05:15:30.000000Z,689.847933341,948.291172161,1300.17336095,484.727131761,113.341738191,57.3507186435,29.0481965288
2010-01-08T05:16:00.000000Z,1098.25480719,989.551471681,971.088403061,199.548334157,98.6436829269,15.9762799896,12.7063846731
2010-01-08T05:16:30.000000Z,928.073085303,2056.91004276,2426.70873768,614.369199893,255.68290543,84.9908616649,40.7278684775
2010-01-08T05:17:00.000000Z,375.250619723,934.431183226,1021.82246745,171.519771187,58.2805918092,75.5411921241,16.3029161832
2010-01-08T05:17:30.000000Z,289.221355619,862.618100564,925.348171371,167.599993353,52.3799655469,77.2003597136,8.79869572468
2010-01-08T05:18:00.000000Z,272.006772324,787.404135727,937.353610757,153.926992686,57.6419158919,54.759869315,10.1093192425
2010-01-08T05:18:30.000000Z,255.886824421,759.741473418,979.726519498,182.147216908,49.1063396184,35.1318103886,10.2328470974
2010-01-08T05:19:00.000000Z,285.080410861,1023.13909223,1137.70753472,175.644381546,52.0695687088,20.1421798463,14.6422537349
2010-01-08T05:19:30.000000Z,343.370099018,874.207252823,1011.60417015,180.148779455,49.9985191224,16.7771642649,17.5360984583
2010-01-08T05:20:00.000000Z,278.026341825,757.53577958,1234.98444324,172.961988271,58.3077555159,39.4245574034,16.4620842999
2010-01-08T05:20:30.000000Z,257.163056745,902.930077952,919.373166744,164.292027574,50.4325667746,53.9562028282,11.3002116921
2010-01-08T05:21:00.000000Z,253.49121002,884.787355086,914.651678295,152.768965509,52.2424635029,50.3688811827,13.5972837904
2010-01-08T05:21:30.000000Z,267.380529935,800.550569344,1034.86009373,143.745821983,50.9847260744,65.7024972749,15.2691724075
2010-01-08T05:22:00.000000Z,273.556026481,868.186072794,1194.81562118,155.194643606,41.1791455594,31.9559821892,14.4063699911
2010-01-08T05:22:30.000000Z,271.297717978,806.292703264,1495.26048366,149.09157226,63.9635920742,14.6250605492,15.3512607889
2010-01-08T05:23:00.000000Z,278.381324874,995.91755004,989.347957195,229.560394259,59.5213204897,44.3874642602,13.3821995977
2010-01-08T05:23:30.000000Z,312.335783661,901.398992326,1191.15614548,169.852990583,56.4321240362,48.3785322374,11.7881153015
2010-01-08T05:24:00.000000Z,307.602995584,753.083631637,1211.81834792,182.051552078,57.8119101983,61.0508243671,12.3032277741
2010-01-08T05:24:30.000000Z,258.318589378,1011.62500352,845.38561939,216.321594867,57.6380361655,45.478619886,11.022071712
2010-01-08T05:25:00.000000Z,326.686503382,1096.29393901,895.330961373,166.391704509,54.7075781662,30.6135260518,10.9609519513
2010-01-08T05:25:30.000000Z,316.766190308,974.535847986,898.764715298,193.13071816,58.368265711,16.6861879929,6.21148199203
2010-01-08T05:26:00.000000Z,315.597652302,813.341881878,695.828471151,174.972253989,66.613461281,26.5414512966,10.9893204904
2010-01-08T05:26:30.000000Z,246.434463281,681.006928168,972.246065554,189.144427808,63.6807414778,44.0331238603,14.5806075146
2010-01-08T05:27:00.000000Z,1589.07554221,3332.52486513,11512.5321648,4799.67863184,1461.16383964,453.749656836,241.30522733
2010-01-08T05:27:30.000000Z,2265.11731265,5125.31565779,6683.85329971,7694.1169453,1638.18497539,795.896190261,417.622394871
2010-01-08T05:28:00.000000Z,264.522766616,846.21805567,1035.34273624,180.098727677,56.4768527435,30.3357386693,10.9813435462
2010-01-08T05:28:30.000000Z,247.869546269,887.085596907,783.818244637,179.234101914,47.7476183492,45.0169049205,10.0234925428
2010-01-08T05:29:00.000000Z,249.782935984,772.416037427,956.109952535,142.780850419,59.9796974532,47.1396244073,14.2319054924
2010-01-08T05:29:30.000000Z,239.282106426,951.815387565,1146.1997861,152.752171757,49.5319890289,29.2058356462,7.96372872769
2010-01-08T05:30:00.000000Z,257.88784076,1049.78179326,961.807080227,170.082851814,59.1865864084,15.217991346,8.22606951832
2010-01-08T05:30:30.000000Z,273.613698726,1018.45213355,1102.21066838,182.792320664,53.3463720812,16.1706246747,18.3948500871
2010-01-08T05:31:00.000000Z,248.903509799,987.248876362,959.516473214,166.152196545,46.6344862305,30.796178815,9.27136972564
2010-01-08T05:31:30.000000Z,172360.634029,963931.634296,158769.150165,66017.3427672,65590.4168105,21600.0892639,5790.82851326
2010-01-08T05:32:00.000000Z,293.4189615,1113.07857898,1026.40074584,168.791595189,43.4200364911,65.2406264872,17.7302454764
2010-01-08T05:32:30.000000Z,372.174235359,1172.18254764,1013.69098883,175.246051571,50.4669352732,46.104419154,11.050790181
2010-01-08T05:33:00.000000Z,298.333533366,949.768606336,1376.55977593,176.805504597,68.5240160401,25.1484160118,18.0344541478
2010-01-08T05:33:30.000000Z,262.212407805,1042.43010465,835.934272724,134.842018139,48.2765103264,13.0716326344,13.9260676475
2010-01-08T05:34:00.000000Z,268.134703269,809.881457987,1018.00826288,176.088187109,49.0558860328,34.5687967016,9.33787923633
2010-01-08T05:34:30.000000Z,341.850882706,1380.76179462,924.55022911,169.093174472,47.5219019602,65.3561520764,8.49805375748
2010-01-08T05:35:00.000000Z,319.197581527,812.065103613,1176.22183651,169.578426535,45.0765714277,36.2246486017,15.0726319622
2010-01-08T05:35:30.000000Z,242.675757078,701.600921392,1294.32434843,157.826564638,53.5109861482,20.1507866614,13.0422250254
2010-01-08T05:36:00.000000Z,246.551885416,797.408670647,1020.01583367,166.909034371,42.8205527487,21.0407829819,11.612066346
2010-01-08T05:36:30.000000Z,279.75384938,783.484389141,875.428764778,143.27406059,54.0283085889,50.7669276223,9.17100616946
2010-01-08T05:37:00.000000Z,265.609047062,841.142400453,1206.71740924,230.894955748,72.556614122,69.7066659823,12.6791733593
2010-01-08T05:37:30.000000Z,324.859080178,971.791732189,888.956469227,205.29022155,69.7943055068,61.55365286,12.7098270533
2010-01-08T05:38:00.000000Z,316.660729946,789.813444918,965.379860551,148.051462741,51.8157014545,22.0350747726,14.5015706487
2010-01-08T05:38:30.000000Z,5695.84668389,10923.9326917,4757.09602279,3882.41533064,2190.26042047,400.771106724,119.530465235
2010-01-08T05:39:00.000000Z,271.123535196,751.734744794,952.483290715,170.387525559,56.6661496695,33.7451728635,10.8384251412
2010-01-08T05:39:30.000000Z,23210.5551649,37909.531432,98472.6122506,12190.9238718,1207.79149904,1666.31278317,590.34943534
2010-01-08T05:40:00.000000Z,251.35721003,883.448088151,1291.05030958,184.145989732,50.3081309213,26.2387628801,10.2445498967
2010-01-08T05:40:30.000000Z,267.717294109,688.379072006,783.877517868,136.43163987,43.2763882765,15.4988774081,11.8084624065
2010-01-08T05:41:00.000000Z,280.392184739,811.935524845,914.487339742,172.118108881,43.9957173586,19.4537688587,16.3258780128
2010-01-08T05:41:30.000000Z,413.23924678,1109.59088344,830.932954373,433.957958375,208.105536768,91.5210098085,31.3441586528
2010-01-08T05:42:00.000000Z,304.30924873,795.899000972,936.869277824,175.436478924,53.5243010979,31.4589506578,12.3502946213
2010-01-08T05:42:30.000000Z,274.779568309,783.224484288,1016.10042773,159.697574963,41.1442744711,21.4543056998,18.3972085302
2010-01-08T05:43:00.000000Z,287.510204742,724.218160177,1321.14172923,148.770183804,48.8472595895,16.9783432677,21.6360583137
2010-01-08T05:43:30.000000Z,1642.32026991,2587.94278634,3918.15731468,10991.2288355,1845.924047,507.209247824,354.105584967
2010-01-08T05:44:00.000000Z,289.614176319,889.664058987,881.972164308,166.658222953,44.8349626681,34.5733634957,11.1893982782
2010-01-08T05:44:30.000000Z,274.949991831,836.317130851,905.400288635,152.629741262,54.2565266769,24.8343819922,14.2769283915
2010-01-08T05:45:00.000000Z,272.753888606,814.059002893,976.986776837,173.573668304,57.8806731877,15.4718379251,16.3733764724
2010-01-08T05:45:30.000000Z,226.543798082,798.490602554,897.592829377,136.619935917,54.1286869694,21.4669932298,13.2595990617
2010-01-08T05:46:00.000000Z,260.843091205,865.026116883,1185.29705348,162.223536998,39.1667068253,35.4276122121,12.5089934636
2010-01-08T05:46:30.000000Z,275.150342006,722.812267924,648.993838308,167.220976045,45.2569464958,30.7468226551,13.0687262684
2010-01-08T05:47:00.000000Z,289.39290545,812.012279161,946.326435169,147.717608324,46.5820217838,21.2813312212,6.52970340485
2010-01-08T05:47:30.000000Z,255.180382828,771.676556658,819.478798094,141.813048411,41.648083326,18.9402474537,9.86182051133
2010-01-08T05:48:00.000000Z,251.946914228,846.596293885,676.054512773,149.755203537,42.7760480448,45.6084544227,10.6312585915
2010-01-08T05:48:30.000000Z,260.532178951,849.761428019,1182.71090948,168.936271157,54.2890633233,51.4142465618,8.52389483769
2010-01-08T05:49:00.000000Z,277.070584609,733.903984425,975.499968602,158.336068503,54.0910210761,40.2129741827,8.85854027447
2010-01-08T05:49:30.000000Z,282.135062472,815.109648643,749.125620206,188.29697885,43.3978943978,17.3309301247,13.0766622685
2010-01-08T05:50:00.000000Z,265.098854927,927.283702902,1075.67533055,169.722366562,62.4045623524,24.1893108907,10.2812161024
2010-01-08T05:50:30.000000Z,268.994799213,886.295383704,883.167626598,206.754246842,124.957205852,80.6727456954,18.2293744676
2010-01-08T05:51:00.000000Z,317.133318985,987.374214586,1087.92247426,180.885226336,63.4573717372,57.2603815405,14.1428368741
2010-01-08T05:51:30.000000Z,220.16879455,629.626854656,1147.28632672,147.996506558,39.7278628755,37.8683405423,7.58788995126
2010-01-08T05:52:00.000000Z,274.796603218,927.910791061,1149.32435029,156.522031465,60.8102769679,16.1793476249,9.27748360119
2010-01-08T05:52:30.000000Z,270.625603292,934.616570622,1194.43201243,206.445676214,62.4014733932,39.7195199004,16.8732322993
2010-01-08T05:53:00.000000Z,282.084095613,793.698381678,1121.42290028,177.971851916,63.2747265327,81.6793650488,12.4996022423
2010-01-08T05:53:30.000000Z,301.461964847,951.42261369,763.189064854,128.07782179,52.0089387084,46.6997164596,12.5229941053
2010-01-08T05:54:00.000000Z,254.525404776,955.294996341,997.768575185,163.370341218,60.4952072164,22.5167130543,14.2211121764
2010-01-08T05:54:30.000000Z,313.493598362,1005.06748436,1180.54737332,179.028592532,52.8359926501,23.8427595785,17.1371940645
2010-01-08T05:55:00.000000Z,266.838959124,791.385459914,1163.52040038,173.262865083,47.9996838832,52.258912581,12.8703516091
2010-01-08T05:55:30.000000Z,293.46897747,944.71047696,648.538897599,181.973396657,51.0252988984,52.3843546796,18.15103216
2010-01-08T05:56:00.000000Z,292.909951174,913.981780991,875.017186798,170.769498283,52.1639111716,25.479329895,11.8542652801
2010-01-08T05:56:30.000000Z,255.00948411,834.050147131,883.009187681,153.469682957,48.9907319763,14.8476301695,10.0471126477
2010-01-08T05:57:00.000000Z,284.19174593,762.190649969,1129.96066846,178.314772089,48.0865187424,29.7448352169,13.0643226593
2010-01-08T05:57:30.000000Z,218.870566902,754.490269963,1009.12546745,172.140089049,57.33776306,51.1858270773,12.7090734538
2010-01-08T05:58:00.000000Z,260.626853318,858.051125134,1193.00681138,179.590690809,51.1645424153,28.9694497777,11.3406582277
2010-01-08T05:58:30.000000Z,269.133726473,889.045365288,816.6192501,155.283093745,67.8543261148,13.794601899,14.2710175328
2010-01-08T05:59:00.000000Z,299.330175603,992.699013007,878.051357162,150.329204991,47.1649934485,22.3387653133,9.99943964179
2010-01-08T05:59:30.000000Z,288.596095609,847.839003138,745.670403236,174.61282584,64.7566761222,40.8018354823,10.711134786
2010-01-08T06:00:00.000000Z,274.647217925,1094.8648526,896.186125728,204.284834894,48.2690298909,31.3793762175,13.2272815672
2010-01-08T06:00:30.000000Z,281.670175301,1170.03082511,1288.32025266,131.492971832,66.1569925963,14.3980749261,12.4206260364
2010-01-08T06:01:00.000000Z,271.381261028,1063.75430352,978.195341578,151.543708636,50.4985329496,14.6983423261,9.84496769449
2010-01-08T06:01:30.000000Z,269.31476681,872.230256448,951.325918922,180.622899797,58.4730354611,37.9910438022,14.3948387488
2010-01-08T06:02:00.000000Z,257.274520309,1122.08424524,1082.87210396,150.076608096,53.0160257316,32.2375445728,11.9605208421
2010-01-08T06:02:30.000000Z,280.542716227,852.533950664,828.766547225,156.270173642,45.423485646,17.782358713,15.3653363708
2010-01-08T06:03:00.000000Z,287.671712663,1053.53779311,938.583762232,152.428032924,52.7456493116,10.0629335791,11.673283134
2010-01-08T06:03:30.000000Z,256.790989048,1054.33113074,1182.41990204,159.968060739,46.3733282559,20.8278702021,13.3320265945
2010-01-08T06:04:00.000000Z,258.839578452,837.007608977,868.843887144,157.563657458,48.7685510542,34.9945240291,10.6193138731
2010-01-08T06:04:30.000000Z,287.551262744,923.023589503,1104.19780745,163.029108285,40.9712291097,21.2779510395,8.30264768132
2010-01-08T06:05:00.000000Z,240.594181515,928.264989532,1017.10977992,164.801631365,47.8372437246,9.54975128572,10.5320986972
2010-01-08T06:05:30.000000Z,277.178699329,864.714850967,740.498496727,151.686349355,43.180828125,22.5882899892,12.4343808241
2010-01-08T06:06:00.000000Z,253.00439639,929.884608701,890.157593232,158.947867731,54.0000451595,23.9413675468,12.1132031823
2010-01-08T06:06:30.000000Z,243.535659339,931.689200099,1155.15057829,150.616287991,48.1355175173,19.1358321496,10.0168529957
2010-01-08T06:07:00.000000Z,240.151438222,929.234941,1086.22207593,158.127785042,44.3916198429,9.2876251198,9.83247596643
2010-01-08T06:07:30.000000Z,248.833807733,787.120042727,832.458751478,162.53072204,49.8182916563,14.8418050496,13.2768582486
2010-01-08T06:08:00.000000Z,274.34065996,801.787977012,1236.88947887,164.67757304,40.8508641285,25.5516559247,10.2645685654
2010-01-08T06:08:30.000000Z,309.449185105,887.972871377,888.545724821,190.331334318,41.6941330674,20.0021658665,10.8002796152
2010-01-08T06:09:00.000000Z,251.911207264,874.012661476,1133.70556013,155.000319881,50.9567801241,15.2626472239,13.0350004039
2010-01-08T06:09:30.000000Z,273.091346459,788.481284696,984.677922887,156.55908391,51.146756249,16.5152468973,9.11574836853
2010-01-08T06:10:00.000000Z,284.631534293,847.984534484,978.308620921,179.400638243,34.1618279873,18.0898792161,11.1612988473
2010-01-08T06:10:30.000000Z,276.621066319,823.562302531,1079.84427564,156.386901309,44.6814222583,14.3568595792,10.3156158793
2010-01-08T06:11:00.000000Z,268.929921906,960.901700261,910.649674224,149.017225897,42.5122667802,19.628251046,10.9191810656
2010-01-08T06:11:30.000000Z,269.248355363,959.021735483,621.632743819,151.648870526,43.4955557206,22.7252451434,11.9639886314
2010-01-08T06:12:00.000000Z,269.714460713,818.127587604,1082.07205014,183.69736333,42.274259703,23.7005367844,9.60761600472
2010-01-08T06:12:30.000000Z,245.32781647,880.78393519,947.597920003,157.914252509,47.7609180602,13.3537159193,8.53461955811
2010-01-08T06:13:00.000000Z,246.867011365,924.686824542,809.026556627,143.553922196,43.1299319418,19.9012745618,14.7235152013
2010-01-08T06:13:30.000000Z,272.331631911,819.593457333,1155.33561632,151.436709563,38.471863113,27.2140224736,11.0868804453
2010-01-08T06:14:00.000000Z,250.767450616,768.165061395,855.229134748,160.682886666,44.500390137,18.4891414308,7.85458694233
2010-01-08T06:14:30.000000Z,455.796313195,949.64603308,921.113245926,210.783253311,95.3040224518,23.4224289766,27.6740450713
2010-01-08T06:15:00.000000Z,293.221313155,813.686581416,806.966115538,155.105311772,53.2559881481,18.3266344792,10.2898597765
2010-01-08T06:15:30.000000Z,266.582207367,793.575041495,1077.18378385,171.241250106,43.8866872412,30.7961481695,10.3615820116
2010-01-08T06:16:00.000000Z,316.636954921,834.240076391,910.779685066,175.928332578,67.3428084728,33.7327284148,12.4298467523
2010-01-08T06:16:30.000000Z,314.988084215,836.991318934,932.600936832,205.496330248,87.0002368327,31.018589052,24.215090214
2010-01-08T06:17:00.000000Z,273.29481323,786.25856724,961.038895926,172.908067061,108.654224315,46.3660849584,13.4446190658
2010-01-08T06:17:30.000000Z,282.593041834,692.768702772,1103.95148119,234.93384965,92.486373381,52.8813777962,22.0573246699
2010-01-08T06:18:00.000000Z,238.96075622,954.041857601,1197.67451731,221.492639094,66.2595240283,22.6263101561,14.1683775476
2010-01-08T06:18:30.000000Z,310.21065852,851.724674611,996.634135464,143.682490876,62.0536889409,26.1374916241,15.8399161966
2010-01-08T06:19:00.000000Z,276.928157897,707.145026666,1027.14581224,200.988845841,53.5264912499,35.2461892078,19.7259832045
2010-01-08T06:19:30.000000Z,332.931242968,826.410616552,1022.44063529,172.736312787,59.7681027204,22.8019424091,14.3625549483
2010-01-08T06:20:00.000000Z,310.584825332,1083.18290407,771.334492789,166.259406394,46.6681398529,18.1721680193,10.3232568788
2010-01-08T06:20:30.000000Z,266.214628994,827.667883866,943.788910588,157.016122486,60.5835844013,19.6085795911,15.5600484195
2010-01-08T06:21:00.000000Z,265.995699356,827.40878751,998.078491894,170.905610387,67.1837485753,23.5830857572,18.2884102895
2010-01-08T06:21:30.000000Z,295.605692421,807.171819013,860.66412443,162.02485766,54.192076163,18.4090026867,19.1268256808
2010-01-08T06:22:00.000000Z,55437.085675,97235.9441797,588143.037071,123093.020605,170032.833034,28879.9067486,15437.0808431
2010-01-08T06:22:30.000000Z,267.854483188,844.091190746,922.9350901,192.510840051,50.1506998774,18.7339275496,14.7500808181
2010-01-08T06:23:00.000000Z,278.268682862,815.625227589,1163.81425329,173.203661073,51.125943313,16.3424347021,11.3496455888
2010-01-08T06:23:30.000000Z,243.974029302,778.797959883,618.45617446,189.391020748,65.2059408643,22.195254571,12.0882503419
2010-01-08T06:24:00.000000Z,241.261478797,765.739862172,897.255552995,172.511672263,51.108059143,17.718651192,10.3135058713
2010-01-08T06:24:30.000000Z,299.19669972,881.588957584,953.044693002,179.472237424,56.2096336335,17.0315517625,11.0177759717
2010-01-08T06:25:00.000000Z,285.071712472,1082.25525207,723.682101449,176.02963032,46.8283869007,14.7584775219,15.6219806557
2010-01-08T06:25:30.000000Z,266.138784748,822.336163487,1113.90772923,169.45686275,55.3739484346,21.2404790153,18.0924578253
2010-01-08T06:26:00.000000Z,310.069907581,880.1052393,1192.48641889,180.289791495,58.4411789402,17.0371669384,11.8499779164
2010-01-08T06:26:30.000000Z,329.067205071,791.47888415,953.422120894,168.220597666,39.5147395231,15.0878485923,17.1402609559
2010-01-08T06:27:00.000000Z,300.2105696,842.980702069,862.721715821,172.640467712,66.597011101,20.2025804134,11.4384588978
2010-01-08T06:27:30.000000Z,270.565490439,867.449154764,729.244408395,171.565594366,48.0265584028,18.7400591541,13.6778657716
2010-01-08T06:28:00.000000Z,286.212759047,850.951639037,924.470911312,216.182869334,62.3823964952,25.8334318443,21.1254151287
2010-01-08T06:28:30.000000Z,282.066023001,832.01526,1167.20791433,213.363462544,56.869246867,13.9228635475,12.7005328604
2010-01-08T06:29:00.000000Z,288.169978331,688.091336459,869.739024534,155.369984902,48.1382001854,14.4939267738,16.1168815707
2010-01-08T06:29:30.000000Z,230.910772566,841.005071797,1125.25668401,160.649296897,59.641141467,19.0985660242,12.8824600302
2010-01-08T06:30:00.000000Z,276.464909635,918.744816609,1175.81570394,150.736952161,56.8611644298,18.4906278504,12.1688038389
2010-01-08T06:30:30.000000Z,297.362916804,831.300851932,1037.04728362,157.154602174,51.7722888649,14.0164873269,18.547040583
2010-01-08T06:31:00.000000Z,287.725617599,1000.0864492,1140.27270374,315.148427505,120.987299562,34.5007419749,28.3452250847
